window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4776,0.3709,13.2218,13.2218
1,0.5200,0.9895,0.6889,13.2034,13.2034
2,0.5400,1.7436,1.0115,13.1922,13.1922
3,0.5600,2.4393,1.3662,13.1912,13.1912
4,0.5800,3.1197,1.6601,13.1628,13.1628
5,0.6000,3.7848,2.1106,13.1685,13.1685
6,0.6200,4.4456,2.5393,13.1810,13.1810
7,0.6400,5.2819,3.1996,13.1624,13.1624
8,0.6600,6.0629,4.0048,13.1801,13.1801
9,0.6800,6.6636,4.5816,13.1656,13.1656
10,0.7000,6.8124,4.6001,13.1572,13.1572
11,0.7200,6.7213,4.5561,13.1747,13.1747
12,0.7400,6.6215,4.5004,13.1780,13.1780
13,0.7600,6.4998,4.4223,13.1722,13.1722
14,0.7800,6.3591,4.4069,13.1870,13.1870
15,0.8000,6.4036,4.3760,13.1877,13.1877
16,0.8200,6.3941,4.3116,13.1785,13.1785
17,0.8400,6.3053,4.2299,13.1829,13.1829
18,0.8600,6.2607,4.1368,13.2162,13.2162
19,0.8800,6.1882,4.0972,13.2068,13.2068
20,0.9000,6.1968,4.0601,13.2115,13.2115
21,0.9200,6.3193,4.0468,13.2268,13.2268
22,0.9400,6.3884,4.0500,13.2545,13.2545
23,0.9600,6.6364,4.0598,13.2583,13.2583
24,0.9800,6.7331,4.0768,13.2795,13.2795
25,1.0000,6.7632,4.1013,13.2887,13.2887
26,1.0200,6.9420,4.0959,13.2769,13.2769
27,1.0400,7.1994,4.1689,13.2841,13.2841
28,1.0600,7.3654,4.2204,13.2971,13.2971
29,1.0800,7.6183,4.2676,13.3059,13.3059
30,1.1000,7.8795,4.3006,13.3009,13.3009
31,1.1200,7.8725,4.3097,13.3076,13.3076
32,1.1400,7.7157,4.2816,13.3033,13.3033
33,1.1600,7.4715,4.2148,13.2810,13.2810
34,1.1800,7.3444,4.1657,13.2797,13.2797
35,1.2000,7.3002,4.1848,13.2852,13.2852
36,1.2200,7.1947,4.2424,13.2892,13.2892
37,1.2400,7.0894,4.2196,13.2787,13.2787
38,1.2600,7.2261,4.2296,13.2746,13.2746
39,1.2800,7.2100,4.1903,13.2655,13.2655
40,1.3000,7.1377,4.2132,13.2604,13.2604
41,1.3200,7.1850,4.1795,13.2679,13.2679
42,1.3400,7.3890,4.1520,13.2623,13.2623
43,1.3600,7.5033,4.1475,13.2642,13.2642
44,1.3800,7.6264,4.2410,13.2538,13.2538
45,1.4000,7.6570,4.5096,13.2290,13.2290
46,1.4200,7.5273,4.6100,13.2353,13.2353
47,1.4400,7.2867,4.5993,13.2450,13.2450
48,1.4600,6.9419,4.6771,13.2608,13.2608
49,1.4800,6.7949,4.5842,13.2522,13.2522
50,1.5000,6.6436,4.4803,13.2579,13.2579
51,1.5200,6.8902,4.4893,13.2625,13.2625
52,1.5400,6.8208,4.4623,13.2673,13.2673
53,1.5600,6.7794,4.4324,13.2710,13.2710
54,1.5800,7.1048,4.4403,13.2712,13.2712
55,1.6000,7.2638,4.5010,13.2657,13.2657
56,1.6200,7.1896,4.5159,13.2769,13.2769
57,1.6400,6.9792,4.4088,13.2762,13.2762
58,1.6600,7.0115,4.4251,13.2480,13.2480
59,1.6800,6.9874,4.3999,13.2535,13.2535
60,1.7000,7.0058,4.3311,13.2577,13.2577
61,1.7200,6.9154,4.2744,13.2741,13.2741
62,1.7400,6.8554,4.2419,13.2609,13.2609
63,1.7600,6.7958,4.2698,13.2566,13.2566
64,1.7800,6.8030,4.3573,13.2510,13.2510
65,1.8000,6.7659,4.4232,13.2472,13.2472
66,1.8200,6.7860,4.4698,13.2570,13.2570
67,1.8400,6.8364,4.3671,13.2625,13.2625
68,1.8600,6.7812,4.2933,13.2679,13.2679
69,1.8800,6.8361,4.2520,13.2629,13.2629
70,1.9000,6.9337,4.2133,13.2703,13.2703
71,1.9200,6.9440,4.2119,13.2654,13.2654
72,1.9400,6.8753,4.2236,13.2554,13.2554
73,1.9600,6.7281,4.1725,13.2663,13.2663
74,1.9800,6.6588,4.1716,13.2606,13.2606
75,2.0000,6.6154,4.1889,13.2578,13.2578
76,2.0200,6.6210,4.1721,13.2409,13.2409
77,2.0400,6.7542,4.1916,13.2155,13.2155
78,2.0600,6.7997,4.1961,13.2115,13.2115
79,2.0800,6.9321,4.2927,13.1938,13.1938
80,2.1000,6.9672,4.3255,13.1805,13.1805
81,2.1200,6.8722,4.2352,13.1959,13.1959
82,2.1400,6.7813,4.1869,13.1706,13.1706
83,2.1600,6.8284,4.1486,13.1707,13.1707
84,2.1800,6.9401,4.2120,13.1627,13.1627
85,2.2000,6.9214,4.1944,13.1413,13.1413
86,2.2200,6.7273,4.0941,13.1565,13.1565
87,2.2400,6.5600,4.0416,13.1484,13.1484
88,2.2600,6.5792,4.0762,13.1473,13.1473
89,2.2800,6.6738,4.1020,13.1259,13.1259
90,2.3000,6.5976,4.0382,13.1287,13.1287
91,2.3200,6.5341,3.9851,13.1114,13.1114
92,2.3400,6.5715,3.9531,13.1211,13.1211
93,2.3600,6.6909,4.0404,13.0848,13.0848
94,2.3800,6.7813,4.0674,13.0915,13.0915
95,2.4000,6.9338,4.0767,13.0771,13.0771
96,2.4200,6.8774,4.0527,13.0744,13.0744
97,2.4400,6.8083,4.0352,13.0666,13.0666
98,2.4600,6.7635,4.0463,13.0599,13.0599
99,2.4800,6.7994,4.0101,13.0458,13.0458
100,2.5000,6.8343,4.0988,13.0457,13.0457
101,2.5200,6.9364,4.1316,13.0384,13.0384
102,2.5400,6.8994,4.0647,13.0443,13.0443
103,2.5600,6.8134,3.9907,13.0338,13.0338
104,2.5800,6.8168,3.9430,13.0175,13.0175
105,2.6000,6.9303,4.0092,13.0255,13.0255
106,2.6200,7.0930,4.1209,13.0034,13.0034
107,2.6400,7.4372,4.2708,13.0224,13.0224
108,2.6600,7.6955,4.3518,13.0204,13.0204
109,2.6800,7.7825,4.3423,13.0056,13.0056
110,2.7000,7.7093,4.3344,12.9687,12.9687
111,2.7200,7.5796,4.3130,12.9674,12.9674
112,2.7400,7.5198,4.2696,12.9485,12.9485
113,2.7600,7.5418,4.2788,12.9374,12.9374
114,2.7800,7.5897,4.2856,12.9450,12.9450
115,2.8000,7.5039,4.2658,12.9206,12.9206
116,2.8200,7.4168,4.2992,12.9353,12.9353
117,2.8400,7.2725,4.2361,12.9197,12.9197
118,2.8600,7.2008,4.2222,12.9164,12.9164
119,2.8800,7.1335,4.2042,12.9133,12.9133
120,2.9000,7.2025,4.2473,12.9081,12.9081
121,2.9200,7.1507,4.2877,12.9002,12.9002
122,2.9400,7.2362,4.2483,12.8911,12.8911
123,2.9600,7.0449,4.2473,12.8998,12.8998
124,2.9800,7.3451,4.3626,12.9032,12.9032
125,3.0000,7.8280,4.5249,12.9001,12.9001
126,3.0200,8.0703,4.5478,12.9071,12.9071
