window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7804,0.3996
1,0.5200,1.3837,0.7370
2,0.5400,2.2026,1.1179
3,0.5600,2.8602,1.4708
4,0.5800,3.5282,1.8284
5,0.6000,4.0443,2.1525
6,0.6200,4.5146,2.3593
7,0.6400,4.9661,2.6273
8,0.6600,5.4811,2.9185
9,0.6800,6.0359,3.2154
10,0.7000,6.3722,3.3628
11,0.7200,6.7645,3.5496
12,0.7400,6.9202,3.6569
13,0.7600,7.2764,3.8225
14,0.7800,7.6351,4.0523
15,0.8000,7.7842,4.2175
16,0.8200,7.7934,4.2575
17,0.8400,8.0565,4.3987
18,0.8600,8.1198,4.4466
19,0.8800,8.0582,4.4511
20,0.9000,8.1115,4.4333
21,0.9200,8.2249,4.5004
22,0.9400,8.4904,4.5774
23,0.9600,8.6819,4.6890
24,0.9800,8.9864,4.8424
25,1.0000,9.2254,4.9621
26,1.0200,9.1944,4.9684
27,1.0400,9.4139,5.0989
28,1.0600,9.5368,5.1509
29,1.0800,9.6331,5.1904
30,1.1000,9.6991,5.2547
31,1.1200,9.5945,5.1750
32,1.1400,9.5586,5.0887
33,1.1600,9.3179,5.0069
34,1.1800,9.1107,4.9001
35,1.2000,8.9631,4.8591
36,1.2200,8.8163,4.7922
37,1.2400,8.6824,4.7496
38,1.2600,8.5510,4.6950
39,1.2800,8.4552,4.6514
40,1.3000,8.6403,4.8335
41,1.3200,8.9654,5.0195
42,1.3400,9.4126,5.2648
43,1.3600,9.7722,5.5652
44,1.3800,9.9258,5.6139
45,1.4000,9.7912,5.5185
46,1.4200,9.5931,5.5118
47,1.4400,9.4476,5.4765
48,1.4600,9.4481,5.4192
49,1.4800,9.4365,5.3994
50,1.5000,9.3870,5.3271
51,1.5200,9.2997,5.3221
52,1.5400,9.0683,5.2412
53,1.5600,9.2181,5.1655
54,1.5800,9.3240,5.1373
55,1.6000,9.2189,5.0542
56,1.6200,8.9108,4.9039
57,1.6400,8.5637,4.7324
58,1.6600,8.3181,4.6217
59,1.6800,8.2975,4.5625
60,1.7000,8.2039,4.5423
61,1.7200,8.1547,4.5082
62,1.7400,7.9616,4.4772
63,1.7600,8.0198,4.5025
64,1.7800,7.9454,4.4492
65,1.8000,8.0263,4.4150
66,1.8200,8.2581,4.4930
67,1.8400,8.2638,4.5652
68,1.8600,8.3441,4.6305
69,1.8800,8.4618,4.5987
70,1.9000,8.5643,4.6435
71,1.9200,8.5396,4.6155
72,1.9400,8.5139,4.5954
73,1.9600,8.4812,4.5429
74,1.9800,8.0510,4.4175
75,2.0000,7.8075,4.3244
76,2.0200,8.0415,4.3269
77,2.0400,8.3531,4.4077
78,2.0600,8.5219,4.5122
79,2.0800,8.5254,4.5377
80,2.1000,8.3567,4.5253
81,2.1200,8.1904,4.4470
82,2.1400,7.9040,4.3607
83,2.1600,8.0648,4.4085
84,2.1800,8.1862,4.4693
85,2.2000,8.1961,4.6422
86,2.2200,7.9194,4.6221
87,2.2400,7.6302,4.5716
88,2.2600,7.3585,4.4841
89,2.2800,7.3749,4.4235
90,2.3000,7.4737,4.4185
91,2.3200,7.6425,4.3907
92,2.3400,7.7537,4.3690
93,2.3600,7.6185,4.3567
94,2.3800,7.8167,4.3982
95,2.4000,7.8162,4.3408
96,2.4200,8.1064,4.3288
97,2.4400,8.1902,4.3067
98,2.4600,8.2494,4.3121
99,2.4800,8.2590,4.3330
100,2.5000,8.3976,4.3657
101,2.5200,8.6151,4.4536
102,2.5400,8.9195,4.5970
103,2.5600,9.2143,4.8115
104,2.5800,9.1734,4.8225
105,2.6000,9.0256,4.7807
106,2.6200,8.9307,4.7050
107,2.6400,8.8056,4.6776
108,2.6600,8.5220,4.6069
109,2.6800,8.4365,4.5612
110,2.7000,8.5357,4.6111
111,2.7200,8.6112,4.6127
112,2.7400,9.0804,4.8341
113,2.7600,9.1582,4.9500
114,2.7800,9.0767,4.8684
115,2.8000,9.3060,4.8484
116,2.8200,9.5571,4.9178
117,2.8400,9.4977,4.9496
118,2.8600,9.5339,4.9750
119,2.8800,9.4353,4.8832
120,2.9000,8.9699,4.7491
121,2.9200,8.9280,4.6816
122,2.9400,8.9600,4.6803
123,2.9600,8.6224,4.5576
124,2.9800,8.6911,4.6320
125,3.0000,8.6568,4.6265
126,3.0200,8.4572,4.5276
127,3.0400,8.6802,4.5190
128,3.0600,9.2521,4.8818
129,3.0800,9.6063,5.0667
130,3.1000,9.5850,5.0189
131,3.1200,9.5693,4.9951
132,3.1400,9.3585,4.8908
133,3.1600,9.1385,4.8178
134,3.1800,8.9895,4.7265
135,3.2000,8.8875,4.6848
136,3.2200,8.8658,4.7013
137,3.2400,9.1020,4.8548
138,3.2600,9.3531,5.1685
139,3.2800,9.5057,5.5225
140,3.3000,9.4380,6.0067
141,3.3200,8.9001,5.7618
142,3.3400,8.4123,5.4751
143,3.3600,7.4498,5.1374
144,3.3800,6.3416,4.7834
145,3.4000,6.0827,4.5921
146,3.4200,5.2612,4.9268
147,3.4400,5.2733,5.2285
148,3.4600,5.5802,5.1855
149,3.4800,5.7531,5.1390
150,3.5000,6.1237,5.1311
151,3.5200,6.2850,5.0672
152,3.5400,6.4662,5.0264
153,3.5600,6.4922,4.9307
154,3.5800,6.4015,4.8274
155,3.6000,6.5651,4.7116
156,3.6200,6.7828,4.6526
157,3.6400,6.9773,4.6433
158,3.6600,7.5476,4.8598
159,3.6800,7.9487,5.0154
160,3.7000,8.5139,5.1693
161,3.7200,8.9707,5.3097
162,3.7400,9.1070,5.2713
163,3.7600,8.7929,5.1747
164,3.7800,8.6005,5.0560
165,3.8000,8.5131,4.9759
166,3.8200,8.6190,5.0812
167,3.8400,8.3202,4.9539
