window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4383,0.4787
1,0.5200,13.3161,1.0217
2,0.5400,17.7072,1.5943
3,0.5600,23.6769,2.0268
4,0.5800,27.0239,2.2824
5,0.6000,30.3397,2.5096
6,0.6200,33.1345,2.5956
7,0.6400,37.0386,2.7454
8,0.6600,38.9057,2.7911
9,0.6800,39.2202,2.7948
10,0.7000,39.6982,2.9191
11,0.7200,41.1477,2.9140
12,0.7400,40.8194,2.8317
13,0.7600,41.9381,2.8472
14,0.7800,41.9882,2.8421
15,0.8000,42.2499,2.8851
16,0.8200,42.2731,2.8909
17,0.8400,42.2891,2.8988
18,0.8600,42.0664,3.0159
19,0.8800,42.7888,3.0098
20,0.9000,43.7181,3.0310
21,0.9200,45.2724,3.0783
22,0.9400,47.3340,3.1578
23,0.9600,48.2451,3.1587
24,0.9800,50.3842,3.1994
25,1.0000,50.1663,3.1500
26,1.0200,50.4954,3.1933
27,1.0400,50.2990,3.3950
28,1.0600,49.8905,3.4308
29,1.0800,49.2510,3.5054
30,1.1000,49.1279,3.6299
31,1.1200,48.2706,4.0066
32,1.1400,47.4986,4.2176
33,1.1600,46.5362,4.1759
34,1.1800,45.0592,4.1067
35,1.2000,43.2719,3.9497
36,1.2200,39.5967,3.7171
37,1.2400,35.9864,3.5274
38,1.2600,33.1229,3.3254
39,1.2800,30.5322,3.1855
40,1.3000,27.7799,3.0698
41,1.3200,25.3211,2.9662
42,1.3400,23.1180,2.8645
43,1.3600,21.1227,2.7762
44,1.3800,19.2760,2.6901
45,1.4000,17.5830,2.6182
46,1.4200,16.0214,2.5591
47,1.4400,14.6975,2.5176
48,1.4600,13.5136,2.4731
49,1.4800,12.4118,2.4210
50,1.5000,11.3776,2.3673
51,1.5200,10.7371,2.3606
52,1.5400,9.9499,2.3275
53,1.5600,9.2963,2.3050
54,1.5800,8.6997,2.2839
55,1.6000,8.1604,2.2574
56,1.6200,7.6140,2.2323
57,1.6400,7.1254,2.2054
58,1.6600,6.6802,2.1848
59,1.6800,6.2579,2.1669
60,1.7000,5.9310,2.1421
61,1.7200,5.8269,2.1153
62,1.7400,5.5106,2.1214
63,1.7600,5.2122,2.1066
64,1.7800,4.9638,2.0914
65,1.8000,4.7855,2.0667
66,1.8200,4.5572,2.0272
67,1.8400,4.3474,2.0205
68,1.8600,4.1804,2.0026
69,1.8800,4.0258,2.0087
70,1.9000,3.8754,2.0035
71,1.9200,3.7176,1.9956
72,1.9400,3.5818,1.9924
73,1.9600,3.4417,1.9861
74,1.9800,3.3025,1.9732
75,2.0000,3.1977,1.9741
76,2.0200,3.0158,1.9540
77,2.0400,3.4679,1.9677
78,2.0600,4.2093,1.9892
79,2.0800,5.5539,2.1152
80,2.1000,7.9742,2.3928
81,2.1200,10.9115,2.6663
82,2.1400,13.1113,2.8882
83,2.1600,15.0356,2.9863
84,2.1800,16.9693,3.1413
85,2.2000,18.7768,3.0753
86,2.2200,20.8988,3.2637
87,2.2400,22.4265,3.2487
88,2.2600,23.5323,3.2414
89,2.2800,24.8406,3.3452
90,2.3000,26.4985,3.4946
91,2.3200,28.2895,3.7495
92,2.3400,29.4178,4.2028
93,2.3600,30.3137,4.5138
94,2.3800,31.9708,4.7374
95,2.4000,32.5759,4.5219
96,2.4200,33.2968,4.4011
97,2.4400,34.3513,4.3021
98,2.4600,35.9314,4.1668
99,2.4800,36.8893,3.9781
100,2.5000,38.3689,3.9085
101,2.5200,38.8512,3.7789
102,2.5400,39.9803,3.7489
103,2.5600,41.8737,3.8543
104,2.5800,43.7272,4.0151
105,2.6000,45.6927,4.0968
106,2.6200,47.8252,4.2407
107,2.6400,46.7349,4.6442
108,2.6600,46.6748,4.5465
109,2.6800,46.3684,4.3761
110,2.7000,46.8455,4.2785
111,2.7200,46.4538,4.1394
112,2.7400,45.9423,4.0182
113,2.7600,44.8768,3.9038
114,2.7800,44.4627,3.8254
115,2.8000,43.7896,3.7361
116,2.8200,43.3746,3.6160
117,2.8400,43.4714,3.5483
118,2.8600,43.9026,3.5137
119,2.8800,44.7229,3.5486
120,2.9000,44.9789,3.4807
121,2.9200,45.8445,3.4736
