window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1220,0.0901
1,0.5620,0.1296,0.0953
2,0.6240,0.1438,0.1050
3,0.6860,0.1630,0.1182
4,0.7480,0.1895,0.1348
5,0.8100,0.2190,0.1533
6,0.8720,0.2527,0.1745
7,0.9340,0.2912,0.1982
8,0.9960,0.3349,0.2242
9,1.0580,0.3797,0.2516
10,1.1200,0.4287,0.2808
11,1.1820,0.4813,0.3119
12,1.2440,0.5329,0.3434
13,1.3060,0.5772,0.3726
14,1.3680,0.6226,0.4014
15,1.4300,0.6664,0.4290
16,1.4920,0.7051,0.4546
17,1.5540,0.7440,0.4802
18,1.6160,0.7829,0.5055
19,1.6780,0.8098,0.5272
20,1.7400,0.8318,0.5469
21,1.8020,0.8484,0.5644
22,1.8640,0.8524,0.5790
23,1.9260,0.8566,0.5930
24,1.9880,0.8608,0.6066
25,2.0500,0.8657,0.6196
26,2.1120,0.8606,0.6298
27,2.1740,0.8584,0.6400
28,2.2360,0.8574,0.6502
29,2.2980,0.8565,0.6599
30,2.3600,0.8560,0.6690
31,2.4220,0.8576,0.6792
32,2.4840,0.8618,0.6895
33,2.5460,0.8671,0.6998
34,2.6080,0.8787,0.7121
35,2.6700,0.8984,0.7266
36,2.7320,0.9218,0.7419
37,2.7940,0.9504,0.7580
38,2.8560,0.9794,0.7734
39,2.9180,1.0147,0.7907
40,2.9800,1.0487,0.8069
41,3.0420,1.0793,0.8215
42,3.1040,1.1076,0.8350
43,3.1660,1.1338,0.8473
44,3.2280,1.1552,0.8577
45,3.2900,1.1691,0.8658
46,3.3520,1.1790,0.8724
47,3.4140,1.1847,0.8773
48,3.4760,1.1838,0.8801
49,3.5380,1.1812,0.8821
50,3.6000,1.1763,0.8835
51,3.6620,1.1683,0.8839
52,3.7240,1.1568,0.8833
53,3.7860,1.1441,0.8821
54,3.8480,1.1297,0.8803
55,3.9100,1.1102,0.8775
56,3.9720,1.0899,0.8742
57,4.0340,1.0706,0.8710
58,4.0960,1.0445,0.8667
59,4.1580,1.0239,0.8636
60,4.2200,1.0012,0.8599
61,4.2820,0.9744,0.8550
62,4.3440,0.9418,0.8491
63,4.4060,0.8970,0.8414
64,4.4680,0.8521,0.8334
65,4.5300,0.8108,0.8261
66,4.5920,0.7729,0.8188
67,4.6540,0.7306,0.8112
68,4.7160,0.6916,0.8042
69,4.7780,0.6567,0.7979
70,4.8400,0.6328,0.7947
71,4.9020,0.6163,0.7931
72,4.9640,0.6089,0.7939
73,5.0260,0.6168,0.7993
74,5.0880,0.6375,0.8084
75,5.1500,0.6696,0.8216
76,5.2120,0.7038,0.8350
77,5.2740,0.7459,0.8516
