window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.5208,6.5733
1,0.5620,8.8869,6.8663
2,0.6240,9.5713,7.3981
3,0.6860,10.5178,8.1282
4,0.7480,11.6945,9.0303
5,0.8100,13.0568,10.0692
6,0.8720,14.5790,11.2333
7,0.9340,16.2382,12.4989
8,0.9960,17.9882,13.8336
9,1.0580,19.8049,15.2214
10,1.1200,21.6812,16.6641
11,1.1820,23.5838,18.1328
12,1.2440,25.5141,19.6196
13,1.3060,27.4608,21.1172
14,1.3680,29.3968,22.6111
15,1.4300,31.3196,24.1055
16,1.4920,33.2430,25.6147
17,1.5540,35.1585,27.1363
18,1.6160,37.0532,28.6520
19,1.6780,38.9142,30.1482
20,1.7400,40.7383,31.6210
21,1.8020,42.5200,33.0631
22,1.8640,44.2561,34.4740
23,1.9260,45.9430,35.8526
24,1.9880,47.5682,37.1826
25,2.0500,49.1266,38.4683
26,2.1120,50.6262,39.7044
27,2.1740,52.0744,40.8999
28,2.2360,53.4680,42.0583
29,2.2980,54.8305,43.1934
30,2.3600,56.1377,44.2773
31,2.4220,57.3876,45.3105
32,2.4840,58.5851,46.2930
33,2.5460,59.7508,47.0878
34,2.6080,60.8797,47.7353
35,2.6700,61.9817,48.2003
36,2.7320,63.0689,48.4237
37,2.7940,64.1437,48.3930
38,2.8560,65.2051,48.1461
39,2.9180,66.2740,47.7159
40,2.9800,67.3459,47.1315
41,3.0420,68.4140,46.4184
42,3.1040,69.4304,45.6594
43,3.1660,70.3846,44.9810
44,3.2280,71.2636,44.4995
45,3.2900,72.0836,44.2412
46,3.3520,72.8361,44.1714
47,3.4140,73.4947,44.3134
48,3.4760,74.0913,44.6377
49,3.5380,74.6550,45.1162
50,3.6000,75.1788,45.7201
51,3.6620,75.6528,46.4007
52,3.7240,76.0847,47.1408
53,3.7860,76.4778,47.9277
54,3.8480,76.8444,48.7213
55,3.9100,77.1891,49.5044
56,3.9720,77.5434,50.2859
57,4.0340,77.8506,51.0946
58,4.0960,78.1247,51.9226
59,4.1580,78.3692,52.7688
60,4.2200,78.5993,53.5878
61,4.2820,78.8013,54.4025
62,4.3440,78.9786,55.2134
63,4.4060,79.1254,55.9947
64,4.4680,79.2502,56.7473
65,4.5300,79.3653,57.4284
66,4.5920,79.4763,58.0510
67,4.6540,79.5863,58.6201
68,4.7160,79.7007,59.1491
69,4.7780,79.8190,59.6450
70,4.8400,79.9362,60.1057
71,4.9020,80.0711,60.5427
72,4.9640,80.2121,60.9559
73,5.0260,80.3411,61.4036
74,5.0880,80.4877,61.8282
75,5.1500,80.6270,62.2329
76,5.2120,80.7739,62.6016
77,5.2740,80.9053,62.9571
78,5.3360,81.0391,63.2713
79,5.3980,81.1624,63.5777
80,5.4600,81.2894,63.8467
81,5.5220,81.4139,64.0753
82,5.5840,81.5302,64.2693
83,5.6460,81.6295,64.4264
84,5.7080,81.7334,64.5664
85,5.7700,81.8456,64.7078
86,5.8320,81.9662,64.8441
87,5.8940,82.0901,64.9729
88,5.9560,82.2262,65.1058
89,6.0180,82.3637,65.2202
90,6.0800,82.5040,65.2785
91,6.1420,82.6496,65.3038
92,6.2040,82.8199,65.0859
93,6.2660,83.0339,64.5960
94,6.3280,83.2701,63.8748
95,6.3900,83.5270,62.9591
96,6.4520,83.8051,61.8804
97,6.5140,84.1040,60.6698
98,6.5760,84.4260,59.3526
99,6.6380,84.7484,57.9504
100,6.7000,85.0788,56.4829
101,6.7620,85.4224,54.9672
102,6.8240,85.7694,53.4181
103,6.8860,86.1227,51.8484
104,6.9480,86.4611,50.2788
105,7.0100,86.7805,48.7245
106,7.0720,87.1027,47.2689
107,7.1340,87.4097,45.8884
108,7.1960,87.6921,44.6783
109,7.2580,87.9234,43.7347
110,7.3200,88.1166,43.0422
111,7.3820,88.2227,42.6292
112,7.4440,88.2825,42.4539
113,7.5060,88.2773,42.5314
114,7.5680,88.2380,42.8180
115,7.6300,88.1727,43.2759
116,7.6920,88.0723,43.8790
117,7.7540,87.9463,44.5698
118,7.8160,87.8027,45.3296
119,7.8780,87.6303,46.1217
120,7.9400,87.4357,46.9419
121,8.0020,87.2417,47.7667
122,8.0640,87.0278,48.5977
123,8.1260,86.8079,49.4567
124,8.1880,86.6074,50.3103
125,8.2500,86.4326,51.1178
126,8.3120,86.2672,51.8906
127,8.3740,86.1188,52.6230
128,8.4360,85.9910,53.3207
129,8.4980,85.8811,53.9848
130,8.5600,85.7845,54.6072
131,8.6220,85.6989,55.1901
132,8.6840,85.6232,55.7342
133,8.7460,85.5529,56.2500
134,8.8080,85.5022,56.7430
135,8.8700,85.4546,57.2521
136,8.9320,85.4037,57.7898
137,8.9940,85.3439,58.3416
138,9.0560,85.2698,58.9124
139,9.1180,85.1867,59.4845
140,9.1800,85.0735,60.0536
141,9.2420,84.9605,60.5958
142,9.3040,84.8490,61.1016
143,9.3660,84.7534,61.5583
144,9.4280,84.6710,61.9601
145,9.4900,84.6018,62.3163
146,9.5520,84.5441,62.6266
147,9.6140,84.5000,62.8981
148,9.6760,84.4638,63.1296
149,9.7380,84.4343,63.3286
150,9.8000,84.4160,63.5037
151,9.8620,84.4075,63.6580
152,9.9240,84.4071,63.7982
153,9.9860,84.4191,63.9384
154,10.0480,84.4422,64.0749
155,10.1100,84.4777,64.2093
156,10.1720,84.5143,64.3502
157,10.2340,84.5511,64.4978
158,10.2960,84.5905,64.6561
159,10.3580,84.6116,64.7829
160,10.4200,84.6279,64.8686
161,10.4820,84.6668,64.8263
162,10.5440,84.7518,64.5231
163,10.6060,84.8629,63.9628
164,10.6680,85.0096,63.1843
165,10.7300,85.1925,62.2237
166,10.7920,85.3967,61.1114
167,10.8540,85.6145,59.8755
168,10.9160,85.8449,58.5404
169,10.9780,86.0833,57.1286
170,11.0400,86.3043,55.7610
171,11.1020,86.5233,54.4176
172,11.1640,86.7062,53.3098
173,11.2260,86.8518,52.4128
174,11.2880,86.9542,51.7128
175,11.3500,87.0236,51.1734
176,11.4120,87.0831,50.6960
177,11.4740,87.1142,50.3324
178,11.5360,87.1255,50.0829
179,11.5980,87.1205,49.9926
180,11.6600,87.0972,50.0152
181,11.7220,87.0805,50.1405
182,11.7840,87.0649,50.3634
183,11.8460,87.0562,50.6624
184,11.9080,87.0472,51.0186
185,11.9700,87.0175,51.3897
186,12.0320,86.9725,51.7740
187,12.0940,86.9112,52.1641
188,12.1560,86.7836,52.5091
189,12.2180,86.5716,52.7878
