trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8472,0.0000,13.7648,15.2221,1802.77
sP1M3,0.7901,0.0000,21.4553,13.6164,566.86
sP1M4,0.7426,0.0000,6.1067,1.6378,429.57
sP1M6,0.0000,0.7927,6.2540,17.1693,1062.86
sP1M7,0.6525,0.6318,7.4699,7.6897,1160.29
sP1M8,0.6988,0.8507,20.7441,14.6049,451.71
sP2M1,-1.4152,0.0000,12.0466,21.6286,6091.50
sP2M2,0.7184,0.0000,16.9525,19.9066,4452.73
sP2M3,0.6962,0.0000,22.8011,15.9248,3050.40
sP2M4,0.5010,0.0000,7.6655,2.4152,434.00
sP2M5,0.0000,0.8452,5.6321,6.9302,1798.00
sP2M6,0.0000,0.7524,16.0453,18.3216,34881.20
sP2M7,0.5609,0.7363,8.7661,6.7937,5296.57
sP2M8,0.5980,0.6114,22.5303,22.1503,2678.40
sP3M1,-2.7285,0.0000,16.4535,7.3533,2294.00
sP3M2,0.7680,0.0000,15.8777,11.4949,533.20
sP3M3,0.7443,0.0000,21.8723,9.9648,485.67
sP3M5,0.0000,0.7667,3.6552,8.9692,2139.00
sP3M7,0.7122,0.7043,8.0206,8.1309,718.17
sP3M8,0.7359,0.5235,18.5316,24.8908,446.40
sP4M1,-2.4291,0.0000,15.1614,11.0195,63674.00
sP4M2,0.5925,0.0000,19.7270,18.6915,44859.82
sP4M3,0.6801,0.0000,23.7635,11.0848,40641.00
sP4M5,0.0000,0.7616,10.0545,5.8902,64157.60
sP4M7,-3.2279,-3.5422,13.8709,14.3773,60317.14
sP4M8,0.4981,0.3330,22.0509,25.4210,17675.64
sP5M2,0.7597,0.0000,16.2140,2.7967,7516.31
sP5M3,0.7277,0.0000,22.0737,3.7012,329.08
sP5M4,0.5642,0.0000,7.8510,4.6361,625.17
sP5M5,0.0000,0.7932,4.0387,8.4722,636.53
sP5M6,0.0000,0.8061,10.2785,16.6971,1454.62
sP5M7,0.3839,0.5409,10.0650,8.6885,1977.11
sP5M8,0.5879,0.8188,24.0719,15.9633,595.20
sP6M1,-0.2070,0.0000,11.2211,13.5911,551.11
sP6M2,0.7937,0.0000,16.6121,14.5793,1369.64
sP6M3,0.6868,0.0000,25.4342,23.7794,1190.40
sP6M4,0.7725,0.0000,5.7461,1.1164,204.60
sP6M6,0.0000,0.8904,2.9083,13.1898,471.20
sP6M7,0.6492,0.8352,8.9166,6.1109,427.80
sP6M8,0.7914,0.7167,17.9830,20.9568,558.00
sP7M2,0.8600,0.0000,13.7863,8.8734,405.82
sP7M3,0.7764,0.0000,21.8911,15.7492,1974.46
sP7M4,-5.7115,0.0000,17.7607,2.0520,3521.60
sP7M5,0.0000,0.8940,3.9565,5.1891,541.09
sP7M6,0.0000,0.8354,2.9401,14.4729,563.64
sP7M7,0.6098,0.6883,9.2350,8.2544,441.75
sP7M8,0.7158,0.7718,20.8427,18.6778,490.36
sP8M1,0.5445,0.0000,9.9627,4.4001,9514.62
sP8M2,0.8673,0.0000,13.5714,6.9189,310.00
sP8M3,0.8289,0.0000,19.6220,13.6400,584.57
sP8M4,0.7057,0.0000,6.8178,3.3076,394.14
sP8M5,0.0000,0.7781,10.9806,8.8132,1071.71
sP8M6,0.0000,0.7862,16.8631,18.2081,6935.14
sP8M7,0.6780,0.8537,10.3348,6.9671,367.57
sP8M8,0.8733,0.7068,14.0229,21.3272,407.43
