window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5815,0.3078,0.0000,9.8966
1,0.5620,0.6229,0.3329,0.0000,9.8666
2,0.6240,0.7001,0.3805,0.0000,9.7817
3,0.6860,0.8051,0.4427,0.0000,9.7607
4,0.7480,0.9309,0.5161,0.0000,9.7560
5,0.8100,1.0778,0.6015,0.0000,9.7536
6,0.8720,1.2377,0.6939,0.0000,9.7650
7,0.9340,1.4242,0.8051,0.0000,9.7760
8,0.9960,1.6190,0.9241,0.0000,9.7813
9,1.0580,1.8204,1.0479,0.0000,9.7926
10,1.1200,2.0522,1.1924,0.0000,9.8164
11,1.1820,2.3010,1.3484,0.0000,9.8186
12,1.2440,2.5921,1.5321,0.0000,9.8277
13,1.3060,2.8953,1.7253,0.0000,9.8235
14,1.3680,3.2248,1.9355,0.0000,9.8332
15,1.4300,3.5518,2.1469,0.0000,9.8608
16,1.4920,3.9154,2.3796,0.0000,9.8684
17,1.5540,4.2995,2.6240,0.0000,9.8348
18,1.6160,4.6561,2.8529,0.0000,9.8245
19,1.6780,5.0207,3.0884,0.0000,9.8601
20,1.7400,5.3932,3.3241,0.0000,9.8520
21,1.8020,5.7330,3.5396,0.0000,9.8510
22,1.8640,6.0361,3.7322,0.0000,9.8422
23,1.9260,6.3135,3.9108,0.0000,9.8747
24,1.9880,6.5761,4.0771,0.0000,9.8809
25,2.0500,6.8060,4.2211,0.0000,9.8684
26,2.1120,7.0158,4.3526,0.0000,9.8630
27,2.1740,7.2043,4.4695,0.0000,9.8591
28,2.2360,7.3713,4.5725,0.0000,9.9303
29,2.2980,7.5208,4.6657,0.0000,10.0488
30,2.3600,7.6889,4.7712,0.0000,10.0997
31,2.4220,7.8365,4.8624,0.0000,10.1158
32,2.4840,7.9793,4.9510,0.0000,10.1454
33,2.5460,8.1171,5.0379,0.0000,10.1472
34,2.6080,8.2349,5.1139,0.0000,10.1703
35,2.6700,8.3189,5.1661,0.0000,10.2005
36,2.7320,8.3741,5.1992,0.0000,10.1996
37,2.7940,8.4015,5.2117,0.0000,10.1201
38,2.8560,8.4057,5.2075,0.0000,10.0809
39,2.9180,8.3876,5.1869,0.0000,10.0692
40,2.9800,8.3495,5.1524,0.0000,10.0548
41,3.0420,8.2946,5.1072,0.0000,10.0585
42,3.1040,8.2359,5.0600,0.0000,10.0484
43,3.1660,8.1689,5.0093,0.0000,10.0281
44,3.2280,8.0967,4.9564,0.0000,10.0463
45,3.2900,8.0208,4.9027,0.0000,10.0379
46,3.3520,7.9470,4.8512,0.0000,10.0277
47,3.4140,7.8872,4.8078,0.0000,9.9943
48,3.4760,7.8557,4.7845,0.0000,9.9628
49,3.5380,7.8770,4.7949,0.0000,10.0725
50,3.6000,7.9077,4.8111,0.0000,10.1817
51,3.6620,7.9459,4.8321,0.0000,10.3489
52,3.7240,8.0506,4.8995,0.0000,10.8932
53,3.7860,8.1988,5.0164,0.0000,11.8692
54,3.8480,8.3609,5.1784,0.0000,13.5721
55,3.9100,8.5541,5.4709,0.0000,16.2118
56,3.9720,8.7192,5.8657,0.0000,19.5746
57,4.0340,8.7987,6.3088,0.0000,24.0099
58,4.0960,8.8055,6.8873,0.0000,28.9374
59,4.1580,8.7535,7.6103,0.0000,34.0962
60,4.2200,8.6494,8.4317,0.0000,39.1819
61,4.2820,8.5012,9.3268,0.0000,44.7749
62,4.3440,8.3236,10.3305,0.0000,50.2731
63,4.4060,8.1198,11.4292,0.0000,55.5668
64,4.4680,7.9116,12.7217,0.0000,60.4943
65,4.5300,7.7172,14.2845,0.0000,64.8907
66,4.5920,7.5246,16.0699,0.0000,68.7433
67,4.6540,7.3270,18.0388,0.0000,72.2058
68,4.7160,7.1274,20.1436,0.0000,75.1936
69,4.7780,6.9246,22.3445,0.0000,77.8092
70,4.8400,6.7194,24.6010,0.0000,79.8610
71,4.9020,6.5145,26.8999,0.0000,81.7542
72,4.9640,6.3122,29.2107,0.0000,83.2387
73,5.0260,6.1110,31.5215,0.0000,85.0114
74,5.0880,5.9135,33.8161,0.0000,86.7621
75,5.1500,5.7208,36.0839,0.0000,87.4814
76,5.2120,5.5302,38.3089,0.0000,88.3216
77,5.2740,5.3459,40.4777,0.0000,88.2487
78,5.3360,5.1719,42.5885,0.0000,88.0358
79,5.3980,5.0068,44.6394,0.0000,88.0493
80,5.4600,4.8496,46.6072,0.0000,88.5424
81,5.5220,4.7067,48.4833,0.0000,88.7972
82,5.5840,4.5815,50.2997,0.0000,88.8959
83,5.6460,4.4606,52.0424,0.0000,89.0240
84,5.7080,4.3440,53.7156,0.0000,89.0704
85,5.7700,4.2385,55.3195,0.0000,89.0840
86,5.8320,4.1363,56.8561,0.0000,89.1287
87,5.8940,4.0394,58.3201,0.0000,89.1217
88,5.9560,3.9696,59.7260,0.0000,89.1217
89,6.0180,3.9554,61.0809,0.0000,89.0704
90,6.0800,3.9487,62.3592,0.0000,89.1126
91,6.1420,3.9559,63.5699,0.0000,89.1048
92,6.2040,4.0122,64.7303,0.0000,89.0911
93,6.2660,4.0774,65.8313,0.0000,89.1184
94,6.3280,4.1687,66.8877,0.0000,88.9862
95,6.3900,4.2784,67.8839,0.0000,88.8302
96,6.4520,4.3627,68.7843,0.0000,88.8541
97,6.5140,4.4244,69.6141,0.0000,88.9166
98,6.5760,4.5269,70.3853,0.0000,88.8473
99,6.6380,4.7702,71.1024,0.0000,88.7864
100,6.7000,5.1018,71.7796,0.0000,88.6644
101,6.7620,5.4873,72.4483,0.0000,88.6092
102,6.8240,6.0051,73.1317,0.0000,88.5891
103,6.8860,6.5887,73.8167,0.0000,88.5907
104,6.9480,7.3265,74.5354,0.0000,88.6254
105,7.0100,8.1269,75.2332,0.0000,88.6441
106,7.0720,8.8171,75.8630,0.0000,88.6572
107,7.1340,9.3621,76.4245,0.0000,88.6564
108,7.1960,9.8112,76.9441,0.0000,88.6246
109,7.2580,10.1626,77.4204,0.0000,88.6330
110,7.3200,10.4142,77.8419,0.0000,88.6528
111,7.3820,10.6069,78.2148,0.0000,88.6280
112,7.4440,10.7875,78.5525,0.0000,88.5998
113,7.5060,11.0410,78.8562,0.0000,88.5350
114,7.5680,11.3666,79.1479,0.0000,88.4908
115,7.6300,11.8017,79.4169,0.0000,88.3352
116,7.6920,12.2576,79.6628,0.0000,87.9630
117,7.7540,12.7459,79.9093,0.0000,87.2500
118,7.8160,13.3293,80.1458,0.0000,86.1734
119,7.8780,14.1261,80.3422,0.0000,83.7187
120,7.9400,14.9547,80.4664,0.0000,80.2422
121,8.0020,15.7711,80.2772,0.0000,75.3422
122,8.0640,16.5991,79.8339,0.0000,68.8754
123,8.1260,17.4793,79.2731,0.0000,61.7670
124,8.1880,18.4925,78.7336,0.0000,52.1890
125,8.2500,19.5248,78.1531,0.0000,42.3800
126,8.3120,20.4841,77.5598,0.0000,33.2289
127,8.3740,21.3856,76.8790,0.0000,25.6475
128,8.4360,22.1799,76.1606,0.0000,20.1867
129,8.4980,22.8520,75.4786,0.0000,16.7822
130,8.5600,23.3656,74.6762,0.0000,14.2827
131,8.6220,23.7803,73.7317,0.0000,13.2135
132,8.6840,24.1304,72.6705,0.0000,13.1799
133,8.7460,24.4134,71.4555,0.0000,13.5022
134,8.8080,24.6678,70.1018,0.0000,14.5756
135,8.8700,24.8065,68.5422,0.0000,14.7384
136,8.9320,24.8508,66.8158,0.0000,14.2818
137,8.9940,24.8406,64.9670,0.0000,13.8741
138,9.0560,24.8045,63.0390,0.0000,13.8017
139,9.1180,24.7249,61.0453,0.0000,13.8214
140,9.1800,24.6937,59.1043,0.0000,13.9221
141,9.2420,24.6867,57.2008,0.0000,13.9976
142,9.3040,24.6684,55.3021,0.0000,13.9057
143,9.3660,24.6306,53.4047,0.0000,13.9189
144,9.4280,24.5520,51.5054,0.0000,13.9476
145,9.4900,24.4328,49.6100,0.0000,14.0313
146,9.5520,24.2804,47.7382,0.0000,14.1233
147,9.6140,24.1575,45.9368,0.0000,14.1816
148,9.6760,24.0126,44.1748,0.0000,14.1613
