trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0509,0.0000,20.9455,3.6638,60729.00
cP1M2,-0.4883,0.0000,53.6776,6.6072,62992.00
cP1M3,-0.7023,0.0000,69.1963,10.4579,61727.20
cP1M4,-2.7603,0.0000,27.8013,2.9866,14315.80
cP1M5,0.0000,0.2882,6.6163,18.1685,61845.00
cP1M6,0.0000,-0.0700,6.4090,44.5957,62427.80
cP1M7,-0.2807,-0.0922,24.6161,22.7321,20757.60
cP1M8,-0.8171,-0.2854,58.9498,49.5802,38452.40
cP1M9,0.0000,0.0000,9.3239,3.9766,NaN
cP2M1,-0.0454,0.0000,22.4525,0.8893,55459.00
cP2M2,0.0023,0.0000,43.5508,0.8994,65410.00
cP2M3,0.3361,0.0000,42.3773,2.0111,62992.00
cP2M4,-7.5580,0.0000,40.7323,0.6152,66910.40
cP2M5,0.0000,-0.6682,30.2850,28.1333,66309.00
cP2M6,0.0000,-0.6104,43.5138,55.5295,60865.40
cP2M7,-0.2767,-0.6763,24.6496,28.2444,65410.00
cP2M8,0.2681,-0.7690,37.6497,58.5318,38316.00
cP2M9,0.0000,0.0000,30.5640,0.8508,NaN
cP3M1,0.0116,0.0000,21.9495,1.0265,65279.80
cP3M2,-0.0349,0.0000,44.8891,1.3954,63785.60
cP3M3,0.3669,0.0000,42.6942,2.1578,62502.20
cP3M4,-6.4269,0.0000,38.9338,0.7543,66191.20
cP3M5,0.0000,-0.6877,24.6456,28.3991,65850.20
cP3M6,0.0000,-0.1615,36.2727,47.4022,50251.00
cP3M7,-0.1026,-0.7072,23.0056,28.6262,65509.20
cP3M8,0.2582,-0.6974,37.7552,57.1114,61578.40
cP3M9,0.0000,0.0000,22.0860,0.9540,NaN
cP4M1,0.1350,0.0000,20.0542,37.9535,35662.40
cP4M2,-0.0649,0.0000,44.1539,40.5525,34081.40
cP4M3,-0.1023,0.0000,54.2657,41.7315,35420.60
cP4M4,-0.9325,0.0000,19.7028,46.3607,35681.00
cP4M5,0.0000,-0.8170,2.5980,29.0058,36561.40
cP4M6,0.0000,-0.0361,3.1406,43.1642,36418.80
cP4M7,-0.0598,-0.5375,22.3817,26.9584,34943.20
cP4M8,-0.5937,-0.0016,53.7873,42.6415,35569.40
cP4M9,0.0000,0.0000,1.1926,37.8344,NaN
cP6M2,-0.4557,0.0000,50.8127,3.6628,17694.80
cP6M3,-0.3870,0.0000,56.2776,1.6959,18166.00
cP6M4,-43.8475,0.0000,87.8356,2.6253,19089.80
cP6M5,0.0000,-0.3010,73.7579,21.0452,19003.00
cP6M6,0.0000,-0.3633,80.3892,43.5259,18866.60
cP6M7,-12.8366,-0.3174,72.4816,22.3649,18221.80
cP6M8,-1.3455,-0.4787,60.1250,47.7398,18761.20
cP6M9,0.0000,0.0000,64.0136,1.7395,NaN
cP7M2,-1.7957,0.0000,68.9240,20.2666,12964.20
cP7M3,-1.0456,0.0000,72.4137,41.2521,18184.60
cP7M4,-1.4553,0.0000,20.4864,2.6398,17973.80
cP7M5,0.0000,-6.9507,66.2684,57.9940,14043.00
cP7M6,0.0000,-0.4232,43.0945,49.4390,18420.20
cP7M7,-5.1302,-7.8700,49.9031,60.0277,18352.00
cP7M8,-0.6417,-1.1591,51.3972,58.9433,18494.60
cP7M9,0.0000,0.0000,23.5366,45.2157,NaN
cP8M1,-1.8803,0.0000,35.2581,80.4974,18680.60
cP8M9,0.0000,0.0000,63.7148,42.6502,NaN
cP9M1,-12.3102,0.0000,75.8387,7.5468,18668.20
cP9M2,-1.6665,0.0000,67.5191,20.1499,17583.20
cP9M3,-0.5049,0.0000,61.8815,39.7347,18097.80
cP9M4,-51.1775,0.0000,99.3564,43.2319,10986.40
cP9M5,0.0000,-0.7639,91.3687,28.0127,18128.80
cP9M6,0.0000,-0.4262,70.3130,49.7737,18314.80
cP9M7,-2.2019,-0.5137,37.0586,25.4807,14489.40
cP9M8,-2.0087,-0.3298,71.6844,47.6565,17725.80
cP9M9,0.0000,0.0000,87.2308,11.1944,NaN
