window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.4318,8.3574
1,0.5620,2.5121,8.7573
2,0.6240,2.7096,9.5029
3,0.6860,2.9083,10.5334
4,0.7480,3.1168,11.7933
5,0.8100,3.3119,13.2315
6,0.8720,3.5544,14.8438
7,0.9340,3.7738,16.5961
8,0.9960,3.9834,18.4503
9,1.0580,4.1586,20.3833
10,1.1200,4.3145,22.3687
11,1.1820,4.4784,24.3949
12,1.2440,4.7793,26.4196
13,1.3060,5.2384,28.4276
14,1.3680,5.8221,30.3804
15,1.4300,6.5608,32.2078
16,1.4920,7.4330,33.9234
17,1.5540,8.5058,35.5478
18,1.6160,9.7143,37.0429
19,1.6780,11.0465,38.4269
20,1.7400,12.4920,39.6343
21,1.8020,14.0340,40.6261
22,1.8640,15.6289,41.3893
23,1.9260,17.3148,42.0464
24,1.9880,19.0404,42.5639
25,2.0500,20.7531,42.8230
26,2.1120,22.4756,42.8589
27,2.1740,24.1825,42.6920
28,2.2360,25.8716,42.3537
29,2.2980,27.5510,41.8700
30,2.3600,29.2439,41.2655
31,2.4220,30.9293,40.5623
32,2.4840,32.6373,39.7769
33,2.5460,34.3532,38.9251
34,2.6080,36.0609,38.0207
35,2.6700,37.7201,37.0747
36,2.7320,39.3248,36.0997
37,2.7940,40.8979,35.1061
38,2.8560,42.4348,34.1184
39,2.9180,43.9145,33.1981
40,2.9800,45.3099,32.4088
41,3.0420,46.5900,31.8273
42,3.1040,47.7799,31.3488
43,3.1660,48.8012,31.1644
44,3.2280,49.7380,31.1731
45,3.2900,50.5017,31.4012
46,3.3520,51.1405,31.7259
47,3.4140,51.6582,32.0517
48,3.4760,52.0717,32.4362
49,3.5380,52.4750,32.7949
50,3.6000,52.8056,33.2176
51,3.6620,53.0772,33.6770
52,3.7240,53.3250,34.1433
53,3.7860,53.5897,34.5942
54,3.8480,53.8401,35.0083
55,3.9100,54.0860,35.3513
56,3.9720,54.3421,35.6793
57,4.0340,54.6007,35.9282
58,4.0960,54.8651,36.0634
59,4.1580,55.1263,36.0888
60,4.2200,55.3704,36.0203
61,4.2820,55.5975,35.8967
62,4.3440,55.7974,35.7334
63,4.4060,56.0228,35.5944
64,4.4680,56.2990,35.4237
65,4.5300,56.6115,35.2387
66,4.5920,56.9283,35.2192
67,4.6540,57.2724,35.2797
68,4.7160,57.5912,35.3356
69,4.7780,57.8890,35.3735
70,4.8400,58.1792,35.4235
71,4.9020,58.4540,35.4670
72,4.9640,58.6979,35.4614
73,5.0260,58.9350,35.4149
74,5.0880,59.1701,35.3400
75,5.1500,59.3938,35.3087
76,5.2120,59.5460,35.3741
77,5.2740,59.6924,35.5782
78,5.3360,59.7045,35.9481
79,5.3980,59.5976,36.4443
80,5.4600,59.4049,37.0561
81,5.5220,59.0303,37.8160
82,5.5840,58.4517,38.6938
83,5.6460,57.7200,39.6619
84,5.7080,56.8576,40.7113
85,5.7700,56.0019,41.7639
86,5.8320,55.2124,42.8318
87,5.8940,54.5203,43.8037
88,5.9560,53.8880,44.7817
89,6.0180,53.3563,45.6355
90,6.0800,52.8942,46.3574
91,6.1420,52.5242,46.9959
92,6.2040,52.1876,47.4414
93,6.2660,51.9106,47.7876
94,6.3280,51.6794,48.0244
95,6.3900,51.4934,48.1527
96,6.4520,51.2840,48.1365
97,6.5140,51.1052,48.0544
98,6.5760,50.9436,47.9005
99,6.6380,50.7977,47.6424
100,6.7000,50.6744,47.3157
101,6.7620,50.5558,46.8407
102,6.8240,50.4247,46.2946
103,6.8860,50.3307,45.6763
104,6.9480,50.3111,45.0450
105,7.0100,50.3344,44.3360
106,7.0720,50.4158,43.5551
107,7.1340,50.5503,42.7142
108,7.1960,50.7590,41.8244
109,7.2580,51.0152,41.0458
110,7.3200,51.2748,40.3388
111,7.3820,51.5885,39.6897
112,7.4440,51.9473,39.1105
113,7.5060,52.2943,38.7435
114,7.5680,52.6113,38.4696
115,7.6300,52.7433,38.4747
116,7.6920,52.7268,38.6895
117,7.7540,52.7140,38.9710
118,7.8160,52.6062,39.4048
119,7.8780,52.4918,39.9279
120,7.9400,52.3817,40.4864
121,8.0020,52.3520,41.0723
122,8.0640,52.3786,41.6062
123,8.1260,52.4964,42.1107
124,8.1880,52.7035,42.5012
125,8.2500,52.9688,42.8017
126,8.3120,53.2591,42.9468
127,8.3740,53.6060,43.0141
128,8.4360,54.0152,43.0758
129,8.4980,54.4913,43.1395
130,8.5600,55.0140,43.2031
131,8.6220,55.5710,43.2642
132,8.6840,56.1545,43.3489
133,8.7460,56.7694,43.4326
134,8.8080,57.4005,43.6075
135,8.8700,58.0455,43.7745
136,8.9320,58.7025,44.0235
137,8.9940,59.3535,44.3169
138,9.0560,60.0046,44.6948
139,9.1180,60.6627,45.1199
