window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0333,0.4607
1,0.5620,0.0071,0.8178
2,0.6240,0.5014,1.2185
3,0.6860,1.9334,2.1536
4,0.7480,3.3408,2.8592
5,0.8100,4.5250,3.4745
6,0.8720,5.7921,4.1570
7,0.9340,6.7744,4.7152
8,0.9960,7.9857,5.3436
9,1.0580,8.8325,5.8107
10,1.1200,10.3085,6.4672
11,1.1820,10.5759,6.6367
12,1.2440,10.8870,6.8053
13,1.3060,10.6829,6.9495
14,1.3680,9.4092,6.7263
15,1.4300,8.3279,6.5944
16,1.4920,6.7820,6.3588
17,1.5540,5.3231,6.1550
18,1.6160,4.0857,6.0195
19,1.6780,2.4298,5.8811
20,1.7400,0.9824,5.7878
21,1.8020,-0.7525,5.5228
22,1.8640,-1.8068,5.6170
23,1.9260,-2.9278,5.5489
24,1.9880,-3.3542,5.7904
25,2.0500,-4.1480,5.8655
26,2.1120,-5.3365,5.5419
27,2.1740,-6.3987,5.2303
28,2.2360,-7.3385,4.8459
29,2.2980,-7.7067,4.5332
30,2.3600,-8.6682,4.1681
31,2.4220,-9.2736,3.9919
32,2.4840,-10.4312,3.7049
33,2.5460,-11.5864,3.4756
34,2.6080,-12.5742,3.3406
35,2.6700,-13.3370,3.2761
36,2.7320,-13.7880,3.0606
37,2.7940,-13.8484,2.8396
38,2.8560,-13.7433,2.6601
39,2.9180,-13.1254,2.8998
40,2.9800,-11.9441,2.9014
41,3.0420,-9.8427,3.1735
42,3.1040,-7.4596,3.6854
43,3.1660,-5.1801,4.1172
44,3.2280,-3.1060,4.6782
45,3.2900,-1.1982,5.2033
46,3.3520,0.4204,5.6224
47,3.4140,2.1672,6.1212
48,3.4760,3.9252,6.6290
49,3.5380,5.3772,7.0079
50,3.6000,6.7839,7.4304
51,3.6620,8.4074,7.8861
52,3.7240,9.6551,8.2973
53,3.7860,10.6304,8.2596
54,3.8480,12.3814,8.8609
55,3.9100,13.8423,9.0617
56,3.9720,14.5912,9.0239
57,4.0340,16.0323,9.4443
58,4.0960,17.0968,9.8057
59,4.1580,17.6792,9.9255
60,4.2200,18.9853,10.1484
61,4.2820,18.2285,9.9076
62,4.3440,17.9225,10.2336
63,4.4060,17.3573,10.9835
64,4.4680,15.3468,10.5130
65,4.5300,13.3407,10.1906
66,4.5920,11.7241,10.3358
67,4.6540,9.3198,9.5490
68,4.7160,7.2154,8.9680
69,4.7780,6.4804,9.3521
70,4.8400,5.3575,9.1092
71,4.9020,5.8074,9.5951
72,4.9640,4.8431,9.6023
73,5.0260,4.0633,9.5296
74,5.0880,3.3930,9.6421
75,5.1500,2.7071,9.5927
76,5.2120,1.8620,9.4005
77,5.2740,0.5295,8.6087
78,5.3360,-0.1658,8.0233
79,5.3980,-1.5998,7.4504
80,5.4600,-3.0593,6.9396
81,5.5220,-4.3934,6.5147
82,5.5840,-5.6086,6.1309
83,5.6460,-6.7186,5.8695
84,5.7080,-7.8497,5.4990
85,5.7700,-8.4828,5.3631
86,5.8320,-9.4772,5.0248
87,5.8940,-10.3980,4.6736
88,5.9560,-11.2460,4.4027
89,6.0180,-11.9676,4.1259
90,6.0800,-12.7453,3.8757
91,6.1420,-12.7802,3.5971
92,6.2040,-12.0295,3.3723
93,6.2660,-11.6974,3.1203
94,6.3280,-11.1533,2.9372
95,6.3900,-10.2018,2.8544
96,6.4520,-9.4513,2.8825
97,6.5140,-8.1257,2.8988
98,6.5760,-6.6363,2.9561
99,6.6380,-5.3846,2.9690
100,6.7000,-4.3100,2.9656
101,6.7620,-3.2751,3.0603
102,6.8240,-2.3888,3.1264
103,6.8860,-1.6028,3.1289
104,6.9480,-0.9176,3.1682
105,7.0100,-0.4804,3.2746
106,7.0720,-0.2585,3.4078
107,7.1340,0.3975,3.4173
108,7.1960,0.5217,3.3635
109,7.2580,0.6527,3.4182
110,7.3200,-0.1020,3.2695
111,7.3820,-1.0642,3.0709
112,7.4440,-2.0945,2.9554
113,7.5060,-2.7917,2.8374
114,7.5680,-2.6296,2.7562
115,7.6300,-3.1233,2.6710
116,7.6920,-4.0674,2.5006
117,7.7540,-5.0526,2.3031
118,7.8160,-5.0698,2.1835
119,7.8780,-4.6543,2.1212
120,7.9400,-3.8050,2.1583
121,8.0020,-2.9639,2.2370
122,8.0640,-1.4498,2.7184
123,8.1260,-0.2802,3.0670
124,8.1880,0.5995,3.3143
125,8.2500,1.4081,3.5585
126,8.3120,2.4508,3.8824
127,8.3740,2.8586,4.2041
128,8.4360,3.3072,4.4533
129,8.4980,3.6539,4.7733
130,8.5600,4.0227,4.6637
131,8.6220,4.3144,4.5731
132,8.6840,4.5830,4.5785
133,8.7460,4.5878,4.5319
134,8.8080,4.0716,4.5109
135,8.8700,3.5945,4.4977
136,8.9320,3.8940,4.5065
137,8.9940,4.1604,4.5180
138,9.0560,4.5723,4.5043
139,9.1180,4.8508,4.5562
140,9.1800,4.8194,4.5269
141,9.2420,4.1326,4.3479
142,9.3040,2.8939,4.0307
143,9.3660,1.9471,3.8589
144,9.4280,1.3913,3.6198
145,9.4900,1.4104,3.4964
146,9.5520,1.2330,3.3096
147,9.6140,1.1341,3.2660
148,9.6760,1.2502,3.2049
149,9.7380,1.0405,3.2495
150,9.8000,1.5466,3.2468
151,9.8620,1.9135,3.2034
152,9.9240,2.3153,3.1976
153,9.9860,2.6763,3.1811
154,10.0480,2.9554,3.1372
155,10.1100,3.1970,3.1037
156,10.1720,3.1111,3.1696
157,10.2340,2.9578,3.3187
158,10.2960,2.4441,3.2712
159,10.3580,1.4280,3.1663
160,10.4200,0.3020,2.9177
161,10.4820,-0.9607,2.6796
162,10.5440,-2.0463,2.6129
163,10.6060,-3.1004,2.4039
164,10.6680,-4.0706,2.1578
165,10.7300,-4.4265,1.9684
166,10.7920,-4.7735,1.8513
167,10.8540,-5.5204,1.7380
168,10.9160,-4.8364,1.9964
169,10.9780,-4.7752,1.8901
170,11.0400,-5.3347,1.8451
171,11.1020,-5.8788,2.1133
172,11.1640,-6.7741,2.2010
173,11.2260,-7.1915,2.7011
174,11.2880,-7.7067,2.8436
175,11.3500,-6.7666,3.3172
176,11.4120,-5.1279,4.1684
177,11.4740,-2.9358,5.3019
178,11.5360,0.2872,6.5587
179,11.5980,2.9090,7.1879
180,11.6600,5.8251,7.7332
181,11.7220,8.4256,7.9144
182,11.7840,10.5934,7.9875
183,11.8460,12.7917,8.3875
184,11.9080,13.7376,8.3479
185,11.9700,13.3527,8.3171
186,12.0320,13.1484,8.1836
187,12.0940,13.5110,8.1748
188,12.1560,13.5279,8.1682
189,12.2180,13.4588,8.2259
190,12.2800,13.4561,8.2447
191,12.3420,13.5731,8.2484
192,12.4040,13.6499,8.4783
193,12.4660,13.2156,8.5175
194,12.5280,13.2369,8.7820
195,12.5900,13.3225,8.5028
196,12.6520,13.3998,8.6427
197,12.7140,13.9294,8.6380
198,12.7760,15.1842,9.4305
199,12.8380,15.9589,9.8090
200,12.9000,17.1403,10.6879
201,12.9620,18.2561,11.4085
202,13.0240,18.1637,11.3457
203,13.0860,16.9102,11.1933
204,13.1480,16.4376,11.6245
205,13.2100,16.1450,12.2770
206,13.2720,15.1747,12.5697
207,13.3340,13.9843,11.8150
208,13.3960,13.3913,10.8070
209,13.4580,13.7050,10.5905
210,13.5200,14.3266,10.3310
211,13.5820,15.3109,10.2083
212,13.6440,15.6030,10.0164
213,13.7060,15.8144,10.0650
214,13.7680,15.7592,9.8427
215,13.8300,16.2482,9.8774
216,13.8920,16.8077,9.9400
217,13.9540,17.3017,9.7495
218,14.0160,17.0129,9.5390
219,14.0780,16.4819,9.4441
220,14.1400,16.1664,9.2719
221,14.2020,16.2945,9.0104
222,14.2640,16.4319,8.9179
223,14.3260,16.4861,8.6988
224,14.3880,16.6575,8.4049
225,14.4500,17.1669,8.2147
226,14.5120,18.2016,7.9061
227,14.5740,18.8380,7.5332
228,14.6360,18.1354,7.5114
229,14.6980,17.8075,7.5855
230,14.7600,17.6713,7.6980
231,14.8220,17.8762,7.9630
232,14.8840,18.2206,8.2573
233,14.9460,18.0931,8.4455
234,15.0080,18.0754,8.6935
235,15.0700,17.9720,8.8702
236,15.1320,18.3730,9.2047
237,15.1940,18.4711,9.4070
238,15.2560,18.6413,9.5839
239,15.3180,18.5122,9.6432
240,15.3800,18.1855,9.6970
241,15.4420,17.8190,10.0938
242,15.5040,16.9794,10.1161
243,15.5660,15.9940,10.3634
244,15.6280,15.5592,11.0407
245,15.6900,14.1958,11.4213
246,15.7520,12.2602,11.2579
247,15.8140,9.6987,10.5088
248,15.8760,7.0047,9.6571
249,15.9380,4.4602,8.8431
250,16.0000,2.0583,8.1037
251,16.0620,0.9242,7.8815
252,16.1240,-0.9780,7.2396
253,16.1860,-2.6468,6.7191
254,16.2480,-3.4697,6.4197
255,16.3100,-2.4223,6.3529
256,16.3720,-0.8605,6.5932
257,16.4340,0.8639,6.9224
258,16.4960,2.6215,7.0683
259,16.5580,4.3544,7.4631
260,16.6200,6.3665,7.9506
261,16.6820,8.5541,8.7613
262,16.7440,10.2571,10.0834
263,16.8060,11.4430,10.5814
264,16.8680,12.7234,11.0546
265,16.9300,14.8666,11.6442
266,16.9920,16.2851,12.6675
267,17.0540,17.3631,13.3489
268,17.1160,17.6659,14.3422
269,17.1780,17.6980,14.7947
270,17.2400,17.8580,15.2049
271,17.3020,18.1281,15.9589
272,17.3640,18.2835,16.7890
273,17.4260,18.5197,17.1755
274,17.4880,18.5516,17.0521
275,17.5500,19.2463,16.9290
276,17.6120,19.7190,17.4797
277,17.6740,18.5106,16.9138
278,17.7360,17.0615,15.6905
279,17.7980,16.4756,14.7193
280,17.8600,15.8958,14.0004
281,17.9220,16.2267,13.3847
282,17.9840,15.7383,12.7830
283,18.0460,15.4067,12.3399
284,18.1080,15.3208,11.7334
285,18.1700,15.1230,11.4801
286,18.2320,15.1604,11.0839
287,18.2940,15.0958,10.7869
288,18.3560,15.3372,10.5708
289,18.4180,15.6954,10.4400
290,18.4800,16.2491,10.3221
291,18.5420,16.6122,10.3040
292,18.6040,16.8906,10.2609
293,18.6660,16.7768,10.2724
294,18.7280,16.0215,9.9805
295,18.7900,15.3334,9.9496
296,18.8520,15.2964,10.1162
297,18.9140,15.3512,9.9035
298,18.9760,15.2268,9.5427
299,19.0380,15.0213,9.3421
300,19.1000,14.8827,9.2061
301,19.1620,15.0639,9.1274
302,19.2240,15.4413,9.2224
303,19.2860,16.0147,9.1872
304,19.3480,15.7632,9.0773
305,19.4100,15.3713,8.8583
306,19.4720,15.0776,8.6642
307,19.5340,14.5663,8.3520
308,19.5960,14.0247,8.0428
309,19.6580,13.8589,7.8905
310,19.7200,13.0106,7.4038
311,19.7820,12.3073,6.9809
312,19.8440,12.2532,6.7809
313,19.9060,11.8782,6.5452
314,19.9680,11.6161,6.3799
315,20.0300,11.5356,6.3138
316,20.0920,11.3763,6.2037
317,20.1540,11.5194,6.3603
318,20.2160,11.7436,6.4241
319,20.2780,12.2661,6.5187
320,20.3400,12.7385,6.3345
321,20.4020,13.3431,6.4776
322,20.4640,13.9869,6.5783
323,20.5260,14.7130,6.6821
324,20.5880,16.1211,7.1255
325,20.6500,16.8241,7.2617
326,20.7120,17.6451,7.6577
327,20.7740,20.2566,8.6766
328,20.8360,20.7788,8.9118
329,20.8980,21.8258,9.4338
330,20.9600,22.7845,10.4019
331,21.0220,23.3245,10.6920
332,21.0840,22.7193,10.5183
333,21.1460,22.1304,10.3448
334,21.2080,21.0517,9.9410
335,21.2700,20.3176,9.6347
