window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,33.4512,42.7830
1,0.5150,13.2753,63.5076
2,0.5300,2.0343,75.7310
3,0.5450,1.6737,72.7890
4,0.5600,8.8845,71.6178
5,0.5750,10.2008,72.0462
6,0.5900,19.4955,74.1469
7,0.6050,30.0258,74.3374
8,0.6200,50.3084,71.6468
9,0.6350,57.5305,72.7032
10,0.6500,57.6929,71.3723
11,0.6650,42.6734,77.0100
12,0.6800,47.6057,73.3122
13,0.6950,35.3994,82.0476
14,0.7100,36.6685,79.1303
15,0.7250,35.7436,64.3572
16,0.7400,18.8437,65.6813
17,0.7550,5.8113,73.2835
18,0.7700,1.4116,78.2861
19,0.7850,-0.1400,58.4582
20,0.8000,-0.6946,50.5917
21,0.8150,8.1958,37.1703
22,0.8300,31.3751,9.1717
23,0.8450,31.6000,14.2714
24,0.8600,40.4725,16.5653
25,0.8750,57.8272,23.2726
26,0.8900,52.8731,21.3769
27,0.9050,19.9349,69.3334
28,0.9200,2.6701,79.3847
29,0.9350,6.9441,80.2836
30,0.9500,3.1892,66.5653
31,0.9650,8.3763,62.6902
32,0.9800,20.8168,60.9073
33,0.9950,27.8516,67.6538
34,1.0100,27.6543,67.8902
35,1.0250,11.2077,74.2596
36,1.0400,2.6911,76.3013
37,1.0550,1.9184,77.9745
38,1.0700,0.9092,75.0426
39,1.0850,1.0136,74.9331
40,1.1000,2.6508,76.2371
41,1.1150,5.8693,73.6888
42,1.1300,2.0531,62.9448
43,1.1450,4.5503,73.1898
44,1.1600,7.1870,77.1595
45,1.1750,14.9537,69.3105
46,1.1900,4.9900,76.0029
47,1.2050,2.4310,79.9552
48,1.2200,1.4747,74.1889
49,1.2350,16.6204,67.8887
50,1.2500,33.1242,69.1343
51,1.2650,19.5760,74.4886
52,1.2800,19.8279,76.5376
53,1.2950,31.0123,67.2266
54,1.3100,35.6764,66.8682
55,1.3250,22.9724,73.8589
56,1.3400,9.1935,79.3134
57,1.3550,3.4180,81.8336
58,1.3700,2.7957,82.4319
59,1.3850,2.1393,81.0187
60,1.4000,4.6871,80.1428
61,1.4150,3.0503,81.2691
62,1.4300,1.4144,76.5135
63,1.4450,2.7714,77.3259
64,1.4600,4.7657,77.8284
65,1.4750,8.8114,69.4910
66,1.4900,11.5053,67.4610
67,1.5050,7.2345,75.5013
68,1.5200,9.3786,76.5892
69,1.5350,26.1587,72.7778
70,1.5500,39.7290,70.7246
71,1.5650,9.2506,83.5412
72,1.5800,19.8045,79.6814
73,1.5950,17.1414,72.8018
74,1.6100,41.2575,35.6015
75,1.6250,33.2794,52.0859
76,1.6400,43.6696,30.8035
77,1.6550,59.8687,17.3466
78,1.6700,69.9003,33.7295
79,1.6850,53.1979,59.3222
80,1.7000,35.9779,72.7145
81,1.7150,57.7521,47.8861
82,1.7300,57.8916,53.0856
83,1.7450,43.3593,51.7986
84,1.7600,51.2608,47.9104
85,1.7750,70.4880,25.2004
86,1.7900,79.5813,14.1502
87,1.8050,82.8111,4.3397
88,1.8200,82.2221,5.3300
89,1.8350,74.7049,18.7817
90,1.8500,75.2607,10.6246
91,1.8650,80.7642,22.0346
92,1.8800,63.4537,66.1691
93,1.8950,66.6018,67.1180
94,1.9100,50.0802,77.6159
95,1.9250,52.7022,69.9164
96,1.9400,26.7154,80.1435
97,1.9550,42.3322,76.6124
98,1.9700,34.2725,71.2786
99,1.9850,6.8307,84.0099
100,2.0000,12.4573,82.3673
101,2.0150,8.4119,80.5009
102,2.0300,3.2220,77.9097
103,2.0450,41.2037,59.9918
104,2.0600,54.9665,61.2433
105,2.0750,65.2363,35.7327
106,2.0900,69.1713,22.6817
107,2.1050,67.5367,30.5630
108,2.1200,79.1974,19.6543
109,2.1350,71.3520,23.2675
110,2.1500,72.6821,4.8985
111,2.1650,67.8173,2.6207
112,2.1800,61.3794,2.4492
113,2.1950,52.2687,2.0796
114,2.2100,61.6602,2.6384
115,2.2250,68.0905,4.4430
116,2.2400,76.2605,5.2720
117,2.2550,75.6691,21.9890
118,2.2700,69.9814,21.3152
119,2.2850,67.8220,22.2788
120,2.3000,67.1842,3.5735
121,2.3150,77.8131,4.3131
122,2.3300,80.5110,9.8987
123,2.3450,80.8063,3.7470
124,2.3600,79.5631,3.8157
125,2.3750,66.2554,4.7209
126,2.3900,66.0058,18.2667
127,2.4050,73.1394,12.0494
128,2.4200,77.1483,15.6117
129,2.4350,73.2491,31.2322
130,2.4500,66.0474,8.4287
131,2.4650,60.8752,2.5207
132,2.4800,69.3005,2.6753
133,2.4950,76.0439,2.6741
134,2.5100,74.2399,2.9468
135,2.5250,73.1596,2.7279
136,2.5400,74.1129,2.7844
137,2.5550,77.9390,2.7655
138,2.5700,66.3600,2.3921
139,2.5850,68.3506,2.0647
140,2.6000,71.1931,2.2074
141,2.6150,72.4274,2.1923
142,2.6300,74.8608,2.4377
143,2.6450,79.0526,2.8573
144,2.6600,77.6853,2.7979
145,2.6750,76.6524,3.0092
146,2.6900,75.7117,3.4553
147,2.7050,70.5951,19.4579
148,2.7200,72.9973,12.1112
149,2.7350,74.7340,3.2864
150,2.7500,53.3541,2.3904
151,2.7650,64.0361,1.9538
152,2.7800,69.6083,2.4250
153,2.7950,74.2792,2.6774
154,2.8100,76.2876,2.8158
155,2.8250,76.5989,3.0409
156,2.8400,73.9062,2.6897
157,2.8550,67.5621,2.1654
158,2.8700,60.2846,1.8489
159,2.8850,65.7426,2.1559
160,2.9000,72.5517,2.6749
161,2.9150,70.0091,2.5465
162,2.9300,72.4843,2.9102
163,2.9450,71.1466,2.8567
164,2.9600,72.7689,3.8128
165,2.9750,68.3275,3.0067
166,2.9900,72.1988,3.2539
167,3.0050,75.2952,4.3095
168,3.0200,69.9241,5.2002
169,3.0350,71.9067,3.2899
170,3.0500,69.9529,4.1138
171,3.0650,68.7736,2.9896
172,3.0800,76.5426,3.2747
173,3.0950,65.2914,8.2846
174,3.1100,70.7465,7.2164
175,3.1250,64.4130,20.3203
176,3.1400,50.3761,66.5836
177,3.1550,35.1275,54.9379
178,3.1700,46.8598,51.3798
179,3.1850,55.4720,36.3596
180,3.2000,62.9309,35.9908
181,3.2150,62.6952,44.5741
182,3.2300,52.8265,51.3119
183,3.2450,14.3799,85.2487
184,3.2600,13.3014,82.9001
185,3.2750,18.6994,80.8392
186,3.2900,7.2765,83.2236
187,3.3050,2.1430,78.6465
188,3.3200,2.9367,75.9141
189,3.3350,6.1006,79.1968
190,3.3500,19.5824,75.0979
191,3.3650,7.5817,75.6776
192,3.3800,5.4585,75.5960
193,3.3950,4.8233,72.6086
194,3.4100,15.6971,64.1092
195,3.4250,7.9651,76.1142
196,3.4400,10.7470,67.7157
197,3.4550,38.6879,31.9985
198,3.4700,38.3950,4.8790
199,3.4850,38.5771,1.5980
200,3.5000,50.6850,2.1181
201,3.5150,72.4141,3.1000
202,3.5300,73.3526,5.0077
203,3.5450,61.9987,22.1115
204,3.5600,29.9067,66.9774
205,3.5750,31.8794,53.2398
206,3.5900,53.9259,42.8754
207,3.6050,42.7030,40.3118
208,3.6200,8.3939,61.5256
209,3.6350,2.7452,72.7409
210,3.6500,8.9454,70.6647
211,3.6650,29.0030,44.2768
212,3.6800,21.4001,71.3452
213,3.6950,14.6802,70.1566
214,3.7100,36.6127,61.9385
215,3.7250,60.8120,15.6977
216,3.7400,61.1426,2.4887
217,3.7550,62.6864,14.6367
218,3.7700,67.9526,8.3962
219,3.7850,66.7617,7.2450
220,3.8000,53.6965,8.2912
221,3.8150,8.8266,65.4881
222,3.8300,2.2613,74.6046
223,3.8450,3.0653,73.6492
224,3.8600,4.7596,72.8420
225,3.8750,23.3896,59.9310
226,3.8900,47.9130,21.3463
227,3.9050,57.3472,35.9415
228,3.9200,67.7933,10.4384
229,3.9350,49.6749,32.2851
230,3.9500,52.5033,18.5264
231,3.9650,34.5522,56.4034
232,3.9800,7.5494,73.4657
233,3.9950,11.9670,72.2231
234,4.0100,22.4553,71.6817
235,4.0250,26.3086,62.0736
236,4.0400,51.6341,33.8762
237,4.0550,31.8705,62.8655
238,4.0700,34.6353,58.9161
239,4.0850,43.3770,56.9243
240,4.1000,33.1345,69.5082
241,4.1150,40.8470,61.6791
242,4.1300,19.7928,75.0473
243,4.1450,35.2839,66.8588
244,4.1600,64.0388,31.3780
245,4.1750,59.2359,33.2768
246,4.1900,59.6372,27.8100
247,4.2050,61.6390,16.3745
248,4.2200,67.6926,8.4429
249,4.2350,67.1302,6.7131
250,4.2500,39.3341,2.0398
251,4.2650,43.0073,2.4847
252,4.2800,44.4286,2.1385
253,4.2950,40.1277,1.5258
254,4.3100,45.1572,1.9399
255,4.3250,43.6548,2.0938
256,4.3400,46.8945,3.7384
257,4.3550,46.4244,11.5760
258,4.3700,33.1301,18.3151
259,4.3850,46.0649,31.6071
260,4.4000,57.5186,30.1208
261,4.4150,64.3251,10.0957
262,4.4300,67.8229,8.0386
263,4.4450,65.8364,3.6089
264,4.4600,65.0617,3.0641
265,4.4750,75.1036,3.2152
266,4.4900,70.8064,3.0189
267,4.5050,72.8118,3.0919
268,4.5200,70.4657,3.1951
269,4.5350,72.1143,10.6114
270,4.5500,53.3456,21.5604
271,4.5650,53.7203,21.5386
272,4.5800,47.8306,14.5588
273,4.5950,55.8352,20.3298
274,4.6100,49.2438,35.0581
275,4.6250,48.7880,40.8776
276,4.6400,60.8182,45.1681
277,4.6550,35.6271,63.6761
278,4.6700,6.7246,77.6925
279,4.6850,13.6227,65.6376
280,4.7000,35.8192,53.3963
281,4.7150,43.9387,49.8602
282,4.7300,50.1468,45.5602
283,4.7450,56.1582,45.1440
284,4.7600,63.4954,24.5829
285,4.7750,62.2952,27.9089
286,4.7900,67.6298,31.6389
287,4.8050,43.1921,43.8739
288,4.8200,42.7126,54.1716
289,4.8350,29.9134,68.2012
290,4.8500,45.8057,60.1252
291,4.8650,57.5174,51.2848
292,4.8800,42.2265,49.6059
293,4.8950,44.8000,53.0871
294,4.9100,51.8346,43.2376
295,4.9250,50.4461,11.9390
296,4.9400,59.9199,3.0669
297,4.9550,53.2662,9.7511
298,4.9700,45.4075,9.7096
299,4.9850,46.3743,11.1702
300,5.0000,53.8401,24.5858
301,5.0150,40.4538,49.3665
302,5.0300,44.2556,39.0626
303,5.0450,39.4069,18.1724
304,5.0600,50.3454,2.3444
305,5.0750,54.4050,2.6727
306,5.0900,59.4414,2.5812
307,5.1050,54.1160,2.0902
308,5.1200,50.9754,2.3016
309,5.1350,55.3821,2.5109
310,5.1500,70.2945,17.1090
311,5.1650,40.1458,30.7120
312,5.1800,13.8786,47.9914
313,5.1950,3.2464,56.5894
314,5.2100,21.8570,42.3849
315,5.2250,30.0564,26.2475
316,5.2400,29.7772,21.1679
317,5.2550,51.9197,11.5698
318,5.2700,65.8648,12.6203
319,5.2850,58.3630,9.2257
320,5.3000,59.6552,15.9346
321,5.3150,4.5878,74.5514
322,5.3300,13.4739,78.5633
323,5.3450,9.3594,76.9723
324,5.3600,17.9079,67.7025
325,5.3750,25.6819,59.3194
326,5.3900,46.9793,38.6894
327,5.4050,50.1757,25.6798
328,5.4200,64.8410,6.6518
329,5.4350,74.9483,11.0979
330,5.4500,78.4190,17.2843
331,5.4650,66.5613,44.2334
332,5.4800,65.8370,22.5328
333,5.4950,54.2253,16.9317
334,5.5100,52.9200,33.5640
335,5.5250,46.2321,36.1246
336,5.5400,65.4074,30.3006
337,5.5550,67.0408,32.6382
338,5.5700,17.8652,74.3216
339,5.5850,17.3009,73.3307
340,5.6000,17.3230,79.0166
341,5.6150,18.4874,73.1048
342,5.6300,30.7051,63.3827
343,5.6450,7.0351,70.2478
344,5.6600,5.8376,71.1012
345,5.6750,2.7860,74.9230
346,5.6900,2.9364,74.2463
347,5.7050,1.0202,70.4053
348,5.7200,1.2339,73.0052
349,5.7350,1.1557,69.3193
350,5.7500,2.4236,69.4130
351,5.7650,0.3833,65.5209
352,5.7800,0.3510,69.4143
353,5.7950,0.6806,74.1583
354,5.8100,0.8643,76.3101
355,5.8250,2.8517,76.3113
356,5.8400,23.1109,47.2507
357,5.8550,30.3962,38.6258
358,5.8700,34.9016,21.1348
359,5.8850,37.0050,22.8395
360,5.9000,33.3450,49.1471
361,5.9150,49.7066,39.8204
362,5.9300,4.2761,79.6877
363,5.9450,2.0145,78.2456
364,5.9600,4.1074,78.7285
365,5.9750,3.1477,79.7068
366,5.9900,7.5155,79.5950
367,6.0050,32.8445,62.8842
368,6.0200,9.9615,63.6116
369,6.0350,18.1994,50.5286
370,6.0500,23.4423,33.4241
371,6.0650,10.8153,73.4930
372,6.0800,7.9878,67.7590
373,6.0950,22.2626,65.0851
374,6.1100,27.0654,64.4275
375,6.1250,47.7052,35.0037
376,6.1400,66.6416,28.6449
377,6.1550,73.6375,11.4060
378,6.1700,56.1596,4.6411
379,6.1850,58.5851,10.0988
380,6.2000,62.9437,16.9957
381,6.2150,69.4254,22.1074
382,6.2300,31.5790,72.9922
383,6.2450,46.4326,61.2620
384,6.2600,38.5574,53.1930
385,6.2750,39.8712,51.4638
386,6.2900,20.7528,76.8733
387,6.3050,18.2476,74.0021
388,6.3200,44.8050,54.1027
389,6.3350,25.7441,65.4875
390,6.3500,53.5710,38.0087
391,6.3650,61.8441,36.7652
392,6.3800,66.7424,39.3706
393,6.3950,68.6893,27.2629
394,6.4100,72.5574,7.6735
395,6.4250,72.5603,6.0167
396,6.4400,64.5989,10.2311
397,6.4550,55.5162,19.9495
398,6.4700,44.7459,34.2290
399,6.4850,49.2180,31.9645
400,6.5000,5.6904,59.4498
401,6.5150,2.2751,72.6362
402,6.5300,14.8295,73.8455
403,6.5450,33.9146,63.7672
404,6.5600,35.8860,59.9050
405,6.5750,43.8902,39.4593
406,6.5900,52.1044,2.9976
407,6.6050,64.9844,2.8768
408,6.6200,57.5176,2.8919
409,6.6350,43.4267,10.8332
410,6.6500,52.7223,8.9596
411,6.6650,63.0555,22.8159
412,6.6800,61.2442,30.2721
413,6.6950,36.4038,58.8004
414,6.7100,55.4606,48.8032
415,6.7250,73.6543,22.0520
416,6.7400,75.3174,9.4820
417,6.7550,64.9931,23.7640
418,6.7700,53.6400,24.2303
419,6.7850,63.5854,17.0805
420,6.8000,60.1722,11.0944
421,6.8150,47.0385,38.2883
422,6.8300,54.9798,18.9821
423,6.8450,57.9429,17.5200
424,6.8600,64.1413,26.5766
425,6.8750,56.9852,30.3888
426,6.8900,60.8440,18.6316
427,6.9050,65.3242,26.2003
428,6.9200,44.2631,67.1744
429,6.9350,72.1891,41.1747
430,6.9500,69.0970,39.7961
431,6.9650,72.6000,29.8919
432,6.9800,56.7067,49.1877
433,6.9950,55.0272,40.7231
434,7.0100,67.3209,31.7861
435,7.0250,64.1372,38.2510
436,7.0400,65.6739,28.1500
437,7.0550,66.3883,20.3890
438,7.0700,70.9945,15.5383
439,7.0850,60.0612,10.6541
440,7.1000,64.5939,3.7429
441,7.1150,72.5463,4.4331
442,7.1300,72.0797,6.7707
443,7.1450,69.4171,3.3407
444,7.1600,59.0212,2.1529
445,7.1750,60.3237,2.2828
446,7.1900,62.4821,2.6298
447,7.2050,68.6144,2.7906
448,7.2200,74.5280,6.0169
449,7.2350,82.2058,18.4282
450,7.2500,77.4405,27.2009
451,7.2650,74.8946,30.4440
452,7.2800,22.9656,69.4080
453,7.2950,32.5750,68.4986
454,7.3100,17.0678,56.9372
455,7.3250,23.6415,56.6766
456,7.3400,50.0374,47.8300
457,7.3550,64.5561,24.8682
458,7.3700,72.2750,3.4724
459,7.3850,75.1489,3.3924
460,7.4000,80.3801,3.5474
461,7.4150,79.1938,3.5126
462,7.4300,78.3967,3.6079
463,7.4450,79.2892,3.7515
464,7.4600,79.8420,32.6927
465,7.4750,76.8818,40.5052
466,7.4900,47.2439,66.7551
467,7.5050,71.6532,32.3628
468,7.5200,68.7410,18.7817
469,7.5350,62.8611,16.9193
470,7.5500,68.6413,26.9954
471,7.5650,76.3185,12.2843
472,7.5800,73.9405,6.0357
473,7.5950,71.7073,42.1679
474,7.6100,67.6104,50.8468
475,7.6250,37.1285,72.8872
476,7.6400,8.5925,78.6338
477,7.6550,8.8511,70.1004
478,7.6700,13.2004,67.1120
479,7.6850,38.5341,57.9173
480,7.7000,41.9870,58.9580
481,7.7150,48.1529,65.3531
482,7.7300,65.5799,33.2961
483,7.7450,55.9237,32.9237
484,7.7600,50.9351,49.0609
485,7.7750,26.3431,63.8622
486,7.7900,16.5901,69.5393
487,7.8050,17.5238,64.1944
488,7.8200,17.5073,69.8134
489,7.8350,34.4255,64.6935
490,7.8500,28.7624,52.1242
491,7.8650,22.0788,64.1429
492,7.8800,4.1483,61.5180
493,7.8950,0.4362,62.0774
494,7.9100,0.8629,66.2209
495,7.9250,0.8492,72.4043
496,7.9400,1.7222,71.6331
497,7.9550,6.1987,65.0889
498,7.9700,22.7745,51.9675
499,7.9850,26.1114,63.3612
500,8.0000,48.4256,48.9194
501,8.0150,19.0661,64.4802
502,8.0300,19.6035,65.0857
503,8.0450,2.6240,70.7469
504,8.0600,8.0522,72.5905
505,8.0750,20.7728,63.3185
506,8.0900,36.6939,66.8370
507,8.1050,46.5832,73.9892
508,8.1200,67.6388,42.1255
509,8.1350,69.6783,25.1925
510,8.1500,63.9639,24.2837
511,8.1650,66.4634,25.0977
512,8.1800,58.3835,33.0973
513,8.1950,54.2274,48.2367
514,8.2100,28.2034,69.5742
515,8.2250,10.3454,79.3150
516,8.2400,24.9668,66.5940
517,8.2550,45.8301,41.3833
518,8.2700,45.1528,37.4215
519,8.2850,35.3209,22.4728
520,8.3000,52.3446,2.7973
521,8.3150,58.8565,25.7529
522,8.3300,56.5986,42.1213
523,8.3450,51.3936,44.9030
524,8.3600,47.7362,30.7822
525,8.3750,63.9457,25.9082
526,8.3900,65.8837,29.7037
527,8.4050,62.0634,35.4610
528,8.4200,76.3884,22.9749
529,8.4350,68.5503,10.1074
530,8.4500,60.2547,12.2318
531,8.4650,56.2041,9.9201
532,8.4800,66.1332,20.2815
533,8.4950,76.3328,18.8178
534,8.5100,79.1969,20.9230
535,8.5250,77.9770,31.6448
536,8.5400,73.0555,26.0483
537,8.5550,67.6751,35.9232
538,8.5700,63.8104,45.1229
539,8.5850,45.2946,48.1677
540,8.6000,38.9687,54.1241
541,8.6150,58.1522,38.6851
542,8.6300,53.0513,46.2923
543,8.6450,39.8136,43.7221
544,8.6600,60.9603,19.1163
545,8.6750,74.0096,14.2717
546,8.6900,73.7524,19.4429
547,8.7050,73.1871,14.4353
548,8.7200,69.7849,9.5173
549,8.7350,76.9812,4.9616
550,8.7500,78.6633,5.1540
551,8.7650,75.3844,20.3556
552,8.7800,78.4391,20.6823
553,8.7950,85.1126,26.9524
554,8.8100,81.1332,42.3012
555,8.8250,76.9048,35.8663
556,8.8400,77.9489,19.9582
557,8.8550,72.5261,15.4494
558,8.8700,75.4674,17.7910
559,8.8850,79.7253,18.5465
560,8.9000,78.9608,7.6071
561,8.9150,77.9483,16.9483
562,8.9300,76.6500,31.6029
563,8.9450,30.7243,57.7814
564,8.9600,50.8098,44.1871
565,8.9750,74.6979,36.2006
566,8.9900,68.9840,44.3950
567,9.0050,45.8959,63.2269
568,9.0200,62.7433,47.2605
569,9.0350,61.3849,62.7082
570,9.0500,64.6634,60.7479
571,9.0650,70.6880,39.7632
572,9.0800,77.0527,24.9053
573,9.0950,76.3174,47.3978
574,9.1100,80.3114,29.1634
575,9.1250,82.6244,21.2042
576,9.1400,80.5558,19.4500
577,9.1550,69.6734,37.1433
578,9.1700,73.6854,8.9661
579,9.1850,74.9787,26.1411
580,9.2000,64.8126,34.0005
581,9.2150,63.1561,36.4078
582,9.2300,67.8582,21.6382
583,9.2450,70.7391,24.5152
584,9.2600,79.3261,3.9319
585,9.2750,75.0846,5.2065
586,9.2900,78.9904,21.6538
587,9.3050,81.5261,22.5192
588,9.3200,80.6320,38.3214
589,9.3350,81.5545,21.9459
590,9.3500,73.6311,41.5885
591,9.3650,65.0072,61.1939
592,9.3800,73.9496,51.0021
593,9.3950,43.0718,75.1794
594,9.4100,19.5980,77.1152
595,9.4250,27.8825,75.4820
596,9.4400,37.4020,74.7446
597,9.4550,4.7026,80.1180
598,9.4700,2.1871,81.4095
599,9.4850,4.3428,81.5694
600,9.5000,7.5427,81.1452
601,9.5150,7.7849,76.4083
602,9.5300,2.8591,79.9660
603,9.5450,12.4122,76.6727
604,9.5600,47.9608,53.4490
605,9.5750,66.3568,29.2984
606,9.5900,66.4172,14.1467
607,9.6050,52.9340,40.7415
608,9.6200,52.8350,35.8041
609,9.6350,61.7120,34.7245
610,9.6500,49.1227,36.8674
611,9.6650,12.9293,75.6586
612,9.6800,6.7768,74.2836
613,9.6950,25.0512,61.4686
614,9.7100,33.6443,41.8943
615,9.7250,24.8272,47.4451
616,9.7400,41.7564,57.3872
617,9.7550,64.4590,47.0360
618,9.7700,63.9043,41.6760
619,9.7850,70.3976,36.0827
620,9.8000,70.0133,29.8111
621,9.8150,78.0906,30.5406
622,9.8300,79.6893,21.1917
623,9.8450,82.4312,36.8350
624,9.8600,73.9594,58.1924
625,9.8750,65.7087,62.2644
626,9.8900,42.3002,77.9486
627,9.9050,34.6233,72.8204
628,9.9200,39.3157,56.7800
629,9.9350,51.9095,22.0330
630,9.9500,52.2503,4.8688
631,9.9650,51.4365,2.7382
632,9.9800,68.5760,2.6395
633,9.9950,75.8432,2.8241
634,10.0100,77.4847,3.3145
635,10.0250,75.9597,3.5226
636,10.0400,66.5722,6.5307
637,10.0550,76.2087,5.0520
638,10.0700,79.0150,7.9762
639,10.0850,66.2468,34.5520
640,10.1000,72.6134,32.0717
641,10.1150,75.4754,35.0126
642,10.1300,64.8589,54.5093
643,10.1450,26.2484,67.6648
644,10.1600,5.3882,75.9023
645,10.1750,3.5020,72.9887
646,10.1900,1.6806,70.1826
647,10.2050,0.7010,69.6922
648,10.2200,9.5331,54.9794
649,10.2350,33.5363,28.9058
650,10.2500,43.8290,39.0232
651,10.2650,52.4510,14.5656
652,10.2800,62.7928,7.4057
653,10.2950,69.5241,20.7134
654,10.3100,54.5875,45.6588
655,10.3250,69.4624,8.3450
656,10.3400,53.2837,3.0818
657,10.3550,53.0261,2.2687
658,10.3700,57.7573,4.8604
659,10.3850,55.6916,5.2568
660,10.4000,56.4398,8.6006
661,10.4150,27.1874,37.8432
662,10.4300,3.0412,77.9665
663,10.4450,2.2705,80.8039
664,10.4600,5.2017,76.4334
665,10.4750,1.8217,71.8437
666,10.4900,19.6148,74.0217
667,10.5050,58.7731,61.5596
668,10.5200,60.7682,65.9365
