window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5579,0.3088,11.8805,0.0000
1,0.5620,1.0433,0.5802,11.8456,0.0000
2,0.6240,1.4696,0.8178,11.8384,0.0000
3,0.6860,1.8568,1.0312,11.8497,0.0000
4,0.7480,2.2280,1.2322,11.8768,0.0000
5,0.8100,2.5518,1.4094,11.8941,0.0000
6,0.8720,2.8565,1.5743,11.9689,0.0000
7,0.9340,3.1412,1.7220,12.0190,0.0000
8,0.9960,3.3355,1.8334,12.0136,0.0000
9,1.0580,3.5281,1.9380,11.9961,0.0000
10,1.1200,3.7113,2.0356,12.0031,0.0000
11,1.1820,3.8852,2.1286,11.9842,0.0000
12,1.2440,4.0395,2.2060,11.9848,0.0000
13,1.3060,4.1713,2.2769,11.9577,0.0000
14,1.3680,4.2977,2.3462,11.9512,0.0000
15,1.4300,4.4148,2.4087,11.9502,0.0000
16,1.4920,4.5168,2.4626,11.9357,0.0000
17,1.5540,4.6139,2.5154,11.9143,0.0000
18,1.6160,4.6903,2.5550,11.9262,0.0000
19,1.6780,4.7536,2.5898,11.9168,0.0000
20,1.7400,4.8047,2.6160,11.8885,0.0000
21,1.8020,4.8800,2.6550,11.8461,0.0000
22,1.8640,4.9274,2.6810,11.8283,0.0000
23,1.9260,4.9650,2.7007,11.8218,0.0000
24,1.9880,5.0210,2.7258,11.8117,0.0000
25,2.0500,5.0478,2.7416,11.7851,0.0000
26,2.1120,5.0590,2.7502,11.7963,0.0000
27,2.1740,5.0638,2.7589,11.7651,0.0000
28,2.2360,5.0756,2.7625,11.7653,0.0000
29,2.2980,5.1221,2.7788,11.7399,0.0000
30,2.3600,5.1490,2.7958,11.7487,0.0000
31,2.4220,5.1391,2.7925,11.7385,0.0000
32,2.4840,5.1458,2.7900,11.7497,0.0000
33,2.5460,5.1711,2.7971,11.7862,0.0000
34,2.6080,5.1799,2.7844,11.8168,0.0000
35,2.6700,5.1887,2.7916,11.8669,0.0000
36,2.7320,5.1513,2.7830,11.8591,0.0000
37,2.7940,5.1434,2.7770,11.8680,0.0000
38,2.8560,5.1309,2.7659,11.8612,0.0000
39,2.9180,5.1076,2.7471,11.8199,0.0000
40,2.9800,5.0479,2.6973,11.7534,0.0000
41,3.0420,5.1100,2.7138,11.5163,0.0000
42,3.1040,5.3752,2.8563,10.9236,0.0000
43,3.1660,6.0940,3.2846,9.1714,0.0000
44,3.2280,7.0475,3.9407,6.9499,0.0000
45,3.2900,8.3814,4.8065,4.6667,0.0000
46,3.3520,10.0973,4.4857,3.8106,0.0000
47,3.4140,12.1695,4.1586,8.1480,0.0000
48,3.4760,14.9851,3.9015,18.0490,0.0000
49,3.5380,19.1336,3.7213,32.1582,0.0000
50,3.6000,24.2065,3.6329,47.8789,0.0000
51,3.6620,29.0333,3.5575,63.2398,0.0000
52,3.7240,34.1142,3.5440,77.0466,0.0000
53,3.7860,39.1775,3.5293,88.3303,0.0000
54,3.8480,44.4599,3.5629,96.6654,0.0000
55,3.9100,49.3428,3.6052,101.8697,0.0000
56,3.9720,53.7593,3.6471,104.9688,0.0000
57,4.0340,57.9325,3.6989,106.8704,0.0000
58,4.0960,61.8201,3.7496,108.0870,0.0000
59,4.1580,65.6659,3.8304,108.5175,0.0000
60,4.2200,69.0326,3.8952,108.5930,0.0000
61,4.2820,72.1676,3.9602,108.5763,0.0000
62,4.3440,75.2988,4.0464,108.5414,0.0000
63,4.4060,78.0550,4.1187,108.4308,0.0000
64,4.4680,80.1302,4.1475,108.5612,0.0000
65,4.5300,82.1664,4.1865,108.6623,0.0000
66,4.5920,83.8152,4.2062,108.7967,0.0000
67,4.6540,85.3088,4.2238,108.8105,0.0000
68,4.7160,86.5549,4.2325,108.9310,0.0000
69,4.7780,87.7731,4.2474,108.9641,0.0000
70,4.8400,88.7188,4.2463,109.2594,0.0000
71,4.9020,89.2592,4.2299,109.2425,0.0000
72,4.9640,90.1185,4.1925,108.9659,0.0000
73,5.0260,90.7186,4.1661,108.6794,0.0000
74,5.0880,91.4314,4.1457,108.6734,0.0000
75,5.1500,91.9432,4.1457,108.7655,0.0000
76,5.2120,92.3520,4.1320,108.7658,0.0000
77,5.2740,92.7207,4.1255,108.7257,0.0000
78,5.3360,93.1250,4.1136,108.6779,0.0000
79,5.3980,93.3198,4.1029,108.6015,0.0000
80,5.4600,93.7208,4.1159,108.5422,0.0000
81,5.5220,93.9859,4.1118,108.4742,0.0000
82,5.5840,94.2725,4.1198,108.4294,0.0000
83,5.6460,94.4453,4.1160,108.3717,0.0000
84,5.7080,94.4500,4.1007,108.4133,0.0000
85,5.7700,94.6014,4.1022,108.3557,0.0000
86,5.8320,94.6423,4.1047,108.2479,0.0000
87,5.8940,94.8538,4.1144,108.3321,0.0000
88,5.9560,95.0626,4.1258,108.4209,0.0000
89,6.0180,95.2249,4.1341,108.5170,0.0000
90,6.0800,95.0449,4.1287,108.5654,0.0000
91,6.1420,94.9257,4.1185,108.5102,0.0000
92,6.2040,95.0926,4.1289,108.4620,0.0000
93,6.2660,95.1056,4.1260,108.4246,0.0000
94,6.3280,95.2016,4.1300,108.4295,0.0000
95,6.3900,95.1891,4.1270,108.4163,0.0000
96,6.4520,95.0800,4.1173,108.4542,0.0000
97,6.5140,95.0712,4.1170,108.4707,0.0000
98,6.5760,95.0652,4.1130,108.4640,0.0000
99,6.6380,95.1702,4.1157,108.4068,0.0000
100,6.7000,95.1253,4.1053,108.2995,0.0000
101,6.7620,95.1726,4.1031,108.1503,0.0000
102,6.8240,95.0257,4.0921,108.1733,0.0000
103,6.8860,95.0081,4.0722,108.2247,0.0000
104,6.9480,95.0048,4.0748,108.2730,0.0000
105,7.0100,95.1388,4.0795,108.0812,0.0000
106,7.0720,95.0647,4.0808,107.6475,0.0000
107,7.1340,95.0700,4.0790,106.8106,0.0000
108,7.1960,94.7647,4.0563,104.8887,0.0000
109,7.2580,94.3681,4.0321,100.7533,0.0000
110,7.3200,94.0216,4.0188,94.4328,0.0000
111,7.3820,93.2262,4.0056,85.8782,0.0000
112,7.4440,91.7570,3.9804,75.3867,0.0000
113,7.5060,88.7582,3.9736,63.9119,0.0000
114,7.5680,87.1523,3.9319,51.9459,0.0000
115,7.6300,83.7563,4.1699,39.7275,0.0000
116,7.6920,81.2342,5.2469,28.2889,0.0000
117,7.7540,79.0462,5.6726,18.8334,0.0000
118,7.8160,75.2414,6.4804,11.5871,0.0000
119,7.8780,72.9663,7.1255,6.5837,0.0000
120,7.9400,70.7114,8.1286,4.7327,0.0000
121,8.0020,68.3178,9.1697,5.1027,0.0000
122,8.0640,64.5970,10.2651,6.0580,0.0000
123,8.1260,61.7857,11.3494,7.2979,0.0000
124,8.1880,58.5739,11.7690,8.1881,0.0000
125,8.2500,54.4288,11.5545,8.8724,0.0000
126,8.3120,51.7111,11.6782,9.0708,0.0000
127,8.3740,47.2043,10.9283,9.0324,0.0000
128,8.4360,43.1353,10.2373,8.8931,0.0000
129,8.4980,39.4526,9.5677,9.0314,0.0000
130,8.5600,36.0536,8.9083,9.3479,0.0000
131,8.6220,32.9690,8.2999,9.6307,0.0000
132,8.6840,30.2091,7.7600,9.7782,0.0000
133,8.7460,27.7268,7.2705,9.7827,0.0000
134,8.8080,25.4859,6.8228,9.6300,0.0000
135,8.8700,23.4834,6.4312,9.2417,0.0000
136,8.9320,21.6652,6.0672,9.0133,0.0000
137,8.9940,20.0380,5.7494,9.0905,0.0000
138,9.0560,18.6060,5.4640,9.3017,0.0000
139,9.1180,17.3016,5.2093,9.5421,0.0000
140,9.1800,16.0959,4.9694,9.7235,0.0000
141,9.2420,15.0093,4.7531,9.7621,0.0000
142,9.3040,14.0340,4.5569,9.7222,0.0000
143,9.3660,13.2116,4.3970,9.7182,0.0000
144,9.4280,12.4333,4.2476,9.7698,0.0000
145,9.4900,11.7350,4.1106,9.7724,0.0000
146,9.5520,11.1243,3.9952,9.7991,0.0000
147,9.6140,10.5341,3.8748,9.8130,0.0000
148,9.6760,9.9982,3.7634,9.8005,0.0000
149,9.7380,9.5416,3.6733,9.8331,0.0000
150,9.8000,9.1362,3.5949,9.8585,0.0000
151,9.8620,8.7731,3.5254,9.8962,0.0000
152,9.9240,8.4790,3.4711,9.8449,0.0000
153,9.9860,8.1688,3.4122,9.7457,0.0000
154,10.0480,7.8997,3.3608,9.6578,0.0000
155,10.1100,7.6630,3.3230,9.6398,0.0000
156,10.1720,7.4750,3.2926,9.6528,0.0000
157,10.2340,7.3134,3.2713,9.6496,0.0000
158,10.2960,7.1380,3.2399,9.6034,0.0000
159,10.3580,6.9821,3.2157,9.5884,0.0000
160,10.4200,6.8270,3.1858,9.6044,0.0000
161,10.4820,6.6811,3.1564,9.6519,0.0000
162,10.5440,6.5356,3.1252,9.6340,0.0000
163,10.6060,6.3994,3.0869,9.6124,0.0000
164,10.6680,6.2695,3.0511,9.5778,0.0000
165,10.7300,6.1755,3.0215,9.5576,0.0000
166,10.7920,6.0779,3.0009,9.5322,0.0000
167,10.8540,6.0201,2.9901,9.5215,0.0000
168,10.9160,6.0069,2.9935,9.5265,0.0000
169,10.9780,6.0562,3.0360,9.5577,0.0000
170,11.0400,6.0693,3.0647,9.3310,0.0000
171,11.1020,6.2822,3.1726,8.7894,0.0000
172,11.1640,6.5416,3.3702,7.4310,0.0000
173,11.2260,7.5118,4.0298,5.8389,0.0000
174,11.2880,8.6322,4.9096,3.8903,0.0000
175,11.3500,9.6647,5.6703,4.1293,0.0000
176,11.4120,11.0852,7.0706,9.2043,0.0000
177,11.4740,12.7006,8.3001,18.4642,0.0000
178,11.5360,14.4554,9.5938,30.6931,0.0000
179,11.5980,16.5520,9.9471,44.1274,0.0000
180,11.6600,20.8850,10.0036,57.7783,0.0000
181,11.7220,26.1459,9.7784,70.5571,0.0000
182,11.7840,31.5076,10.0894,81.7687,0.0000
183,11.8460,36.8002,10.5734,90.7904,0.0000
184,11.9080,41.3477,10.1367,97.5022,0.0000
185,11.9700,46.6834,10.4118,101.9740,0.0000
186,12.0320,51.3388,11.2022,104.9936,0.0000
187,12.0940,55.5949,10.8599,106.7453,0.0000
188,12.1560,59.3270,11.3485,107.7302,0.0000
189,12.2180,62.8023,11.7977,108.2267,0.0000
190,12.2800,65.8065,12.1152,108.3578,0.0000
191,12.3420,68.9885,11.5950,108.3644,0.0000
192,12.4040,71.9817,11.0506,108.4542,0.0000
193,12.4660,74.7909,10.5364,108.5183,0.0000
194,12.5280,76.8802,10.6162,108.4677,0.0000
195,12.5900,78.7333,11.2990,108.2814,0.0000
196,12.6520,80.3739,12.0783,108.1937,0.0000
197,12.7140,81.6332,13.1451,108.2750,0.0000
198,12.7760,82.7804,13.8214,108.4090,0.0000
199,12.8380,84.0283,13.4660,108.6659,0.0000
200,12.9000,85.5298,12.6088,108.8372,0.0000
201,12.9620,86.4979,12.6578,108.8676,0.0000
202,13.0240,87.4883,12.5638,108.6978,0.0000
203,13.0860,88.0823,13.1356,108.5275,0.0000
204,13.1480,88.6133,13.5699,108.5694,0.0000
205,13.2100,89.3635,12.8030,108.7388,0.0000
206,13.2720,89.9002,13.1582,108.8148,0.0000
207,13.3340,89.9044,13.6769,108.8074,0.0000
208,13.3960,89.9250,14.8197,108.7068,0.0000
209,13.4580,90.4084,14.9070,108.7202,0.0000
210,13.5200,90.9767,14.5207,108.7536,0.0000
211,13.5820,91.4001,14.0899,108.7781,0.0000
212,13.6440,91.7666,13.8193,108.7538,0.0000
213,13.7060,92.6000,12.9683,108.7433,0.0000
214,13.7680,93.4551,12.1593,108.6595,0.0000
215,13.8300,94.1965,11.4639,108.5865,0.0000
216,13.8920,94.9445,10.7940,108.5614,0.0000
217,13.9540,95.5877,10.2686,108.4600,0.0000
218,14.0160,96.1860,9.7148,108.2940,0.0000
219,14.0780,96.6277,9.2728,108.2309,0.0000
220,14.1400,96.5425,8.8551,108.2806,0.0000
221,14.2020,96.5594,8.7607,108.3115,0.0000
222,14.2640,96.4476,8.6792,108.3475,0.0000
223,14.3260,96.8952,8.2826,108.3505,0.0000
224,14.3880,97.3610,7.9218,108.2931,0.0000
225,14.4500,97.8461,7.6065,108.3388,0.0000
226,14.5120,98.2868,7.3193,108.2983,0.0000
227,14.5740,98.4913,7.0651,108.3274,0.0000
228,14.6360,98.9526,6.8449,108.3011,0.0000
229,14.6980,99.3004,6.6407,108.2494,0.0000
230,14.7600,99.6182,6.4710,108.2496,0.0000
231,14.8220,99.4202,6.3991,108.2031,0.0000
232,14.8840,99.1079,6.4902,108.0406,0.0000
233,14.9460,98.7730,6.4915,107.9140,0.0000
234,15.0080,97.9234,8.2451,107.5931,0.0000
235,15.0700,97.1712,9.1526,106.7447,0.0000
236,15.1320,95.9541,9.8007,104.7012,0.0000
237,15.1940,94.4623,10.8090,100.4806,0.0000
238,15.2560,92.0746,12.3465,94.0372,0.0000
239,15.3180,88.0778,11.8514,85.4840,0.0000
240,15.3800,84.8383,11.0169,75.1807,0.0000
241,15.4420,81.4269,10.2880,63.0905,0.0000
242,15.5040,77.7388,9.5092,50.3533,0.0000
243,15.5660,74.7745,8.8305,37.8640,0.0000
244,15.6280,71.5108,8.1955,26.1497,0.0000
245,15.6900,70.2359,7.6878,16.3294,0.0000
246,15.7520,69.7379,7.2554,9.2310,0.0000
247,15.8140,68.1128,7.0514,5.0739,0.0000
248,15.8760,65.4730,7.8073,3.8147,0.0000
249,15.9380,62.5421,8.1197,4.4179,0.0000
250,16.0000,59.8740,8.7157,5.6214,0.0000
251,16.0620,56.3748,9.0513,6.3926,0.0000
252,16.1240,53.3150,9.4275,7.4374,0.0000
253,16.1860,49.8493,9.5659,7.6918,0.0000
254,16.2480,45.7212,9.1619,7.9052,0.0000
255,16.3100,41.9712,8.7413,7.9290,0.0000
256,16.3720,38.3491,8.1713,7.7690,0.0000
257,16.4340,35.0575,7.6497,7.6608,0.0000
258,16.4960,32.0667,7.1719,7.7722,0.0000
259,16.5580,29.3838,6.7517,7.8616,0.0000
260,16.6200,26.9783,6.3635,7.9703,0.0000
261,16.6820,24.8423,6.0329,7.9740,0.0000
262,16.7440,22.9108,5.7238,7.9555,0.0000
263,16.8060,21.1544,5.4418,7.9325,0.0000
264,16.8680,19.6047,5.1933,7.9347,0.0000
