trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.4560,0.0000,25.9740,14.3529,1631.08
sP1M3,0.3609,0.0000,37.4411,12.7577,1479.14
sP1M4,0.3083,0.0000,10.0105,1.5736,1310.86
sP1M6,0.0000,0.3003,5.6932,31.5441,1643.00
sP1M7,0.2624,0.2324,10.8834,11.1023,1603.14
sP1M8,0.2970,0.4267,31.6945,28.6211,1403.86
sP2M1,-0.8822,0.0000,10.6346,21.2382,11563.00
sP2M2,0.2685,0.0000,27.3234,18.7491,13437.09
sP2M3,0.2520,0.0000,35.7788,14.4926,3992.80
sP2M4,0.0690,0.0000,10.4701,2.2426,1286.50
sP2M5,0.0000,0.4232,5.0269,13.3765,3286.00
sP2M6,0.0000,0.3390,15.1889,29.9328,34682.80
sP2M7,0.1269,0.3587,12.3620,10.5942,7502.00
sP2M8,0.1785,0.3151,32.2058,29.4077,7929.80
sP3M1,-1.9479,0.0000,14.6302,6.8940,35758.50
sP3M2,0.3016,0.0000,27.5492,10.6860,31018.60
sP3M3,0.2781,0.0000,36.7486,9.1435,21204.00
sP3M5,0.0000,0.3224,3.3734,15.2861,37778.67
sP3M7,0.3305,0.3565,12.2341,11.9938,10240.33
sP3M8,0.3557,0.2006,28.9416,32.2380,1184.20
sP4M1,-2.0123,0.0000,14.2101,10.6921,63426.00
sP4M2,0.2112,0.0000,27.4455,17.6404,44352.55
sP4M3,0.2845,0.0000,35.5406,10.4670,40045.80
sP4M5,0.0000,0.4112,9.5251,9.2559,63909.60
sP4M7,-2.7714,-2.8189,13.1008,13.1830,59759.14
sP4M8,0.2273,0.0662,27.3599,30.0779,45474.18
sP5M2,0.3107,0.0000,27.4613,2.7632,47625.54
sP5M3,0.2660,0.0000,36.2400,3.6427,1139.85
sP5M4,0.2111,0.0000,10.5635,4.1001,1431.17
sP5M5,0.0000,0.3284,3.8080,15.2667,9787.73
sP5M6,0.0000,0.3870,9.6633,29.6871,17178.77
sP5M7,0.0290,0.1221,12.6363,12.0152,4498.44
sP5M8,0.1819,0.4102,33.9153,28.7976,1457.00
sP6M1,-0.4955,0.0000,12.4902,12.9862,1219.33
sP6M2,0.3639,0.0000,29.1715,13.7256,1893.82
sP6M3,0.2829,0.0000,38.4863,22.3234,1791.80
sP6M4,0.3466,0.0000,9.7375,1.0773,1072.60
sP6M6,0.0000,0.4927,2.2540,28.3817,1320.60
sP6M7,0.2994,0.4103,12.6009,11.5601,1190.40
sP6M8,0.4042,0.3773,30.3923,31.0699,1351.60
sP7M2,0.4732,0.0000,26.7386,8.3559,1183.64
sP7M3,0.4039,0.0000,35.7439,14.4994,2131.85
sP7M4,-3.8028,0.0000,15.0244,1.9210,3000.80
sP7M5,0.0000,0.4834,3.6735,11.4552,6419.82
sP7M6,0.0000,0.3671,2.5682,28.3768,1392.18
sP7M7,0.2240,0.2641,13.0231,12.6824,1201.25
sP7M8,0.3648,0.4546,31.1593,28.8729,1392.18
sP8M1,0.2859,0.0000,12.4744,4.1511,9638.62
sP8M2,0.5443,0.0000,25.1462,6.2476,1048.83
sP8M3,0.4240,0.0000,36.0007,11.5461,1324.14
sP8M4,0.2228,0.0000,11.0804,3.0917,1217.86
sP8M5,0.0000,0.3443,10.5959,15.1483,2860.86
sP8M6,0.0000,0.3813,15.2994,30.9754,8299.14
sP8M7,0.3588,0.4540,14.5842,13.4587,1182.43
sP8M8,0.5520,0.3700,26.3662,31.2659,1164.71
