window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2199,3.6923
1,0.5620,0.2357,3.9584
2,0.6240,0.2721,4.4599
3,0.6860,0.3326,5.1423
4,0.7480,0.4004,5.9507
5,0.8100,0.4802,6.8619
6,0.8720,0.5898,7.8511
7,0.9340,0.6957,8.9024
8,0.9960,0.8162,9.9933
9,1.0580,0.9313,11.0990
10,1.1200,1.0536,12.2308
11,1.1820,1.1839,13.3725
12,1.2440,1.3445,14.5048
13,1.3060,1.5101,15.6180
14,1.3680,1.6650,16.7058
15,1.4300,1.8305,17.7725
16,1.4920,1.9959,18.8025
17,1.5540,2.2175,19.7868
18,1.6160,2.4285,20.7319
19,1.6780,2.6460,21.6327
20,1.7400,2.8551,22.4901
21,1.8020,3.0478,23.3134
22,1.8640,3.2328,24.1247
23,1.9260,3.3880,24.9083
24,1.9880,3.5130,25.6457
25,2.0500,3.6034,26.3505
26,2.1120,3.6891,27.0279
27,2.1740,3.7687,27.6931
28,2.2360,3.8497,28.3209
29,2.2980,3.9644,28.9088
30,2.3600,4.1131,29.4631
31,2.4220,4.2973,29.9839
32,2.4840,4.5547,30.4705
33,2.5460,4.8589,30.9140
34,2.6080,5.2109,31.3184
35,2.6700,5.6100,31.6853
36,2.7320,6.1020,32.0450
37,2.7940,6.6579,32.3853
38,2.8560,7.3090,32.6834
39,2.9180,8.0609,32.9519
40,2.9800,8.9231,33.2096
41,3.0420,9.8971,33.4803
42,3.1040,10.9787,33.7798
43,3.1660,12.1518,34.1083
44,3.2280,13.5378,34.5737
45,3.2900,15.0242,35.0238
46,3.3520,16.5272,35.3480
47,3.4140,18.0998,35.6147
48,3.4760,19.6944,35.6603
49,3.5380,21.3604,35.4577
50,3.6000,23.0850,35.0619
51,3.6620,24.8458,34.4937
52,3.7240,26.7216,33.7886
53,3.7860,28.6972,32.9744
54,3.8480,30.7569,32.0760
55,3.9100,32.8866,31.1155
56,3.9720,35.0714,30.1102
57,4.0340,37.2717,29.0765
58,4.0960,39.5041,28.0289
59,4.1580,41.7415,26.9807
60,4.2200,43.9619,25.9664
61,4.2820,46.1219,25.1462
62,4.3440,48.1961,24.6415
63,4.4060,50.1653,24.4302
64,4.4680,51.9727,24.5684
65,4.5300,53.6062,24.9797
66,4.5920,55.0607,25.5905
67,4.6540,56.4518,26.4543
68,4.7160,57.8112,27.5237
69,4.7780,59.1291,28.7566
70,4.8400,60.3740,30.0927
71,4.9020,61.5531,31.4918
72,4.9640,62.6827,32.9474
73,5.0260,63.7963,34.4219
74,5.0880,64.8834,35.8517
75,5.1500,65.9066,37.2489
76,5.2120,66.8092,38.6244
77,5.2740,67.5785,39.9634
78,5.3360,68.2546,41.2675
79,5.3980,68.7823,42.5868
80,5.4600,69.1526,43.8958
81,5.5220,69.2544,45.0077
82,5.5840,69.1000,45.9709
83,5.6460,68.7129,46.7823
84,5.7080,68.0944,47.4886
85,5.7700,67.2095,48.0299
86,5.8320,66.0307,48.3958
87,5.8940,64.5893,48.6182
88,5.9560,62.9765,48.7195
89,6.0180,61.1919,48.7097
90,6.0800,59.3262,48.6253
91,6.1420,57.3613,48.4669
92,6.2040,55.3102,48.2587
93,6.2660,53.2194,48.0082
94,6.3280,51.1834,47.7185
95,6.3900,49.1940,47.3893
96,6.4520,47.1978,47.0513
97,6.5140,45.2373,46.6767
98,6.5760,43.3197,46.2984
99,6.6380,41.4569,45.9116
100,6.7000,39.6700,45.5127
101,6.7620,37.9417,45.1083
102,6.8240,36.2411,44.7287
103,6.8860,34.5688,44.3543
104,6.9480,32.9416,43.9790
105,7.0100,31.3601,43.6247
106,7.0720,29.8351,43.2828
107,7.1340,28.3842,42.9570
108,7.1960,26.9811,42.6444
109,7.2580,25.6322,42.3404
110,7.3200,24.3466,42.0436
111,7.3820,23.1514,41.7579
112,7.4440,22.0622,41.4919
113,7.5060,21.0697,41.2337
114,7.5680,20.1691,40.9822
115,7.6300,19.3221,40.7600
116,7.6920,18.5232,40.5522
117,7.7540,17.7766,40.3514
118,7.8160,17.0608,40.1770
119,7.8780,16.3657,40.0079
120,7.9400,15.7030,39.8465
121,8.0020,15.0723,39.6888
122,8.0640,14.4725,39.5407
123,8.1260,13.9122,39.4175
124,8.1880,13.4037,39.2851
125,8.2500,12.9259,39.1614
126,8.3120,12.4594,39.0305
127,8.3740,12.0393,38.8865
128,8.4360,11.6224,38.7317
129,8.4980,11.2419,38.5797
130,8.5600,10.8645,38.4196
131,8.6220,10.4813,38.2839
132,8.6840,10.0988,38.1747
133,8.7460,9.7381,38.0892
134,8.8080,9.4241,38.0100
135,8.8700,9.1159,37.9523
136,8.9320,8.8308,37.8994
137,8.9940,8.5687,37.8444
138,9.0560,8.3664,37.7828
139,9.1180,8.2516,37.7225
140,9.1800,8.2317,37.6787
141,9.2420,8.2330,37.6573
142,9.3040,8.2775,37.6467
143,9.3660,8.4264,37.6465
144,9.4280,8.6882,37.6370
145,9.4900,9.0519,37.6305
146,9.5520,9.5325,37.6473
147,9.6140,10.1781,37.9006
148,9.6760,10.9521,38.2331
149,9.7380,11.8321,38.5844
150,9.8000,12.7593,38.8973
151,9.8620,13.7961,39.3368
152,9.9240,14.8667,39.9721
153,9.9860,15.8708,40.7858
154,10.0480,16.9679,41.7142
155,10.1100,18.1905,42.7263
156,10.1720,19.5783,43.7882
157,10.2340,20.9343,44.6971
158,10.2960,22.2928,45.5366
