window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.0322,32.8149,0.0000,0.0000
1,0.5150,0.5789,31.4872,0.0000,0.0000
2,0.5300,1.0176,29.7793,0.0000,0.0000
3,0.5450,2.0531,30.1439,0.0000,0.0000
4,0.5600,3.6227,31.1051,0.0000,0.0000
5,0.5750,9.8395,32.6824,0.0000,0.0000
6,0.5900,11.7122,32.0917,0.0000,0.0000
7,0.6050,11.9597,33.1055,0.0000,0.0000
8,0.6200,10.0205,35.5913,0.0000,0.0000
9,0.6350,6.8735,29.1521,0.0000,0.0000
10,0.6500,7.0853,30.6682,0.0000,0.0000
11,0.6650,1.9435,30.1695,0.0000,0.0000
12,0.6800,1.5649,31.2582,0.0000,0.0000
13,0.6950,1.2063,31.8081,0.0000,0.0000
14,0.7100,3.0582,35.9074,0.0000,0.0000
15,0.7250,4.3554,41.2132,0.0000,0.0000
16,0.7400,6.4671,41.2518,0.0000,0.0000
17,0.7550,5.4526,33.6787,0.0000,0.0000
18,0.7700,5.3890,36.3237,0.0000,0.0000
19,0.7850,7.2715,34.8286,0.0000,0.0000
20,0.8000,6.5857,33.5985,0.0000,0.0000
21,0.8150,3.1313,28.1135,0.0000,0.0000
22,0.8300,1.7412,27.0921,0.0000,0.0000
23,0.8450,2.7441,28.6029,0.0000,0.0000
24,0.8600,3.5612,30.6893,0.0000,0.0000
25,0.8750,3.9408,32.7417,0.0000,0.0000
26,0.8900,4.8117,35.3090,0.0000,0.0000
27,0.9050,5.0576,36.5588,0.0000,0.0000
28,0.9200,3.0461,36.3366,0.0000,0.0000
29,0.9350,1.6396,32.1243,0.0000,0.0000
30,0.9500,1.6533,29.4498,0.0000,0.0000
31,0.9650,2.0922,31.1185,0.0000,0.0000
32,0.9800,2.9658,30.0464,0.0000,0.0000
33,0.9950,3.6709,32.4321,0.0000,0.0000
34,1.0100,3.6995,36.3521,0.0000,0.0000
35,1.0250,1.6622,33.3187,0.0000,0.0000
36,1.0400,1.5232,31.3499,0.0000,0.0000
37,1.0550,0.9316,30.0299,0.0000,0.0000
38,1.0700,0.4278,30.1039,0.0000,0.0000
39,1.0850,-0.4288,27.4754,0.0000,0.0000
40,1.1000,-0.1942,28.4258,0.0000,0.0000
41,1.1150,-0.3806,28.5863,0.0000,0.0000
42,1.1300,-0.2036,28.3305,0.0000,0.0000
43,1.1450,-0.2858,28.8793,0.0000,0.0000
44,1.1600,0.1214,30.9645,0.0000,0.0000
45,1.1750,0.0780,30.7786,0.0000,0.0000
46,1.1900,0.4032,29.3797,0.0000,0.0000
47,1.2050,0.1788,28.3475,0.0000,0.0000
48,1.2200,0.1626,28.6031,0.0000,0.0000
49,1.2350,0.6112,30.5588,0.0000,0.0000
50,1.2500,0.6494,29.6612,0.0000,0.0000
51,1.2650,2.6114,30.2843,0.0000,0.0000
52,1.2800,6.2755,33.6255,0.0000,0.0000
53,1.2950,5.5258,35.9260,0.0000,0.0000
54,1.3100,13.7369,36.7616,0.0000,0.0000
55,1.3250,19.2556,34.7677,0.0000,0.0000
56,1.3400,15.4722,31.5418,0.0000,0.0000
57,1.3550,11.9253,29.9879,0.0000,0.0000
58,1.3700,13.5916,30.7121,0.0000,0.0000
59,1.3850,6.7131,32.1497,0.0000,0.0000
60,1.4000,5.4454,30.5098,0.0000,0.0000
61,1.4150,1.3310,29.4412,0.0000,0.0000
