window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,81.4275,47.0778
1,0.5150,81.3487,37.1554
2,0.5300,76.8607,21.9331
3,0.5450,76.4687,18.8927
4,0.5600,78.5587,17.8286
5,0.5750,79.1308,21.7454
6,0.5900,79.2105,26.6684
7,0.6050,77.6454,29.7163
8,0.6200,77.2472,41.0469
9,0.6350,78.2699,38.5388
10,0.6500,78.7547,30.8370
11,0.6650,75.6970,37.3039
12,0.6800,77.0296,26.8444
13,0.6950,76.2526,22.2511
14,0.7100,80.2446,18.1934
15,0.7250,77.8183,22.2100
16,0.7400,80.9379,11.5311
17,0.7550,81.4418,16.8337
18,0.7700,79.4320,30.8350
19,0.7850,80.2550,29.0046
20,0.8000,80.5088,31.8966
21,0.8150,82.5362,30.3549
22,0.8300,82.3817,40.4491
23,0.8450,83.0717,32.6309
24,0.8600,80.8616,41.3044
25,0.8750,81.2840,44.3006
26,0.8900,81.5376,21.4107
27,0.9050,81.5105,8.6493
28,0.9200,80.5418,10.0213
29,0.9350,81.2669,5.3561
30,0.9500,79.7032,4.3603
31,0.9650,79.7045,3.3954
32,0.9800,79.3167,10.3185
33,0.9950,79.9882,7.6171
34,1.0100,80.1197,16.1103
35,1.0250,80.9987,15.9215
36,1.0400,82.3082,29.8219
37,1.0550,79.5564,22.8619
38,1.0700,79.9046,27.7154
39,1.0850,75.9913,39.7007
40,1.1000,79.0807,28.9008
41,1.1150,76.9491,20.2392
42,1.1300,75.4557,18.4022
43,1.1450,80.5943,17.1851
44,1.1600,84.4752,20.5096
45,1.1750,85.2852,12.5723
46,1.1900,83.2368,13.4978
47,1.2050,79.5634,12.6554
48,1.2200,78.8521,12.1088
49,1.2350,77.8527,18.2982
50,1.2500,79.1006,23.0111
51,1.2650,79.7249,29.2256
52,1.2800,81.6375,33.2592
53,1.2950,83.3955,34.3512
54,1.3100,82.6427,38.3887
55,1.3250,79.4361,43.3294
56,1.3400,81.3733,25.3947
57,1.3550,79.8763,19.0227
58,1.3700,79.8791,25.4126
59,1.3850,79.6967,31.5029
60,1.4000,76.8528,23.4177
61,1.4150,75.5903,29.7989
62,1.4300,77.1883,31.3358
63,1.4450,76.2560,36.0249
64,1.4600,78.3541,28.4601
65,1.4750,75.2396,19.7995
66,1.4900,74.7324,19.8162
67,1.5050,77.7904,25.6330
68,1.5200,76.0197,19.9442
69,1.5350,73.9302,19.9861
