window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.2551,9.0846
1,0.5150,9.2446,8.7845
2,0.5300,9.2158,8.7966
3,0.5450,9.4828,9.0132
4,0.5600,8.6518,8.5073
5,0.5750,9.1549,8.6903
6,0.5900,10.0255,9.1120
7,0.6050,10.6314,8.9415
8,0.6200,10.4050,8.8301
9,0.6350,10.2760,8.7736
10,0.6500,10.3464,8.9632
11,0.6650,10.7346,9.0407
12,0.6800,10.9288,9.3367
13,0.6950,10.5800,9.2356
14,0.7100,10.5712,9.1200
15,0.7250,9.7964,9.3192
16,0.7400,10.7730,9.1615
17,0.7550,10.6704,8.9108
18,0.7700,9.6961,8.5605
19,0.7850,10.0790,8.7026
20,0.8000,10.3743,8.8260
21,0.8150,9.8656,8.8970
22,0.8300,9.6714,9.1368
23,0.8450,9.7835,9.6116
24,0.8600,10.4189,9.5853
25,0.8750,10.0838,9.5546
26,0.8900,10.0911,9.5126
27,0.9050,10.3483,9.4311
28,0.9200,10.4523,9.2755
29,0.9350,10.1473,8.8669
30,0.9500,9.9165,8.9385
31,0.9650,11.0464,8.6097
32,0.9800,11.4412,8.4911
33,0.9950,11.4970,8.3884
34,1.0100,11.6277,8.4041
35,1.0250,10.6103,8.2505
36,1.0400,10.7481,8.1865
37,1.0550,9.5626,8.3646
38,1.0700,8.2615,8.1202
39,1.0850,8.4722,8.3097
40,1.1000,8.6559,8.6917
41,1.1150,10.0638,8.9201
42,1.1300,10.2301,9.0206
43,1.1450,10.6310,9.3187
44,1.1600,10.6269,9.3704
45,1.1750,10.7217,9.6005
46,1.1900,10.6517,9.5783
47,1.2050,10.6172,9.5798
48,1.2200,10.9143,9.5345
49,1.2350,10.7784,9.4674
50,1.2500,10.7491,9.5322
51,1.2650,10.1817,8.7964
52,1.2800,9.6011,8.4798
53,1.2950,10.3335,8.6368
54,1.3100,10.3115,8.6757
55,1.3250,9.9537,8.6454
56,1.3400,10.2895,9.0636
57,1.3550,10.2927,9.0680
58,1.3700,10.8609,9.5725
59,1.3850,10.6556,9.4211
60,1.4000,10.5608,9.2100
61,1.4150,10.2208,9.4906
62,1.4300,9.6985,9.5302
63,1.4450,9.7626,9.2207
64,1.4600,9.5579,9.2877
65,1.4750,9.8701,9.1288
66,1.4900,9.0769,8.9410
67,1.5050,9.4357,8.8261
68,1.5200,10.0532,8.6116
69,1.5350,10.6769,8.4496
70,1.5500,9.5808,8.8765
71,1.5650,9.2377,8.7596
72,1.5800,9.1450,8.7991
73,1.5950,9.2740,8.9250
74,1.6100,8.7523,9.1505
75,1.6250,7.4947,8.9057
76,1.6400,9.1546,8.7819
77,1.6550,9.3158,8.9216
78,1.6700,10.0935,8.8855
79,1.6850,10.3219,8.2412
80,1.7000,10.2077,7.7804
81,1.7150,11.5545,7.3694
82,1.7300,11.7720,7.4003
83,1.7450,11.6952,7.7012
84,1.7600,12.0051,8.6401
85,1.7750,11.0087,9.4132
86,1.7900,10.6185,9.7891
87,1.8050,10.8316,9.5367
88,1.8200,10.3373,9.6112
89,1.8350,10.2509,9.4673
90,1.8500,9.7905,9.6138
91,1.8650,9.9193,9.5557
92,1.8800,9.9177,9.6529
93,1.8950,9.2735,9.4110
94,1.9100,10.2137,9.4185
95,1.9250,10.4668,9.1854
96,1.9400,10.4800,9.3173
97,1.9550,10.8540,9.4799
98,1.9700,11.0311,9.4838
99,1.9850,10.4273,9.4185
100,2.0000,10.3368,9.4266
101,2.0150,9.8080,8.9538
102,2.0300,8.9147,8.6402
103,2.0450,9.4963,8.6928
104,2.0600,9.6895,8.6085
105,2.0750,10.5732,9.0128
106,2.0900,10.7981,9.1803
107,2.1050,10.3575,9.3864
108,2.1200,9.9476,9.1106
109,2.1350,9.8232,9.5893
110,2.1500,9.8784,9.2003
111,2.1650,10.2007,9.1489
112,2.1800,10.0852,9.1844
113,2.1950,9.8310,9.2219
114,2.2100,10.0311,9.2816
115,2.2250,10.0748,9.2565
116,2.2400,8.8928,9.2800
117,2.2550,8.6138,8.8802
118,2.2700,8.9489,8.8964
119,2.2850,9.4443,8.4644
120,2.3000,9.1942,8.7377
121,2.3150,8.9239,8.5359
122,2.3300,9.9261,8.7837
123,2.3450,9.5586,8.6945
124,2.3600,9.5614,8.8525
125,2.3750,9.6890,8.8985
126,2.3900,10.2424,9.1212
127,2.4050,10.3703,8.9325
128,2.4200,10.3187,8.0442
129,2.4350,10.0564,7.7059
130,2.4500,10.2579,7.1807
131,2.4650,10.9269,7.1630
132,2.4800,10.9683,7.2951
133,2.4950,10.8983,8.2569
134,2.5100,9.8789,9.1205
135,2.5250,9.6458,8.8193
136,2.5400,9.5954,9.0000
137,2.5550,9.4457,8.7365
138,2.5700,9.6421,8.6945
139,2.5850,10.0487,8.8363
140,2.6000,9.9955,8.9397
141,2.6150,9.9531,9.1424
142,2.6300,10.5427,9.5245
143,2.6450,10.5450,9.5615
144,2.6600,10.6756,9.5893
145,2.6750,10.6338,9.5675
146,2.6900,10.9529,9.7560
147,2.7050,10.7963,9.5186
148,2.7200,10.6509,9.3882
149,2.7350,9.9651,9.1117
150,2.7500,8.9195,9.0362
151,2.7650,9.1039,9.2771
152,2.7800,8.8462,9.0515
153,2.7950,8.9947,9.1624
154,2.8100,9.2722,8.9853
155,2.8250,10.2434,9.1596
156,2.8400,10.4294,9.1032
157,2.8550,10.1067,9.2301
158,2.8700,10.0720,9.1239
159,2.8850,10.3697,9.0898
160,2.9000,10.3489,9.2396
161,2.9150,10.1020,9.3202
162,2.9300,10.2425,9.1601
163,2.9450,10.8370,9.1735
164,2.9600,11.0239,9.2630
165,2.9750,11.0125,9.3673
166,2.9900,10.9642,9.3912
167,3.0050,10.7038,9.5171
168,3.0200,10.1167,9.4966
169,3.0350,10.8230,9.0319
170,3.0500,10.7311,8.9321
171,3.0650,10.8987,9.0726
172,3.0800,11.0504,9.3549
173,3.0950,10.1828,9.5154
174,3.1100,10.7621,9.0818
175,3.1250,10.6247,8.9856
176,3.1400,10.5501,9.1142
177,3.1550,10.5324,8.9800
178,3.1700,11.2011,8.2504
179,3.1850,10.5364,7.4985
180,3.2000,10.1353,6.6843
181,3.2150,9.9139,6.7407
182,3.2300,10.1211,6.8161
183,3.2450,10.1252,8.0612
184,3.2600,9.6060,9.1844
185,3.2750,9.3958,9.5205
186,3.2900,10.5041,9.1466
187,3.3050,10.5618,9.2646
188,3.3200,9.9394,9.2345
189,3.3350,10.0963,9.1549
190,3.3500,10.3923,8.9130
191,3.3650,11.0599,8.9867
192,3.3800,10.6145,9.0125
193,3.3950,10.8765,9.0138
194,3.4100,10.9123,8.9905
195,3.4250,10.1900,9.3445
196,3.4400,10.0570,9.5260
197,3.4550,9.6860,9.3983
198,3.4700,10.4236,9.5167
199,3.4850,10.4511,9.5697
200,3.5000,10.1298,9.3420
201,3.5150,10.1856,9.2033
202,3.5300,10.5167,8.9041
203,3.5450,10.0277,8.8401
204,3.5600,10.3481,8.7387
205,3.5750,10.5538,8.8878
206,3.5900,10.7045,9.2234
207,3.6050,10.6055,9.2081
208,3.6200,10.6139,9.1915
209,3.6350,10.5484,9.0447
210,3.6500,10.5630,9.2655
211,3.6650,10.4655,9.1005
212,3.6800,10.5597,8.8845
213,3.6950,10.3819,8.9926
214,3.7100,10.2546,9.1744
215,3.7250,10.7196,9.1577
216,3.7400,10.7969,9.4222
217,3.7550,11.1467,9.2427
218,3.7700,11.3118,9.1890
219,3.7850,10.8861,8.8144
220,3.8000,10.9819,8.5637
221,3.8150,10.9407,8.6048
222,3.8300,11.0387,8.3796
223,3.8450,11.0771,8.7461
224,3.8600,11.1022,8.8563
225,3.8750,10.9035,8.5628
226,3.8900,11.1119,8.3561
227,3.9050,11.5484,8.0838
228,3.9200,11.7219,8.3741
229,3.9350,11.9772,8.6346
230,3.9500,10.7158,8.7117
231,3.9650,10.3977,9.3181
232,3.9800,9.7260,9.4296
233,3.9950,9.4055,9.5413
234,4.0100,9.2409,9.5710
235,4.0250,9.1482,9.6185
236,4.0400,8.9992,9.6849
237,4.0550,9.4183,9.5986
238,4.0700,10.1748,9.6841
239,4.0850,9.7815,9.4793
240,4.1000,9.7042,9.1665
241,4.1150,9.9702,9.0016
242,4.1300,10.9140,9.0488
243,4.1450,10.7383,9.4216
244,4.1600,10.5417,9.4414
245,4.1750,10.1163,9.4538
246,4.1900,10.2356,9.3217
247,4.2050,9.9764,9.1449
248,4.2200,10.1937,9.1714
249,4.2350,10.2996,9.3482
250,4.2500,10.7661,9.3180
251,4.2650,10.6028,9.3632
252,4.2800,10.4105,9.2193
253,4.2950,10.2569,9.0556
254,4.3100,10.6169,9.0528
255,4.3250,10.9859,8.8191
256,4.3400,10.9671,9.1149
257,4.3550,10.7129,8.9926
258,4.3700,10.4808,8.8997
259,4.3850,10.3059,9.1774
260,4.4000,9.6234,9.2804
261,4.4150,9.2757,9.4075
262,4.4300,9.1158,9.1976
263,4.4450,9.7263,9.0790
264,4.4600,8.9955,9.2283
265,4.4750,9.9993,9.0373
266,4.4900,9.9869,9.1279
267,4.5050,10.4647,9.2440
268,4.5200,10.2199,9.3367
269,4.5350,9.7077,9.0551
270,4.5500,9.8727,8.9601
271,4.5650,10.9167,8.5510
272,4.5800,11.0510,8.4819
273,4.5950,11.1428,8.5105
274,4.6100,11.0190,8.5352
275,4.6250,10.8649,8.8578
276,4.6400,10.5057,8.9356
277,4.6550,9.9619,9.0916
278,4.6700,9.0580,9.2489
279,4.6850,9.5066,9.4996
280,4.7000,10.4846,9.7636
281,4.7150,10.1727,9.6523
282,4.7300,10.0380,9.6257
283,4.7450,9.4064,9.4666
284,4.7600,10.0691,9.6111
285,4.7750,10.0583,9.6470
286,4.7900,10.1769,9.2580
287,4.8050,10.0518,9.3612
288,4.8200,10.2697,9.3156
289,4.8350,9.8549,9.3286
290,4.8500,9.4237,9.1071
291,4.8650,10.1355,8.8916
292,4.8800,10.4657,8.9950
293,4.8950,10.2942,8.9849
294,4.9100,9.9850,8.8673
295,4.9250,10.2092,8.9761
296,4.9400,10.3185,8.8996
297,4.9550,10.2052,9.1347
298,4.9700,9.3875,8.9533
