window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8225,0.3680,0.0000,0.0000
1,0.5620,0.8584,0.3840,0.0000,0.0000
2,0.6240,0.9243,0.4136,0.0000,0.0000
3,0.6860,1.0145,0.4547,0.0000,0.0000
4,0.7480,1.1227,0.5048,0.0000,0.0000
5,0.8100,1.2487,0.5627,0.0000,0.0000
6,0.8720,1.3935,0.6275,0.0000,0.0000
7,0.9340,1.5630,0.6982,0.0000,0.0000
8,0.9960,1.7526,0.7745,0.0000,0.0000
9,1.0580,1.9580,0.8562,0.0000,0.0000
10,1.1200,2.1796,0.9422,0.0000,0.0000
11,1.1820,2.4131,1.0326,0.0000,0.0000
12,1.2440,2.6572,1.1263,0.0000,0.0000
13,1.3060,2.9103,1.2226,0.0000,0.0000
14,1.3680,3.1686,1.3203,0.0000,0.0000
15,1.4300,3.4156,1.4160,0.0000,0.0000
16,1.4920,3.6531,1.5099,0.0000,0.0000
17,1.5540,3.8823,1.6018,0.0000,0.0000
18,1.6160,4.1015,1.6906,0.0000,0.0000
19,1.6780,4.3115,1.7779,0.0000,0.0000
20,1.7400,4.5134,1.8622,0.0000,0.0000
21,1.8020,4.7076,1.9436,0.0000,0.0000
22,1.8640,4.8937,2.0221,0.0000,0.0000
23,1.9260,5.0758,2.0978,0.0000,0.0000
24,1.9880,5.2521,2.1712,0.0000,0.0000
25,2.0500,5.4245,2.2425,0.0000,0.0000
26,2.1120,5.5914,2.3113,0.0000,0.0000
27,2.1740,5.7485,2.3778,0.0000,0.0000
28,2.2360,5.8975,2.4414,0.0000,0.0000
29,2.2980,6.0360,2.5026,0.0000,0.0000
30,2.3600,6.1660,2.5608,0.0000,0.0000
31,2.4220,6.2938,2.6170,0.0000,0.0000
32,2.4840,6.4174,2.6720,0.0000,0.0000
33,2.5460,6.5340,2.7250,0.0000,0.0000
34,2.6080,6.6449,2.7761,0.0000,0.0000
35,2.6700,6.7508,2.8252,0.0000,0.0000
36,2.7320,6.8533,2.8727,0.0000,0.0000
37,2.7940,6.9508,2.9184,0.0000,0.0000
38,2.8560,7.0386,2.9612,0.0000,0.0000
39,2.9180,7.1226,3.0020,0.0000,0.0000
40,2.9800,7.2030,3.0407,0.0000,0.0000
41,3.0420,7.2796,3.0774,0.0000,0.0000
42,3.1040,7.3487,3.1119,0.0000,0.0000
43,3.1660,7.4097,3.1437,0.0000,0.0000
44,3.2280,7.4655,3.1734,0.0000,0.0000
45,3.2900,7.5145,3.2011,0.0000,0.0000
46,3.3520,7.5614,3.2273,0.0000,0.0000
47,3.4140,7.6027,3.2518,0.0000,0.0000
48,3.4760,7.6439,3.2756,0.0000,0.0000
49,3.5380,7.6852,3.2987,0.0000,0.0000
50,3.6000,7.7245,3.3213,0.0000,0.0000
51,3.6620,7.7644,3.3433,0.0000,0.0000
52,3.7240,7.8030,3.3639,0.0000,0.0000
53,3.7860,7.8389,3.3833,0.0000,0.0000
54,3.8480,7.8725,3.4019,0.0000,0.0000
55,3.9100,7.9004,3.4196,0.0000,0.0000
56,3.9720,7.9204,3.4349,0.0000,0.0000
57,4.0340,7.9344,3.4487,0.0000,0.0000
58,4.0960,7.9453,3.4617,0.0000,0.0000
59,4.1580,7.9520,3.4738,0.0000,0.0000
60,4.2200,7.9549,3.4856,0.0000,0.0000
61,4.2820,7.9549,3.4960,0.0000,0.0000
62,4.3440,7.9537,3.5059,0.0000,0.0000
63,4.4060,7.9500,3.5142,0.0000,0.0000
64,4.4680,7.9496,3.5225,0.0000,0.0000
65,4.5300,7.9495,3.5308,0.0000,0.0000
66,4.5920,7.9505,3.5388,0.0000,0.0000
67,4.6540,7.9504,3.5466,0.0000,0.0000
68,4.7160,7.9496,3.5542,0.0000,0.0000
69,4.7780,7.9507,3.5617,0.0000,0.0000
70,4.8400,7.9500,3.5681,0.3224,0.0000
71,4.9020,7.9149,3.5665,7.8729,0.0000
