window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3252,18.9065
1,0.5150,2.2413,19.0656
2,0.5300,1.0754,18.3223
3,0.5450,0.6259,19.6033
4,0.5600,0.6947,19.2925
5,0.5750,1.5278,18.9860
6,0.5900,2.2407,17.9970
7,0.6050,4.5400,17.2259
8,0.6200,5.0990,15.2740
9,0.6350,5.9201,11.8796
10,0.6500,7.4051,11.6122
11,0.6650,8.3345,12.1293
12,0.6800,7.8129,13.3108
13,0.6950,2.8304,15.0664
14,0.7100,0.3403,15.9114
15,0.7250,0.1964,17.0521
16,0.7400,0.2918,19.5662
17,0.7550,0.4231,18.9089
18,0.7700,0.9490,16.9247
19,0.7850,1.2328,17.5657
20,0.8000,4.0888,14.8036
21,0.8150,2.1558,15.3572
22,0.8300,3.2230,15.1873
23,0.8450,1.4358,16.5042
24,0.8600,1.6463,18.4807
25,0.8750,1.5555,15.7246
26,0.8900,3.1781,15.1245
27,0.9050,5.3148,14.9803
28,0.9200,1.7207,16.1015
29,0.9350,0.4301,14.3876
30,0.9500,-0.1135,15.1265
31,0.9650,0.1428,15.8496
32,0.9800,0.5830,15.7180
33,0.9950,0.6274,16.2703
34,1.0100,1.3443,15.5699
35,1.0250,0.6918,16.5575
36,1.0400,-0.1343,17.3423
37,1.0550,0.2682,18.5171
38,1.0700,1.0295,18.8362
39,1.0850,2.6321,17.9307
40,1.1000,3.2997,16.7445
41,1.1150,4.5564,15.5553
42,1.1300,6.4492,13.4945
43,1.1450,6.7472,13.4072
44,1.1600,6.5145,13.7031
45,1.1750,6.0468,14.5552
46,1.1900,4.5375,16.2570
47,1.2050,2.5388,16.7809
48,1.2200,4.9642,14.4801
49,1.2350,4.5326,14.8448
50,1.2500,5.1915,15.5211
51,1.2650,4.1832,16.7070
52,1.2800,5.2885,15.1377
53,1.2950,1.7833,15.6743
54,1.3100,0.9991,15.6198
55,1.3250,0.6756,17.0204
56,1.3400,1.4370,17.6869
57,1.3550,2.1428,17.8879
58,1.3700,3.5861,16.6833
59,1.3850,1.0239,17.1198
60,1.4000,3.1316,15.1864
61,1.4150,1.5279,15.5320
62,1.4300,1.4780,15.5407
63,1.4450,1.4285,16.7860
64,1.4600,1.3821,17.9800
65,1.4750,1.2502,18.1319
66,1.4900,1.4586,17.3439
67,1.5050,1.7278,17.6028
68,1.5200,2.1485,16.2577
69,1.5350,3.3391,15.6611
70,1.5500,4.1868,15.3123
71,1.5650,4.9185,15.5678
72,1.5800,5.5340,13.7327
73,1.5950,3.2520,14.2331
74,1.6100,1.4939,15.5955
75,1.6250,1.9690,16.6140
76,1.6400,2.8903,16.2362
77,1.6550,2.3112,17.8046
78,1.6700,1.8717,19.8460
79,1.6850,3.3885,16.9778
80,1.7000,3.1691,16.9327
81,1.7150,2.3311,17.5518
82,1.7300,3.2791,17.8919
83,1.7450,0.6659,19.8490
84,1.7600,0.6302,17.0988
85,1.7750,0.3052,17.1986
86,1.7900,1.2200,17.6212
87,1.8050,1.4427,18.3519
