trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0298,0.0000,21.1765,3.6536,NaN
cP1M2,-0.4862,0.0000,53.6415,6.4804,1798.00
cP1M3,-0.6776,0.0000,68.6909,10.2075,NaN
cP1M4,-2.6876,0.0000,27.5313,2.9370,NaN
cP1M5,0.0000,0.2042,6.4407,19.2117,496.00
cP1M6,0.0000,-0.1207,6.1386,45.6380,1364.00
cP1M7,-0.2699,-0.1351,24.5115,23.1744,496.00
cP1M8,-0.7814,-0.3194,58.3674,50.2319,1922.00
cP1M9,0.0000,0.0000,9.2879,3.9647,NaN
cP2M1,-0.0468,0.0000,22.4675,0.8870,1178.00
cP2M2,-0.0010,0.0000,43.6226,0.8972,NaN
cP2M3,0.2539,0.0000,44.9244,1.9689,806.00
cP2M4,-7.5759,0.0000,40.7747,0.6025,NaN
cP2M5,0.0000,-0.6686,30.2235,28.1364,NaN
cP2M6,0.0000,-0.6251,43.1017,55.7819,434.00
cP2M7,-0.2707,-0.6770,24.5912,28.2503,NaN
cP2M8,0.2149,-0.7734,38.9926,58.6053,310.00
cP2M9,0.0000,0.0000,30.5035,0.8492,NaN
cP3M1,0.0106,0.0000,21.9598,1.0245,NaN
cP3M2,-0.0414,0.0000,45.0294,1.3628,1922.00
cP3M3,0.2837,0.0000,45.4144,2.1207,1116.00
cP3M4,-6.4490,0.0000,38.9917,0.7329,NaN
cP3M5,0.0000,-0.6882,24.5830,28.4033,NaN
cP3M6,0.0000,-0.2150,35.9344,48.4833,1178.00
cP3M7,-0.0996,-0.7077,22.9741,28.6307,1612.00
cP3M8,0.2055,-0.7028,39.0719,57.2023,620.00
cP3M9,0.0000,0.0000,22.0385,0.9521,NaN
cP4M1,0.0099,0.0000,21.4558,37.8130,434.00
cP4M2,-0.1433,0.0000,45.7515,40.3244,558.00
cP4M3,-0.1649,0.0000,55.7856,41.5231,372.00
cP4M4,-0.9624,0.0000,19.8548,46.0263,310.00
cP4M5,0.0000,-0.8291,2.5165,29.1021,930.00
cP4M6,0.0000,-0.0218,3.0729,42.8644,806.00
cP4M7,-0.1355,-0.5429,23.1677,27.0056,124.00
cP4M8,-0.5971,-0.0059,53.8440,42.7322,868.00
cP4M9,0.0000,0.0000,1.1712,37.7011,NaN
cP6M2,-0.4011,0.0000,49.8508,3.4866,682.00
cP6M3,-0.3773,0.0000,56.0792,1.6663,744.00
cP6M4,-43.2416,0.0000,87.2403,2.5957,372.00
cP6M5,0.0000,-0.3024,73.0621,21.0563,124.00
cP6M6,0.0000,-0.3643,79.6783,43.5420,186.00
cP6M7,-12.6210,-0.3191,71.9146,22.3798,372.00
cP6M8,-1.3085,-0.4791,59.6482,47.7453,248.00
cP6M9,0.0000,0.0000,63.4465,1.7176,NaN
cP7M2,-1.7890,0.0000,68.8405,19.3922,1240.00
cP7M3,-1.0450,0.0000,72.4022,39.7760,1178.00
cP7M4,-1.4359,0.0000,20.4050,2.6059,992.00
cP7M5,0.0000,-6.8755,65.6003,57.7194,930.00
cP7M6,0.0000,-0.4106,42.6052,49.2194,434.00
cP7M7,-5.0465,-7.7391,49.5613,59.5832,682.00
cP7M8,-0.6483,-1.1414,51.5006,58.7012,682.00
cP7M9,0.0000,0.0000,23.2609,44.8646,NaN
cP8M1,-1.8521,0.0000,35.0849,79.9402,248.00
cP8M9,0.0000,0.0000,63.2843,42.3659,NaN
cP9M1,-12.1309,0.0000,75.3262,7.3372,434.00
cP9M2,-1.6521,0.0000,67.3370,19.3232,682.00
cP9M3,-0.5000,0.0000,61.7805,38.8220,868.00
cP9M4,-50.4580,0.0000,98.6690,42.8747,930.00
cP9M5,0.0000,-0.6869,90.7391,27.3943,930.00
cP9M6,0.0000,-0.4044,70.0397,49.3902,620.00
cP9M7,-2.0514,-0.4458,36.1770,24.9019,1178.00
cP9M8,-1.9814,-0.3249,71.3588,47.5685,620.00
cP9M9,0.0000,0.0000,86.6389,11.1163,NaN
