window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7278,0.4305
1,0.5620,10.1636,0.4500
2,0.6240,10.9649,0.4864
3,0.6860,12.0771,0.5550
4,0.7480,13.4487,0.6901
5,0.8100,15.0291,0.9245
6,0.8720,16.7714,1.2951
7,0.9340,18.6489,1.7434
8,0.9960,20.6362,2.3336
9,1.0580,22.6554,3.1434
10,1.1200,24.6906,4.1939
11,1.1820,26.7106,5.4645
12,1.2440,28.6301,6.9442
13,1.3060,30.4203,8.4805
14,1.3680,32.1035,10.0802
15,1.4300,33.6830,11.7171
16,1.4920,35.2121,13.4254
17,1.5540,36.6856,15.1804
18,1.6160,38.0797,16.9215
19,1.6780,39.4900,18.7213
20,1.7400,40.9126,20.5425
21,1.8020,42.3441,22.3700
22,1.8640,43.7734,24.1776
23,1.9260,45.2038,25.9189
24,1.9880,46.6290,27.5792
25,2.0500,48.0613,28.9858
26,2.1120,49.5222,30.1046
27,2.1740,51.0047,30.9530
28,2.2360,52.4855,31.5549
29,2.2980,53.9600,31.9358
30,2.3600,55.4351,32.1250
31,2.4220,56.9085,32.1481
32,2.4840,58.3636,32.0286
33,2.5460,59.7812,31.7953
34,2.6080,61.1539,31.4982
35,2.6700,62.4708,31.2148
36,2.7320,63.7280,30.9202
37,2.7940,64.9388,30.7031
38,2.8560,66.0826,30.5625
39,2.9180,67.1324,30.6126
40,2.9800,68.0697,30.8630
41,3.0420,68.9303,31.3023
42,3.1040,69.7324,31.8803
43,3.1660,70.4896,32.5752
44,3.2280,71.1646,33.4225
45,3.2900,71.7596,34.3829
46,3.3520,72.2707,35.4668
47,3.4140,72.7138,36.6425
48,3.4760,73.1287,37.8576
49,3.5380,73.4999,39.1231
50,3.6000,73.7928,40.4770
51,3.6620,74.0525,41.8725
52,3.7240,74.3122,43.2537
53,3.7860,74.5739,44.5991
54,3.8480,74.7968,45.8704
55,3.9100,75.0134,47.0909
56,3.9720,75.1905,48.2572
57,4.0340,75.3412,49.3673
58,4.0960,75.4908,50.4362
59,4.1580,75.6231,51.4721
60,4.2200,75.7233,52.4358
61,4.2820,75.7824,53.3282
62,4.3440,75.7841,54.1053
63,4.4060,75.7852,54.9008
64,4.4680,75.7902,55.6973
65,4.5300,75.8041,56.4808
66,4.5920,75.8139,57.2632
67,4.6540,75.8364,58.0290
68,4.7160,75.8787,58.7886
69,4.7780,75.9374,59.5476
70,4.8400,76.0002,60.3258
71,4.9020,76.0729,61.0862
72,4.9640,76.1532,61.8320
73,5.0260,76.2286,62.5331
74,5.0880,76.2738,63.1700
75,5.1500,76.3392,63.7775
76,5.2120,76.4263,64.3716
77,5.2740,76.5014,64.9217
78,5.3360,76.5796,65.4655
79,5.3980,76.6718,66.0035
80,5.4600,76.7433,66.4948
81,5.5220,76.8550,66.9531
82,5.5840,76.9922,67.3888
83,5.6460,77.1545,67.7863
84,5.7080,77.3439,68.1489
85,5.7700,77.5559,68.4872
86,5.8320,77.7692,68.7374
87,5.8940,78.0060,68.8170
88,5.9560,78.2700,68.5696
89,6.0180,78.5348,68.0478
90,6.0800,78.8046,67.2822
91,6.1420,79.0412,66.3114
92,6.2040,79.2811,65.1682
93,6.2660,79.5283,63.8830
94,6.3280,79.7792,62.4829
95,6.3900,80.0366,60.9914
96,6.4520,80.2957,59.4299
97,6.5140,80.5584,57.8166
98,6.5760,80.8474,56.1685
99,6.6380,81.1362,54.4975
100,6.7000,81.4182,52.8149
101,6.7620,81.7006,51.1313
102,6.8240,82.0013,49.4572
103,6.8860,82.3253,47.8000
104,6.9480,82.6339,46.1633
105,7.0100,82.9610,44.5539
106,7.0720,83.2833,42.9746
107,7.1340,83.6143,41.4297
108,7.1960,83.9421,39.9217
109,7.2580,84.2464,38.4513
110,7.3200,84.5171,37.0210
111,7.3820,84.7760,35.6326
112,7.4440,85.0417,34.2881
113,7.5060,85.2930,32.9887
114,7.5680,85.5222,31.7353
115,7.6300,85.7263,30.5401
116,7.6920,85.9014,29.4772
117,7.7540,86.0355,28.6924
118,7.8160,86.1198,28.2529
119,7.8780,86.0987,28.0372
120,7.9400,85.9661,28.0260
121,8.0020,85.7671,28.2358
122,8.0640,85.5324,28.6728
123,8.1260,85.2910,29.2819
124,8.1880,85.0490,30.0448
125,8.2500,84.7330,30.8583
126,8.3120,84.3946,31.7911
127,8.3740,84.0051,32.7577
128,8.4360,83.6128,33.8157
129,8.4980,83.2052,34.8861
130,8.5600,82.7390,35.9135
131,8.6220,82.1758,36.8614
132,8.6840,81.5809,37.7840
