window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5685,0.2996
1,0.5620,0.5940,0.3131
2,0.6240,0.6413,0.3382
3,0.6860,0.7066,0.3727
4,0.7480,0.7864,0.4150
5,0.8100,0.8780,0.4636
6,0.8720,0.9800,0.5177
7,0.9340,1.0905,0.5763
8,0.9960,1.2077,0.6383
9,1.0580,1.3291,0.7028
10,1.1200,1.4527,0.7689
11,1.1820,1.5785,0.8360
12,1.2440,1.7057,0.9039
13,1.3060,1.8342,0.9725
14,1.3680,1.9615,1.0405
15,1.4300,2.0884,1.1080
16,1.4920,2.2158,1.1751
17,1.5540,2.3406,1.2410
18,1.6160,2.4663,1.3063
19,1.6780,2.5889,1.3705
20,1.7400,2.7088,1.4335
21,1.8020,2.8262,1.4955
22,1.8640,2.9406,1.5559
23,1.9260,3.0533,1.6151
24,1.9880,3.1618,1.6727
25,2.0500,3.2654,1.7281
26,2.1120,3.3663,1.7818
27,2.1740,3.4642,1.8338
28,2.2360,3.5592,1.8844
29,2.2980,3.6522,1.9337
30,2.3600,3.7421,1.9814
31,2.4220,3.8272,2.0269
32,2.4840,3.9076,2.0700
33,2.5460,3.9836,2.1109
34,2.6080,4.0566,2.1500
35,2.6700,4.1270,2.1875
36,2.7320,4.1948,2.2234
37,2.7940,4.2584,2.2572
38,2.8560,4.3198,2.2896
39,2.9180,4.3792,2.3207
40,2.9800,4.4376,2.3510
41,3.0420,4.4927,2.3801
42,3.1040,4.5451,2.4081
43,3.1660,4.5957,2.4349
44,3.2280,4.6442,2.4608
45,3.2900,4.6897,2.4852
46,3.3520,4.7329,2.5086
47,3.4140,4.7739,2.5306
48,3.4760,4.8142,2.5520
49,3.5380,4.8526,2.5724
50,3.6000,4.8895,2.5921
51,3.6620,4.9256,2.6111
52,3.7240,4.9595,2.6291
53,3.7860,4.9911,2.6460
54,3.8480,5.0206,2.6619
55,3.9100,5.0485,2.6770
56,3.9720,5.0749,2.6913
57,4.0340,5.1001,2.7047
58,4.0960,5.1243,2.7174
59,4.1580,5.1476,2.7294
60,4.2200,5.1712,2.7409
61,4.2820,5.1934,2.7518
62,4.3440,5.2160,2.7628
63,4.4060,5.2382,2.7736
64,4.4680,5.2589,2.7838
65,4.5300,5.2780,2.7935
66,4.5920,5.2950,2.8023
67,4.6540,5.3116,2.8109
68,4.7160,5.3274,2.8191
69,4.7780,5.3413,2.8267
70,4.8400,5.3529,2.8335
71,4.9020,5.3645,2.8400
72,4.9640,5.3738,2.8456
73,5.0260,5.3824,2.8506
74,5.0880,5.3921,2.8557
75,5.1500,5.4017,2.8607
76,5.2120,5.4115,2.8656
77,5.2740,5.4219,2.8707
78,5.3360,5.4316,2.8758
