window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1220,0.0901
1,0.5620,0.2736,0.1947
2,0.6240,0.4130,0.2881
3,0.6860,0.5283,0.3694
4,0.7480,0.6932,0.4511
5,0.8100,0.7798,0.5051
6,0.8720,0.8937,0.5766
7,0.9340,1.0222,0.6485
8,0.9960,1.1648,0.7175
9,1.0580,1.2313,0.7735
10,1.1200,1.3598,0.8343
11,1.1820,1.4803,0.9041
12,1.2440,1.5140,0.9420
13,1.3060,1.4189,0.9266
14,1.3680,1.4846,0.9494
15,1.4300,1.4995,0.9522
16,1.4920,1.4386,0.9422
17,1.5540,1.4831,0.9650
18,1.6160,1.5221,0.9861
19,1.6780,1.3218,0.9404
20,1.7400,1.2502,0.9207
21,1.8020,1.1637,0.8979
22,1.8640,0.9289,0.8564
23,1.9260,0.9364,0.8585
24,1.9880,0.9392,0.8653
25,2.0500,0.9586,0.8664
26,2.1120,0.7648,0.8241
27,2.1740,0.8158,0.8338
28,2.2360,0.8388,0.8433
29,2.2980,0.8387,0.8439
30,2.3600,0.8462,0.8421
31,2.4220,0.8880,0.8726
32,2.4840,0.9424,0.8851
33,2.5460,0.9684,0.8971
34,2.6080,1.0981,0.9440
35,2.6700,1.2733,1.0038
36,2.7320,1.3663,1.0311
37,2.7940,1.4933,1.0637
38,2.8560,1.5310,1.0669
39,2.9180,1.6861,1.1201
40,2.9800,1.6946,1.1130
41,3.0420,1.6610,1.0994
42,3.1040,1.6451,1.0914
43,3.1660,1.6305,1.0808
44,3.2280,1.5627,1.0561
45,3.2900,1.4328,1.0187
46,3.3520,1.3663,0.9988
47,3.4140,1.2931,0.9704
48,3.4760,1.1669,0.9336
49,3.5380,1.1325,0.9200
50,3.6000,1.0830,0.9094
51,3.6620,1.0156,0.8922
52,3.7240,0.9397,0.8709
53,3.7860,0.9016,0.8595
54,3.8480,0.8561,0.8467
55,3.9100,0.7392,0.8237
56,3.9720,0.7053,0.8126
57,4.0340,0.7033,0.8096
58,4.0960,0.5485,0.7843
59,4.1580,0.6334,0.8057
60,4.2200,0.5700,0.7894
61,4.2820,0.4649,0.7617
62,4.3440,0.3218,0.7362
63,4.4060,0.0456,0.6960
64,4.4680,-0.0006,0.6815
65,4.5300,0.0257,0.6871
66,4.5920,0.0532,0.6794
67,4.6540,-0.0723,0.6668
68,4.7160,-0.0492,0.6717
69,4.7780,-0.0063,0.6792
70,4.8400,0.1788,0.7325
71,4.9020,0.3022,0.7632
72,4.9640,0.4687,0.8090
73,5.0260,0.7653,0.9024
74,5.0880,1.0310,0.9819
75,5.1500,1.2809,1.0716
76,5.2120,1.3537,1.0891
77,5.2740,1.5446,1.1679
78,5.3360,1.7321,1.2506
79,5.3980,1.8554,1.2641
80,5.4600,1.8906,1.2701
81,5.5220,1.9841,1.3069
82,5.5840,1.9302,1.2866
83,5.6460,1.8913,1.2704
84,5.7080,1.7886,1.2325
85,5.7700,1.7605,1.2154
86,5.8320,1.6532,1.1726
87,5.8940,1.5654,1.1492
88,5.9560,1.4391,1.1067
89,6.0180,1.2509,1.0553
90,6.0800,1.2014,1.0251
91,6.1420,1.1212,0.9910
