window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.2875,0.0940,0.0000,0.0000
1,0.5620,2.4018,0.0988,0.0000,0.0000
2,0.6240,2.6128,0.1075,0.0000,0.0000
3,0.6860,2.8893,0.1197,0.0000,0.0000
4,0.7480,3.2248,0.1346,0.0000,0.0000
5,0.8100,3.6126,0.1517,0.0000,0.0000
6,0.8720,4.0360,0.1700,0.0000,0.0000
7,0.9340,4.4924,0.1899,0.0000,0.0000
8,0.9960,4.9777,0.2110,0.0000,0.0000
9,1.0580,5.4807,0.2330,0.0000,0.0000
10,1.1200,6.0002,0.2557,0.0000,0.0000
11,1.1820,6.5149,0.2781,0.0000,0.0000
12,1.2440,7.0269,0.3004,0.0000,0.0000
13,1.3060,7.5408,0.3227,0.0000,0.0000
14,1.3680,8.0622,0.3456,0.0000,0.0000
15,1.4300,8.5809,0.3688,0.0000,0.0000
16,1.4920,9.0740,0.3911,0.0000,0.0000
17,1.5540,9.5712,0.4131,0.0000,0.0000
18,1.6160,10.0712,0.4341,0.0000,0.0000
19,1.6780,10.5757,0.4547,0.0000,0.0000
20,1.7400,11.0701,0.4751,0.0000,0.0000
21,1.8020,11.5510,0.4945,0.0000,0.0000
22,1.8640,12.0162,0.5135,0.0000,0.0000
23,1.9260,12.4658,0.5320,0.0000,0.0000
24,1.9880,12.9058,0.5497,0.0000,0.0000
25,2.0500,13.3375,0.5667,0.0000,0.0000
26,2.1120,13.7500,0.5835,0.0000,0.0000
27,2.1740,14.1524,0.5995,0.0000,0.0000
28,2.2360,14.5386,0.6152,0.0000,0.0000
29,2.2980,14.8862,0.6301,0.0000,0.0000
30,2.3600,15.2051,0.6441,0.0000,0.0000
31,2.4220,15.5048,0.6572,0.0000,0.0000
32,2.4840,15.7841,0.6700,0.0000,0.0000
33,2.5460,16.0225,0.6819,0.0000,0.0000
34,2.6080,16.2423,0.6936,0.0000,0.0000
35,2.6700,16.4190,0.7040,0.0000,0.0000
36,2.7320,16.5738,0.7137,0.0000,0.0000
37,2.7940,16.7311,0.7228,0.0000,0.0000
38,2.8560,16.9125,0.7314,0.0000,0.0000
39,2.9180,17.1094,0.7403,0.0000,0.0000
40,2.9800,17.3182,0.7496,0.0000,0.0000
41,3.0420,17.5265,0.7593,0.0000,0.0000
42,3.1040,17.7324,0.7692,0.0000,0.0000
43,3.1660,17.9326,0.7783,0.0000,0.0000
44,3.2280,18.1088,0.7869,0.0000,0.0000
45,3.2900,18.2681,0.7955,0.0000,0.0000
46,3.3520,18.4024,0.8037,0.0000,0.0000
47,3.4140,18.5217,0.8114,0.0000,0.0000
48,3.4760,18.6179,0.8188,0.0000,0.0000
49,3.5380,18.6973,0.8254,0.0000,0.0000
50,3.6000,18.7789,0.8316,0.0000,0.0000
51,3.6620,18.8595,0.8373,0.0000,0.0000
52,3.7240,18.9457,0.8426,0.0000,0.0000
53,3.7860,19.0466,0.8475,0.0000,0.0000
54,3.8480,19.1652,0.8525,0.0000,0.0000
55,3.9100,19.2877,0.8572,0.0000,0.0000
56,3.9720,19.4232,0.8619,0.0000,0.0000
57,4.0340,19.5502,0.8664,0.0000,0.0000
58,4.0960,19.6587,0.8703,0.0000,0.0000
59,4.1580,19.7654,0.8740,0.0000,0.0000
60,4.2200,19.8617,0.8774,0.0000,0.0000
61,4.2820,19.9672,0.8809,0.0000,0.0000
62,4.3440,20.0648,0.8841,0.0000,0.0000
63,4.4060,20.1613,0.8875,0.0000,0.0000
64,4.4680,20.2617,0.8904,0.0000,0.0000
65,4.5300,20.3664,0.8930,0.0000,0.0000
66,4.5920,20.4738,0.8958,0.0000,0.0000
67,4.6540,20.5845,0.8988,0.0000,0.0000
68,4.7160,20.6850,0.9014,0.0000,0.0000
69,4.7780,20.7804,0.9036,0.0000,0.0000
70,4.8400,20.8672,0.9055,0.0000,0.0000
71,4.9020,20.9419,0.9070,0.0000,0.0000
72,4.9640,21.0186,0.9080,0.0000,0.0000
73,5.0260,21.1090,0.9092,0.0000,0.0000
74,5.0880,21.2113,0.9108,0.0000,0.0000
75,5.1500,21.3123,0.9126,0.0000,0.0000
76,5.2120,21.4051,0.9138,0.0000,0.0000
77,5.2740,21.4910,0.9149,0.0000,0.0000
78,5.3360,21.5800,0.9158,0.0000,0.0000
79,5.3980,21.6599,0.9164,0.0000,0.0000
80,5.4600,21.7308,0.9174,0.0000,0.0000
81,5.5220,21.7979,0.9183,0.0000,0.0000
82,5.5840,21.8734,0.9196,0.0000,0.0000
83,5.6460,21.9409,0.9212,0.0000,0.0000
84,5.7080,21.9989,0.9225,0.0000,0.0000
85,5.7700,22.0417,0.9239,0.0000,0.0000
86,5.8320,22.0822,0.9255,0.0000,0.0000
87,5.8940,22.1292,0.9265,0.0000,0.0000
88,5.9560,22.1817,0.9281,0.0000,0.0000
89,6.0180,22.2412,0.9299,0.0000,0.0000
90,6.0800,22.3079,0.9319,0.0000,0.0000
