trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0842,0.0000,20.5747,3.6854,61969.00
cP1M2,-0.4888,0.0000,53.6879,6.8146,21290.80
cP1M3,-0.7470,0.0000,70.0989,10.8054,62471.20
cP1M4,-2.9400,0.0000,28.4578,3.0667,11457.60
cP1M5,0.0000,0.4656,6.9286,15.7426,14706.40
cP1M6,0.0000,0.0339,6.8184,42.3741,11600.20
cP1M7,-0.2948,-0.0127,24.7506,21.8894,22630.00
cP1M8,-0.8829,-0.2138,60.0082,48.1791,19430.80
cP1M9,0.0000,0.0000,9.3949,4.0012,NaN
cP2M1,-0.0535,0.0000,22.5389,0.8934,56389.00
cP2M2,0.0048,0.0000,43.4976,0.9032,66154.00
cP2M3,0.4966,0.0000,36.8998,2.0653,63636.80
cP2M4,-7.5177,0.0000,40.6362,0.6331,67778.40
cP2M5,0.0000,-0.6676,30.3907,28.1282,67239.00
cP2M6,0.0000,-0.5883,44.1699,55.1474,61311.80
cP2M7,-0.2911,-0.6752,24.7876,28.2352,66340.00
cP2M8,0.3454,-0.7628,35.6047,58.4291,42742.80
cP2M9,0.0000,0.0000,30.6670,0.8537,NaN
cP3M1,0.0062,0.0000,22.0087,1.0303,66209.80
cP3M2,-0.0313,0.0000,44.8101,1.5009,37324.00
cP3M3,0.5220,0.0000,37.1000,2.2186,63147.00
cP3M4,-6.3728,0.0000,38.7920,0.7849,67059.20
cP3M5,0.0000,-0.6867,24.7588,28.3912,66780.20
cP3M6,0.0000,-0.0825,36.9040,45.7627,4488.80
cP3M7,-0.1146,-0.7066,23.1307,28.6213,66439.20
cP3M8,0.3463,-0.6872,35.4434,56.9402,61727.20
cP3M9,0.0000,0.0000,22.1718,0.9572,NaN
cP4M1,0.5158,0.0000,15.0046,38.1839,35910.40
cP4M2,0.1585,0.0000,39.2497,40.9072,22140.20
cP4M3,0.0502,0.0000,50.3723,42.0811,35767.80
cP4M4,-0.8257,0.0000,19.1507,47.0100,35829.80
cP4M5,0.0000,-0.7943,2.7967,28.8238,37367.40
cP4M6,0.0000,-0.0866,3.3422,44.2029,37423.20
cP4M7,0.1316,-0.5442,20.2603,27.0170,35340.00
cP4M8,-0.5680,0.0003,53.3524,42.5995,35718.20
cP4M9,0.0000,0.0000,1.2517,38.0596,NaN
cP6M2,-0.5448,0.0000,52.3446,4.1336,17992.40
cP6M3,-0.3314,0.0000,55.1380,1.7591,18364.40
cP6M4,-45.3754,0.0000,89.3194,2.6871,19734.60
cP6M5,0.0000,-0.2745,75.0466,20.8292,19672.60
cP6M6,0.0000,-0.3489,81.7059,43.2965,19523.80
cP6M7,-13.4097,-0.3359,73.9673,22.5216,19412.20
cP6M8,-1.2035,-0.4676,58.2757,47.5597,19406.00
cP6M9,0.0000,0.0000,65.0106,1.7801,NaN
cP7M2,-1.7309,0.0000,68.1203,22.3862,13063.40
cP7M3,-0.8981,0.0000,69.7532,45.2675,14904.80
cP7M4,-1.4529,0.0000,20.4764,2.7084,18618.60
cP7M5,0.0000,-6.8922,67.4875,57.7805,17502.60
cP7M6,0.0000,-0.1521,43.9019,44.4809,19412.20
cP7M7,-4.9132,-7.6998,49.0120,59.4489,19244.80
cP7M8,-0.4747,-1.0383,48.7136,57.2707,19238.60
cP7M9,0.0000,0.0000,24.0635,45.8036,NaN
cP8M1,-1.3757,0.0000,32.0206,81.4886,19275.80
cP8M9,0.0000,0.0000,64.4449,43.1263,NaN
cP9M1,-12.5191,0.0000,76.4314,8.0428,19412.20
cP9M2,-1.6704,0.0000,67.5693,22.4355,17632.80
cP9M3,-0.2994,0.0000,57.5002,42.3241,9064.40
cP9M4,-52.4143,0.0000,100.5270,43.7222,10986.40
cP9M5,0.0000,-1.0516,92.4490,30.2110,18972.00
cP9M6,0.0000,-0.3156,70.7556,47.8038,7514.40
cP9M7,-2.2776,-0.6590,37.4938,26.6754,14080.20
cP9M8,-1.9786,-0.4733,71.3243,50.1632,18420.20
cP9M9,0.0000,0.0000,88.2192,11.4024,NaN
