window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3918,0.2326
1,0.5620,0.6877,0.4118
2,0.6240,0.9948,0.5751
3,0.6860,1.2337,0.7211
4,0.7480,1.1933,0.7872
5,0.8100,1.2009,0.8512
6,0.8720,1.3116,0.9604
7,0.9340,1.3430,0.9947
8,0.9960,1.3492,1.0634
9,1.0580,1.3782,1.1011
10,1.1200,1.4039,1.1298
11,1.1820,1.3988,1.1579
12,1.2440,1.5136,1.1857
13,1.3060,1.6074,1.2180
14,1.3680,1.7155,1.2709
15,1.4300,1.7545,1.3130
16,1.4920,1.9157,1.3582
17,1.5540,1.7795,1.3354
18,1.6160,1.6370,1.3505
19,1.6780,1.5259,1.3555
20,1.7400,1.4252,1.3444
21,1.8020,1.3879,1.3649
22,1.8640,1.3269,1.4601
23,1.9260,1.2877,1.5667
24,1.9880,1.2612,1.8260
25,2.0500,1.2928,1.8967
26,2.1120,1.2095,1.8356
27,2.1740,1.2231,1.7875
28,2.2360,1.1960,1.7366
29,2.2980,1.1177,1.6812
30,2.3600,1.0946,1.6412
31,2.4220,1.1080,1.6273
32,2.4840,1.0401,1.6436
33,2.5460,0.9491,1.6715
34,2.6080,0.9259,1.6455
35,2.6700,0.9200,1.7029
36,2.7320,0.8574,1.7991
37,2.7940,0.8751,1.8097
38,2.8560,0.8685,1.8477
39,2.9180,0.8635,2.0567
40,2.9800,0.8467,2.0528
41,3.0420,0.9095,2.0837
42,3.1040,1.0165,2.0441
43,3.1660,1.0646,1.9955
44,3.2280,1.0436,1.9507
45,3.2900,1.0727,1.9250
46,3.3520,1.0805,1.8705
47,3.4140,1.0816,1.8203
48,3.4760,1.1096,1.7452
49,3.5380,1.0767,1.6754
50,3.6000,1.0934,1.6467
51,3.6620,1.0777,1.6154
52,3.7240,1.0117,1.5688
53,3.7860,0.9454,1.5189
54,3.8480,0.9276,1.4678
55,3.9100,0.8642,1.4535
56,3.9720,0.8241,1.5455
57,4.0340,0.8261,1.5383
58,4.0960,0.8056,1.5127
59,4.1580,0.7792,1.4654
60,4.2200,0.7067,1.4623
61,4.2820,0.7253,1.4349
62,4.3440,0.7047,1.4419
63,4.4060,0.6784,1.4828
64,4.4680,0.6341,1.5607
65,4.5300,0.6191,1.5969
66,4.5920,0.6252,1.7645
67,4.6540,0.6989,2.1419
68,4.7160,0.7133,2.3107
69,4.7780,0.6726,2.5038
70,4.8400,0.6579,2.6054
71,4.9020,0.6994,2.6806
72,4.9640,0.6722,2.5933
73,5.0260,0.6661,2.5340
74,5.0880,0.6995,2.5605
75,5.1500,0.7356,2.5673
76,5.2120,0.7245,2.4904
77,5.2740,0.7306,2.3906
78,5.3360,0.7577,2.3131
79,5.3980,0.7695,2.2611
80,5.4600,0.7870,2.2167
81,5.5220,0.7568,2.1504
82,5.5840,0.7709,2.0331
83,5.6460,0.7303,1.9637
84,5.7080,0.6950,1.9230
85,5.7700,0.6812,1.8499
86,5.8320,0.6885,1.7714
87,5.8940,0.6757,1.7293
88,5.9560,0.6561,1.7394
89,6.0180,0.6736,1.6838
90,6.0800,0.6790,1.6871
91,6.1420,0.7607,1.7176
92,6.2040,1.0172,1.8238
93,6.2660,1.2479,1.8619
94,6.3280,1.2252,1.8921
95,6.3900,1.3488,1.9213
96,6.4520,1.3478,1.8933
97,6.5140,1.3766,1.8582
98,6.5760,1.3468,1.8171
99,6.6380,1.3113,1.7680
100,6.7000,1.2303,1.7057
101,6.7620,1.1804,1.6484
102,6.8240,1.1061,1.6069
103,6.8860,1.0387,1.6802
104,6.9480,0.9703,1.6435
105,7.0100,0.9348,1.6327
106,7.0720,0.9029,1.6418
107,7.1340,0.9226,1.6607
108,7.1960,0.9814,1.6505
109,7.2580,0.9739,1.6260
110,7.3200,0.9231,1.6000
111,7.3820,0.9247,1.5571
112,7.4440,0.9394,1.5253
113,7.5060,0.9843,1.4958
114,7.5680,0.9721,1.4761
115,7.6300,1.0583,1.5049
116,7.6920,1.1178,1.5980
117,7.7540,1.1189,1.5945
118,7.8160,1.3198,1.6464
119,7.8780,1.4477,1.6613
120,7.9400,1.6046,1.6764
121,8.0020,1.8553,1.7638
122,8.0640,1.9821,1.7643
123,8.1260,2.2483,1.8442
124,8.1880,2.4259,1.8706
125,8.2500,2.5855,1.8851
126,8.3120,2.7012,1.8778
127,8.3740,2.8359,1.9168
128,8.4360,2.9877,1.9273
129,8.4980,3.0144,1.9221
130,8.5600,2.9857,1.8836
131,8.6220,3.0568,1.8842
132,8.6840,3.1196,1.8947
133,8.7460,3.0125,1.8593
134,8.8080,2.7903,1.7960
135,8.8700,2.6363,1.7422
136,8.9320,2.6464,1.7556
137,8.9940,2.7360,1.7841
138,9.0560,2.8766,1.8330
139,9.1180,2.9210,1.8536
140,9.1800,2.9340,1.8683
141,9.2420,2.9751,1.8803
142,9.3040,3.0137,1.8883
143,9.3660,3.1071,1.8960
144,9.4280,2.9318,1.8730
145,9.4900,2.7431,1.8515
146,9.5520,2.6214,1.8492
147,9.6140,2.5195,1.8195
148,9.6760,2.4773,1.8229
149,9.7380,2.4207,1.8557
150,9.8000,2.3549,1.8470
151,9.8620,2.2708,1.9667
152,9.9240,2.1172,1.9052
153,9.9860,1.9587,1.8064
154,10.0480,1.8057,1.7604
155,10.1100,1.5913,1.7990
156,10.1720,1.3982,1.9878
157,10.2340,1.3110,2.1413
158,10.2960,1.1635,2.3982
159,10.3580,1.1049,3.0948
160,10.4200,1.0031,3.2284
161,10.4820,0.9131,3.2730
162,10.5440,0.8786,3.4384
163,10.6060,0.8050,3.3134
164,10.6680,0.7782,3.1487
165,10.7300,0.7679,3.1078
166,10.7920,0.7684,2.9635
167,10.8540,0.7983,2.8643
168,10.9160,0.9541,2.7977
169,10.9780,1.1528,2.7202
170,11.0400,1.3358,2.6570
171,11.1020,1.4127,2.5600
172,11.1640,1.3552,2.4300
173,11.2260,1.3291,2.3109
174,11.2880,1.4097,2.2283
175,11.3500,1.4548,2.1557
176,11.4120,1.3908,2.0751
177,11.4740,1.4324,2.0763
178,11.5360,1.6032,2.1900
179,11.5980,1.6753,2.1354
180,11.6600,1.8378,2.1068
181,11.7220,1.7911,2.0428
182,11.7840,1.8453,2.0204
183,11.8460,1.8077,1.9668
184,11.9080,1.7057,1.8630
185,11.9700,1.5987,1.7834
186,12.0320,1.4919,1.7250
187,12.0940,1.4369,1.6861
188,12.1560,1.2966,1.7169
189,12.2180,1.2178,1.6537
190,12.2800,1.1941,1.7372
191,12.3420,1.1567,1.6918
192,12.4040,1.2146,1.7100
193,12.4660,1.1660,1.7050
194,12.5280,1.1296,1.6606
195,12.5900,1.0803,1.6228
196,12.6520,1.1483,1.6023
197,12.7140,1.1068,1.5532
198,12.7760,1.1291,1.5366
199,12.8380,1.1102,1.5510
200,12.9000,1.1165,1.5841
201,12.9620,1.2471,1.6278
202,13.0240,1.2944,1.6430
203,13.0860,1.4084,1.6710
204,13.1480,1.4176,1.6492
205,13.2100,1.3917,1.6167
206,13.2720,1.3228,1.5694
207,13.3340,1.2857,1.5261
208,13.3960,1.2435,1.4788
209,13.4580,1.2062,1.4382
210,13.5200,1.1676,1.4248
211,13.5820,1.1359,1.4166
212,13.6440,1.0932,1.3942
213,13.7060,1.0996,1.3667
214,13.7680,1.0998,1.3385
215,13.8300,1.1966,1.3524
216,13.8920,1.2262,1.3776
217,13.9540,1.2343,1.3842
218,14.0160,1.1828,1.3837
219,14.0780,1.1635,1.4162
220,14.1400,1.1208,1.4233
