window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5423,8.7416
1,0.5150,2.1803,9.9629
2,0.5300,4.8093,13.8107
3,0.5450,5.9950,17.5053
4,0.5600,10.0441,19.1527
5,0.5750,12.9643,19.1333
6,0.5900,9.4845,17.1926
7,0.6050,8.2863,16.1493
8,0.6200,8.9095,14.1638
9,0.6350,11.4269,13.6214
10,0.6500,19.7202,18.6226
11,0.6650,21.0581,28.6303
12,0.6800,27.3755,27.6325
13,0.6950,20.9106,22.9902
14,0.7100,16.1828,24.4450
15,0.7250,17.3996,25.9875
16,0.7400,16.0935,23.0629
17,0.7550,14.4963,18.0805
18,0.7700,18.5042,16.7073
19,0.7850,18.2683,15.8370
20,0.8000,17.0135,15.6831
21,0.8150,20.9065,15.6782
22,0.8300,25.4920,18.4964
23,0.8450,27.7453,18.1332
24,0.8600,15.8072,12.7779
25,0.8750,9.7807,10.7411
26,0.8900,7.8128,11.7612
27,0.9050,6.9148,10.9707
28,0.9200,11.3339,16.7951
29,0.9350,11.5787,20.1216
30,0.9500,26.8683,30.2256
31,0.9650,32.2040,31.9390
32,0.9800,27.8779,33.3892
33,0.9950,21.0139,23.8812
34,1.0100,18.3022,14.3134
35,1.0250,21.8654,18.2721
36,1.0400,23.7962,18.5288
37,1.0550,21.0466,18.2911
38,1.0700,26.4490,24.7343
39,1.0850,21.9667,22.3201
40,1.1000,16.4401,19.5989
41,1.1150,13.5808,16.6791
42,1.1300,13.0618,19.1838
43,1.1450,15.7845,18.6711
44,1.1600,19.5739,22.8248
45,1.1750,11.9278,13.1486
46,1.1900,11.0545,9.9879
47,1.2050,12.4387,10.1428
48,1.2200,12.2300,11.3651
49,1.2350,11.3456,11.0222
50,1.2500,12.2666,9.5204
51,1.2650,10.8407,10.7957
52,1.2800,9.4670,10.7648
53,1.2950,15.8165,17.8657
54,1.3100,19.1491,21.4523
55,1.3250,33.3844,26.6857
56,1.3400,34.8709,29.7066
57,1.3550,49.7875,34.6751
58,1.3700,42.0678,32.6481
59,1.3850,15.0557,14.7710
60,1.4000,17.4816,16.9794
61,1.4150,17.8041,16.3013
62,1.4300,19.3142,20.2197
63,1.4450,24.5247,22.3241
64,1.4600,26.0086,23.3313
65,1.4750,17.4283,22.0481
66,1.4900,18.4814,25.4071
67,1.5050,20.0356,24.3358
68,1.5200,16.1469,20.6929
69,1.5350,16.5220,16.3912
70,1.5500,18.3245,16.6343
71,1.5650,16.0925,13.0050
72,1.5800,14.4010,12.4540
73,1.5950,14.2444,15.0594
74,1.6100,10.7555,15.2236
75,1.6250,5.3206,11.2457
76,1.6400,-0.2797,8.7748
77,1.6550,-4.4345,6.5959
78,1.6700,-5.0928,9.0005
79,1.6850,-1.9599,9.3844
80,1.7000,5.8422,14.7597
81,1.7150,14.1307,17.9813
82,1.7300,14.9554,19.0139
83,1.7450,13.9771,18.8721
84,1.7600,9.2523,18.2094
85,1.7750,11.9961,20.4664
86,1.7900,10.7738,18.2953
87,1.8050,10.2920,16.9300
88,1.8200,14.4380,21.9532
89,1.8350,12.5988,19.8183
90,1.8500,14.6942,18.6933
91,1.8650,14.7623,17.6335
92,1.8800,14.9029,19.8174
93,1.8950,15.5094,23.2160
94,1.9100,16.9403,20.3640
95,1.9250,17.2379,21.5498
96,1.9400,12.3841,16.6660
97,1.9550,12.6251,19.4233
98,1.9700,7.7743,17.6330
99,1.9850,5.3762,18.0849
100,2.0000,2.9333,18.3309
101,2.0150,8.1309,18.9077
102,2.0300,8.4231,19.2427
103,2.0450,7.3626,14.9938
104,2.0600,5.6997,14.9684
105,2.0750,7.4754,11.9599
106,2.0900,2.9506,11.4999
107,2.1050,6.7660,13.5864
108,2.1200,8.4664,16.1679
109,2.1350,7.7233,15.4257
110,2.1500,6.5286,19.1937
