window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6518,0.4219,13.2115,13.2115
1,0.5620,0.6973,0.4486,13.2629,13.2629
2,0.6240,0.7695,0.4916,13.2833,13.2833
3,0.6860,0.8781,0.5561,13.3024,13.3024
4,0.7480,0.9880,0.6232,13.2973,13.2973
5,0.8100,1.1009,0.6965,13.2899,13.2899
6,0.8720,1.2117,0.7685,13.2636,13.2636
7,0.9340,1.3440,0.8486,13.2614,13.2614
8,0.9960,1.4911,0.9328,13.2355,13.2355
9,1.0580,1.6442,1.0207,13.2591,13.2591
10,1.1200,1.7999,1.1093,13.2625,13.2625
11,1.1820,1.9534,1.1973,13.2729,13.2729
12,1.2440,2.0902,1.2825,13.2667,13.2667
13,1.3060,2.2330,1.3709,13.2641,13.2641
14,1.3680,2.3686,1.4614,13.2525,13.2525
15,1.4300,2.5054,1.5471,13.2605,13.2605
16,1.4920,2.6327,1.6273,13.2594,13.2594
17,1.5540,2.7547,1.7033,13.2658,13.2658
18,1.6160,2.8615,1.7730,13.2487,13.2487
19,1.6780,2.9493,1.8424,13.1962,13.1962
20,1.7400,3.0274,1.9055,13.1706,13.1706
21,1.8020,3.0923,1.9641,13.1413,13.1413
22,1.8640,3.1580,2.0219,13.1471,13.1471
23,1.9260,3.2277,2.0766,13.1142,13.1142
24,1.9880,3.2901,2.1278,13.0857,13.0857
25,2.0500,3.3470,2.1775,13.0739,13.0739
26,2.1120,3.3887,2.2238,13.0296,13.0296
27,2.1740,3.4291,2.2656,13.0218,13.0218
28,2.2360,3.4767,2.3054,13.0206,13.0206
29,2.2980,3.5241,2.3455,12.9712,12.9712
30,2.3600,3.5706,2.3842,12.9374,12.9374
31,2.4220,3.6183,2.4256,12.9359,12.9359
32,2.4840,3.6676,2.4636,12.9142,12.9142
33,2.5460,3.7281,2.5033,12.8893,12.8893
34,2.6080,3.7984,2.5481,12.9022,12.9022
35,2.6700,3.8795,2.5971,12.9120,12.9120
36,2.7320,3.9701,2.6455,12.9099,12.9099
37,2.7940,4.0732,2.7014,12.9072,12.9072
38,2.8560,4.2027,2.7722,12.9001,12.9001
39,2.9180,4.3284,2.8403,12.8897,12.8897
40,2.9800,4.4806,2.9243,12.8907,12.8907
41,3.0420,4.6446,3.0156,12.8475,12.8475
42,3.1040,4.8095,3.1067,12.9004,12.9004
43,3.1660,4.9791,3.1985,12.9322,12.9322
44,3.2280,5.1439,3.2856,12.9448,12.9448
45,3.2900,5.3256,3.3836,12.8925,12.8925
46,3.3520,5.4977,3.4765,12.8864,12.8864
47,3.4140,5.6728,3.5701,12.8754,12.8754
48,3.4760,5.8659,3.6785,12.8606,12.8606
49,3.5380,6.0194,3.7705,12.8361,12.8361
50,3.6000,6.1404,3.8478,12.8376,12.8376
51,3.6620,6.2509,3.9196,12.8309,12.8309
52,3.7240,6.3420,3.9746,12.8623,12.8623
53,3.7860,6.4205,4.0192,12.8992,12.8992
54,3.8480,6.5080,4.0760,12.8846,12.8846
55,3.9100,6.6015,4.1398,12.8688,12.8688
56,3.9720,6.7053,4.2121,12.8374,12.8374
57,4.0340,6.8274,4.3099,12.5967,12.5967
58,4.0960,6.9651,4.4769,12.2088,12.2088
59,4.1580,7.0845,4.6980,12.0913,12.0913
60,4.2200,7.1590,5.0239,12.1773,12.1773
61,4.2820,7.1949,5.4618,14.0235,14.0235
62,4.3440,7.2236,5.9848,18.3898,18.3898
63,4.4060,7.3087,6.5844,24.9701,24.9701
64,4.4680,7.4610,7.2940,33.1359,33.1359
65,4.5300,7.8207,8.2432,42.2730,42.2730
66,4.5920,8.3773,9.4054,51.3218,51.3218
67,4.6540,9.1319,10.7408,59.3470,59.3470
68,4.7160,10.0756,12.2167,66.0081,66.0081
69,4.7780,11.1941,13.8299,71.4006,71.4006
70,4.8400,12.4178,15.5390,75.8436,75.8436
71,4.9020,13.6750,17.3606,79.5195,79.5195
72,4.9640,14.9937,19.2299,82.5641,82.5641
73,5.0260,16.2017,21.1443,85.0476,85.0476
74,5.0880,17.2554,23.0756,87.0875,87.0875
75,5.1500,18.1504,25.0149,88.6532,88.6532
76,5.2120,18.8931,26.9567,89.3895,89.3895
77,5.2740,19.4792,28.8868,89.4641,89.4641
78,5.3360,19.9113,30.7914,89.3445,89.3445
79,5.3980,20.2237,32.6696,89.3104,89.3104
80,5.4600,20.4424,34.5331,89.4202,89.4202
81,5.5220,20.5616,36.3721,89.4479,89.4479
