window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0333,0.4607
1,0.5620,0.0313,0.4875
2,0.6240,0.0666,0.5423
3,0.6860,0.2066,0.6632
4,0.7480,0.4417,0.8279
5,0.8100,0.7479,1.0264
6,0.8720,1.1262,1.2612
7,0.9340,1.5498,1.5202
8,0.9960,2.0325,1.8070
9,1.0580,2.5425,2.1072
10,1.1200,3.1250,2.4342
11,1.1820,3.6838,2.7494
12,1.2440,4.2240,3.0536
13,1.3060,4.7085,3.3458
14,1.3680,5.0610,3.5993
15,1.4300,5.3060,3.8240
16,1.4920,5.4167,4.0141
17,1.5540,5.4097,4.1747
18,1.6160,5.3104,4.3130
19,1.6780,5.0944,4.4306
20,1.7400,4.7860,4.5324
21,1.8020,4.3706,4.6067
22,1.8640,3.9073,4.6825
23,1.9260,3.3946,4.7474
24,1.9880,2.8885,4.8257
25,2.0500,2.3607,4.9037
26,2.1120,1.7834,4.9515
27,2.1740,1.1698,4.9724
28,2.2360,0.5317,4.9629
29,2.2980,-0.0862,4.9307
30,2.3600,-0.7299,4.8735
31,2.4220,-1.3706,4.8074
32,2.4840,-2.0502,4.7247
33,2.5460,-2.7654,4.6310
34,2.6080,-3.5011,4.5342
35,2.6700,-4.2388,4.4399
36,2.7320,-4.9549,4.3364
37,2.7940,-5.6220,4.2242
38,2.8560,-6.2311,4.1069
39,2.9180,-6.7481,4.0163
40,2.9800,-7.1378,3.9327
41,3.0420,-7.3407,3.8758
42,3.1040,-7.3496,3.8615
43,3.1660,-7.1869,3.8807
44,3.2280,-6.8808,3.9405
45,3.2900,-6.4546,4.0352
46,3.3520,-5.9390,4.1542
47,3.4140,-5.3310,4.3018
48,3.4760,-4.6368,4.4763
49,3.5380,-3.8858,4.6662
50,3.6000,-3.0855,4.8735
51,3.6620,-2.2236,5.0994
52,3.7240,-1.3327,5.3393
53,3.7860,-0.4354,5.5583
54,3.8480,0.5258,5.8060
55,3.9100,1.5246,6.0502
56,3.9720,2.5046,6.2732
57,4.0340,3.5191,6.5110
58,4.0960,4.5375,6.7581
59,4.1580,5.5231,6.9957
60,4.2200,6.5328,7.2321
61,4.2820,7.4099,7.4328
62,4.3440,8.1984,7.6429
63,4.4060,8.8853,7.8934
64,4.4680,9.3699,8.0899
65,4.5300,9.6677,8.2474
66,4.5920,9.8219,8.4041
67,4.6540,9.7843,8.4899
68,4.7160,9.5916,8.5258
69,4.7780,9.3583,8.5878
70,4.8400,9.0582,8.6269
71,4.9020,8.8144,8.6995
