window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.3056,0.5894,0.4881,0.4881
1,0.5620,2.3042,1.0701,0.3787,0.3787
2,0.6240,2.9413,1.4066,0.3790,0.3790
3,0.6860,3.5269,1.6743,0.4614,0.4614
4,0.7480,3.9442,1.8921,0.5552,0.5552
5,0.8100,4.3138,2.0731,0.6471,0.6471
6,0.8720,4.6363,2.2326,0.7213,0.7213
7,0.9340,4.8511,2.3635,0.8502,0.8502
8,0.9960,5.0092,2.4707,0.9290,0.9290
9,1.0580,5.2628,2.6011,0.9882,0.9882
10,1.1200,5.4945,2.7278,0.9777,0.9777
11,1.1820,5.8983,2.8432,0.9850,0.9850
12,1.2440,6.1867,2.9426,1.0039,1.0039
13,1.3060,6.5311,3.0334,1.0232,1.0232
14,1.3680,6.7106,3.1441,1.0431,1.0431
15,1.4300,6.8886,3.2626,1.0723,1.0723
16,1.4920,7.1967,3.3762,1.1492,1.1492
17,1.5540,7.4900,3.4796,1.1366,1.1366
18,1.6160,7.8333,3.5858,1.1793,1.1793
19,1.6780,7.8537,3.6525,1.2249,1.2249
20,1.7400,7.8333,3.6765,1.2680,1.2680
21,1.8020,7.8012,3.6851,1.2124,1.2124
22,1.8640,7.8098,3.7042,1.1764,1.1764
23,1.9260,7.8356,3.7139,1.0631,1.0631
24,1.9880,7.8004,3.7101,1.0340,1.0340
25,2.0500,7.8666,3.7225,1.1150,1.1150
26,2.1120,8.0342,3.7561,1.1352,1.1352
27,2.1740,8.0982,3.7892,1.2022,1.2022
28,2.2360,8.0505,3.8136,1.2122,1.2122
29,2.2980,8.1282,3.8502,1.1740,1.1740
30,2.3600,8.2399,3.8871,1.1564,1.1564
31,2.4220,8.2830,3.9347,1.1062,1.1062
32,2.4840,8.3682,3.9769,1.0836,1.0836
33,2.5460,8.4059,3.9999,1.0503,1.0503
34,2.6080,8.3612,4.0029,1.0641,1.0641
35,2.6700,8.3407,4.0019,1.0682,1.0682
36,2.7320,8.2657,3.9697,1.0791,1.0791
37,2.7940,8.1116,3.9268,1.1282,1.1282
38,2.8560,7.9972,3.8942,1.1382,1.1382
39,2.9180,7.9338,3.8706,1.1329,1.1329
40,2.9800,7.9437,3.8630,1.1434,1.1434
41,3.0420,7.8967,3.8642,1.1589,1.1589
42,3.1040,7.7835,3.8514,1.1400,1.1400
43,3.1660,7.8091,3.8572,2.0910,2.0910
44,3.2280,7.7722,3.8890,2.7360,2.7360
45,3.2900,7.7309,3.8905,2.9419,2.9419
46,3.3520,7.6568,3.8843,3.0432,3.0432
47,3.4140,7.7237,3.9556,3.0864,3.0864
48,3.4760,7.9727,4.1063,3.0013,3.0013
49,3.5380,8.8969,4.7537,4.2915,4.2915
50,3.6000,9.3089,5.6301,7.2090,7.2090
51,3.6620,9.8005,6.6668,11.4922,11.4922
52,3.7240,10.0465,7.7671,18.4484,18.4484
53,3.7860,11.3486,9.3840,29.2338,29.2338
54,3.8480,13.3452,11.2905,40.9162,40.9162
55,3.9100,15.5850,13.5036,52.2913,52.2913
56,3.9720,17.8387,16.2050,63.1092,63.1092
57,4.0340,22.0743,20.8959,72.0712,72.0712
58,4.0960,27.1801,26.0478,77.9128,77.9128
59,4.1580,32.3282,31.2883,80.5236,80.5236
60,4.2200,37.0827,35.6847,82.2976,82.2976
61,4.2820,41.3838,39.5489,83.3901,83.3901
62,4.3440,45.2637,43.3004,84.6401,84.6401
63,4.4060,49.1877,45.8824,86.0959,86.0959
64,4.4680,53.0495,48.4404,87.5067,87.5067
65,4.5300,56.5807,51.2007,88.1164,88.1164
66,4.5920,59.5370,52.8463,88.2048,88.2048
67,4.6540,62.2133,54.1915,88.2382,88.2382
68,4.7160,64.6938,54.8016,88.4389,88.4389
69,4.7780,67.5208,53.4233,88.5339,88.5339
70,4.8400,69.2840,53.0742,88.6418,88.6418
71,4.9020,70.6809,54.8965,88.5246,88.5246
72,4.9640,71.7673,57.1241,88.5626,88.5626
73,5.0260,72.8782,58.5099,88.7294,88.7294
74,5.0880,73.3687,59.9639,88.4824,88.4824
75,5.1500,74.1458,60.9514,88.5324,88.5324
76,5.2120,74.6993,62.3030,88.9147,88.9147
77,5.2740,75.2647,63.6897,89.1130,89.1130
78,5.3360,75.8694,64.9161,89.0782,89.0782
79,5.3980,74.2781,64.2587,88.7792,88.7792
80,5.4600,74.4139,64.9763,88.7672,88.7672
81,5.5220,73.5812,64.8019,89.0902,89.0902
82,5.5840,73.4387,65.2790,89.4480,89.4480
83,5.6460,73.3706,65.7595,89.3809,89.3809
84,5.7080,72.3514,65.0138,89.5038,89.5038
85,5.7700,71.8771,64.4991,89.6477,89.6477
86,5.8320,72.4828,65.3086,89.7480,89.7480
87,5.8940,72.6939,65.6868,89.7327,89.7327
88,5.9560,72.4205,65.6893,89.7604,89.7604
89,6.0180,73.0129,66.5080,89.7327,89.7327
90,6.0800,73.7320,67.6817,89.7415,89.7415
91,6.1420,74.2828,68.1421,89.7256,89.7256
92,6.2040,73.3207,67.4642,89.6030,89.6030
93,6.2660,73.6030,68.0197,89.5610,89.5610
94,6.3280,74.1532,68.8717,89.6281,89.6281
95,6.3900,74.7035,68.8770,89.6237,89.6237
