window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9357,0.3961,0.0000,0.0000
1,0.5620,0.9830,0.4147,0.0000,0.0000
2,0.6240,1.0686,0.4491,0.0000,0.0000
3,0.6860,1.1858,0.4966,0.0000,0.0000
4,0.7480,1.3231,0.5539,0.0000,0.0000
5,0.8100,1.4784,0.6200,0.0000,0.0000
6,0.8720,1.6431,0.6928,0.0000,0.0000
7,0.9340,1.8158,0.7710,0.0000,0.0000
8,0.9960,1.9947,0.8532,0.0000,0.0000
9,1.0580,2.1779,0.9377,0.0000,0.0000
10,1.1200,2.3645,1.0241,0.0000,0.0000
11,1.1820,2.5585,1.1133,0.0000,0.0000
12,1.2440,2.7564,1.2039,0.0000,0.0000
13,1.3060,2.9554,1.2955,0.0000,0.0000
14,1.3680,3.1554,1.3870,0.0000,0.0000
15,1.4300,3.3575,1.4786,0.0000,0.0000
16,1.4920,3.5588,1.5698,0.0000,0.0000
17,1.5540,3.7589,1.6603,0.0000,0.0000
18,1.6160,3.9567,1.7505,0.0000,0.0000
19,1.6780,4.1446,1.8380,0.0000,0.0000
20,1.7400,4.3226,1.9216,0.0000,0.0000
21,1.8020,4.4970,2.0036,0.0000,0.0000
22,1.8640,4.6676,2.0836,0.0000,0.0000
23,1.9260,4.8367,2.1616,0.0000,0.0000
24,1.9880,5.0094,2.2378,0.0000,0.0000
25,2.0500,5.1809,2.3117,0.0000,0.0000
26,2.1120,5.3515,2.3837,0.0000,0.0000
27,2.1740,5.5171,2.4531,0.0000,0.0000
28,2.2360,5.6823,2.5215,0.0000,0.0000
29,2.2980,5.8394,2.5877,0.0000,0.0000
30,2.3600,5.9910,2.6508,0.0000,0.0000
31,2.4220,6.1366,2.7105,0.0000,0.0000
32,2.4840,6.2770,2.7668,0.0000,0.0000
33,2.5460,6.4089,2.8188,0.0000,0.0000
34,2.6080,6.5322,2.8673,0.0000,0.0000
35,2.6700,6.6513,2.9129,0.0000,0.0000
36,2.7320,6.7774,2.9602,0.0000,0.0000
37,2.7940,6.9083,3.0093,0.0000,0.0000
38,2.8560,7.0404,3.0595,0.0000,0.0000
39,2.9180,7.1722,3.1112,0.0000,0.0000
40,2.9800,7.3020,3.1626,0.0000,0.0000
41,3.0420,7.4303,3.2141,0.0000,0.0000
42,3.1040,7.5606,3.2668,0.0000,0.0000
43,3.1660,7.6977,3.3224,0.0000,0.0000
44,3.2280,7.8175,3.3721,0.0000,0.0000
45,3.2900,7.9203,3.4152,0.0000,0.0000
46,3.3520,8.0053,3.4524,0.0000,0.0000
47,3.4140,8.0766,3.4846,0.0000,0.0000
48,3.4760,8.1317,3.5117,0.0000,0.0000
