window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3285,0.6054
1,0.5620,0.3323,0.6294
2,0.6240,0.3367,0.6700
3,0.6860,0.3511,0.7245
4,0.7480,0.3672,0.8031
5,0.8100,0.3849,0.8915
6,0.8720,0.4116,0.9880
7,0.9340,0.4395,1.0881
8,0.9960,0.4667,1.1979
9,1.0580,0.4970,1.3153
10,1.1200,0.5325,1.4325
11,1.1820,0.5696,1.5511
12,1.2440,0.6159,1.6714
13,1.3060,0.6620,1.7936
14,1.3680,0.7021,1.9236
15,1.4300,0.7378,2.0528
16,1.4920,0.7719,2.1808
17,1.5540,0.8103,2.3041
18,1.6160,0.8500,2.4270
19,1.6780,0.8895,2.5552
20,1.7400,0.9314,2.6854
21,1.8020,0.9741,2.8130
22,1.8640,1.0206,2.9294
23,1.9260,1.0754,3.0372
24,1.9880,1.1418,3.1341
25,2.0500,1.2112,3.2214
26,2.1120,1.2824,3.3024
27,2.1740,1.3423,3.3720
28,2.2360,1.3959,3.4344
29,2.2980,1.4409,3.4912
30,2.3600,1.4727,3.5422
31,2.4220,1.4982,3.5973
32,2.4840,1.5178,3.6557
33,2.5460,1.5285,3.7296
34,2.6080,1.5361,3.8195
35,2.6700,1.5442,3.9124
36,2.7320,1.5610,4.0030
37,2.7940,1.5792,4.0859
38,2.8560,1.6034,4.1566
39,2.9180,1.6249,4.2180
40,2.9800,1.6543,4.2728
41,3.0420,1.6968,4.3182
42,3.1040,1.7419,4.3564
43,3.1660,1.7859,4.3913
44,3.2280,1.8269,4.4311
45,3.2900,1.8590,4.4790
46,3.3520,1.8838,4.5288
47,3.4140,1.9052,4.5741
48,3.4760,1.9192,4.6249
49,3.5380,1.9291,4.6811
50,3.6000,1.9303,4.7460
51,3.6620,1.9267,4.8071
52,3.7240,1.9188,4.8844
53,3.7860,1.9046,4.9656
54,3.8480,1.8909,5.0489
55,3.9100,1.8726,5.1460
56,3.9720,1.8484,5.2496
57,4.0340,1.8239,5.3960
58,4.0960,1.7950,5.5461
59,4.1580,1.7673,5.7575
60,4.2200,1.7415,5.9821
61,4.2820,1.7193,6.1929
62,4.3440,1.7009,6.4369
63,4.4060,1.6860,6.6532
64,4.4680,1.6700,6.8387
65,4.5300,1.6528,7.0032
66,4.5920,1.6405,7.1357
67,4.6540,1.6265,7.2475
68,4.7160,1.6211,7.3370
69,4.7780,1.6207,7.4084
70,4.8400,1.6299,7.4620
71,4.9020,1.6491,7.5044
72,4.9640,1.6730,7.5255
73,5.0260,1.7006,7.5312
74,5.0880,1.7241,7.5206
75,5.1500,1.7512,7.4939
76,5.2120,1.7696,7.4519
77,5.2740,1.7862,7.3946
78,5.3360,1.8055,7.3267
79,5.3980,1.8255,7.2558
80,5.4600,1.8570,7.1787
81,5.5220,1.8865,7.1000
82,5.5840,1.9261,7.0222
83,5.6460,1.9528,6.9408
84,5.7080,1.9788,6.8633
85,5.7700,2.0051,6.7853
86,5.8320,2.0350,6.7064
87,5.8940,2.0643,6.6344
88,5.9560,2.0877,6.5783
89,6.0180,2.1037,6.5284
90,6.0800,2.1126,6.4903
91,6.1420,2.1181,6.4485
92,6.2040,2.1161,6.3999
93,6.2660,2.1101,6.3536
94,6.3280,2.1011,6.3269
95,6.3900,2.0884,6.3171
96,6.4520,2.0731,6.3204
97,6.5140,2.0568,6.3318
98,6.5760,2.0369,6.3610
99,6.6380,2.0144,6.4009
100,6.7000,1.9951,6.4444
101,6.7620,1.9732,6.4853
102,6.8240,1.9496,6.5204
103,6.8860,1.9282,6.5595
104,6.9480,1.9112,6.6030
105,7.0100,1.8995,6.6431
106,7.0720,1.8842,6.6646
107,7.1340,1.8722,6.6744
108,7.1960,1.8573,6.6844
109,7.2580,1.8398,6.6846
110,7.3200,1.8239,6.6793
111,7.3820,1.8139,6.6717
112,7.4440,1.8004,6.6613
113,7.5060,1.7851,6.6561
114,7.5680,1.7674,6.6577
115,7.6300,1.7486,6.6602
116,7.6920,1.7297,6.6594
117,7.7540,1.7153,6.6574
118,7.8160,1.7017,6.6535
119,7.8780,1.6914,6.6699
120,7.9400,1.6799,6.6884
121,8.0020,1.6677,6.7103
122,8.0640,1.6526,6.7251
123,8.1260,1.6404,6.7407
124,8.1880,1.6230,6.7630
125,8.2500,1.6092,6.7968
126,8.3120,1.5989,6.8399
127,8.3740,1.5886,6.9005
128,8.4360,1.5843,6.9631
129,8.4980,1.5799,7.0288
130,8.5600,1.5738,7.0860
131,8.6220,1.5667,7.1441
132,8.6840,1.5668,7.1803
133,8.7460,1.5722,7.2095
134,8.8080,1.5855,7.2232
135,8.8700,1.5982,7.2243
136,8.9320,1.6069,7.2179
137,8.9940,1.6131,7.2066
138,9.0560,1.6143,7.1866
139,9.1180,1.6126,7.1589
140,9.1800,1.6072,7.1301
141,9.2420,1.6002,7.1006
142,9.3040,1.5880,7.0751
143,9.3660,1.5748,7.0591
144,9.4280,1.5578,7.0413
145,9.4900,1.5371,7.0287
146,9.5520,1.5145,7.0165
147,9.6140,1.4845,7.0108
148,9.6760,1.4559,7.0450
149,9.7380,1.4262,7.0985
150,9.8000,1.3956,7.1619
151,9.8620,1.3650,7.2339
152,9.9240,1.3369,7.3079
153,9.9860,1.3098,7.3860
