window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2199,3.6923
1,0.5620,0.4303,7.2403
2,0.6240,0.7208,10.6445
3,0.6860,1.0794,13.5588
4,0.7480,1.2363,15.9212
5,0.8100,1.4650,18.1007
6,0.8720,1.9406,20.0501
7,0.9340,2.0028,21.8696
8,0.9960,2.3020,23.4472
9,1.0580,2.3509,24.7357
10,1.1200,2.5623,26.1904
11,1.1820,2.7900,27.4536
12,1.2440,3.3251,28.4699
13,1.3060,3.5530,29.3468
14,1.3680,3.5753,30.1222
15,1.4300,3.8714,30.9289
16,1.4920,4.0358,31.5052
17,1.5540,4.9506,31.9264
18,1.6160,5.0317,32.3882
19,1.6780,5.3274,32.7430
20,1.7400,5.4352,33.0650
21,1.8020,5.4241,33.4672
22,1.8640,5.5142,34.1299
23,1.9260,5.3015,34.5730
24,1.9880,5.0552,34.7406
25,2.0500,4.7190,35.0428
26,2.1120,4.7459,35.3828
27,2.1740,4.7504,35.8972
28,2.2360,4.8486,36.0631
29,2.2980,5.3784,36.1598
30,2.3600,5.9471,36.2996
31,2.4220,6.5697,36.4073
32,2.4840,7.7294,36.4716
33,2.5460,8.6105,36.3840
34,2.6080,9.5524,36.3061
35,2.6700,10.5322,36.2098
36,2.7320,12.1699,36.4812
37,2.7940,13.5143,36.5831
38,2.8560,15.3385,36.3593
39,2.9180,17.3348,36.2634
40,2.9800,19.5574,36.3881
41,3.0420,21.9096,36.8186
42,3.1040,24.3184,37.4739
43,3.1660,26.6201,38.1602
44,3.2280,30.6314,40.3138
45,3.2900,33.3564,40.5745
46,3.3520,35.0649,39.3462
47,3.4140,37.4941,38.9049
48,3.4760,39.3616,36.2226
49,3.5380,41.9078,32.9587
50,3.6000,44.3557,30.1800
51,3.6620,46.5621,27.4864
52,3.7240,49.8556,25.0918
53,3.7860,53.0636,22.9331
54,3.8480,56.1603,20.9960
55,3.9100,59.1528,19.2683
56,3.9720,62.0168,17.7115
57,4.0340,64.4083,16.3277
58,4.0960,67.0375,15.1084
59,4.1580,69.3367,14.0529
60,4.2200,71.3458,13.4575
61,4.2820,72.7620,15.0306
62,4.3440,73.7788,18.4168
63,4.4060,74.4509,21.8240
64,4.4680,74.2641,26.2721
65,4.5300,73.7536,30.0527
66,4.5920,72.9990,33.1241
67,4.6540,73.6092,37.1076
68,4.7160,74.5764,40.7128
69,4.7780,75.3832,43.9622
70,4.8400,75.7286,46.5719
71,4.9020,76.0947,48.7472
72,4.9640,76.6150,50.8995
73,5.0260,77.5308,52.6080
74,5.0880,78.2900,53.4854
75,5.1500,78.5263,54.4811
76,5.2120,77.9421,55.5889
77,5.2740,77.0663,56.4784
78,5.3360,76.5933,57.3508
79,5.3980,75.2905,58.8577
80,5.4600,73.7188,60.0407
81,5.5220,70.5098,58.7215
82,5.5840,67.1964,57.8498
83,5.6460,63.9389,56.7900
84,5.7080,60.4664,56.1996
85,5.7700,56.2953,54.7052
86,5.8320,51.4918,52.9094
87,5.8940,46.8129,51.3604
88,5.9560,43.0845,49.9692
89,6.0180,39.1821,48.5895
90,6.0800,36.3159,47.5840
91,6.1420,33.1277,46.5126
92,6.2040,30.0129,45.6917
93,6.2660,27.4330,44.9182
94,6.3280,26.0727,44.1454
95,6.3900,24.6581,43.3290
96,6.4520,22.5776,42.8831
97,6.5140,21.0578,42.0563
98,6.5760,19.6695,41.6325
99,6.6380,18.4827,41.1418
100,6.7000,17.6315,40.5920
101,6.7620,16.6257,40.1207
102,6.8240,15.2677,40.0480
103,6.8860,13.9439,39.7366
104,6.9480,12.8717,39.3499
105,7.0100,11.8559,39.2545
106,7.0720,11.0261,39.0670
107,7.1340,10.4898,38.9387
108,7.1960,9.6762,38.7890
109,7.2580,8.9962,38.5905
110,7.3200,8.4905,38.3840
111,7.3820,8.4112,38.2337
112,7.4440,8.6280,38.2108
113,7.5060,8.8296,38.0498
114,7.5680,9.0607,37.8808
115,7.6300,8.8758,38.0190
116,7.6920,8.6712,37.9893
117,7.7540,8.5682,37.8747
118,7.8160,8.2328,38.0258
119,7.8780,7.7928,37.9231
120,7.9400,7.5297,37.8549
121,8.0020,7.2937,37.7438
122,8.0640,7.0747,37.7145
123,8.1260,7.0023,37.8987
124,8.1880,7.1322,37.6522
125,8.2500,7.0321,37.6359
126,8.3120,6.7069,37.4151
127,8.3740,6.8569,37.1105
128,8.4360,6.4814,36.8231
129,8.4980,6.5492,36.7044
130,8.5600,6.2100,36.4453
131,8.6220,5.7549,36.6110
132,8.6840,5.3818,36.8271
133,8.7460,5.2894,37.0349
134,8.8080,5.5510,37.0332
135,8.8700,5.3149,37.2412
136,8.9320,5.3144,37.2471
137,8.9940,5.3360,37.1651
138,9.0560,5.8711,37.0232
139,9.1180,6.8357,36.9788
140,9.1800,7.9861,37.1385
141,9.2420,8.2498,37.3942
142,9.3040,8.8261,37.5157
143,9.3660,10.2633,37.6437
144,9.4280,11.9161,37.5200
145,9.4900,13.5385,37.5499
146,9.5520,15.4592,37.8553
147,9.6140,18.1407,41.0240
148,9.6760,20.4975,42.3337
149,9.7380,22.6866,42.9172
150,9.8000,24.1945,42.7562
151,9.8620,26.5836,44.7573
152,9.9240,28.0704,47.8078
153,9.9860,28.2549,50.8214
154,10.0480,30.4980,53.1648
155,10.1100,33.2697,55.2087
156,10.1720,36.6940,56.8843
157,10.2340,37.6583,55.9075
158,10.2960,39.0484,55.8906
159,10.3580,42.3733,58.4031
160,10.4200,45.5789,60.2488
161,10.4820,48.3364,62.3459
162,10.5440,49.2470,64.9580
163,10.6060,48.7501,67.8893
164,10.6680,45.7232,69.2635
165,10.7300,42.6232,68.5817
166,10.7920,39.9061,68.7493
167,10.8540,37.4312,69.9324
168,10.9160,35.4274,67.7533
169,10.9780,34.4840,68.4915
170,11.0400,35.4683,69.2905
171,11.1020,38.7553,69.6127
172,11.1640,41.6111,69.3366
173,11.2260,44.7922,69.6024
174,11.2880,46.3676,68.4934
175,11.3500,48.2148,67.7417
176,11.4120,49.9983,68.1818
177,11.4740,51.0590,70.3969
178,11.5360,52.7192,71.3949
179,11.5980,54.4324,72.7961
180,11.6600,51.1278,74.5400
181,11.7220,48.7901,75.9449
182,11.7840,48.2587,77.1954
183,11.8460,45.5839,77.9779
184,11.9080,45.5554,79.2073
185,11.9700,44.0466,80.5703
186,12.0320,41.7189,81.1525
187,12.0940,40.9523,81.3812
188,12.1560,40.6691,82.1252
189,12.2180,39.2546,82.8446
190,12.2800,37.6656,83.7318
191,12.3420,36.2625,84.7183
192,12.4040,36.0545,84.6494
193,12.4660,35.3385,84.6513
194,12.5280,35.0088,82.7795
195,12.5900,34.1798,78.7600
196,12.6520,33.2037,75.1515
197,12.7140,32.1001,72.5030
198,12.7760,29.8977,71.9358
199,12.8380,29.1221,69.9407
200,12.9000,29.1673,66.9357
201,12.9620,29.4485,65.3221
202,13.0240,30.3703,64.0495
203,13.0860,31.5853,62.9580
204,13.1480,30.9011,63.9640
205,13.2100,30.1822,65.7157
206,13.2720,28.9369,67.0862
207,13.3340,26.9210,67.8514
208,13.3960,24.8835,68.5897
