window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3426,0.7675
1,0.5620,1.4657,0.8535
2,0.6240,1.6948,1.0034
3,0.6860,2.0746,1.2672
4,0.7480,2.5350,1.5889
5,0.8100,3.0253,1.9239
6,0.8720,3.5263,2.2585
7,0.9340,4.0654,2.6278
8,0.9960,4.6332,3.0143
9,1.0580,5.2211,3.4031
10,1.1200,5.7884,3.7811
11,1.1820,6.3353,4.1392
12,1.2440,6.8632,4.4685
13,1.3060,7.3825,4.7900
14,1.3680,7.9403,5.1405
15,1.4300,8.4705,5.4681
16,1.4920,8.9644,5.7733
17,1.5540,9.4195,6.0568
18,1.6160,9.8224,6.3105
19,1.6780,10.1797,6.5447
20,1.7400,10.5043,6.7574
21,1.8020,10.7997,6.9609
22,1.8640,11.0677,7.1457
23,1.9260,11.3115,7.3103
24,1.9880,11.5093,7.4437
25,2.0500,11.6672,7.5521
26,2.1120,11.8032,7.6436
27,2.1740,11.9299,7.7336
28,2.2360,12.0516,7.8228
29,2.2980,12.1674,7.9033
30,2.3600,12.2849,7.9812
31,2.4220,12.4020,8.0559
32,2.4840,12.5190,8.1302
33,2.5460,12.6574,8.2142
34,2.6080,12.7904,8.2794
35,2.6700,12.9313,8.3428
36,2.7320,13.0900,8.4184
37,2.7940,13.2264,8.4808
38,2.8560,13.3603,8.5373
39,2.9180,13.5151,8.6116
40,2.9800,13.6424,8.6571
41,3.0420,13.7740,8.7067
42,3.1040,13.8936,8.7480
43,3.1660,13.9868,8.7762
44,3.2280,14.0723,8.8033
45,3.2900,14.1497,8.8279
46,3.3520,14.1918,8.8372
47,3.4140,14.2028,8.8345
48,3.4760,14.1996,8.8240
49,3.5380,14.1682,8.7996
50,3.6000,14.1220,8.7646
51,3.6620,14.0619,8.7208
52,3.7240,13.9913,8.6757
53,3.7860,13.8688,8.5977
54,3.8480,13.6983,8.4871
55,3.9100,13.4942,8.3657
56,3.9720,13.2640,8.2268
57,4.0340,13.0374,8.0901
58,4.0960,12.7898,7.9329
59,4.1580,12.5364,7.7757
60,4.2200,12.2802,7.6194
61,4.2820,12.0499,7.4811
62,4.3440,11.8204,7.3489
63,4.4060,11.6062,7.2237
64,4.4680,11.4289,7.1189
65,4.5300,11.2817,7.0366
66,4.5920,11.1708,6.9777
67,4.6540,11.0893,6.9355
68,4.7160,11.0323,6.9036
69,4.7780,11.0098,6.8954
