window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0333,0.4607
1,0.5620,0.0320,0.4786
2,0.6240,0.0555,0.5156
3,0.6860,0.1494,0.5975
4,0.7480,0.3089,0.7105
5,0.8100,0.5197,0.8487
6,0.8720,0.7834,1.0142
7,0.9340,1.0829,1.1992
8,0.9960,1.4280,1.4064
9,1.0580,1.7983,1.6266
10,1.1200,2.2238,1.8687
11,1.1820,2.6414,2.1071
12,1.2440,3.0537,2.3420
13,1.3060,3.4351,2.5724
14,1.3680,3.7338,2.7801
15,1.4300,3.9635,2.9708
16,1.4920,4.1045,3.1402
17,1.5540,4.1654,3.2909
18,1.6160,4.1614,3.4273
19,1.6780,4.0748,3.5500
20,1.7400,3.9202,3.6619
21,1.8020,3.6866,3.7550
22,1.8640,3.4119,3.8481
23,1.9260,3.0949,3.9331
24,1.9880,2.7725,4.0260
25,2.0500,2.4264,4.1179
26,2.1120,2.0383,4.1891
27,2.1740,1.6164,4.2412
28,2.2360,1.1687,4.2714
29,2.2980,0.7249,4.2845
30,2.3600,0.2553,4.2787
31,2.4220,-0.2212,4.2644
32,2.4840,-0.7317,4.2364
33,2.5460,-1.2744,4.1984
34,2.6080,-1.8394,4.1555
35,2.6700,-2.4143,4.1115
36,2.7320,-2.9830,4.0590
37,2.7940,-3.5262,3.9980
38,2.8560,-4.0371,3.9311
39,2.9180,-4.4915,3.8795
40,2.9800,-4.8641,3.8306
41,3.0420,-5.1131,3.7978
42,3.1040,-5.2304,3.7921
43,3.1660,-5.2279,3.8084
44,3.2280,-5.1218,3.8519
45,3.2900,-4.9256,3.9195
46,3.3520,-4.6583,4.0046
47,3.4140,-4.3170,4.1104
48,3.4760,-3.9049,4.2364
49,3.5380,-3.4408,4.3749
50,3.6000,-2.9296,4.5277
51,3.6620,-2.3627,4.6956
52,3.7240,-1.7618,4.8757
53,3.7860,-1.1422,5.0449
54,3.8480,-0.4660,5.2357
55,3.9100,0.2494,5.4270
56,3.9720,0.9665,5.6069
57,4.0340,1.7198,5.7987
58,4.0960,2.4886,5.9991
59,4.1580,3.2481,6.1954
60,4.2200,4.0350,6.3930
61,4.2820,4.7447,6.5688
62,4.3440,5.4036,6.7520
63,4.4060,6.0013,6.9636
64,4.4680,6.4685,7.1411
65,4.5300,6.8121,7.2935
66,4.5920,7.0577,7.4457
67,4.6540,7.1708,7.5508
68,4.7160,7.1731,7.6217
69,4.7780,7.1384,7.7082
70,4.8400,7.0494,7.7782
71,4.9020,6.9873,7.8691
72,4.9640,6.8801,7.9558
73,5.0260,6.7392,8.0344
74,5.0880,6.5719,8.1148
75,5.1500,6.3787,8.1887
76,5.2120,6.1529,8.2493
77,5.2740,5.8717,8.2673
78,5.3360,5.5698,8.2551
79,5.3980,5.2113,8.2148
80,5.4600,4.7978,8.1511
81,5.5220,4.3382,8.0693
82,5.5840,3.8409,7.9723
83,5.6460,3.3129,7.8672
84,5.7080,2.7548,7.7488
85,5.7700,2.1929,7.6295
86,5.8320,1.6094,7.4993
87,5.8940,1.0090,7.3580
88,5.9560,0.3963,7.2102
89,6.0180,-0.2219,7.0560
90,6.0800,-0.8481,6.8970
91,6.1420,-1.4447,6.7320
92,6.2040,-1.9739,6.5640
93,6.2660,-2.4601,6.3918
94,6.3280,-2.8948,6.2191
95,6.3900,-3.2601,6.0509
96,6.4520,-3.5697,5.8924
97,6.5140,-3.7975,5.7428
98,6.5760,-3.9394,5.6034
99,6.6380,-4.0117,5.4717
100,6.7000,-4.0266,5.3464
101,6.7620,-3.9890,5.2321
102,6.8240,-3.9090,5.1268
103,6.8860,-3.7937,5.0269
104,6.9480,-3.6499,4.9340
105,7.0100,-3.4914,4.8510
106,7.0720,-3.3298,4.7789
107,7.1340,-3.1434,4.7108
108,7.1960,-2.9602,4.6434
109,7.2580,-2.7795,4.5821
110,7.3200,-2.6456,4.5165
111,7.3820,-2.5666,4.4442
112,7.4440,-2.5430,4.3698
113,7.5060,-2.5554,4.2932
114,7.5680,-2.5591,4.2163
115,7.6300,-2.5873,4.1391
116,7.6920,-2.6613,4.0571
117,7.7540,-2.7809,3.9694
118,7.8160,-2.8953,3.8801
119,7.8780,-2.9833,3.7922
120,7.9400,-3.0244,3.7105
121,8.0020,-3.0213,3.6368
122,8.0640,-2.9428,3.5909
123,8.1260,-2.8096,3.5647
124,8.1880,-2.6392,3.5522
125,8.2500,-2.4368,3.5525
126,8.3120,-2.1924,3.5690
127,8.3740,-1.9399,3.6008
128,8.4360,-1.6775,3.6434
129,8.4980,-1.4110,3.6999
130,8.5600,-1.1393,3.7481
131,8.6220,-0.8666,3.7893
132,8.6840,-0.5941,3.8288
133,8.7460,-0.3350,3.8639
134,8.8080,-0.1147,3.8963
135,8.8700,0.0708,3.9264
136,8.9320,0.2619,3.9554
137,8.9940,0.4569,3.9835
138,9.0560,0.6626,4.0095
139,9.1180,0.8720,4.0369
140,9.1800,1.0694,4.0614
141,9.2420,1.2226,4.0757
142,9.3040,1.3061,4.0734
143,9.3660,1.3382,4.0627
144,9.4280,1.3408,4.0406
145,9.4900,1.3443,4.0134
146,9.5520,1.3388,3.9782
147,9.6140,1.3285,3.9426
148,9.6760,1.3246,3.9057
149,9.7380,1.3104,3.8729
150,9.8000,1.3222,3.8416
151,9.8620,1.3518,3.8097
152,9.9240,1.3999,3.7791
153,9.9860,1.4638,3.7492
154,10.0480,1.5383,3.7186
155,10.1100,1.6213,3.6878
156,10.1720,1.6958,3.6619
157,10.2340,1.7589,3.6447
158,10.2960,1.7931,3.6261
159,10.3580,1.7749,3.6031
160,10.4200,1.7012,3.5688
161,10.4820,1.5681,3.5244
162,10.5440,1.3874,3.4788
163,10.6060,1.1630,3.4250
164,10.6680,0.9013,3.3617
165,10.7300,0.6350,3.2920
166,10.7920,0.3645,3.2200
167,10.8540,0.0703,3.1459
168,10.9160,-0.1751,3.0884
169,10.9780,-0.4051,3.0285
170,11.0400,-0.6515,2.9693
171,11.1020,-0.9129,2.9265
172,11.1640,-1.2060,2.8902
173,11.2260,-1.5052,2.8808
174,11.2880,-1.8153,2.8789
175,11.3500,-2.0629,2.9008
176,11.4120,-2.2161,2.9642
177,11.4740,-2.2521,3.0811
178,11.5360,-2.1251,3.2550
179,11.5980,-1.8734,3.4516
180,11.6600,-1.4885,3.6657
181,11.7220,-0.9928,3.8781
182,11.7840,-0.4135,4.0836
183,11.8460,0.2468,4.2988
184,11.9080,0.9213,4.5013
185,11.9700,1.5429,4.6920
186,12.0320,2.1232,4.8666
187,12.0940,2.6925,5.0320
188,12.1560,3.2343,5.1888
189,12.2180,3.7455,5.3407
190,12.2800,4.2311,5.4859
191,12.3420,4.6982,5.6240
192,12.4040,5.1458,5.7667
193,12.4660,5.5492,5.9043
194,12.5280,5.9336,6.0482
195,12.5900,6.3031,6.1709
196,12.6520,6.6579,6.2945
197,12.7140,7.0215,6.4117
