window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5889,0.3014,0.0000,9.7766
1,0.5620,1.0859,0.5702,0.0000,9.7310
2,0.6240,1.5528,0.8136,0.0000,9.7218
3,0.6860,1.9721,1.0348,0.0000,9.6504
4,0.7480,2.3519,1.2302,0.0000,9.6366
5,0.8100,2.6689,1.3993,0.0000,9.5937
6,0.8720,2.9757,1.5561,0.0000,9.5552
7,0.9340,3.2768,1.7040,0.0000,9.5439
8,0.9960,3.5354,1.8363,0.0000,9.5989
9,1.0580,3.7188,1.9392,0.0000,9.6550
10,1.1200,3.9371,2.0452,0.0000,9.7633
11,1.1820,4.0585,2.1198,0.0000,9.8187
12,1.2440,4.2329,2.2015,0.0000,9.8872
13,1.3060,4.3922,2.2743,0.0000,9.9060
14,1.3680,4.5321,2.3455,0.0000,9.8938
15,1.4300,4.6580,2.4132,0.0000,9.8002
16,1.4920,4.7938,2.4792,0.0000,9.7757
17,1.5540,4.8788,2.5324,0.0000,9.7382
18,1.6160,4.9842,2.5824,0.0000,9.7785
19,1.6780,5.0540,2.6215,0.0000,9.8501
20,1.7400,5.1161,2.6549,0.0000,9.9516
21,1.8020,5.1630,2.6842,0.0000,9.9966
22,1.8640,5.1692,2.6973,0.0000,10.2231
23,1.9260,5.2037,2.7124,0.0000,10.2309
24,1.9880,5.2866,2.7274,0.0000,10.2664
25,2.0500,5.3744,2.7382,0.0000,10.4995
26,2.1120,4.8310,2.5869,0.0000,10.9925
27,2.1740,4.3456,2.5435,0.0000,12.5664
28,2.2360,3.8386,2.8484,0.0000,15.2003
29,2.2980,3.3025,3.5455,0.0000,19.8342
30,2.3600,2.7954,4.8952,0.0000,25.8970
31,2.4220,2.3518,6.8011,0.0000,32.2474
32,2.4840,2.0094,9.0546,0.0000,39.2136
33,2.5460,1.7346,11.9405,0.0000,47.6338
34,2.6080,1.4899,14.5030,0.0000,56.3086
35,2.6700,1.2315,17.2372,0.0000,65.0947
36,2.7320,1.0097,19.9061,0.0000,72.0105
37,2.7940,0.8732,24.6774,0.0000,76.8743
38,2.8560,0.8169,29.2834,0.0000,80.5613
39,2.9180,0.7395,32.7531,0.0000,83.8004
