window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,76.7751,72.9190
1,0.5150,68.2591,69.0208
2,0.5300,74.1735,66.9291
3,0.5450,66.2382,77.5155
4,0.5600,55.8322,73.7800
5,0.5750,58.1779,55.9341
6,0.5900,71.8782,43.7664
7,0.6050,76.1279,42.6621
8,0.6200,76.9422,34.7820
9,0.6350,81.1000,24.8692
10,0.6500,86.5292,9.3547
11,0.6650,90.5022,6.3495
12,0.6800,89.1307,15.4362
13,0.6950,87.0462,19.7578
14,0.7100,82.4698,24.1315
15,0.7250,87.0571,14.7522
16,0.7400,84.3147,27.5948
17,0.7550,85.2979,41.4516
18,0.7700,85.1681,17.7379
19,0.7850,85.7624,11.9798
20,0.8000,90.4177,5.9431
21,0.8150,90.3433,4.6458
22,0.8300,90.3186,4.7056
23,0.8450,86.3008,8.1217
24,0.8600,83.2185,36.7358
25,0.8750,80.1112,64.1447
26,0.8900,75.1203,66.8313
27,0.9050,79.0789,59.4434
28,0.9200,80.7299,72.6963
29,0.9350,79.6342,78.2561
30,0.9500,79.1674,66.4638
31,0.9650,79.3015,65.0025
32,0.9800,84.4797,53.7446
33,0.9950,85.7780,46.6517
34,1.0100,83.5726,38.6885
35,1.0250,83.0776,28.6624
36,1.0400,78.6131,44.0354
37,1.0550,73.0690,43.2318
38,1.0700,74.9307,48.5394
39,1.0850,72.0230,52.8520
40,1.1000,74.4188,56.8903
41,1.1150,76.9064,63.6952
42,1.1300,77.3603,66.3634
43,1.1450,81.4675,32.8097
44,1.1600,80.2980,22.0217
45,1.1750,74.2580,25.4676
46,1.1900,81.9841,9.7320
47,1.2050,82.9134,8.3062
48,1.2200,82.8105,14.6110
49,1.2350,78.8841,38.3046
50,1.2500,80.7796,45.5550
51,1.2650,84.2679,46.1440
52,1.2800,81.9389,44.7227
53,1.2950,86.7610,33.7179
54,1.3100,84.5888,32.0894
55,1.3250,87.7101,39.2468
56,1.3400,87.5405,20.2074
57,1.3550,83.9638,32.2701
58,1.3700,85.1607,46.8784
59,1.3850,87.6174,32.4218
60,1.4000,87.9979,23.3786
61,1.4150,83.6743,30.5255
62,1.4300,84.2042,37.8669
63,1.4450,89.4282,19.2047
64,1.4600,87.1719,23.1553
65,1.4750,81.9406,52.3438
66,1.4900,83.8501,58.1382
67,1.5050,82.8400,59.6885
68,1.5200,80.3797,66.0740
69,1.5350,81.8722,56.4350
70,1.5500,80.5892,60.2936
71,1.5650,82.5469,47.5144
72,1.5800,76.9305,53.4525
73,1.5950,76.5996,28.7317
74,1.6100,78.6788,39.3353
75,1.6250,85.0636,21.3843
76,1.6400,80.9775,51.0948
77,1.6550,78.2034,50.8831
78,1.6700,74.2042,58.2489
79,1.6850,77.4201,53.4773
80,1.7000,78.3005,43.1564
81,1.7150,74.0804,59.2781
82,1.7300,72.3188,59.5414
83,1.7450,73.8235,55.7983
84,1.7600,77.7431,59.1916
85,1.7750,81.2312,53.3525
86,1.7900,76.2319,60.2537
87,1.8050,66.3126,68.5351
88,1.8200,68.0355,69.3841
89,1.8350,51.9442,81.3027
90,1.8500,64.0487,78.9524
91,1.8650,57.3604,82.5691
92,1.8800,65.8751,79.9007
93,1.8950,79.2094,67.9100
94,1.9100,81.0287,67.6931
95,1.9250,83.6058,63.3549
96,1.9400,80.4125,60.9561
97,1.9550,82.2389,59.9857
98,1.9700,78.0491,62.3810
99,1.9850,82.3215,51.6008
100,2.0000,80.0771,55.8302
101,2.0150,77.5750,52.2312
102,2.0300,76.5691,55.5591
103,2.0450,79.2399,46.7676
104,2.0600,78.3257,51.0550
105,2.0750,77.7707,49.5476
106,2.0900,78.2049,48.4521
107,2.1050,77.7704,47.3906
108,2.1200,79.9612,43.2006
109,2.1350,80.7393,50.1430
110,2.1500,80.6098,61.4284
111,2.1650,69.2001,76.8517
112,2.1800,78.4768,64.7906
113,2.1950,75.4021,66.1246
114,2.2100,50.6831,72.3864
115,2.2250,57.8348,64.0890
116,2.2400,66.8953,60.0166
117,2.2550,71.4555,52.6585
118,2.2700,71.3336,57.2170
119,2.2850,75.3876,54.6909
120,2.3000,78.9253,58.5338
121,2.3150,78.6242,62.8394
122,2.3300,78.9842,71.0929
123,2.3450,84.9825,60.9065
124,2.3600,83.0281,64.9460
125,2.3750,82.0373,64.8005
126,2.3900,82.2541,44.5137
127,2.4050,80.5367,38.5443
128,2.4200,71.6626,47.4656
129,2.4350,75.1303,42.4894
130,2.4500,76.5216,42.5744
131,2.4650,64.1315,66.8820
132,2.4800,58.9610,70.9876
133,2.4950,70.6748,70.8645
134,2.5100,80.9591,45.4651
135,2.5250,82.9674,28.5658
136,2.5400,81.2547,25.8902
137,2.5550,83.5202,13.1137
138,2.5700,84.8805,11.6431
139,2.5850,84.7223,31.2307
140,2.6000,78.5663,56.7291
141,2.6150,81.1510,63.2306
142,2.6300,81.4712,58.9778
143,2.6450,67.9059,73.2613
144,2.6600,62.2897,76.5455
145,2.6750,76.2988,64.9867
