window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6703,0.3607,7.1474,0.0000
1,0.5620,0.6964,0.3755,7.3901,0.0000
2,0.6240,0.7461,0.4025,7.4267,0.0000
3,0.6860,0.8170,0.4406,7.3712,0.0000
4,0.7480,0.9043,0.4873,7.2852,0.0000
5,0.8100,1.0072,0.5415,7.2729,0.0000
6,0.8720,1.1226,0.6020,7.2625,0.0000
7,0.9340,1.2492,0.6678,7.2502,0.0000
8,0.9960,1.3819,0.7371,7.2452,0.0000
9,1.0580,1.5209,0.8099,7.2230,0.0000
10,1.1200,1.6628,0.8854,7.2183,0.0000
11,1.1820,1.8080,0.9623,7.1952,0.0000
12,1.2440,1.9546,1.0405,7.2149,0.0000
13,1.3060,2.1033,1.1193,7.2222,0.0000
14,1.3680,2.2546,1.1987,7.1259,0.0000
15,1.4300,2.4068,1.2785,7.1340,0.0000
16,1.4920,2.5622,1.3593,7.1883,0.0000
17,1.5540,2.7168,1.4404,7.2182,0.0000
18,1.6160,2.8689,1.5199,7.1598,0.0000
19,1.6780,3.0186,1.5976,7.0272,0.0000
20,1.7400,3.1616,1.6728,7.7105,0.0000
21,1.8020,3.2998,1.7456,8.5638,0.0000
22,1.8640,3.4335,1.8163,8.6916,0.0000
23,1.9260,3.5603,1.8840,8.1590,0.0000
24,1.9880,3.6800,1.9490,7.5020,0.0000
25,2.0500,3.7933,2.0110,7.7184,0.0000
26,2.1120,3.9033,2.0710,7.7878,0.0000
27,2.1740,4.0112,2.1290,7.7336,0.0000
28,2.2360,4.1174,2.1851,7.8390,0.0000
29,2.2980,4.2175,2.2388,7.8857,0.0000
30,2.3600,4.3123,2.2899,7.8443,0.0000
31,2.4220,4.4015,2.3382,7.9135,0.0000
32,2.4840,4.4879,2.3842,7.9013,0.0000
33,2.5460,4.5730,2.4285,7.6284,0.0000
34,2.6080,4.6577,2.4715,7.5990,0.0000
35,2.6700,4.7393,2.5130,7.6613,0.0000
36,2.7320,4.8165,2.5526,7.7193,0.0000
37,2.7940,4.8907,2.5906,7.7880,0.0000
38,2.8560,4.9607,2.6270,7.8297,0.0000
39,2.9180,5.0238,2.6605,7.8054,0.0000
40,2.9800,5.0817,2.6917,7.8273,0.0000
41,3.0420,5.1342,2.7209,7.8649,0.0000
42,3.1040,5.1825,2.7488,7.8555,0.0000
43,3.1660,5.2263,2.7749,7.8498,0.0000
44,3.2280,5.2671,2.8003,7.9245,0.0000
45,3.2900,5.3051,2.8249,7.9272,0.0000
46,3.3520,5.3445,2.8504,7.8994,0.0000
47,3.4140,5.3832,2.8773,7.9217,0.0000
48,3.4760,5.4177,2.9043,7.8654,0.0000
49,3.5380,5.4512,2.9303,7.8335,0.0000
50,3.6000,5.4827,2.9553,7.7982,0.0000
51,3.6620,5.5125,2.9795,7.7865,0.0000
52,3.7240,5.5424,3.0032,7.7443,0.0000
53,3.7860,5.5705,3.0264,7.4768,0.0000
54,3.8480,5.5981,3.0489,7.1923,0.0000
55,3.9100,5.6240,3.0702,7.1355,0.0000
56,3.9720,5.6485,3.0897,7.1833,0.0000
57,4.0340,5.6719,3.1081,7.0774,0.0000
58,4.0960,5.6905,3.1245,7.0056,0.0000
59,4.1580,5.7101,3.1396,7.1730,0.0000
60,4.2200,5.7468,3.1613,7.2437,0.0000
61,4.2820,5.8114,3.1958,7.1740,0.0000
62,4.3440,5.9361,3.2488,8.3436,0.0000
63,4.4060,6.1035,3.3335,10.4401,0.0000
64,4.4680,6.3031,3.4463,11.6740,0.0000
65,4.5300,6.4655,3.5864,13.8520,0.0000
66,4.5920,6.6112,3.7121,19.4129,0.0000
67,4.6540,6.8079,3.8930,29.0083,0.0000
68,4.7160,7.0771,4.1442,41.5947,0.0000
69,4.7780,7.4494,4.4821,55.8135,0.0000
70,4.8400,7.9617,4.9268,68.7548,0.0000
71,4.9020,8.6258,5.5588,79.9825,0.0000
72,4.9640,9.4522,6.3330,88.7489,0.0000
73,5.0260,10.5236,7.3292,94.3776,0.0000
74,5.0880,11.7504,8.5158,97.6629,0.0000
75,5.1500,13.1065,9.8517,99.3512,0.0000
76,5.2120,14.5926,11.3282,100.7932,0.0000
77,5.2740,16.1703,12.9001,102.7048,0.0000
78,5.3360,17.8269,14.5597,105.1208,0.0000
79,5.3980,19.5920,16.2666,107.1806,0.0000
80,5.4600,21.3983,17.8701,108.3630,0.0000
81,5.5220,23.1617,19.2371,108.4300,0.0000
82,5.5840,24.9638,20.4481,108.2813,0.0000
83,5.6460,26.8199,21.5024,108.3740,0.0000
84,5.7080,28.6824,22.3700,108.5577,0.0000
85,5.7700,30.5642,23.0546,108.6761,0.0000
86,5.8320,32.4567,23.5630,108.6245,0.0000
87,5.8940,34.3879,23.9415,108.5589,0.0000
88,5.9560,36.3091,24.4367,108.5918,0.0000
89,6.0180,38.2357,24.9176,108.5899,0.0000
90,6.0800,40.1748,25.3819,108.5978,0.0000
91,6.1420,42.1068,25.8363,108.7729,0.0000
92,6.2040,44.0109,26.1959,108.7523,0.0000
93,6.2660,45.8911,26.4446,108.7348,0.0000
94,6.3280,47.7276,26.6535,108.8289,0.0000
95,6.3900,49.5143,26.8079,108.8686,0.0000
96,6.4520,51.2528,26.8657,108.8742,0.0000
97,6.5140,52.9211,26.8870,108.9601,0.0000
98,6.5760,54.5404,26.8906,109.0536,0.0000
99,6.6380,56.0481,27.0177,109.0933,0.0000
100,6.7000,57.4831,27.2098,109.1196,0.0000
101,6.7620,58.8336,27.5110,109.1297,0.0000
102,6.8240,60.0500,27.9452,109.1030,0.0000
103,6.8860,61.1817,28.5020,109.0338,0.0000
104,6.9480,62.2575,29.0899,108.7740,0.0000
105,7.0100,63.2735,29.7043,108.7102,0.0000
106,7.0720,64.2360,30.3322,108.7049,0.0000
107,7.1340,65.1201,30.9356,108.6656,0.0000
108,7.1960,65.9410,31.4270,108.4262,0.0000
109,7.2580,66.7353,31.8014,108.2714,0.0000
110,7.3200,67.5011,32.0950,108.2706,0.0000
111,7.3820,68.2640,32.2779,108.2864,0.0000
112,7.4440,68.9929,32.4921,108.2872,0.0000
113,7.5060,69.7237,32.6915,108.2951,0.0000
114,7.5680,70.4424,32.8424,108.3824,0.0000
115,7.6300,71.1117,33.1221,108.4651,0.0000
116,7.6920,71.7207,33.4497,108.4030,0.0000
117,7.7540,72.2594,33.8437,108.1929,0.0000
118,7.8160,72.7579,34.2953,108.0920,0.0000
119,7.8780,73.2446,34.7686,107.9708,0.0000
120,7.9400,73.6982,35.2424,107.8976,0.0000
121,8.0020,74.1426,35.6928,107.9290,0.0000
122,8.0640,74.5938,36.0964,107.9375,0.0000
123,8.1260,75.0307,36.4473,107.7841,0.0000
124,8.1880,75.3622,36.8314,107.6877,0.0000
125,8.2500,75.6738,37.2608,107.6921,0.0000
126,8.3120,75.9138,37.7240,107.7650,0.0000
127,8.3740,76.0726,38.1809,107.7639,0.0000
128,8.4360,76.1314,38.6463,107.5302,0.0000
129,8.4980,76.1344,39.1333,107.3364,0.0000
130,8.5600,76.0084,39.5953,107.0120,0.0000
131,8.6220,75.8687,40.0771,105.5904,0.0000
132,8.6840,75.6564,40.5307,102.0101,0.0000
133,8.7460,75.3877,40.9670,94.7834,0.0000
134,8.8080,75.1481,41.4322,83.8856,0.0000
135,8.8700,74.8508,41.8793,69.8861,0.0000
136,8.9320,74.4328,42.2522,52.9988,0.0000
137,8.9940,73.9917,42.6199,35.1575,0.0000
138,9.0560,73.5853,42.9975,19.1692,0.0000
139,9.1180,73.0536,43.2496,8.4784,0.0000
140,9.1800,72.3876,43.3433,4.6931,0.0000
141,9.2420,71.5892,43.2696,4.8386,0.0000
142,9.3040,70.6632,43.0415,7.0512,0.0000
143,9.3660,69.6301,42.6849,9.9935,0.0000
144,9.4280,68.5033,42.2214,12.7283,0.0000
145,9.4900,67.2377,41.6363,13.4792,0.0000
146,9.5520,65.8632,40.9494,13.6091,0.0000
147,9.6140,64.3898,40.1735,13.6122,0.0000
148,9.6760,62.8370,39.3247,13.4252,0.0000
149,9.7380,61.2235,38.4181,12.5376,0.0000
150,9.8000,59.5589,37.4636,11.7603,0.0000
151,9.8620,57.8635,36.4752,11.5292,0.0000
152,9.9240,56.1437,35.4623,11.2606,0.0000
153,9.9860,54.4033,34.4298,11.1225,0.0000
154,10.0480,52.6524,33.3860,11.2780,0.0000
155,10.1100,50.8977,32.3372,11.5521,0.0000
156,10.1720,49.1607,31.2944,11.6328,0.0000
157,10.2340,47.4519,30.2652,11.6854,0.0000
158,10.2960,45.7818,29.2514,11.6124,0.0000
159,10.3580,44.1599,28.2617,11.4505,0.0000
160,10.4200,42.5849,27.2964,11.5383,0.0000
161,10.4820,41.0580,26.3542,11.9032,0.0000
162,10.5440,39.5786,25.4351,11.7973,0.0000
163,10.6060,38.1459,24.5384,11.8355,0.0000
164,10.6680,36.7604,23.6657,11.9144,0.0000
165,10.7300,35.4234,22.8180,11.9301,0.0000
166,10.7920,34.1335,21.9960,12.0239,0.0000
167,10.8540,32.8887,21.2001,12.1567,0.0000
168,10.9160,31.6808,20.4269,12.1885,0.0000
169,10.9780,30.5101,19.6779,12.1161,0.0000
170,11.0400,29.3789,18.9539,12.0290,0.0000
171,11.1020,28.2895,18.2557,11.9878,0.0000
172,11.1640,27.2458,17.5838,12.0218,0.0000
173,11.2260,26.2461,16.9390,12.0566,0.0000
174,11.2880,25.2925,16.3219,12.1799,0.0000
175,11.3500,24.3822,15.7308,12.2631,0.0000
176,11.4120,23.5132,15.1640,12.2566,0.0000
177,11.4740,22.6851,14.6207,12.2728,0.0000
178,11.5360,21.8941,14.1009,12.3090,0.0000
179,11.5980,21.1343,13.6018,12.2613,0.0000
180,11.6600,20.4058,13.1235,12.2667,0.0000
181,11.7220,19.7123,12.6659,12.2780,0.0000
182,11.7840,19.0525,12.2282,12.2940,0.0000
183,11.8460,18.4250,11.8097,12.3056,0.0000
184,11.9080,17.8281,11.4100,12.3031,0.0000
185,11.9700,17.2635,11.0301,12.3013,0.0000
186,12.0320,16.7261,10.6673,12.2974,0.0000
