window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.3835,0.4002,0.0000,0.0000
1,0.5620,3.0478,0.6842,0.0000,0.0000
2,0.6240,4.6288,1.0856,0.0000,0.0000
3,0.6860,6.0849,1.4745,0.0000,0.0000
4,0.7480,7.5016,1.8720,0.0000,0.0000
5,0.8100,8.8530,2.1699,0.0000,0.0000
6,0.8720,10.1956,2.4845,0.0000,0.0000
7,0.9340,11.2291,2.7523,0.0000,0.0000
8,0.9960,12.2508,3.0156,0.0000,0.0000
9,1.0580,12.2992,3.1915,0.0000,0.0000
10,1.1200,12.2881,3.3437,0.0000,0.0000
11,1.1820,12.2303,3.4616,0.0000,0.0000
12,1.2440,12.1608,3.5885,0.0000,0.0000
13,1.3060,11.9410,3.6617,0.0000,0.0000
14,1.3680,11.9120,3.7945,0.0000,0.0000
15,1.4300,11.9654,3.9452,0.0000,0.0000
16,1.4920,11.6821,3.9429,0.0000,0.0000
17,1.5540,11.3846,3.9252,0.0000,0.0000
18,1.6160,11.0683,3.9055,0.0000,0.0000
19,1.6780,10.7545,3.8817,0.0000,0.0000
20,1.7400,10.5046,3.8631,0.0000,0.0000
21,1.8020,10.1960,3.8380,0.0000,0.0000
22,1.8640,9.9356,3.8160,0.0000,0.0000
23,1.9260,9.7250,3.7987,0.0000,0.0000
24,1.9880,9.5648,3.7646,0.0000,0.0000
25,2.0500,9.4365,3.7567,0.0000,0.0000
26,2.1120,9.3036,3.7527,0.0000,0.0000
27,2.1740,9.2426,3.7612,0.0000,0.0000
28,2.2360,9.1650,3.7641,0.0000,0.0000
29,2.2980,9.2068,3.7935,0.0000,0.0000
30,2.3600,9.1503,3.8038,0.0000,0.0000
31,2.4220,9.1731,3.8291,0.0000,0.0000
32,2.4840,9.1222,3.8386,0.0000,0.0000
33,2.5460,9.0579,3.8417,0.0000,0.0000
34,2.6080,9.1378,3.8546,0.0000,0.0000
35,2.6700,9.2991,3.8779,0.0000,0.0000
36,2.7320,9.3894,3.9050,0.0000,0.0000
37,2.7940,9.5163,3.9427,0.0000,0.0000
38,2.8560,9.6891,3.9878,0.0000,0.0000
39,2.9180,9.7285,4.0094,0.0000,0.0000
40,2.9800,9.8098,4.0216,0.0000,0.0000
41,3.0420,9.9800,4.0623,0.0000,0.0000
42,3.1040,9.8347,4.0218,0.0000,0.0000
43,3.1660,9.6705,3.9891,0.0000,0.0000
44,3.2280,9.5863,3.9845,0.0000,0.0000
45,3.2900,9.4458,3.9408,0.0000,0.0000
46,3.3520,9.3531,3.9276,0.0000,0.0000
47,3.4140,9.4848,4.0032,0.0000,0.0000
48,3.4760,9.5125,4.0285,0.0000,0.0000
49,3.5380,9.4990,4.0561,0.0000,0.0000
50,3.6000,9.5131,4.0862,0.0000,0.0000
51,3.6620,9.5648,4.1099,0.0000,0.0000
52,3.7240,9.6129,4.1588,0.0000,0.0000
53,3.7860,9.6597,4.1776,0.0000,0.0000
54,3.8480,9.8174,4.2884,0.0000,0.0000
55,3.9100,9.6897,4.2436,0.0000,0.0000
56,3.9720,9.8620,4.1965,0.0000,0.0000
57,4.0340,9.9832,4.1916,0.0000,0.0000
58,4.0960,10.0632,4.1885,0.0000,0.0000
59,4.1580,10.1371,4.1719,0.0000,0.0000
60,4.2200,10.2057,4.1826,0.0000,0.0000
61,4.2820,10.2717,4.1728,0.0000,0.0000
62,4.3440,10.2748,4.1553,0.2638,0.2638
63,4.4060,10.2554,4.1342,6.4414,6.4414
64,4.4680,10.1881,4.0851,19.7466,19.7466
65,4.5300,10.1754,4.0473,32.9612,32.9612
66,4.5920,10.2183,4.0027,52.2802,52.2802
67,4.6540,9.8822,3.7783,70.2534,70.2534
68,4.7160,9.1501,3.4964,80.8242,80.8242
69,4.7780,8.7178,3.3053,88.9479,88.9479
70,4.8400,9.0150,3.2046,90.0000,90.0000
71,4.9020,9.1927,3.1589,90.0000,90.0000
72,4.9640,9.5174,2.9879,90.0000,90.0000
73,5.0260,10.2052,2.8138,90.0000,90.0000
74,5.0880,9.5828,2.6186,90.0000,90.0000
75,5.1500,9.7511,2.5060,90.0000,90.0000
76,5.2120,10.8834,2.9935,90.0000,90.0000
77,5.2740,12.0235,3.3573,90.0000,90.0000
78,5.3360,10.9643,3.3149,90.0000,90.0000
79,5.3980,10.0039,3.1836,90.0000,90.0000
80,5.4600,9.9057,3.4085,90.0000,90.0000
81,5.5220,8.7586,5.0128,90.0000,90.0000
82,5.5840,7.7438,5.9815,90.0000,90.0000
83,5.6460,6.6083,6.7752,90.0000,90.0000
84,5.7080,5.6297,7.5476,90.0000,90.0000
85,5.7700,4.6325,8.3456,90.0000,90.0000
86,5.8320,3.9535,9.2429,90.0000,90.0000
87,5.8940,3.3806,9.9937,90.0000,90.0000
88,5.9560,2.7592,10.4142,90.0000,90.0000
89,6.0180,2.4024,11.1536,90.0000,90.0000
90,6.0800,2.1367,11.9978,90.0000,90.0000
91,6.1420,1.8472,13.0288,90.0000,90.0000
92,6.2040,1.5193,13.9127,90.0000,90.0000
93,6.2660,1.1919,14.3343,90.0000,90.0000
94,6.3280,1.0595,14.8552,90.0000,90.0000
95,6.3900,0.6290,14.2052,90.0000,90.0000
96,6.4520,0.2945,14.6423,90.0000,90.0000
97,6.5140,-0.1416,14.5800,90.0000,90.0000
98,6.5760,-0.5364,14.6783,90.0000,90.0000
99,6.6380,-0.8660,14.8859,90.0000,90.0000
100,6.7000,-1.2114,14.9873,90.0000,90.0000
101,6.7620,-1.5749,14.9068,90.0000,90.0000
102,6.8240,-1.5650,15.6425,90.0000,90.0000
103,6.8860,-1.5604,15.9917,90.0000,90.0000
104,6.9480,-1.5825,16.2068,90.0000,90.0000
105,7.0100,-1.6224,16.4581,90.0000,90.0000
106,7.0720,-1.5612,16.9509,90.0000,90.0000
107,7.1340,-1.4610,17.3375,90.0000,90.0000
108,7.1960,-1.4289,17.1670,90.0000,90.0000
109,7.2580,-1.2968,17.2202,90.0000,90.0000
110,7.3200,-1.1133,18.0736,90.0000,90.0000
111,7.3820,-1.0563,18.3178,90.0000,90.0000
112,7.4440,-1.0720,18.2496,90.0000,90.0000
113,7.5060,-1.1126,19.0268,90.0000,90.0000
114,7.5680,-1.4137,18.6215,90.0000,90.0000
115,7.6300,-1.6423,18.2943,90.0000,90.0000
116,7.6920,-1.9571,17.9407,90.0000,90.0000
117,7.7540,-2.1006,17.8469,90.0000,90.0000
118,7.8160,-2.3484,17.4876,90.0000,90.0000
119,7.8780,-2.5521,17.4763,90.0000,90.0000
120,7.9400,-2.6646,17.3724,90.0000,90.0000
121,8.0020,-3.0180,16.8800,90.0000,90.0000
122,8.0640,-2.8681,16.9971,90.0000,90.0000
123,8.1260,-3.0840,16.6053,90.0000,90.0000
124,8.1880,-3.1896,16.7823,90.0000,90.0000
125,8.2500,-3.3936,16.8614,90.0000,90.0000
126,8.3120,-3.2798,17.2896,90.0000,90.0000
127,8.3740,-3.2981,17.2885,90.0000,90.0000
128,8.4360,-3.2863,17.2814,90.0000,90.0000
129,8.4980,-3.3549,17.0475,90.0000,90.0000
130,8.5600,-3.5041,17.0709,90.0000,90.0000
131,8.6220,-3.4853,17.2632,90.0000,90.0000
132,8.6840,-3.4985,17.4229,90.0000,90.0000
133,8.7460,-3.4761,17.4501,90.0000,90.0000
134,8.8080,-3.5890,17.1511,90.0000,90.0000
135,8.8700,-3.7819,16.7122,90.0000,90.0000
136,8.9320,-3.9136,16.2776,90.0000,90.0000
137,8.9940,-3.9650,16.2659,90.0000,90.0000
138,9.0560,-3.9475,16.2842,90.0000,90.0000
139,9.1180,-4.0293,16.0738,90.0000,90.0000
140,9.1800,-4.0339,16.0343,90.0000,90.0000
141,9.2420,-4.0836,15.6615,90.0000,90.0000
142,9.3040,-3.6843,16.0371,90.0000,90.0000
143,9.3660,-2.9776,15.8721,90.0000,90.0000
144,9.4280,-2.6636,15.8737,90.0000,90.0000
145,9.4900,-2.4388,15.5010,90.0000,90.0000
146,9.5520,-2.5847,14.7569,90.0000,90.0000
147,9.6140,-2.5212,13.8282,90.0000,90.0000
148,9.6760,-2.1764,14.2052,90.0000,90.0000
149,9.7380,-2.7538,13.0312,88.9479,88.9479
150,9.8000,-3.5620,12.0578,83.5586,83.5586
151,9.8620,-4.1845,11.1295,70.2534,70.2534
152,9.9240,-5.0486,10.2572,52.2802,52.2802
153,9.9860,-5.3581,9.7073,32.9612,32.9612
154,10.0480,-5.6227,9.0859,19.7466,19.7466
155,10.1100,-5.7999,8.3073,6.4414,6.4414
156,10.1720,-5.8451,7.5626,0.2638,0.2638
157,10.2340,-3.9710,6.8682,0.0000,0.0000
158,10.2960,-1.3893,6.4443,0.0000,0.0000
159,10.3580,0.9863,6.0325,0.0000,0.0000
160,10.4200,3.4822,5.6205,0.0000,0.0000
161,10.4820,5.4700,5.2483,0.0000,0.0000
162,10.5440,7.2256,4.9523,0.0000,0.0000
163,10.6060,9.0335,4.6585,0.0000,0.0000
164,10.6680,11.1736,4.6001,0.0000,0.0000
165,10.7300,11.1017,4.5144,0.0000,0.0000
166,10.7920,11.0162,4.4512,0.0000,0.0000
167,10.8540,10.8676,4.3881,0.0000,0.0000
168,10.9160,10.7178,4.3346,0.0000,0.0000
169,10.9780,10.5042,4.2788,0.0000,0.0000
170,11.0400,10.3760,4.2200,0.0000,0.0000
171,11.1020,10.1421,4.1590,0.0000,0.0000
172,11.1640,9.8436,4.1000,0.0000,0.0000
173,11.2260,9.5751,4.0400,0.0000,0.0000
174,11.2880,9.3507,3.9925,0.0000,0.0000
175,11.3500,9.1250,3.9476,0.0000,0.0000
176,11.4120,8.9788,3.9199,0.0000,0.0000
177,11.4740,8.8311,3.8855,0.0000,0.0000
178,11.5360,8.6617,3.8525,0.0000,0.0000
179,11.5980,8.5503,3.8351,0.0000,0.0000
180,11.6600,8.4516,3.8144,0.0000,0.0000
181,11.7220,8.3809,3.7921,0.0000,0.0000
182,11.7840,8.3105,3.7775,0.0000,0.0000
183,11.8460,8.2524,3.7504,0.0000,0.0000
184,11.9080,8.2086,3.7272,0.0000,0.0000
185,11.9700,8.2646,3.7310,0.0000,0.0000
186,12.0320,8.2544,3.7191,0.0000,0.0000
187,12.0940,8.2715,3.7063,0.0000,0.0000
188,12.1560,8.3202,3.7129,0.0000,0.0000
189,12.2180,8.3947,3.7302,0.0000,0.0000
190,12.2800,8.3884,3.7432,0.0000,0.0000
191,12.3420,8.4148,3.7481,0.0000,0.0000
192,12.4040,8.4164,3.7542,0.0000,0.0000
193,12.4660,8.3816,3.7538,0.0000,0.0000
194,12.5280,8.3855,3.7489,0.0000,0.0000
195,12.5900,8.3818,3.7502,0.0000,0.0000
196,12.6520,8.3440,3.7401,0.0000,0.0000
197,12.7140,8.3604,3.7509,0.0000,0.0000
198,12.7760,8.3765,3.7542,0.0000,0.0000
199,12.8380,8.4337,3.7647,0.0000,0.0000
200,12.9000,8.5056,3.7745,0.0000,0.0000
201,12.9620,8.5287,3.7822,0.0000,0.0000
202,13.0240,8.5812,3.7987,0.0000,0.0000
203,13.0860,8.5092,3.8035,0.0000,0.0000
204,13.1480,8.4884,3.8025,0.0000,0.0000
205,13.2100,8.3365,3.7633,0.0000,0.0000
206,13.2720,8.4000,3.7655,0.0000,0.0000
207,13.3340,8.5448,3.7551,0.0000,0.0000
208,13.3960,8.6272,3.7864,0.0000,0.0000
209,13.4580,8.7007,3.8240,0.0000,0.0000
210,13.5200,8.7514,3.8578,0.0000,0.0000
211,13.5820,8.8381,3.8854,0.0000,0.0000
212,13.6440,8.9097,3.9137,0.0000,0.0000
213,13.7060,9.0521,3.9349,0.0000,0.0000
214,13.7680,8.9636,3.9140,0.0000,0.0000
215,13.8300,8.8841,3.8815,0.0000,0.0000
216,13.8920,8.8071,3.8548,0.0000,0.0000
217,13.9540,8.7128,3.8355,0.0000,0.0000
218,14.0160,8.6289,3.8266,0.0000,0.0000
219,14.0780,8.5686,3.8157,0.0000,0.0000
220,14.1400,8.4664,3.7970,0.0000,0.0000
221,14.2020,8.3298,3.7673,0.0000,0.0000
222,14.2640,8.0490,3.7053,0.0000,0.0000
223,14.3260,7.7834,3.6649,0.0000,0.0000
224,14.3880,7.5020,3.6168,0.0000,0.0000
225,14.4500,7.3772,3.6051,0.2638,0.2638
226,14.5120,7.5476,3.6321,6.4414,6.4414
227,14.5740,7.7032,3.6518,19.7466,19.7466
228,14.6360,7.8012,3.6853,37.7198,37.7198
229,14.6980,7.9107,3.7122,52.2802,52.2802
230,14.7600,8.1046,3.7379,70.2534,70.2534
231,14.8220,8.5423,3.7377,83.5586,83.5586
232,14.8840,9.4420,3.8266,88.9479,88.9479
233,14.9460,10.2136,3.9750,90.0000,90.0000
234,15.0080,10.0038,3.9325,90.0000,90.0000
235,15.0700,9.2040,3.8373,90.0000,90.0000
236,15.1320,9.1992,3.9553,90.0000,90.0000
237,15.1940,8.6237,3.9626,90.0000,90.0000
238,15.2560,7.8480,3.9689,90.0000,90.0000
239,15.3180,7.0002,4.3867,90.0000,90.0000
240,15.3800,6.2401,5.2807,90.0000,90.0000
241,15.4420,5.5084,6.8990,90.0000,90.0000
242,15.5040,4.8555,8.2169,90.0000,90.0000
243,15.5660,4.2489,9.2341,90.0000,90.0000
244,15.6280,3.7216,10.6510,90.0000,90.0000
245,15.6900,3.1707,11.8276,90.0000,90.0000
246,15.7520,2.5710,12.4783,90.0000,90.0000
247,15.8140,2.0600,13.2274,90.0000,90.0000
248,15.8760,1.6013,13.9776,90.0000,90.0000
249,15.9380,1.1013,14.5795,90.0000,90.0000
250,16.0000,0.6654,15.0468,90.0000,90.0000
251,16.0620,0.2244,15.3549,90.0000,90.0000
252,16.1240,-0.1049,15.8516,90.0000,90.0000
253,16.1860,-0.4329,15.8891,90.0000,90.0000
254,16.2480,-0.6387,16.3522,90.0000,90.0000
255,16.3100,-0.9304,16.5125,90.0000,90.0000
256,16.3720,-1.1660,16.6751,90.0000,90.0000
257,16.4340,-1.4636,16.7938,90.0000,90.0000
258,16.4960,-1.6371,17.0584,90.0000,90.0000
259,16.5580,-1.8023,17.0692,90.0000,90.0000
260,16.6200,-2.1532,16.7049,90.0000,90.0000
