window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3918,0.2326
1,0.5620,0.4140,0.2460
2,0.6240,0.4576,0.2707
3,0.6860,0.5158,0.3045
4,0.7480,0.5666,0.3407
5,0.8100,0.6142,0.3790
6,0.8720,0.6665,0.4226
7,0.9340,0.7172,0.4655
8,0.9960,0.7646,0.5103
9,1.0580,0.8106,0.5547
10,1.1200,0.8551,0.5978
11,1.1820,0.8959,0.6398
12,1.2440,0.9422,0.6807
13,1.3060,0.9921,0.7210
14,1.3680,1.0464,0.7623
15,1.4300,1.0995,0.8036
16,1.4920,1.1607,0.8452
17,1.5540,1.2071,0.8819
18,1.6160,1.2393,0.9171
19,1.6780,1.2608,0.9500
20,1.7400,1.2732,0.9795
21,1.8020,1.2818,1.0084
22,1.8640,1.2852,1.0423
23,1.9260,1.2853,1.0817
24,1.9880,1.2835,1.1375
25,2.0500,1.2842,1.1944
26,2.1120,1.2786,1.2425
27,2.1740,1.2745,1.2834
28,2.2360,1.2686,1.3174
29,2.2980,1.2573,1.3447
30,2.3600,1.2451,1.3669
31,2.4220,1.2348,1.3864
32,2.4840,1.2202,1.4057
33,2.5460,1.1998,1.4257
34,2.6080,1.1793,1.4421
35,2.6700,1.1599,1.4617
36,2.7320,1.1372,1.4870
37,2.7940,1.1175,1.5112
38,2.8560,1.0988,1.5364
39,2.9180,1.0812,1.5755
40,2.9800,1.0636,1.6113
41,3.0420,1.0520,1.6467
42,3.1040,1.0494,1.6765
43,3.1660,1.0505,1.7004
44,3.2280,1.0500,1.7192
45,3.2900,1.0517,1.7346
46,3.3520,1.0539,1.7448
47,3.4140,1.0559,1.7505
48,3.4760,1.0600,1.7501
49,3.5380,1.0612,1.7445
50,3.6000,1.0636,1.7372
51,3.6620,1.0647,1.7280
52,3.7240,1.0607,1.7161
53,3.7860,1.0521,1.7013
54,3.8480,1.0427,1.6838
55,3.9100,1.0293,1.6665
56,3.9720,1.0139,1.6574
57,4.0340,0.9999,1.6485
58,4.0960,0.9853,1.6383
59,4.1580,0.9698,1.6253
60,4.2200,0.9501,1.6131
61,4.2820,0.9332,1.5997
62,4.3440,0.9161,1.5879
63,4.4060,0.8983,1.5800
64,4.4680,0.8785,1.5786
65,4.5300,0.8590,1.5800
66,4.5920,0.8415,1.5938
67,4.6540,0.8308,1.6349
68,4.7160,0.8220,1.6856
69,4.7780,0.8108,1.7470
70,4.8400,0.7993,1.8113
71,4.9020,0.7918,1.8765
72,4.9640,0.7828,1.9303
73,5.0260,0.7741,1.9756
74,5.0880,0.7685,2.0194
75,5.1500,0.7660,2.0605
76,5.2120,0.7629,2.0928
77,5.2740,0.7605,2.1151
78,5.3360,0.7603,2.1300
79,5.3980,0.7610,2.1398
80,5.4600,0.7629,2.1456
81,5.5220,0.7625,2.1459
82,5.5840,0.7631,2.1375
83,5.6460,0.7606,2.1244
84,5.7080,0.7557,2.1093
85,5.7700,0.7501,2.0899
86,5.8320,0.7455,2.0660
87,5.8940,0.7403,2.0407
88,5.9560,0.7340,2.0181
89,6.0180,0.7294,1.9931
90,6.0800,0.7256,1.9701
91,6.1420,0.7283,1.9512
92,6.2040,0.7499,1.9416
