trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,0.0068,0.0000,21.4209,4.5012,52421.60
cP1M2,-0.0473,0.0000,45.0251,5.9420,60084.30
cP1M3,-0.6244,0.0000,67.5806,6.6619,19828.30
cP1M4,-3.1760,0.0000,29.2865,4.2218,11347.90
cP1M5,0.0000,0.1978,8.0188,19.2850,39419.80
cP1M6,0.0000,-0.1062,7.2663,45.3323,20605.30
cP1M7,0.1640,-0.0660,19.8816,22.4510,13882.40
cP1M8,-0.8404,-0.2455,59.3149,48.7954,36093.50
cP1M9,0.0000,0.0000,9.1290,4.4586,NaN
cP2M1,0.0460,0.0000,21.4505,1.0896,56709.90
cP2M2,-0.0054,0.0000,43.7069,1.2374,66755.40
cP2M3,0.5418,0.0000,35.1944,3.3228,63913.80
cP2M4,-5.8547,0.0000,36.4454,0.9382,68246.50
cP2M5,0.0000,-0.6513,26.5765,27.9853,67676.70
cP2M6,0.0000,-0.4673,39.5809,52.9960,61475.50
cP2M7,-0.1457,-0.6581,23.3444,28.0833,66877.50
cP2M8,0.2996,-0.7272,36.8245,57.8263,38502.20
cP2M9,0.0000,0.0000,26.5978,1.1226,NaN
cP3M1,0.0035,0.0000,22.0396,0.9889,63924.90
cP3M2,-0.0414,0.0000,45.0276,1.9243,49369.10
cP3M3,0.5653,0.0000,35.3726,3.5783,1291.30
cP3M4,-2.7646,0.0000,27.7086,0.9499,19365.80
cP3M5,0.0000,-0.5924,16.5962,27.5813,65734.20
cP3M6,0.0000,-0.0370,35.5721,44.7837,2194.10
cP3M7,0.1231,-0.6764,20.5123,28.3611,63899.00
cP3M8,0.3754,-0.6335,34.6396,56.0164,6970.80
cP3M9,0.0000,0.0000,15.7464,2.1415,NaN
cP4M1,0.5847,0.0000,13.8926,31.0551,36086.10
cP4M2,0.2448,0.0000,37.1724,32.2915,35627.30
cP4M3,0.2813,0.0000,43.8017,35.0668,36071.30
cP4M4,-1.0649,0.0000,20.3598,40.8198,36078.70
cP4M5,0.0000,-0.3708,3.1964,25.1831,37573.50
cP4M6,0.0000,0.1076,4.1451,40.0441,36219.30
cP4M7,-0.0524,-0.2918,22.3005,24.7071,34199.10
cP4M8,-0.5522,0.0000,53.0578,42.5860,29773.90
cP4M9,0.0000,0.0000,2.2484,33.5234,NaN
cP6M2,-0.2730,0.0000,47.5020,3.4700,19188.20
cP6M3,-0.1442,0.0000,51.0652,1.8913,19376.90
cP6M4,-41.1988,0.0000,85.0861,3.9950,19795.00
cP6M5,0.0000,-0.2102,72.9965,20.2792,20079.90
cP6M6,0.0000,-0.2964,79.0921,42.4019,19621.10
cP6M7,-13.1605,-0.3066,73.2283,22.2438,19931.90
cP6M8,-1.0865,-0.4216,56.6389,46.7524,19928.20
cP6M9,0.0000,0.0000,63.3365,3.1540,NaN
cP7M2,-1.6882,0.0000,67.5501,13.0980,3918.30
cP7M3,-0.5436,0.0000,62.8750,34.9876,6619.30
cP7M4,-1.0528,0.0000,18.7088,1.0467,19587.80
cP7M5,0.0000,-2.5909,65.4767,38.9522,19639.60
cP7M6,0.0000,0.0973,55.0107,39.3631,6930.10
cP7M7,-11.2573,-1.0936,70.5042,29.1382,19791.30
cP7M8,-1.7940,-0.1948,66.9746,43.7978,19843.10
cP7M9,0.0000,0.0000,61.3059,50.8603,NaN
cP8M1,-0.9531,0.0000,29.0237,70.9956,19458.30
cP8M9,0.0000,0.0000,68.2507,12.3717,NaN
cP9M1,-11.6802,0.0000,73.9924,8.2091,20028.10
cP9M2,-1.8755,0.0000,70.0885,14.6926,19695.10
cP9M3,-0.5848,0.0000,63.4660,32.3898,19147.50
cP9M4,-60.2914,0.0000,107.6145,11.1486,18211.40
cP9M5,0.0000,-0.0263,93.8374,21.3637,19809.80
cP9M6,0.0000,0.0109,73.5699,41.4219,19661.80
cP9M7,-3.8842,0.0264,45.7360,20.4202,3947.90
cP9M8,-1.9088,-0.4998,70.4501,50.5873,19432.40
cP9M9,0.0000,0.0000,89.1352,10.8622,NaN
