window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8980,0.4449,0.0000,0.0000
1,0.5370,1.0588,0.5274,0.0000,0.0000
2,0.5740,1.3254,0.6668,0.0000,0.0000
3,0.6110,1.6595,0.8395,0.0000,0.0000
4,0.6480,2.0520,1.0322,0.0000,0.0000
5,0.6850,2.4808,1.2375,0.0000,0.0000
6,0.7220,2.9218,1.4505,0.0000,0.0000
7,0.7590,3.3696,1.6635,0.0000,0.0000
8,0.7960,3.8046,1.8759,0.0000,0.0000
9,0.8330,4.2254,2.0857,0.0000,0.0000
10,0.8700,4.6189,2.2888,0.0000,0.0000
11,0.9070,4.9872,2.4837,0.0000,0.0000
12,0.9440,5.3285,2.6654,0.0000,0.0000
13,0.9810,5.6404,2.8318,0.0000,0.0000
14,1.0180,5.9346,2.9848,0.0000,0.0000
15,1.0550,6.1994,3.1220,0.0000,0.0000
16,1.0920,6.4412,3.2485,0.0000,0.0000
17,1.1290,6.6611,3.3636,0.0000,0.0000
18,1.1660,6.8546,3.4639,0.0000,0.0000
19,1.2030,7.0387,3.5542,0.0000,0.0000
20,1.2400,7.2175,3.6378,0.0000,0.0000
21,1.2770,7.3930,3.7161,0.0000,0.0000
22,1.3140,7.5607,3.7872,0.0000,0.0000
23,1.3510,7.7213,3.8550,0.0000,0.0000
24,1.3880,7.8687,3.9207,0.0000,0.0000
25,1.4250,8.0036,3.9869,0.0000,0.0000
26,1.4620,8.1233,4.0476,0.0000,0.0000
27,1.4990,8.2351,4.1004,0.0000,0.0000
28,1.5360,8.3220,4.1456,0.0000,0.0000
29,1.5730,8.3987,4.1813,0.0000,0.0000
30,1.6100,8.4625,4.2116,0.0000,0.0000
31,1.6470,8.5131,4.2401,0.0000,0.0000
32,1.6840,8.6081,4.2825,0.0000,0.0000
33,1.7210,8.7013,4.3273,0.0000,0.0000
34,1.7580,8.7871,4.3720,0.0000,0.0000
35,1.7950,8.8621,4.4139,0.0000,0.0000
36,1.8320,8.9189,4.4525,0.0000,0.0000
37,1.8690,8.9695,4.4878,0.0000,0.0000
38,1.9060,9.0098,4.5179,0.0000,0.0000
39,1.9430,9.0483,4.5491,0.0000,0.0000
40,1.9800,9.0654,4.5687,0.0000,0.0000
41,2.0170,9.0706,4.5799,0.0000,0.0000
42,2.0540,9.0669,4.5829,0.0000,0.0000
43,2.0910,9.0606,4.5835,0.0000,0.0000
44,2.1280,9.0448,4.5822,0.0000,0.0000
45,2.1650,9.0216,4.5779,0.0000,0.0000
46,2.2020,8.9945,4.5705,0.0000,0.0000
47,2.2390,8.9625,4.5625,0.0000,0.0000
48,2.2760,8.9279,4.5528,0.0000,0.0000
49,2.3130,8.8904,4.5423,0.0000,0.0000
50,2.3500,8.8605,4.5301,0.0000,0.0000
51,2.3870,8.8391,4.5164,0.0000,0.0000
52,2.4240,8.8294,4.5044,0.0000,0.0000
53,2.4610,8.8243,4.4960,0.0000,0.0000
54,2.4980,8.8181,4.4902,0.0000,0.0000
55,2.5350,8.8080,4.4853,0.0000,0.0000
56,2.5720,8.7995,4.4815,0.0000,0.0000
57,2.6090,8.7926,4.4770,0.0000,0.0000
58,2.6460,8.7856,4.4743,0.0000,0.0000
59,2.6830,8.7745,4.4692,0.0000,0.0000
60,2.7200,8.7610,4.4641,0.0000,0.0000
61,2.7570,8.7479,4.4572,0.0000,0.0000
62,2.7940,8.7335,4.4505,0.0000,0.0000
63,2.8310,8.7215,4.4444,0.0000,0.0000
64,2.8680,8.7095,4.4381,0.0000,0.0000
65,2.9050,8.7000,4.4331,0.0000,0.0000
66,2.9420,8.6959,4.4289,0.0000,0.0000
67,2.9790,8.6963,4.4252,0.0000,0.0000
68,3.0160,8.6951,4.4226,0.0000,0.0000
69,3.0530,8.6947,4.4211,0.0000,0.0000
70,3.0900,8.6952,4.4216,0.0000,0.0000
71,3.1270,8.7025,4.4223,0.0000,0.0000
72,3.1640,8.7126,4.4204,0.0000,0.0000
73,3.2010,8.7305,4.4221,0.0000,0.0000
74,3.2380,8.7482,4.4249,0.0000,0.0000
75,3.2750,8.7694,4.4278,0.0000,0.0000
76,3.3120,8.7891,4.4313,0.0000,0.0000
77,3.3490,8.8092,4.4366,0.0000,0.0000
78,3.3860,8.8289,4.4429,0.0000,0.0000
79,3.4230,8.8479,4.4490,0.0000,0.0000
80,3.4600,8.8628,4.4537,0.0000,0.0000
81,3.4970,8.8789,4.4582,0.0000,0.0000
82,3.5340,8.8866,4.4624,0.0000,0.0000
83,3.5710,8.8885,4.4670,0.0000,0.0000
84,3.6080,8.8822,4.4706,0.0000,0.0000
85,3.6450,8.8768,4.4703,0.0000,0.0000
86,3.6820,8.8800,4.4683,0.0000,0.0000
87,3.7190,8.8914,4.4666,0.0000,0.0000
88,3.7560,8.9011,4.4668,0.0000,0.0000
89,3.7930,8.9072,4.4724,0.0000,0.0000
90,3.8300,8.9180,4.4645,0.0000,0.0000
91,3.8670,8.9467,4.4587,0.0000,0.0000
92,3.9040,8.9746,4.4598,0.0000,0.0000
93,3.9410,9.0044,4.4638,0.0000,0.0000
94,3.9780,9.0360,4.4731,0.0000,0.0000
95,4.0150,9.0566,4.4853,0.0000,0.0000
96,4.0520,9.0727,4.4986,0.0000,0.0000
97,4.0890,9.0923,4.5201,0.0000,0.0000
98,4.1260,9.1073,4.5390,0.0000,0.0000
99,4.1630,9.1448,4.5648,0.0000,0.1319
100,4.2000,9.1983,4.5842,0.0000,1.1778
