window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6719,0.3763
1,0.5370,0.7954,0.4448
2,0.5740,0.9976,0.5598
3,0.6110,1.2570,0.7064
4,0.6480,1.5542,0.8734
5,0.6850,1.8717,1.0517
6,0.7220,2.2008,1.2353
7,0.7590,2.5272,1.4177
8,0.7960,2.8522,1.5968
9,0.8330,3.1613,1.7688
10,0.8700,3.4546,1.9318
11,0.9070,3.7333,2.0863
12,0.9440,3.9932,2.2312
13,0.9810,4.2355,2.3665
14,1.0180,4.4604,2.4925
15,1.0550,4.6675,2.6087
16,1.0920,4.8559,2.7147
17,1.1290,5.0251,2.8106
18,1.1660,5.1801,2.8980
19,1.2030,5.3186,2.9771
20,1.2400,5.4422,3.0484
21,1.2770,5.5556,3.1136
22,1.3140,5.6576,3.1725
23,1.3510,5.7490,3.2248
24,1.3880,5.8283,3.2712
25,1.4250,5.8971,3.3121
26,1.4620,5.9589,3.3487
27,1.4990,6.0201,3.3822
28,1.5360,6.0789,3.4135
29,1.5730,6.1332,3.4428
30,1.6100,6.1840,3.4704
31,1.6470,6.2333,3.4970
32,1.6840,6.2760,3.5212
33,1.7210,6.3165,3.5437
34,1.7580,6.3535,3.5643
35,1.7950,6.3865,3.5830
36,1.8320,6.4160,3.5993
37,1.8690,6.4439,3.6141
38,1.9060,6.4694,3.6276
39,1.9430,6.4915,3.6397
40,1.9800,6.5097,3.6500
41,2.0170,6.5257,3.6594
42,2.0540,6.5359,3.6671
43,2.0910,6.5442,3.6733
44,2.1280,6.5501,3.6779
45,2.1650,6.5546,3.6818
46,2.2020,6.5576,3.6850
47,2.2390,6.5645,3.6878
48,2.2760,6.5719,3.6906
49,2.3130,6.5792,3.6943
50,2.3500,6.5843,3.6978
51,2.3870,6.5885,3.7011
52,2.4240,6.5916,3.7042
53,2.4610,6.5926,3.7064
54,2.4980,6.5904,3.7073
55,2.5350,6.5865,3.7073
56,2.5720,6.5821,3.7065
57,2.6090,6.5795,3.7062
58,2.6460,6.5801,3.7067
59,2.6830,6.5822,3.7075
60,2.7200,6.5881,3.7093
61,2.7570,6.5937,3.7111
62,2.7940,6.6027,3.7140
63,2.8310,6.6116,3.7170
64,2.8680,6.6194,3.7200
65,2.9050,6.6262,3.7226
66,2.9420,6.6308,3.7244
67,2.9790,6.6394,3.7247
68,3.0160,6.6481,3.7255
69,3.0530,6.6535,3.7265
70,3.0900,6.6570,3.7277
71,3.1270,6.6631,3.7290
72,3.1640,6.6737,3.7316
73,3.2010,6.6854,3.7349
74,3.2380,6.6914,3.7371
75,3.2750,6.6990,3.7401
76,3.3120,6.7056,3.7431
77,3.3490,6.7095,3.7456
78,3.3860,6.7135,3.7483
79,3.4230,6.7154,3.7505
80,3.4600,6.7152,3.7516
81,3.4970,6.7147,3.7522
82,3.5340,6.7188,3.7539
83,3.5710,6.7258,3.7559
84,3.6080,6.7322,3.7576
85,3.6450,6.7356,3.7586
86,3.6820,6.7428,3.7591
87,3.7190,6.7518,3.7603
88,3.7560,6.7574,3.7611
89,3.7930,6.7593,3.7613
90,3.8300,6.7613,3.7625
91,3.8670,6.7608,3.7634
92,3.9040,6.7595,3.7639
93,3.9410,6.7598,3.7648
94,3.9780,6.7588,3.7653
95,4.0150,6.7590,3.7662
96,4.0520,6.7568,3.7663
97,4.0890,6.7547,3.7660
98,4.1260,6.7553,3.7663
99,4.1630,6.7564,3.7671
100,4.2000,6.7542,3.7669
101,4.2370,6.7498,3.7661
102,4.2740,6.7464,3.7654
103,4.3110,6.7439,3.7651
104,4.3480,6.7415,3.7643
105,4.3850,6.7440,3.7645
106,4.4220,6.7444,3.7642
107,4.4590,6.7450,3.7643
108,4.4960,6.7443,3.7644
109,4.5330,6.7418,3.7642
110,4.5700,6.7401,3.7643
111,4.6070,6.7372,3.7640
112,4.6440,6.7356,3.7640
113,4.6810,6.7352,3.7642
114,4.7180,6.7341,3.7642
115,4.7550,6.7332,3.7644
116,4.7920,6.7314,3.7642
117,4.8290,6.7310,3.7642
118,4.8660,6.7301,3.7641
119,4.9030,6.7274,3.7633
120,4.9400,6.7273,3.7626
121,4.9770,6.7251,3.7613
122,5.0140,6.7288,3.7608
123,5.0510,6.7311,3.7602
124,5.0880,6.7316,3.7594
125,5.1250,6.7345,3.7599
126,5.1620,6.7362,3.7606
127,5.1990,6.7374,3.7612
128,5.2360,6.7380,3.7617
129,5.2730,6.7351,3.7617
130,5.3100,6.7343,3.7622
131,5.3470,6.7318,3.7621
