window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7131,0.3959,7.8648,0.0000
1,0.5370,0.8408,0.4666,7.8762,0.0000
2,0.5740,1.0578,0.5869,7.8914,0.0000
3,0.6110,1.3365,0.7408,7.8614,0.0000
4,0.6480,1.6496,0.9144,7.8288,0.0000
5,0.6850,1.9830,1.0987,7.7686,0.0000
6,0.7220,2.3237,1.2870,7.7182,0.0000
7,0.7590,2.6605,1.4737,7.7070,0.0000
8,0.7960,2.9942,1.6579,7.6550,0.0000
9,0.8330,3.3187,1.8370,7.6659,0.0000
10,0.8700,3.6297,2.0082,7.6404,0.0000
11,0.9070,3.9240,2.1699,7.6338,0.0000
12,0.9440,4.2011,2.3220,7.6547,0.0000
13,0.9810,4.4637,2.4661,7.6317,0.0000
14,1.0180,4.7063,2.5998,7.6567,0.0000
15,1.0550,4.9339,2.7240,7.6480,0.0000
16,1.0920,5.1456,2.8391,7.6572,0.0000
17,1.1290,5.3405,2.9451,7.6475,0.0000
18,1.1660,5.5185,3.0421,7.6241,0.0000
19,1.2030,5.6814,3.1308,7.6380,0.0000
20,1.2400,5.8318,3.2117,7.6889,0.0000
21,1.2770,5.9661,3.2844,7.6982,0.0000
22,1.3140,6.0810,3.3483,7.6902,0.0000
23,1.3510,6.1864,3.4063,7.7087,0.0000
24,1.3880,6.2840,3.4595,7.7822,0.0000
25,1.4250,6.3721,3.5077,7.8168,0.0000
26,1.4620,6.4557,3.5521,7.8444,0.0000
27,1.4990,6.5336,3.5931,7.8724,0.0000
28,1.5360,6.6048,3.6304,7.9073,0.0000
29,1.5730,6.6698,3.6646,7.8857,0.0000
30,1.6100,6.7291,3.6957,7.8866,0.0000
31,1.6470,6.7789,3.7228,7.8607,0.0000
32,1.6840,6.8216,3.7463,7.8302,0.0000
33,1.7210,6.8576,3.7665,7.7899,0.0000
34,1.7580,6.8860,3.7831,7.7427,0.0000
35,1.7950,6.9126,3.7982,7.7280,0.0000
36,1.8320,6.9425,3.8137,7.7083,0.0000
37,1.8690,7.0056,3.8420,7.7164,0.0000
38,1.9060,7.1692,3.8941,7.3911,0.0000
39,1.9430,7.4166,3.9609,7.1549,0.0000
40,1.9800,7.7004,4.0519,7.2481,0.0000
41,2.0170,7.9723,4.1532,7.3900,0.0000
42,2.0540,8.2128,4.2573,7.3686,0.0000
43,2.0910,8.4192,4.3598,7.3237,0.0000
44,2.1280,8.6105,4.4699,7.3783,0.0000
45,2.1650,8.8531,4.6178,7.2919,0.0000
46,2.2020,9.1455,4.7815,6.9300,0.0000
47,2.2390,9.3945,4.9173,6.2974,0.0000
48,2.2760,9.6659,5.0712,5.3524,0.0000
49,2.3130,9.9215,5.2347,4.6311,0.0000
50,2.3500,10.2160,5.3535,4.4398,0.0000
51,2.3870,10.6035,5.4831,4.4809,0.0000
52,2.4240,11.3350,5.5076,4.4945,0.0000
53,2.4610,12.6142,5.5203,4.1398,0.0000
54,2.4980,14.1527,5.4910,3.7547,0.0000
55,2.5350,15.9977,5.4290,3.5127,0.0000
56,2.5720,18.3630,5.3983,3.8104,0.0000
57,2.6090,21.2335,5.3761,4.8174,0.0000
58,2.6460,24.5142,5.3756,6.4998,0.0000
59,2.6830,28.2539,5.4097,9.1798,0.0000
60,2.7200,31.8605,5.6379,14.4437,0.0000
61,2.7570,35.5489,5.8496,19.1632,0.0000
62,2.7940,39.2443,6.0792,26.2083,0.0000
63,2.8310,42.7762,6.5555,34.4610,0.0000
64,2.8680,46.2297,7.1280,43.1612,0.0000
65,2.9050,49.4601,7.8559,51.4119,0.0000
66,2.9420,52.3685,8.6226,58.5551,0.0000
67,2.9790,54.9395,9.2411,64.3315,0.0000
68,3.0160,57.0707,9.6581,68.8880,0.0000
69,3.0530,58.6414,9.9294,72.4235,0.0000
70,3.0900,59.9519,10.3897,75.3466,0.0000
71,3.1270,61.2173,10.8141,77.6557,0.0000
72,3.1640,62.4230,11.1339,79.3112,0.0000
73,3.2010,63.7335,11.3780,80.7235,0.0000
74,3.2380,65.0565,11.4778,82.2007,0.0000
75,3.2750,66.4090,11.4631,83.5973,0.0000
76,3.3120,67.5111,11.4136,84.1026,0.0000
77,3.3490,68.4773,11.3032,84.2101,0.0000
78,3.3860,69.6068,11.1070,84.0707,0.0000
79,3.4230,70.8077,10.8514,84.0379,0.0000
80,3.4600,71.9465,10.5618,84.1612,0.0000
81,3.4970,73.1639,10.2906,84.2891,0.0000
82,3.5340,74.4263,10.0406,84.4234,0.0000
83,3.5710,75.6005,9.7893,84.5330,0.0000
84,3.6080,76.7866,9.5605,84.6158,0.0000
85,3.6450,77.9894,9.3837,84.6794,0.0000
86,3.6820,79.0590,9.2013,84.6622,0.0000
87,3.7190,79.9072,9.0931,84.7249,0.0000
88,3.7560,80.5728,9.0657,84.7165,0.0000
89,3.7930,81.1380,9.1208,84.7093,0.0000
90,3.8300,81.6672,9.1751,84.6858,0.0000
91,3.8670,82.1248,9.2138,84.7121,0.0000
92,3.9040,82.5536,9.2412,84.7094,0.0000
93,3.9410,83.0315,9.2886,84.7329,0.0000
94,3.9780,83.4906,9.3850,84.6746,0.0000
95,4.0150,83.9730,9.5191,84.6465,0.0000
96,4.0520,84.2665,9.8969,84.5865,0.0000
97,4.0890,84.5480,10.2848,84.6532,0.0000
98,4.1260,84.8732,10.5969,84.7099,0.0000
99,4.1630,85.1604,10.8794,84.7456,0.0000
100,4.2000,85.0686,11.3029,84.7608,0.0000
101,4.2370,84.9040,11.7368,84.8127,0.0000
102,4.2740,84.5855,12.3059,84.8732,0.0000
103,4.3110,84.1544,13.1109,84.9170,0.0000
104,4.3480,83.6858,13.9695,84.9436,0.0000
105,4.3850,83.1684,14.9157,84.9896,0.0000
106,4.4220,82.2332,15.8352,85.0333,0.0000
