window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6885,0.3832
1,0.5370,0.8112,0.4519
2,0.5740,1.0194,0.5684
3,0.6110,1.2859,0.7172
4,0.6480,1.5918,0.8869
5,0.6850,1.9234,1.0691
6,0.7220,2.2665,1.2575
7,0.7590,2.6090,1.4459
8,0.7960,2.9423,1.6303
9,0.8330,3.2599,1.8071
10,0.8700,3.5626,1.9756
11,0.9070,3.8513,2.1355
12,0.9440,4.1225,2.2853
13,0.9810,4.3760,2.4250
14,1.0180,4.6092,2.5538
15,1.0550,4.8227,2.6725
16,1.0920,5.0200,2.7824
17,1.1290,5.2040,2.8841
18,1.1660,5.3777,2.9791
19,1.2030,5.5389,3.0666
20,1.2400,5.6872,3.1468
21,1.2770,5.8249,3.2210
22,1.3140,5.9518,3.2895
23,1.3510,6.0740,3.3538
24,1.3880,6.1850,3.4124
25,1.4250,6.2871,3.4661
26,1.4620,6.3755,3.5137
27,1.4990,6.4543,3.5563
28,1.5360,6.5279,3.5954
29,1.5730,6.5947,3.6309
30,1.6100,6.6563,3.6636
31,1.6470,6.7131,3.6934
32,1.6840,6.7610,3.7190
33,1.7210,6.8025,3.7417
34,1.7580,6.8395,3.7619
35,1.7950,6.8712,3.7797
36,1.8320,6.8960,3.7943
37,1.8690,6.9190,3.8068
38,1.9060,6.9446,3.8193
39,1.9430,6.9701,3.8318
40,1.9800,6.9933,3.8429
41,2.0170,7.0133,3.8526
42,2.0540,7.0280,3.8606
43,2.0910,7.0419,3.8676
44,2.1280,7.0542,3.8736
45,2.1650,7.0680,3.8796
46,2.2020,7.0827,3.8857
47,2.2390,7.0967,3.8915
48,2.2760,7.1106,3.8967
49,2.3130,7.1229,3.9016
50,2.3500,7.1311,3.9057
51,2.3870,7.1374,3.9093
52,2.4240,7.1439,3.9128
53,2.4610,7.1497,3.9161
54,2.4980,7.1544,3.9189
55,2.5350,7.1601,3.9223
56,2.5720,7.1654,3.9258
57,2.6090,7.1686,3.9285
58,2.6460,7.1692,3.9303
59,2.6830,7.1696,3.9315
60,2.7200,7.1719,3.9334
61,2.7570,7.1741,3.9353
62,2.7940,7.1778,3.9379
63,2.8310,7.1780,3.9393
64,2.8680,7.1763,3.9402
65,2.9050,7.1738,3.9406
66,2.9420,7.1685,3.9401
67,2.9790,7.1637,3.9391
68,3.0160,7.1583,3.9379
69,3.0530,7.1510,3.9360
70,3.0900,7.1438,3.9341
71,3.1270,7.1322,3.9307
72,3.1640,7.1205,3.9272
73,3.2010,7.1067,3.9223
