window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.3352,0.3256
1,0.5370,0.7372,0.6317
2,0.5740,1.1373,0.9093
3,0.6110,1.4908,1.2082
4,0.6480,1.8551,1.4741
5,0.6850,2.0974,1.6342
6,0.7220,2.3900,1.8262
7,0.7590,2.6024,1.9884
8,0.7960,2.8301,2.1600
9,0.8330,2.8926,2.3660
10,0.8700,2.9371,2.4665
11,0.9070,2.7945,2.4745
12,0.9440,2.5453,2.4364
13,0.9810,2.3272,2.4345
14,1.0180,2.1838,2.4191
15,1.0550,2.0869,2.4352
16,1.0920,2.0281,2.4583
17,1.1290,2.1487,2.4692
18,1.1660,2.0369,2.5429
19,1.2030,2.0396,2.6069
20,1.2400,2.0696,2.6404
21,1.2770,2.3126,2.7088
22,1.3140,2.3778,2.7135
23,1.3510,2.4899,2.7575
24,1.3880,2.3927,2.7458
25,1.4250,2.4299,2.8338
26,1.4620,2.5083,2.8481
27,1.4990,2.4872,2.8264
28,1.5360,2.5524,2.8217
29,1.5730,2.6476,2.8343
30,1.6100,2.6349,2.8585
31,1.6470,2.6096,2.8129
32,1.6840,2.8835,2.8824
33,1.7210,2.7265,2.8850
34,1.7580,2.6239,3.0050
35,1.7950,2.4240,3.0071
36,1.8320,2.2509,3.0097
37,1.8690,2.0797,3.1131
38,1.9060,1.8972,3.2809
39,1.9430,1.7593,3.5697
40,1.9800,1.6265,4.1591
41,2.0170,1.5838,4.3221
42,2.0540,1.5255,4.4262
43,2.0910,1.5895,4.4128
44,2.1280,1.6684,4.2830
45,2.1650,1.8907,4.1752
46,2.2020,2.2746,4.1241
47,2.2390,2.4350,4.0292
48,2.2760,2.5618,3.9246
49,2.3130,2.3558,3.8351
50,2.3500,2.3037,3.7179
51,2.3870,2.2918,3.5799
52,2.4240,2.2134,3.4750
53,2.4610,2.0573,3.3508
54,2.4980,1.9063,3.4142
55,2.5350,1.8052,3.3907
56,2.5720,1.6812,3.3614
57,2.6090,1.7565,3.2913
58,2.6460,1.5546,3.2539
59,2.6830,1.4196,3.5208
60,2.7200,1.2932,3.5497
61,2.7570,1.1486,3.8395
