window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2875,3.1726
1,0.5370,0.5012,5.9380
2,0.5740,0.7063,8.8535
3,0.6110,0.8978,11.6893
4,0.6480,1.0675,14.3374
5,0.6850,1.1299,16.2866
6,0.7220,1.2248,18.1385
7,0.7590,1.3537,19.5971
8,0.7960,1.5149,21.1950
9,0.8330,1.7509,22.5241
10,0.8700,2.1853,23.5192
11,0.9070,2.1749,24.2372
12,0.9440,2.2085,25.2590
13,0.9810,2.4027,26.1655
14,1.0180,2.5649,26.6755
15,1.0550,2.9653,27.0282
16,1.0920,3.3267,27.4540
17,1.1290,3.3395,28.0444
18,1.1660,3.3933,28.8403
19,1.2030,3.3549,29.1250
20,1.2400,3.3393,29.3975
21,1.2770,3.2596,29.9024
22,1.3140,3.3531,30.2702
23,1.3510,3.2524,30.5708
24,1.3880,3.3386,31.0002
25,1.4250,3.4119,31.3361
26,1.4620,3.5177,31.7687
27,1.4990,3.6368,31.7977
28,1.5360,4.2592,31.4913
29,1.5730,4.5704,31.3515
30,1.6100,4.4024,31.1929
31,1.6470,4.9502,30.9325
32,1.6840,4.9719,30.7939
33,1.7210,5.0034,30.9601
34,1.7580,5.1995,31.1179
35,1.7950,4.9722,31.1037
36,1.8320,4.8945,31.2770
37,1.8690,4.7287,31.6924
38,1.9060,4.7273,31.6371
39,1.9430,4.5934,31.6437
40,1.9800,4.4725,31.6208
41,2.0170,4.3884,31.6770
42,2.0540,4.1804,31.9044
43,2.0910,4.0243,32.2109
44,2.1280,3.8302,32.1489
45,2.1650,3.7535,32.4334
46,2.2020,3.6996,32.8344
47,2.2390,3.5608,32.6850
48,2.2760,3.4759,32.6225
49,2.3130,3.5552,32.6354
50,2.3500,3.9114,32.8794
51,2.3870,3.9457,32.9926
52,2.4240,4.1711,33.0733
53,2.4610,4.9934,32.8532
54,2.4980,6.6894,32.5822
55,2.5350,8.3168,32.2037
56,2.5720,9.6031,31.8115
57,2.6090,10.4523,31.6229
58,2.6460,10.8665,31.6786
59,2.6830,12.1460,31.6588
