window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.4225,0.9018
1,0.5370,1.6432,1.0592
2,0.5740,2.1434,1.3909
3,0.6110,2.7907,1.8041
4,0.6480,3.6074,2.3478
5,0.6850,4.5675,3.0155
6,0.7220,5.5620,3.7311
7,0.7590,6.5744,4.4518
8,0.7960,7.4268,5.0569
9,0.8330,8.2959,5.6691
10,0.8700,9.0739,6.2029
11,0.9070,9.8285,6.7234
12,0.9440,10.6522,7.3124
13,0.9810,11.5463,7.9792
14,1.0180,12.2024,8.4512
15,1.0550,12.7156,8.8190
16,1.0920,13.1567,9.1199
17,1.1290,13.5725,9.3753
18,1.1660,13.8848,9.5327
19,1.2030,14.0697,9.5960
20,1.2400,14.2425,9.6488
21,1.2770,14.4474,9.7344
22,1.3140,14.7706,9.9262
23,1.3510,15.2708,10.2599
24,1.3880,15.5646,10.4509
25,1.4250,15.7000,10.5776
26,1.4620,15.7327,10.6514
27,1.4990,15.7001,10.6749
28,1.5360,15.5299,10.5929
29,1.5730,15.2941,10.4584
30,1.6100,15.0360,10.2874
31,1.6470,14.7346,10.0887
32,1.6840,14.4646,9.8899
33,1.7210,14.2508,9.7321
34,1.7580,14.0916,9.6000
35,1.7950,13.9281,9.5153
36,1.8320,13.8342,9.4777
37,1.8690,13.7676,9.4469
38,1.9060,13.7078,9.4257
39,1.9430,13.5973,9.3651
40,1.9800,13.4823,9.2911
41,2.0170,13.3909,9.2269
42,2.0540,13.2841,9.1352
43,2.0910,13.1277,9.0119
44,2.1280,12.9804,8.8958
45,2.1650,12.8633,8.8026
46,2.2020,12.7702,8.7292
47,2.2390,12.7257,8.6910
48,2.2760,12.6371,8.6227
49,2.3130,12.4953,8.5134
50,2.3500,12.3965,8.4221
51,2.3870,12.2890,8.3170
52,2.4240,12.2117,8.2210
53,2.4610,12.1490,8.1356
54,2.4980,12.1420,8.0954
55,2.5350,12.2124,8.1093
56,2.5720,12.2719,8.1220
57,2.6090,12.3174,8.1114
58,2.6460,12.3188,8.0918
59,2.6830,12.3450,8.0860
60,2.7200,12.4228,8.1111
61,2.7570,12.6044,8.2553
62,2.7940,12.6742,8.3083
63,2.8310,12.7003,8.3173
64,2.8680,12.7036,8.2989
65,2.9050,12.6818,8.2835
66,2.9420,12.6104,8.2279
67,2.9790,12.5045,8.1382
68,3.0160,12.4413,8.0461
69,3.0530,12.4291,8.0002
70,3.0900,12.4690,7.9938
71,3.1270,12.5037,7.9997
72,3.1640,12.5003,7.9823
73,3.2010,12.5007,7.9871
74,3.2380,12.5593,8.0358
75,3.2750,12.6251,8.1030
76,3.3120,12.5842,8.0990
77,3.3490,12.5161,8.0674
78,3.3860,12.3861,7.9873
79,3.4230,12.2658,7.9079
80,3.4600,12.2196,7.8783
81,3.4970,12.1870,7.8661
82,3.5340,12.1305,7.8369
83,3.5710,12.0748,7.8268
84,3.6080,12.0297,7.8186
85,3.6450,11.9564,7.8069
86,3.6820,11.8224,7.7590
87,3.7190,11.7539,7.7702
88,3.7560,11.5983,7.7295
89,3.7930,11.3802,7.6593
90,3.8300,11.1474,7.5668
91,3.8670,10.8723,7.4484
92,3.9040,10.5846,7.3079
93,3.9410,10.2782,7.1601
94,3.9780,9.9951,7.0005
95,4.0150,9.6984,6.8348
96,4.0520,9.4816,6.7422
97,4.0890,9.3269,6.6705
98,4.1260,9.1596,6.5930
99,4.1630,9.0062,6.5069
100,4.2000,8.8460,6.4002
101,4.2370,8.7362,6.3142
102,4.2740,8.6515,6.2392
103,4.3110,8.5400,6.1628
104,4.3480,8.4679,6.1068
105,4.3850,8.4043,6.0493
106,4.4220,8.3590,6.0130
107,4.4590,8.3351,5.9770
108,4.4960,8.3282,5.9506
109,4.5330,8.3286,5.9242
110,4.5700,8.3802,5.9349
111,4.6070,8.4655,5.9508
112,4.6440,8.6339,6.0284
113,4.6810,8.7802,6.1134
114,4.7180,8.9413,6.2291
115,4.7550,9.0927,6.3453
116,4.7920,9.2344,6.4478
117,4.8290,9.4309,6.5733
118,4.8660,9.6202,6.6953
119,4.9030,9.9120,6.9247
120,4.9400,10.1573,7.1026
121,4.9770,10.3895,7.2537
122,5.0140,10.5735,7.3471
123,5.0510,10.7094,7.4173
124,5.0880,10.9252,7.5711
125,5.1250,11.0909,7.6606
126,5.1620,11.2359,7.7349
127,5.1990,11.3617,7.7850
128,5.2360,11.4104,7.8012
129,5.2730,11.4597,7.8264
130,5.3100,11.5167,7.8373
131,5.3470,11.6459,7.8877
132,5.3840,11.8311,7.9900
133,5.4210,11.9821,8.0801
134,5.4580,12.1719,8.1799
135,5.4950,12.5308,8.3975
136,5.5320,12.8531,8.5745
137,5.5690,13.1499,8.7359
138,5.6060,13.4453,8.8959
139,5.6430,13.7321,9.0821
140,5.6800,13.9261,9.2068
141,5.7170,14.0458,9.2728
142,5.7540,14.2019,9.3566
143,5.7910,14.3931,9.4600
144,5.8280,14.5865,9.5619
145,5.8650,14.6511,9.5829
146,5.9020,14.6876,9.5847
147,5.9390,14.7704,9.6417
148,5.9760,14.7932,9.6637
149,6.0130,14.7760,9.6708
150,6.0500,14.6952,9.6296
151,6.0870,14.5810,9.5504
152,6.1240,14.4061,9.4419
153,6.1610,14.2438,9.3523
154,6.1980,14.0932,9.3518
155,6.2350,13.9093,9.3499
156,6.2720,13.7423,9.4493
157,6.3090,13.5741,9.5518
158,6.3460,13.2582,9.5687
159,6.3830,12.8878,9.5385
160,6.4200,12.5930,9.5005
161,6.4570,12.3814,9.4809
162,6.4940,12.1620,9.3937
163,6.5310,11.9560,9.3036
164,6.5680,11.7454,9.1793
165,6.6050,11.5388,9.0370
166,6.6420,11.3408,8.8766
167,6.6790,11.1240,8.6953
168,6.7160,10.8229,8.4901
169,6.7530,10.5131,8.2602
170,6.7900,10.1996,8.0628
171,6.8270,9.9433,7.8902
172,6.8640,9.7148,7.7229
173,6.9010,9.4654,7.5390
174,6.9380,9.2756,7.3749
175,6.9750,9.1143,7.2339
176,7.0120,9.0027,7.1191
177,7.0490,9.0014,7.1000
178,7.0860,8.9992,7.0720
179,7.1230,8.9644,7.0398
180,7.1600,8.8805,6.9680
181,7.1970,8.7927,6.8823
182,7.2340,8.6783,6.7650
183,7.2710,8.5398,6.6226
184,7.3080,8.4304,6.5000
185,7.3450,8.3323,6.3808
186,7.3820,8.2363,6.2722
187,7.4190,8.1661,6.1913
188,7.4560,8.1319,6.1360
189,7.4930,8.0835,6.0740
190,7.5300,8.0405,6.0203
191,7.5670,8.0150,5.9959
192,7.6040,7.9271,5.9319
193,7.6410,7.9390,5.8895
194,7.6780,8.0192,5.8673
195,7.7150,8.1356,5.8630
196,7.7520,8.3277,5.9084
197,7.7890,8.5611,6.0013
198,7.8260,8.9003,6.1949
199,7.8630,9.3249,6.5088
200,7.9000,9.8952,6.9725
201,7.9370,10.4692,7.3955
202,7.9740,10.9455,7.7202
203,8.0110,11.3588,7.9917
204,8.0480,11.6868,8.1996
205,8.0850,12.0791,8.4517
206,8.1220,12.5671,8.7954
207,8.1590,13.0574,9.1618
208,8.1960,13.4694,9.4747
209,8.2330,13.6672,9.6200
210,8.2700,13.6438,9.6268
211,8.3070,13.4890,9.5418
212,8.3440,13.3043,9.4255
213,8.3810,13.0994,9.2978
214,8.4180,12.8985,9.1532
215,8.4550,12.6926,8.9863
216,8.4920,12.4922,8.8103
217,8.5290,12.2695,8.6292
218,8.5660,12.1000,8.4965
219,8.6030,12.0284,8.4081
220,8.6400,12.0397,8.3020
221,8.6770,12.1620,8.2414
222,8.7140,12.2875,8.2278
223,8.7510,12.4476,8.2557
224,8.7880,12.6554,8.3254
225,8.8250,12.9628,8.4788
226,8.8620,13.4385,8.7846
227,8.8990,13.9416,9.1339
228,8.9360,14.3799,9.4151
229,8.9730,14.7370,9.6387
230,9.0100,15.0436,9.8428
231,9.0470,15.4298,10.1119
232,9.0840,15.8840,10.5362
233,9.1210,16.3839,11.0163
234,9.1580,16.8830,11.5098
235,9.1950,17.3158,12.0037
236,9.2320,17.6089,12.3754
237,9.2690,17.7235,12.6536
238,9.3060,17.6879,12.8051
239,9.3430,17.5583,12.8334
240,9.3800,17.3962,12.7857
241,9.4170,17.1786,12.6533
242,9.4540,16.9479,12.5014
243,9.4910,16.7059,12.3050
244,9.5280,16.5083,12.1228
245,9.5650,16.4094,12.0199
246,9.6020,16.4052,11.9878
247,9.6390,16.4053,11.9339
248,9.6760,16.4035,11.8687
249,9.7130,16.4650,11.8602
250,9.7500,16.5657,11.8943
251,9.7870,16.6497,11.9384
252,9.8240,16.7426,12.0015
253,9.8610,16.7959,12.0303
254,9.8980,16.6921,11.9356
255,9.9350,16.5013,11.7804
256,9.9720,16.2211,11.5538
257,10.0090,15.8751,11.2786
258,10.0460,15.5103,10.9693
259,10.0830,15.2090,10.6844
260,10.1200,15.0414,10.4735
261,10.1570,15.0337,10.3750
262,10.1940,15.0035,10.2656
263,10.2310,14.9563,10.1476
264,10.2680,14.9568,10.0939
265,10.3050,14.9297,10.0289
266,10.3420,15.1096,10.0607
267,10.3790,15.5115,10.2006
268,10.4160,15.9238,10.3998
269,10.4530,16.2524,10.5284
270,10.4900,16.4946,10.6332
271,10.5270,16.7008,10.7337
272,10.5640,17.0476,10.9451
273,10.6010,17.5904,11.3777
274,10.6380,17.8956,11.6694
275,10.6750,18.1481,11.9578
276,10.7120,18.2382,12.1317
277,10.7490,18.1792,12.1876
278,10.7860,18.1629,12.2711
279,10.8230,18.0870,12.2917
280,10.8600,17.9888,12.2940
281,10.8970,17.7830,12.1997
282,10.9340,17.5013,12.0278
