window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.8319,0.4335,1.4560,1.4560
1,0.5370,1.6670,0.8197,1.3856,1.3856
2,0.5740,2.4007,1.1812,1.2256,1.2256
3,0.6110,3.0177,1.5080,0.7623,0.7623
4,0.6480,3.5590,1.8266,0.5872,0.5872
5,0.6850,3.9984,2.0859,0.5216,0.5216
6,0.7220,4.4085,2.3255,0.4407,0.4407
7,0.7590,4.7325,2.5205,0.3827,0.3827
8,0.7960,5.0028,2.6846,0.3580,0.3580
9,0.8330,5.2317,2.8139,0.3901,0.3901
10,0.8700,5.4357,2.9348,0.4198,0.4198
11,0.9070,5.6419,3.0500,0.4875,0.4875
12,0.9440,5.8446,3.1517,0.5557,0.5557
13,0.9810,6.0127,3.2413,0.6157,0.6157
14,1.0180,6.1952,3.3421,0.6513,0.6513
15,1.0550,6.3359,3.4247,0.6962,0.6962
16,1.0920,6.4583,3.4915,0.7810,0.7810
17,1.1290,6.5617,3.5398,0.8385,0.8385
18,1.1660,6.6296,3.5826,0.8633,0.8633
19,1.2030,6.6900,3.6219,0.9392,0.9392
20,1.2400,6.8392,3.7204,0.9874,0.9874
21,1.2770,6.9257,3.7723,0.9913,0.9913
22,1.3140,7.1166,3.8880,0.9837,0.9837
23,1.3510,7.1886,3.9206,0.9801,0.9801
24,1.3880,7.3597,3.9439,0.9729,0.9729
25,1.4250,7.5015,3.9834,1.0005,1.0005
26,1.4620,7.6074,4.0287,1.0347,1.0347
27,1.4990,7.7643,4.1218,1.0417,1.0417
28,1.5360,7.8873,4.1880,1.0136,1.0136
29,1.5730,7.9158,4.2268,1.0382,1.0382
30,1.6100,7.9556,4.2589,1.0651,1.0651
31,1.6470,8.0176,4.2597,1.0698,1.0698
32,1.6840,8.1009,4.2738,1.1390,1.1390
33,1.7210,8.1548,4.2768,1.1609,1.1609
34,1.7580,8.1805,4.2884,1.1375,1.1375
35,1.7950,8.1840,4.2946,1.1651,1.1651
36,1.8320,8.2496,4.3428,1.1696,1.1696
37,1.8690,8.2157,4.3486,1.2255,1.2255
38,1.9060,8.1345,4.3322,1.2267,1.2267
39,1.9430,8.0745,4.3181,1.2673,1.2673
40,1.9800,8.0040,4.2880,1.2540,1.2540
41,2.0170,7.9669,4.2704,1.2019,1.2019
42,2.0540,7.9136,4.2512,1.1798,1.1798
43,2.0910,7.9095,4.2478,1.1140,1.1140
44,2.1280,7.8973,4.2458,1.0603,1.0603
45,2.1650,7.8873,4.2363,1.0280,1.0280
46,2.2020,7.8579,4.2250,1.0362,1.0362
47,2.2390,7.8438,4.2175,1.1090,1.1090
48,2.2760,8.0029,4.2188,1.1128,1.1128
49,2.3130,8.0739,4.2417,1.1368,1.1368
50,2.3500,8.0577,4.2476,1.1707,1.1707
51,2.3870,8.0553,4.2587,1.1989,1.1989
52,2.4240,8.0216,4.2518,1.1985,1.1985
53,2.4610,8.0457,4.2581,1.2188,1.2188
54,2.4980,8.0985,4.2691,1.1740,1.1740
55,2.5350,8.1046,4.2744,1.1556,1.1556
56,2.5720,8.1502,4.2900,1.1592,1.1592
57,2.6090,8.1596,4.2972,1.1389,1.1389
58,2.6460,8.1148,4.2889,1.0931,1.0931
59,2.6830,8.0812,4.2949,1.0843,1.0843
60,2.7200,8.0684,4.3014,1.0356,1.0356
61,2.7570,8.0320,4.2895,1.0678,1.0678
62,2.7940,7.9867,4.2767,1.0736,1.0736
63,2.8310,7.9405,4.2574,1.0747,1.0747
64,2.8680,7.8981,4.2501,1.0672,1.0672
65,2.9050,7.8776,4.2282,1.0788,1.0788
66,2.9420,7.8842,4.2236,1.0944,1.0944
67,2.9790,7.8197,4.2013,1.1211,1.1211
68,3.0160,7.7943,4.1783,1.1271,1.1271
69,3.0530,7.7849,4.1637,1.1328,1.1328
70,3.0900,7.8232,4.1648,1.1485,1.1485
71,3.1270,7.8325,4.1643,1.1279,1.1279
72,3.1640,7.8756,4.1790,1.1218,1.1218
73,3.2010,7.8925,4.1925,1.1449,1.1449
74,3.2380,7.8986,4.2065,1.1650,1.1650
75,3.2750,7.8712,4.1940,1.1102,1.1102
76,3.3120,7.8319,4.1877,1.1970,1.1970
77,3.3490,7.8000,4.1755,1.7897,1.7897
78,3.3860,7.7745,4.1805,2.3719,2.3719
79,3.4230,7.7243,4.1662,2.7007,2.7007
80,3.4600,7.7685,4.1758,2.8670,2.8670
81,3.4970,7.7581,4.1734,2.9394,2.9394
82,3.5340,7.7045,4.1504,3.0286,3.0286
83,3.5710,7.6631,4.1300,3.0724,3.0724
84,3.6080,7.7099,4.1572,3.0893,3.0893
85,3.6450,7.9866,4.3415,2.9989,2.9989
86,3.6820,8.5622,4.7010,3.0446,3.0446
87,3.7190,9.6873,5.3323,3.5074,3.5074
88,3.7560,9.9985,5.6950,5.0614,5.0614
89,3.7930,10.6529,5.8098,6.8273,6.8273
90,3.8300,10.9047,6.3206,9.0380,9.0380
91,3.8670,11.7132,7.2351,11.9340,11.9340
92,3.9040,12.7438,8.6726,15.7722,15.7722
93,3.9410,12.9381,10.9924,21.1676,21.1676
94,3.9780,14.8724,15.8838,27.6987,27.6987
95,4.0150,17.0491,19.8533,34.7698,34.7698
96,4.0520,20.4900,22.7036,41.6567,41.6567
97,4.0890,25.1470,26.4295,48.4846,48.4846
98,4.1260,29.7044,29.6028,55.1205,55.1205
99,4.1630,33.7567,32.5943,61.5896,61.5896
100,4.2000,36.9554,34.9495,67.4932,67.4932
101,4.2370,40.2168,37.2994,72.4419,72.4419
102,4.2740,42.9823,39.5916,76.1881,76.1881
103,4.3110,45.3427,41.7246,79.0031,79.0031
104,4.3480,47.6182,44.2750,80.2403,80.2403
105,4.3850,49.5210,46.2413,81.6093,81.6093
106,4.4220,50.4438,48.3356,82.3349,82.3349
107,4.4590,52.0390,50.3378,82.9529,82.9529
108,4.4960,53.4407,52.1117,83.6800,83.6800
109,4.5330,54.4829,53.5152,84.4009,84.4009
110,4.5700,55.8409,54.7059,85.2111,85.2111
111,4.6070,57.9523,54.4999,86.1224,86.1224
112,4.6440,59.7744,53.5854,86.9870,86.9870
113,4.6810,62.6330,52.0611,87.7624,87.7624
114,4.7180,65.0709,51.7124,88.0955,88.0955
115,4.7550,67.8102,50.6574,88.1178,88.1178
116,4.7920,69.9581,49.3962,88.2048,88.2048
117,4.8290,71.8371,48.9473,88.2258,88.2258
118,4.8660,73.4871,48.7980,88.2510,88.2510
119,4.9030,73.7559,50.0109,88.3961,88.3961
120,4.9400,74.1810,51.4050,88.4825,88.4825
121,4.9770,74.2002,52.6811,88.5323,88.5323
122,5.0140,74.8713,53.4028,88.6208,88.6208
123,5.0510,75.1374,54.5333,88.6427,88.6427
124,5.0880,75.0918,55.5504,88.5433,88.5433
125,5.1250,75.1834,56.3953,88.4952,88.4952
126,5.1620,75.3617,57.0409,88.5568,88.5568
127,5.1990,74.1831,57.2311,88.6696,88.6696
128,5.2360,74.0669,57.9367,88.7004,88.7004
129,5.2730,74.2788,58.6789,88.5444,88.5444
130,5.3100,74.4900,59.3144,88.4831,88.4831
131,5.3470,74.6088,59.9829,88.5237,88.5237
132,5.3840,74.3409,60.6715,88.6956,88.6956
133,5.4210,73.7826,61.0670,88.9698,88.9698
134,5.4580,73.7213,61.5202,89.1021,89.1021
135,5.4950,73.8764,62.0005,89.1400,89.1400
136,5.5320,73.6838,62.1456,89.0933,89.0933
137,5.5690,73.4675,62.3468,88.9006,88.9006
138,5.6060,73.3971,62.4847,88.7716,88.7716
139,5.6430,72.9079,62.2330,88.7121,88.7121
140,5.6800,72.1079,61.4410,88.8555,88.8555
141,5.7170,69.9960,60.2029,89.0584,89.0584
142,5.7540,68.4354,59.3699,89.3113,89.3113
143,5.7910,68.3695,59.7072,89.4502,89.4502
144,5.8280,68.7185,60.2312,89.3947,89.3947
145,5.8650,68.8969,60.4025,89.4005,89.4005
146,5.9020,69.0393,60.3376,89.4811,89.4811
147,5.9390,69.2885,60.6780,89.5718,89.5718
148,5.9760,69.6352,61.2573,89.6613,89.6613
149,6.0130,70.2902,61.8003,89.7312,89.7312
150,6.0500,70.5915,62.4264,89.7615,89.7615
151,6.0870,71.0538,62.8245,89.7404,89.7404
152,6.1240,71.9379,62.6042,89.7387,89.7387
153,6.1610,70.5848,62.1298,89.7648,89.7648
154,6.1980,68.3588,60.6748,89.7404,89.7404
155,6.2350,68.7031,61.1417,89.7302,89.7302
156,6.2720,68.8164,61.5168,89.7405,89.7405
157,6.3090,68.4450,61.5095,89.7382,89.7382
158,6.3460,68.1547,61.7357,89.7146,89.7146
159,6.3830,68.4821,62.0092,89.6617,89.6617
160,6.4200,68.3036,62.5887,89.5581,89.5581
161,6.4570,67.7941,63.1379,89.5590,89.5590
162,6.4940,65.7737,64.0732,89.6104,89.6104
163,6.5310,63.3278,64.1760,89.6265,89.6265
164,6.5680,62.8912,64.3636,89.6359,89.6359
165,6.6050,63.5842,64.3795,89.6162,89.6162
166,6.6420,64.2366,64.5226,89.5880,89.5880
167,6.6790,64.5632,64.5126,89.5453,89.5453
168,6.7160,64.4776,64.2854,89.5387,89.5387
169,6.7530,64.8183,64.0705,89.5265,89.5265
170,6.7900,65.3502,64.1764,89.5089,89.5089
171,6.8270,65.7589,64.2246,89.5127,89.5127
172,6.8640,65.9937,63.9585,89.5453,89.5453
173,6.9010,66.0274,64.0273,89.5589,89.5589
174,6.9380,66.2649,64.1433,89.5988,89.5988
175,6.9750,66.3901,64.3200,89.6541,89.6541
176,7.0120,65.7642,63.7856,89.6528,89.6528
177,7.0490,65.1568,64.1400,89.6866,89.6866
178,7.0860,64.0459,63.2804,89.6619,89.6619
179,7.1230,64.3739,63.1681,89.6652,89.6652
180,7.1600,64.7092,63.0697,89.6072,89.6072
181,7.1970,65.4678,63.3396,89.5225,89.5225
182,7.2340,66.2305,63.5434,89.5435,89.5435
183,7.2710,67.0125,63.8397,89.5421,89.5421
184,7.3080,67.7595,64.1231,89.5432,89.5432
185,7.3450,68.3091,64.1832,89.5070,89.5070
186,7.3820,69.0810,64.0388,89.4972,89.4972
187,7.4190,69.3736,64.1898,89.4810,89.4810
188,7.4560,69.2561,64.5764,89.4849,89.4849
189,7.4930,68.9811,64.9537,89.4855,89.4855
190,7.5300,68.7881,65.0543,89.4452,89.4452
191,7.5670,68.3174,64.6381,89.3078,89.3078
192,7.6040,66.1009,63.9817,89.1843,89.1843
193,7.6410,62.8084,62.7352,88.9524,88.9524
194,7.6780,58.9497,60.4430,88.5976,88.5976
195,7.7150,56.8343,58.5492,88.0327,88.0327
196,7.7520,55.4591,56.9240,87.0431,87.0431
197,7.7890,53.6129,55.2046,85.3488,85.3488
198,7.8260,50.5190,52.4500,82.0887,82.0887
199,7.8630,47.1056,49.4848,77.0745,77.0745
200,7.9000,44.1497,45.8425,70.2149,70.2149
201,7.9370,41.6345,42.5828,62.0600,62.0600
202,7.9740,38.7977,39.3921,53.8269,53.8269
203,8.0110,36.4541,36.7288,45.5052,45.5052
204,8.0480,34.1749,34.8332,37.4368,37.4368
205,8.0850,32.5576,33.3367,30.8682,30.8682
206,8.1220,30.8832,31.3735,24.0477,24.0477
207,8.1590,29.6852,29.5565,17.7109,17.7109
208,8.1960,28.4201,28.2249,13.0246,13.0246
209,8.2330,27.0858,26.6753,9.7796,9.7796
210,8.2700,25.6356,24.7744,7.6244,7.6244
211,8.3070,24.0193,22.8215,5.8024,5.8024
212,8.3440,22.5248,21.0481,4.6780,4.6780
213,8.3810,21.0267,19.3448,3.8270,3.8270
214,8.4180,19.6439,17.8216,3.6521,3.6521
215,8.4550,18.2016,16.3656,4.7942,4.7942
216,8.4920,16.9531,15.0802,5.8252,5.8252
217,8.5290,15.8842,13.9234,6.9739,6.9739
218,8.5660,15.0123,12.8986,7.6859,7.6859
219,8.6030,14.2143,11.9749,7.9631,7.9631
220,8.6400,13.4997,11.1552,8.0622,8.0622
221,8.6770,12.8467,10.4112,8.0787,8.0787
222,8.7140,12.2607,9.7464,8.0208,8.0208
223,8.7510,11.7740,9.1594,7.8196,7.8196
224,8.7880,11.3177,8.6345,7.4596,7.4596
225,8.8250,10.8816,8.1592,7.0962,7.0962
226,8.8620,10.5356,7.7302,6.8054,6.8054
227,8.8990,10.1647,7.3338,6.6261,6.6261
228,8.9360,9.8172,6.9777,6.5617,6.5617
229,8.9730,9.5255,6.6607,6.5064,6.5064
230,9.0100,9.2919,6.3678,6.5281,6.5281
231,9.0470,9.0643,6.1096,6.6648,6.6648
232,9.0840,8.8688,5.8840,6.6414,6.6414
233,9.1210,8.7023,5.6801,6.7138,6.7138
234,9.1580,8.5417,5.5016,6.8004,6.8004
235,9.1950,8.3901,5.3403,6.8107,6.8107
236,9.2320,8.2938,5.1988,6.7054,6.7054
237,9.2690,8.1684,5.0644,6.5372,6.5372
238,9.3060,8.1027,4.9506,6.3319,6.3319
239,9.3430,7.9946,4.8415,6.1901,6.1901
240,9.3800,7.9136,4.7410,6.1475,6.1475
241,9.4170,7.8707,4.6614,6.1370,6.1370
242,9.4540,7.8124,4.5888,6.1234,6.1234
243,9.4910,7.7638,4.5202,6.1016,6.1016
244,9.5280,7.7157,4.4589,5.5998,5.5998
245,9.5650,7.6699,4.4076,5.4824,5.4824
246,9.6020,7.6140,4.3589,5.3518,5.3518
247,9.6390,7.5936,4.3165,5.2673,5.2673
248,9.6760,7.5747,4.2778,5.2144,5.2144
249,9.7130,7.5423,4.2400,5.1663,5.1663
250,9.7500,7.5193,4.2111,5.1063,5.1063
251,9.7870,7.4917,4.1818,5.1025,5.1025
252,9.8240,7.4736,4.1562,5.0339,5.0339
253,9.8610,7.4768,4.1353,5.0150,5.0150
254,9.8980,7.4717,4.1154,5.0010,5.0010
255,9.9350,7.4514,4.0908,4.9984,4.9984
256,9.9720,7.4318,4.0744,4.9954,4.9954
257,10.0090,7.4337,4.0644,4.9858,4.9858
258,10.0460,7.4196,4.0558,4.9989,4.9989
259,10.0830,7.4239,4.0505,4.9937,4.9937
260,10.1200,7.4343,4.0471,4.9712,4.9712
261,10.1570,7.4398,4.0432,4.9702,4.9702
262,10.1940,7.4310,4.0370,5.0147,5.0147
263,10.2310,7.4784,4.0342,4.9901,4.9901
264,10.2680,7.4810,4.0310,4.9460,4.9460
265,10.3050,7.4797,4.0258,4.9527,4.9527
266,10.3420,7.4590,4.0204,5.0061,5.0061
267,10.3790,7.4291,4.0135,5.0118,5.0118
268,10.4160,7.4064,4.0065,4.9692,4.9692
269,10.4530,7.3797,3.9964,4.9874,4.9874
270,10.4900,7.3720,3.9824,5.0499,5.0499
271,10.5270,7.3852,3.9760,5.0793,5.0793
272,10.5640,7.3866,3.9725,5.0997,5.0997
273,10.6010,7.3630,3.9665,5.0991,5.0991
274,10.6380,7.3489,3.9645,5.0994,5.0994
275,10.6750,7.3587,3.9611,5.1324,5.1324
276,10.7120,7.3580,3.9625,5.6029,5.6029
277,10.7490,7.3445,3.9609,5.6270,5.6270
278,10.7860,7.3510,3.9621,5.6420,5.6420
279,10.8230,7.3694,3.9660,5.6539,5.6539
280,10.8600,7.4181,3.9662,5.6697,5.6697
281,10.8970,7.4563,3.9721,5.6870,5.6870
282,10.9340,7.4454,3.9719,5.7094,5.7094
283,10.9710,7.4385,3.9748,5.7413,5.7413
284,11.0080,7.4363,3.9788,5.8004,5.8004
285,11.0450,7.4113,3.9763,5.9366,5.9366
286,11.0820,7.4224,3.9739,6.1334,6.1334
287,11.1190,7.4035,3.9687,6.2631,6.2631
288,11.1560,7.3858,3.9647,6.3254,6.3254
289,11.1930,7.3742,3.9640,6.3545,6.3545
290,11.2300,7.3561,3.9592,6.3504,6.3504
291,11.2670,7.3287,3.9523,6.3606,6.3606
292,11.3040,7.3336,3.9450,6.3851,6.3851
293,11.3410,7.2979,3.9330,6.3551,6.3551
294,11.3780,7.2881,3.9285,6.3494,6.3494
295,11.4150,7.2725,3.9223,6.4470,6.4470
296,11.4520,7.2724,3.9215,6.6160,6.6160
297,11.4890,7.2822,3.9184,6.7744,6.7744
298,11.5260,7.3041,3.9158,6.8524,6.8524
299,11.5630,7.3200,3.9203,6.8986,6.8986
300,11.6000,7.3120,3.9194,6.8539,6.8539
301,11.6370,7.2936,3.9191,6.8474,6.8474
302,11.6740,7.3324,3.9227,6.9038,6.9038
303,11.7110,7.4037,3.9727,6.9655,6.9655
304,11.7480,6.7949,4.1126,6.9622,6.9622
305,11.7850,6.5521,4.3768,6.8965,6.8965
306,11.8220,6.8678,4.6639,6.5983,6.5983
307,11.8590,6.8264,5.0417,5.8529,5.8529
308,11.8960,6.5293,5.4355,4.6691,4.6691
309,11.9330,6.0387,6.0395,3.8403,3.8403
310,11.9700,5.5666,7.9648,3.0176,3.0176
311,12.0070,5.1418,10.1700,2.4742,2.4742
312,12.0440,4.7171,11.2937,2.8639,2.8639
313,12.0810,4.3615,13.3840,3.8762,3.8762
314,12.1180,4.0502,15.5739,5.6935,5.6935
315,12.1550,3.7937,17.6893,9.7202,9.7202
316,12.1920,3.6678,19.8567,15.8103,15.8103
317,12.2290,3.9247,21.6637,23.1892,23.1892
318,12.2660,4.7280,24.6612,31.4534,31.4534
319,12.3030,6.8914,29.0124,39.9782,39.9782
320,12.3400,10.4023,33.0097,48.3163,48.3163
321,12.3770,16.1244,36.2917,56.0973,56.0973
322,12.4140,21.5310,39.2998,62.7572,62.7572
323,12.4510,26.5764,41.9028,68.2821,68.2821
324,12.4880,31.0074,44.2254,72.7592,72.7592
325,12.5250,35.1064,46.5773,77.1776,77.1776
326,12.5620,38.8275,48.6364,79.5105,79.5105
327,12.5990,42.5821,50.3461,81.8390,81.8390
328,12.6360,46.5945,51.5056,83.3685,83.3685
329,12.6730,49.8790,52.5943,84.2837,84.2837
330,12.7100,52.6625,53.4516,84.8291,84.8291
331,12.7470,54.8606,54.8496,85.0281,85.0281
332,12.7840,57.3166,56.1168,84.8434,84.8434
333,12.8210,58.9767,57.2229,84.7578,84.7578
334,12.8580,60.6198,58.0193,84.7512,84.7512
335,12.8950,62.9870,57.4741,84.8346,84.8346
336,12.9320,64.3951,57.6530,84.9750,84.9750
337,12.9690,66.5712,56.7464,85.1166,85.1166
338,13.0060,67.7312,56.1081,85.2501,85.2501
339,13.0430,69.5330,55.9761,85.3199,85.3199
340,13.0800,70.6513,54.0696,85.3837,85.3837
341,13.1170,72.5348,51.8474,85.4508,85.4508
342,13.1540,74.1214,51.4082,85.5125,85.5125
343,13.1910,75.8450,49.7406,85.5643,85.5643
344,13.2280,77.6541,47.8679,85.5955,85.5955
345,13.2650,78.7147,48.4931,85.6187,85.6187
346,13.3020,79.6957,48.4184,85.6450,85.6450
347,13.3390,80.4672,48.3027,85.6400,85.6400
348,13.3760,80.7893,49.0752,85.7148,85.7148
349,13.4130,81.5524,48.8912,85.8147,85.8147
350,13.4500,81.3724,49.5267,85.8598,85.8598
351,13.4870,79.8569,50.3686,85.9293,85.9293
352,13.5240,76.6925,49.9289,85.9662,85.9662
353,13.5610,74.0918,49.6702,85.9931,85.9931
354,13.5980,70.5605,49.2349,85.9709,85.9709
