window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.4225,0.9018
1,0.5370,2.5258,1.6889
2,0.5740,4.1445,2.7175
3,0.6110,5.3796,3.4571
4,0.6480,6.8743,4.5224
5,0.6850,8.4077,5.6865
6,0.7220,9.5401,6.5933
7,0.7590,10.6241,7.3348
8,0.7960,10.8362,7.4773
9,0.8330,11.7724,8.1176
10,0.8700,12.1861,8.3383
11,0.9070,12.8466,8.8053
12,0.9440,13.9469,9.6683
13,0.9810,15.1229,10.6465
14,1.0180,14.8270,10.3394
15,1.0550,14.7682,10.2902
16,1.0920,14.9211,10.3235
17,1.1290,15.2359,10.3968
18,1.1660,15.1337,10.1621
19,1.2030,14.8092,9.8495
20,1.2400,14.9340,9.8601
21,1.2770,15.2669,10.0766
22,1.3140,16.0633,10.6936
23,1.3510,17.2719,11.5945
24,1.3880,16.7394,11.2151
25,1.4250,16.2416,11.0845
26,1.4620,15.8638,10.9463
27,1.4990,15.5697,10.7688
28,1.5360,14.8490,10.2650
29,1.5730,14.3507,9.9205
30,1.6100,14.0037,9.6034
31,1.6470,13.5289,9.2941
32,1.6840,13.3848,9.0946
33,1.7210,13.3957,9.1006
34,1.7580,13.4548,9.0717
35,1.7950,13.2739,9.1765
36,1.8320,13.4586,9.3273
37,1.8690,13.5012,9.3235
38,1.9060,13.4687,9.3410
39,1.9430,13.1553,9.1226
40,1.9800,13.0224,8.9954
41,2.0170,13.0252,8.9700
42,2.0540,12.8571,8.7682
43,2.0910,12.5020,8.5187
44,2.1280,12.3911,8.4313
45,2.1650,12.3947,8.4298
46,2.2020,12.3980,8.4355
47,2.2390,12.5479,8.5383
48,2.2760,12.2826,8.3496
49,2.3130,11.9278,8.0760
50,2.3500,12.0015,8.0569
51,2.3870,11.8589,7.8968
52,2.4240,11.9026,7.8367
53,2.4610,11.8984,7.7943
54,2.4980,12.1137,7.9345
55,2.5350,12.4941,8.1649
56,2.5720,12.5101,8.1728
57,2.6090,12.4990,8.0689
58,2.6460,12.3248,8.0136
59,2.6830,12.4495,8.0629
60,2.7200,12.7342,8.2113
61,2.7570,13.3308,8.8320
62,2.7940,12.9531,8.5202
63,2.8310,12.8051,8.3537
64,2.8680,12.7166,8.2253
65,2.9050,12.5944,8.2220
66,2.9420,12.3249,8.0054
67,2.9790,12.0809,7.7795
68,3.0160,12.1884,7.6777
69,3.0530,12.3804,7.8165
70,3.0900,12.6286,7.9683
71,3.1270,12.6427,8.0233
72,3.1640,12.4867,7.9128
73,3.2010,12.5020,8.0064
74,3.2380,12.7936,8.2306
75,3.2750,12.8883,8.3715
76,3.3120,12.4210,8.0832
77,3.3490,12.2434,7.9409
78,3.3860,11.8663,7.6668
79,3.4230,11.7846,7.5904
80,3.4600,12.0346,7.7600
81,3.4970,12.0567,7.8170
82,3.5340,11.9047,7.7203
83,3.5710,11.8518,7.7866
84,3.6080,11.8491,7.7855
85,3.6450,11.6632,7.7600
86,3.6820,11.2866,7.5677
87,3.7190,11.4801,7.8149
88,3.7560,10.9755,7.5665
89,3.7930,10.5078,7.3786
90,3.8300,10.2161,7.1966
91,3.8670,9.7720,6.9751
92,3.9040,9.4339,6.7460
93,3.9410,9.0525,6.5690
94,3.9780,8.8628,6.3620
95,4.0150,8.5116,6.1719
96,4.0520,8.6142,6.3717
97,4.0890,8.7084,6.3838
98,4.1260,8.4901,6.2830
99,4.1630,8.3929,6.1627
100,4.2000,8.2049,5.9733
101,4.2370,8.2971,5.9700
102,4.2740,8.3128,5.9391
