window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.8266,0.2226,0.0000,0.0000
1,0.5370,7.0033,0.2773,0.0000,0.0000
2,0.5740,8.9302,0.3681,0.0000,0.0000
3,0.6110,11.2672,0.4743,0.0000,0.0000
4,0.6480,13.8961,0.5878,0.0000,0.0000
5,0.6850,16.6654,0.7115,0.0000,0.0000
6,0.7220,19.6123,0.8480,0.0000,0.0000
7,0.7590,22.5458,0.9867,0.0000,0.0000
8,0.7960,25.4461,1.1208,0.0000,0.0000
9,0.8330,28.3402,1.2573,0.0000,0.0000
10,0.8700,31.2798,1.4011,0.0000,0.0000
11,0.9070,34.2588,1.5534,0.0000,0.0000
12,0.9440,37.0814,1.6981,0.0000,0.0000
13,0.9810,39.7096,1.8335,0.0000,0.0000
14,1.0180,42.1430,1.9567,0.0000,0.0000
15,1.0550,44.4912,2.0789,0.0000,0.0000
16,1.0920,46.7114,2.1923,0.0000,0.0000
17,1.1290,48.8924,2.3078,0.0000,0.0000
18,1.1660,50.9270,2.4216,0.0000,0.0000
19,1.2030,52.8726,2.5346,0.0000,0.0000
20,1.2400,54.5160,2.6312,0.0000,0.0000
21,1.2770,55.9382,2.7178,0.0000,0.0000
22,1.3140,57.1896,2.7962,0.0000,0.0000
23,1.3510,58.3114,2.8693,0.0000,0.0000
24,1.3880,59.2140,2.9277,0.0000,0.0000
25,1.4250,59.8670,2.9608,0.0000,0.0000
26,1.4620,60.4783,2.9898,0.0000,0.0000
27,1.4990,61.1215,3.0181,0.0000,0.0000
28,1.5360,61.7362,3.0436,0.0000,0.0000
29,1.5730,62.3834,3.0728,0.0000,0.0000
30,1.6100,62.9866,3.0999,0.0000,0.0000
31,1.6470,63.6406,3.1334,0.0000,0.0000
32,1.6840,64.3304,3.1715,0.0000,0.0000
33,1.7210,65.0144,3.2090,0.0000,0.0000
34,1.7580,65.6709,3.2458,0.0000,0.0000
35,1.7950,66.1758,3.2724,0.0000,0.0000
36,1.8320,66.5317,3.2889,0.0000,0.0000
37,1.8690,66.8009,3.3054,0.0000,0.0000
38,1.9060,66.9529,3.3130,0.0000,0.0000
39,1.9430,66.9797,3.3146,0.0000,0.0000
40,1.9800,66.8556,3.3040,0.0000,0.0000
41,2.0170,66.5490,3.2731,0.0000,0.0000
42,2.0540,66.1668,3.2327,0.0000,0.0000
43,2.0910,65.7903,3.1970,0.0000,0.0000
44,2.1280,65.3295,3.1521,0.0000,0.0000
45,2.1650,64.8710,3.1063,0.0000,0.0000
46,2.2020,64.3958,3.0574,0.0000,0.0000
47,2.2390,64.0440,3.0220,0.0000,0.0000
48,2.2760,63.8204,2.9961,0.0000,0.0000
49,2.3130,63.7537,2.9812,0.0000,0.0000
50,2.3500,63.7140,2.9726,0.0000,0.0000
51,2.3870,63.7232,2.9662,0.0000,0.0000
52,2.4240,63.7589,2.9649,0.0000,0.0000
53,2.4610,63.8959,2.9733,0.0000,0.0000
54,2.4980,64.1041,2.9874,0.0000,0.0000
55,2.5350,64.3211,3.0047,0.0000,0.0000
56,2.5720,64.4078,3.0138,0.0000,0.0000
57,2.6090,64.4016,3.0109,0.0000,0.0000
58,2.6460,64.3804,3.0116,0.0000,0.0000
59,2.6830,64.3080,3.0144,0.0000,0.0000
60,2.7200,64.1140,3.0054,0.0000,0.0000
61,2.7570,63.8083,2.9851,0.0000,0.0000
62,2.7940,63.5182,2.9697,0.0000,0.0000
63,2.8310,63.2658,2.9566,0.0000,0.0000
64,2.8680,63.0949,2.9500,0.0000,0.0000
65,2.9050,63.0079,2.9497,0.0000,0.0000
66,2.9420,63.0420,2.9567,0.0000,0.0000
67,2.9790,63.1863,2.9703,0.0000,0.0000
68,3.0160,63.3685,2.9909,0.0000,0.0000
69,3.0530,63.5468,3.0128,0.0000,0.0000
70,3.0900,63.6249,3.0299,0.0000,0.0000
71,3.1270,63.5516,3.0327,0.0000,0.0000
72,3.1640,63.3697,3.0253,0.0000,0.0000
73,3.2010,63.0995,3.0083,0.0000,0.0000
74,3.2380,62.7879,2.9805,0.0000,0.0000
75,3.2750,62.4477,2.9497,0.0000,0.0000
76,3.3120,62.0790,2.9179,0.0000,0.0000
77,3.3490,61.8651,2.8974,0.0000,0.0000
78,3.3860,61.8337,2.8911,0.0000,0.0000
79,3.4230,61.9420,2.8953,0.0000,0.0000
80,3.4600,62.1557,2.9087,0.0000,0.0000
81,3.4970,62.5650,2.9373,0.0000,0.0000
82,3.5340,63.0503,2.9728,0.0000,0.0000
83,3.5710,63.6418,3.0161,0.0000,0.0000
84,3.6080,64.2561,3.0627,0.0000,0.0000
85,3.6450,64.7316,3.1020,0.0000,0.0000
86,3.6820,65.1960,3.1441,0.0000,0.0000
87,3.7190,65.4836,3.1726,0.0000,0.0000
88,3.7560,65.6602,3.1926,0.0000,0.0000
89,3.7930,65.7322,3.2029,0.0000,0.0000
90,3.8300,65.8031,3.2110,0.0000,0.0000
91,3.8670,65.7579,3.2088,0.0000,0.0000
92,3.9040,65.6976,3.2036,0.0000,0.0000
93,3.9410,65.6946,3.2039,0.0000,0.0000
94,3.9780,65.7054,3.2053,0.0000,0.0000
95,4.0150,65.6957,3.2031,0.0000,0.0000
96,4.0520,65.7130,3.2043,0.0000,0.0000
97,4.0890,65.7045,3.2038,0.0000,0.0000
98,4.1260,65.6384,3.2017,0.0000,0.0000
99,4.1630,65.5605,3.1970,0.0000,0.0000
100,4.2000,65.4973,3.1927,0.0000,0.0000
101,4.2370,65.3845,3.1851,0.0000,0.0000
102,4.2740,65.2630,3.1786,0.0000,0.0000
103,4.3110,65.1561,3.1712,0.0000,0.0000
104,4.3480,64.9791,3.1609,0.0000,0.0000
105,4.3850,64.7504,3.1451,0.0000,0.0000
106,4.4220,64.5802,3.1339,0.0000,0.0000
107,4.4590,64.4453,3.1272,0.0000,0.0000
108,4.4960,64.4105,3.1274,0.0000,0.0000
109,4.5330,64.4719,3.1317,0.0000,0.0000
110,4.5700,64.6141,3.1400,0.0000,0.0000
111,4.6070,64.8024,3.1490,0.0000,0.0000
112,4.6440,65.1197,3.1690,0.0000,0.0000
113,4.6810,65.5365,3.2009,0.0000,0.0000
114,4.7180,65.8916,3.2289,0.0000,0.0000
115,4.7550,66.3286,3.2638,0.0000,0.0000
116,4.7920,66.8066,3.3001,0.0000,0.0000
117,4.8290,67.3075,3.3375,0.0000,0.0000
118,4.8660,67.8161,3.3770,0.0000,0.0000
119,4.9030,68.2531,3.4114,0.0000,0.0000
120,4.9400,68.5587,3.4310,0.0000,0.0000
121,4.9770,68.8996,3.4554,0.0000,0.0000
122,5.0140,69.2214,3.4816,0.0000,0.0000
123,5.0510,69.5494,3.5071,0.0000,0.0000
124,5.0880,69.7634,3.5215,0.0000,0.0000
125,5.1250,69.8041,3.5232,0.0000,0.0000
126,5.1620,69.7905,3.5190,0.0000,0.0000
127,5.1990,69.7160,3.5087,0.0000,0.0000
128,5.2360,69.4478,3.4889,0.0000,0.0000
129,5.2730,69.1977,3.4685,0.0000,0.0000
130,5.3100,68.9159,3.4444,0.0000,0.0000
131,5.3470,68.7192,3.4231,0.0000,0.0000
132,5.3840,68.7012,3.4161,0.0000,0.0000
133,5.4210,68.7336,3.4125,0.0000,0.0000
134,5.4580,68.9053,3.4195,0.0000,0.0000
135,5.4950,69.1885,3.4392,0.0000,0.0000
