window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6935,0.3833,8.0878,8.0878
1,0.5370,1.3180,0.7306,8.0528,8.0528
2,0.5740,1.8943,1.0487,8.0300,8.0300
3,0.6110,2.4090,1.3359,8.0677,8.0677
4,0.6480,2.8391,1.5839,8.0777,8.0777
5,0.6850,3.2189,1.8018,8.0955,8.0955
6,0.7220,3.5853,2.0046,8.0705,8.0705
7,0.7590,3.9379,2.1953,9.1682,9.1682
8,0.7960,4.2448,2.3630,9.0546,9.0546
9,0.8330,4.5100,2.5113,9.1916,9.1916
10,0.8700,4.7618,2.6503,9.1391,9.1391
11,0.9070,4.9881,2.7757,9.1063,9.1063
12,0.9440,5.1939,2.8877,9.0630,9.0630
13,0.9810,5.4010,2.9946,9.0534,9.0534
14,1.0180,5.5609,3.0841,9.0621,9.0621
15,1.0550,5.7051,3.1654,9.0708,9.0708
16,1.0920,5.8272,3.2360,9.0996,9.0996
17,1.1290,5.9470,3.2994,9.1019,9.1019
18,1.1660,6.0584,3.3578,9.1243,9.1243
19,1.2030,6.1479,3.4064,9.0800,9.0800
20,1.2400,6.2295,3.4509,9.0804,9.0804
21,1.2770,6.3048,3.4918,9.0900,9.0900
22,1.3140,6.4025,3.5396,9.0735,9.0735
23,1.3510,6.4859,3.5827,9.0824,9.0824
24,1.3880,6.5534,3.6195,9.0522,9.0522
25,1.4250,6.6113,3.6522,9.0415,9.0415
26,1.4620,6.6754,3.6843,9.0930,9.0930
27,1.4990,6.4460,3.6942,9.1148,9.1148
28,1.5360,6.4239,3.7033,9.1726,9.1726
29,1.5730,6.2711,3.6649,9.2191,9.2191
30,1.6100,6.2793,3.6600,9.2887,9.2887
31,1.6470,6.2275,3.6261,9.2691,9.2691
32,1.6840,5.7935,3.5149,9.3127,9.3127
33,1.7210,5.3587,3.3442,9.3468,9.3468
34,1.7580,5.1121,3.2211,9.3948,9.3948
35,1.7950,4.9516,3.1306,9.3713,9.3713
36,1.8320,4.9946,3.1252,9.3502,9.3502
37,1.8690,5.1302,3.1619,9.2996,9.2996
38,1.9060,5.2057,3.1739,9.2457,9.2457
39,1.9430,5.3454,3.2132,9.1985,9.1985
40,1.9800,5.5245,3.2817,9.1335,9.1335
41,2.0170,5.6686,3.3415,9.0745,9.0745
42,2.0540,5.8285,3.4033,9.0162,9.0162
43,2.0910,5.9692,3.4585,8.9789,8.9789
44,2.1280,6.0803,3.5023,9.0388,9.0388
45,2.1650,6.1814,3.5423,9.1368,9.1368
46,2.2020,6.2599,3.5744,9.2360,9.2360
47,2.2390,6.3370,3.6069,9.3220,9.3220
48,2.2760,6.4043,3.6344,9.3774,9.3774
49,2.3130,6.4745,3.6620,9.4274,9.4274
50,2.3500,6.5494,3.6927,9.3984,9.3984
51,2.3870,6.5843,3.7100,9.3766,9.3766
52,2.4240,6.6084,3.7234,9.3135,9.3135
53,2.4610,6.6764,3.7474,9.2826,9.2826
54,2.4980,6.7225,3.7689,9.2608,9.2608
55,2.5350,6.7469,3.7813,9.2415,9.2415
56,2.5720,6.7608,3.7885,9.2391,9.2391
57,2.6090,6.5920,3.7772,9.1668,9.1668
58,2.6460,6.6034,3.7896,9.1262,9.1262
59,2.6830,6.6300,3.7916,9.0592,9.0592
