window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6958,0.3844,-17.5906,0.0000
1,0.5370,0.8195,0.4532,-18.5808,0.0000
2,0.5740,1.0331,0.5716,-18.9685,0.0000
3,0.6110,1.3045,0.7218,-18.9997,0.0000
4,0.6480,1.6148,0.8938,-19.0769,0.0000
5,0.6850,1.9439,1.0768,-19.1206,0.0000
6,0.7220,2.2785,1.2638,-18.9893,0.0000
7,0.7590,2.6119,1.4503,-19.1377,0.0000
8,0.7960,2.9395,1.6336,-19.1336,0.0000
9,0.8330,3.2582,1.8110,-18.9773,0.0000
10,0.8700,3.5647,1.9814,-18.9028,0.0000
11,0.9070,3.8511,2.1415,-19.0428,0.0000
12,0.9440,4.1048,2.2880,-19.3004,0.0000
13,0.9810,4.3372,2.4233,-19.3765,0.0000
14,1.0180,4.5465,2.5456,-19.5801,0.0000
15,1.0550,4.7427,2.6588,-19.5724,0.0000
16,1.0920,4.9154,2.7590,-19.4907,0.0000
17,1.1290,5.0744,2.8499,-19.3397,0.0000
18,1.1660,5.2197,2.9315,-19.3226,0.0000
19,1.2030,5.3602,3.0087,-19.3989,0.0000
20,1.2400,5.4938,3.0818,-17.8732,0.0000
21,1.2770,5.6218,3.1525,-17.9696,0.0000
22,1.3140,5.7435,3.2193,-17.8757,0.0000
23,1.3510,5.8523,3.2799,-17.8571,0.0000
24,1.3880,5.9518,3.3353,-17.8920,0.0000
25,1.4250,6.0460,3.3876,-17.9985,0.0000
26,1.4620,6.1324,3.4351,-18.0460,0.0000
27,1.4990,6.2144,3.4788,-17.9396,0.0000
28,1.5360,6.2912,3.5189,-18.0349,0.0000
29,1.5730,6.3620,3.5558,-18.1303,0.0000
30,1.6100,6.4265,3.5893,-18.1541,0.0000
31,1.6470,6.4826,3.6190,-18.1342,0.0000
32,1.6840,6.5313,3.6450,-18.1234,0.0000
33,1.7210,6.5752,3.6680,-18.0519,0.0000
34,1.7580,6.6146,3.6891,-18.0502,0.0000
35,1.7950,6.6504,3.7079,-18.1313,0.0000
