window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0847,0.2061
1,0.5370,0.3169,0.4690
2,0.5740,0.3961,0.6594
3,0.6110,0.5337,0.8490
4,0.6480,0.7396,1.0089
5,0.6850,0.8829,1.1470
6,0.7220,1.3531,1.3813
7,0.7590,1.5900,1.5624
8,0.7960,1.8634,1.7176
9,0.8330,2.1174,1.8762
10,0.8700,2.4092,2.0223
11,0.9070,2.6973,2.1811
12,0.9440,2.7161,2.2325
13,0.9810,2.9696,2.3937
14,1.0180,3.0484,2.4726
15,1.0550,2.9657,2.4731
16,1.0920,3.0723,2.5365
17,1.1290,3.1432,2.5683
18,1.1660,3.1666,2.5969
19,1.2030,3.2862,2.6662
20,1.2400,3.3327,2.6875
21,1.2770,3.1863,2.6346
22,1.3140,3.2798,2.6713
23,1.3510,3.5030,2.7865
24,1.3880,3.6796,2.8682
25,1.4250,3.7695,2.9086
26,1.4620,3.8490,2.9592
27,1.4990,3.8161,2.9540
28,1.5360,3.7856,2.9386
29,1.5730,3.7664,2.9414
30,1.6100,3.4904,2.8500
31,1.6470,3.3991,2.8111
32,1.6840,3.0766,2.7043
33,1.7210,2.7536,2.5669
34,1.7580,2.6331,2.5023
35,1.7950,2.5450,2.4600
36,1.8320,2.5519,2.4405
37,1.8690,2.1184,2.2921
38,1.9060,2.1178,2.3194
39,1.9430,1.9224,2.2284
40,1.9800,1.9907,2.2538
41,2.0170,2.0429,2.2646
42,2.0540,1.8442,2.1875
43,2.0910,1.8939,2.2020
44,2.1280,1.6673,2.0653
45,2.1650,1.6265,2.0621
46,2.2020,1.6219,2.0915
47,2.2390,1.5800,2.0936
48,2.2760,1.5157,2.0894
49,2.3130,1.2977,2.0049
50,2.3500,1.1674,1.9411
51,2.3870,1.0947,1.9039
52,2.4240,1.1964,1.9400
53,2.4610,1.5357,2.1274
54,2.4980,1.7583,2.2054
55,2.5350,1.8237,2.2957
56,2.5720,2.0510,2.4082
57,2.6090,2.2273,2.4768
58,2.6460,2.5561,2.6064
59,2.6830,2.7228,2.6890
60,2.7200,3.0768,2.8280
61,2.7570,3.2890,2.8946
62,2.7940,3.3620,2.9182
63,2.8310,3.5694,2.9739
64,2.8680,3.4714,2.9342
65,2.9050,3.5265,2.9424
66,2.9420,3.5557,2.9655
67,2.9790,3.5619,2.9721
68,3.0160,3.5501,2.9360
69,3.0530,3.4726,2.9138
70,3.0900,3.5079,2.9175
71,3.1270,3.5301,2.9061
72,3.1640,3.5541,2.9112
73,3.2010,3.5312,2.8904
74,3.2380,3.5149,2.8753
75,3.2750,3.5568,2.8819
76,3.3120,3.4401,2.8585
77,3.3490,3.4052,2.8589
78,3.3860,3.2210,2.8203
79,3.4230,3.1331,2.7992
80,3.4600,3.0967,2.7737
81,3.4970,2.8878,2.7248
82,3.5340,2.7926,2.6910
83,3.5710,2.6507,2.6460
84,3.6080,2.5300,2.5929
85,3.6450,2.3762,2.5203
86,3.6820,2.2898,2.4749
87,3.7190,2.1817,2.4243
88,3.7560,2.2212,2.4255
89,3.7930,2.1649,2.4200
90,3.8300,2.2564,2.4605
91,3.8670,2.0809,2.3929
92,3.9040,1.8418,2.3167
93,3.9410,1.8394,2.3159
94,3.9780,1.8572,2.3068
95,4.0150,1.9557,2.3182
96,4.0520,1.9777,2.3225
97,4.0890,1.9657,2.3048
98,4.1260,1.7112,2.1768
99,4.1630,1.6661,2.1606
100,4.2000,1.6119,2.1307
101,4.2370,1.4950,2.0944
102,4.2740,1.3636,2.0520
103,4.3110,1.3871,2.0812
104,4.3480,1.3806,2.0665
105,4.3850,1.3738,2.0517
106,4.4220,1.2285,1.9678
107,4.4590,1.1966,1.9542
108,4.4960,1.3025,1.9804
109,4.5330,1.2225,1.9728
110,4.5700,1.2325,1.9843
111,4.6070,1.0925,1.9090
112,4.6440,0.7728,1.7752
113,4.6810,0.4670,1.6697
114,4.7180,0.3539,1.5942
115,4.7550,0.2730,1.6178
116,4.7920,0.3109,1.6276
117,4.8290,0.3917,1.6476
118,4.8660,0.6584,1.7113
119,4.9030,0.8900,1.7968
120,4.9400,1.0933,1.9624
121,4.9770,1.4273,2.1027
122,5.0140,1.8777,2.2750
123,5.0510,2.3390,2.4543
124,5.0880,2.7066,2.6641
125,5.1250,3.0222,2.7940
126,5.1620,3.2153,2.9448
127,5.1990,3.5203,3.0609
128,5.2360,3.5392,3.0735
129,5.2730,3.6148,3.1027
130,5.3100,3.6611,3.1051
131,5.3470,4.0013,3.2898
132,5.3840,3.9189,3.3420
133,5.4210,3.9901,3.3859
134,5.4580,4.0785,3.3898
135,5.4950,4.2202,3.4700
136,5.5320,4.3428,3.5039
137,5.5690,4.5467,3.5833
138,5.6060,4.3870,3.5246
139,5.6430,4.0773,3.4087
140,5.6800,4.0967,3.3746
141,5.7170,4.1554,3.3556
142,5.7540,4.2122,3.3307
143,5.7910,3.9408,3.2525
144,5.8280,3.7927,3.1783
145,5.8650,3.4949,3.0809
146,5.9020,3.1455,3.0420
147,5.9390,3.1037,3.0320
148,5.9760,2.8194,2.8859
149,6.0130,2.5003,2.7040
150,6.0500,2.3730,2.6105
151,6.0870,2.2478,2.5968
152,6.1240,2.0110,2.4660
153,6.1610,1.8486,2.3779
154,6.1980,1.6002,2.2599
155,6.2350,1.2685,2.1504
156,6.2720,1.1299,2.0868
157,6.3090,1.1416,2.0842
158,6.3460,1.1215,2.0599
159,6.3830,1.0300,1.9796
160,6.4200,0.9434,1.9295
161,6.4570,0.9678,1.9329
162,6.4940,1.2340,2.0294
163,6.5310,1.4640,2.1189
164,6.5680,1.6868,2.2049
165,6.6050,1.9264,2.2912
166,6.6420,1.9703,2.2999
167,6.6790,2.2583,2.3920
168,6.7160,2.4129,2.4638
169,6.7530,2.4306,2.4944
170,6.7900,2.4601,2.5260
171,6.8270,2.3977,2.5662
172,6.8640,2.3915,2.5935
173,6.9010,2.3748,2.5956
174,6.9380,2.3668,2.5789
175,6.9750,2.2866,2.5322
176,7.0120,2.1844,2.4554
177,7.0490,2.1491,2.4654
178,7.0860,2.2044,2.4662
179,7.1230,2.0160,2.4004
180,7.1600,1.8844,2.3311
181,7.1970,1.8204,2.2913
182,7.2340,1.7581,2.2800
183,7.2710,1.4987,2.2167
184,7.3080,1.4419,2.1801
185,7.3450,1.3887,2.1717
186,7.3820,1.2782,2.1103
187,7.4190,1.5482,2.2088
188,7.4560,1.5811,2.2219
189,7.4930,1.6034,2.1982
190,7.5300,1.6822,2.2266
191,7.5670,1.7443,2.2417
192,7.6040,1.8166,2.2597
193,7.6410,1.8344,2.2823
194,7.6780,1.9136,2.3061
195,7.7150,1.7782,2.2496
196,7.7520,1.7530,2.2322
197,7.7890,1.6565,2.1661
198,7.8260,1.7643,2.1769
199,7.8630,1.6849,2.1504
200,7.9000,1.6855,2.1486
201,7.9370,1.4966,2.1655
202,7.9740,1.3961,2.1260
203,8.0110,1.2575,2.0426
204,8.0480,1.2393,2.0168
205,8.0850,1.2733,2.0508
206,8.1220,1.2650,2.0372
207,8.1590,1.3336,2.0614
208,8.1960,1.3257,2.0472
209,8.2330,1.5764,2.1483
210,8.2700,1.7008,2.2370
211,8.3070,2.0765,2.3683
212,8.3440,2.4409,2.4887
213,8.3810,2.5589,2.5411
214,8.4180,2.8205,2.6423
215,8.4550,3.0342,2.7206
216,8.4920,3.2280,2.8015
217,8.5290,3.3911,2.8655
218,8.5660,3.2992,2.8446
219,8.6030,3.3975,2.8586
220,8.6400,3.2380,2.7954
221,8.6770,3.0228,2.7272
222,8.7140,2.7862,2.6240
223,8.7510,2.3734,2.4314
224,8.7880,2.1139,2.2812
225,8.8250,2.0053,2.2067
226,8.8620,1.8784,2.1578
227,8.8990,1.8506,2.1238
228,8.9360,1.9381,2.1071
229,8.9730,1.9345,2.1422
230,9.0100,1.9235,2.1600
231,9.0470,2.0545,2.2406
232,9.0840,2.1927,2.2898
233,9.1210,2.2394,2.2945
234,9.1580,2.4040,2.3434
235,9.1950,2.2851,2.2911
236,9.2320,2.2846,2.3053
237,9.2690,2.3250,2.3181
238,9.3060,2.4658,2.3600
239,9.3430,2.7292,2.4715
240,9.3800,2.9037,2.5683
241,9.4170,3.0399,2.6458
242,9.4540,3.2026,2.7010
243,9.4910,3.3879,2.8404
244,9.5280,3.5324,2.9266
245,9.5650,3.7232,3.0155
246,9.6020,3.7715,3.0407
247,9.6390,3.8099,3.0732
248,9.6760,3.7112,3.0337
249,9.7130,3.9208,3.0974
250,9.7500,3.9614,3.1142
251,9.7870,3.9287,3.1379
252,9.8240,3.6875,3.0634
253,9.8610,3.5275,2.9916
254,9.8980,3.4288,2.9376
255,9.9350,3.2054,2.8345
256,9.9720,3.0710,2.7833
257,10.0090,2.8000,2.6523
258,10.0460,2.5392,2.5154
259,10.0830,2.4624,2.4581
260,10.1200,2.3543,2.4038
261,10.1570,2.2317,2.3357
262,10.1940,2.1530,2.2766
263,10.2310,2.0080,2.2666
264,10.2680,1.8364,2.1956
265,10.3050,1.7309,2.1307
266,10.3420,1.6232,2.1052
267,10.3790,1.5901,2.0773
268,10.4160,1.7038,2.1249
269,10.4530,1.8007,2.1559
270,10.4900,1.7966,2.1651
271,10.5270,2.1051,2.2445
272,10.5640,2.3272,2.3254
273,10.6010,2.5382,2.4369
274,10.6380,2.6826,2.4897
275,10.6750,2.5791,2.4892
276,10.7120,2.5063,2.4770
277,10.7490,2.4729,2.4750
278,10.7860,2.3307,2.4603
279,10.8230,2.1615,2.4291
280,10.8600,1.9974,2.3868
281,10.8970,1.9134,2.3592
282,10.9340,1.7402,2.2692
283,10.9710,1.8033,2.2961
284,11.0080,1.8623,2.3003
285,11.0450,1.7674,2.2562
286,11.0820,1.6839,2.2114
287,11.1190,1.5235,2.1422
288,11.1560,1.5144,2.1208
289,11.1930,1.3041,2.0090
290,11.2300,1.1643,1.9114
291,11.2670,1.0275,1.8219
292,11.3040,0.9184,1.7771
293,11.3410,0.9921,1.8165
294,11.3780,0.8719,1.7642
295,11.4150,0.7749,1.7782
296,11.4520,0.7575,1.7813
297,11.4890,1.0504,1.8824
298,11.5260,1.1950,1.9342
299,11.5630,1.2830,1.9811
300,11.6000,1.3962,2.0376
301,11.6370,1.4200,2.0792
302,11.6740,1.4531,2.1110
303,11.7110,1.4944,2.2505
304,11.7480,1.5676,2.3250
305,11.7850,1.4510,2.2583
306,11.8220,1.3825,2.2137
307,11.8590,1.3142,2.1512
308,11.8960,1.2322,2.0961
309,11.9330,1.2155,2.0775
310,11.9700,1.2223,2.0588
311,12.0070,1.3709,2.0640
312,12.0440,1.3979,2.0438
313,12.0810,1.6329,2.1090
314,12.1180,1.8322,2.2036
315,12.1550,1.9775,2.2973
316,12.1920,2.2398,2.3988
317,12.2290,2.3564,2.4457
318,12.2660,2.5130,2.5049
319,12.3030,2.5012,2.5128
320,12.3400,2.5749,2.5153
321,12.3770,2.5571,2.5185
322,12.4140,2.4894,2.5179
323,12.4510,2.5668,2.5472
324,12.4880,2.6772,2.5922
325,12.5250,2.9205,2.6666
326,12.5620,3.1174,2.7099
327,12.5990,3.2566,2.7701
328,12.6360,3.3150,2.8394
329,12.6730,3.2308,2.8699
330,12.7100,3.1758,2.8661
331,12.7470,3.1953,2.8494
332,12.7840,3.0040,2.7702
333,12.8210,2.8341,2.6991
334,12.8580,2.6270,2.5960
335,12.8950,2.4578,2.5012
336,12.9320,2.1496,2.3366
337,12.9690,2.1680,2.3358
338,13.0060,2.3148,2.3986
339,13.0430,2.4013,2.4566
340,13.0800,2.3790,2.5098
341,13.1170,2.4340,2.5333
342,13.1540,2.3830,2.5225
343,13.1910,2.5442,2.5616
344,13.2280,2.4810,2.5446
345,13.2650,2.4996,2.5144
346,13.3020,2.4565,2.5072
347,13.3390,2.2156,2.4810
348,13.3760,2.1235,2.4373
349,13.4130,1.9631,2.3608
350,13.4500,1.9195,2.3141
351,13.4870,1.7213,2.2056
352,13.5240,1.7217,2.2286
353,13.5610,1.6873,2.1808
354,13.5980,1.5099,2.0790
355,13.6350,1.5072,2.1207
356,13.6720,1.4290,2.1059
357,13.7090,1.4834,2.1143
358,13.7460,1.5181,2.1201
359,13.7830,1.6472,2.1585
360,13.8200,1.4739,2.0668
361,13.8570,1.3673,2.0052
362,13.8940,1.2631,1.9649
363,13.9310,1.1314,1.9004
364,13.9680,1.0493,1.8724
365,14.0050,0.8581,1.8300
366,14.0420,0.7003,1.7499
367,14.0790,0.5087,1.6417
368,14.1160,0.5154,1.6198
369,14.1530,0.6081,1.6344
370,14.1900,0.7588,1.6779
371,14.2270,1.0022,1.7358
372,14.2640,1.1326,1.8150
