window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1996,0.6380
1,0.5370,0.5682,1.2224
2,0.5740,1.0266,1.7240
3,0.6110,1.3699,2.2254
4,0.6480,1.8311,2.4981
5,0.6850,2.3941,2.8019
6,0.7220,2.4436,3.0628
7,0.7590,2.3227,3.4788
8,0.7960,2.5597,3.6688
9,0.8330,2.4021,3.8234
10,0.8700,2.3493,4.0140
11,0.9070,2.7612,4.0764
12,0.9440,2.9799,4.1560
13,0.9810,3.1587,4.3023
14,1.0180,3.2108,4.3475
15,1.0550,3.6796,4.4965
16,1.0920,3.6244,4.5958
17,1.1290,3.9620,4.7170
18,1.1660,4.3013,4.7807
19,1.2030,4.4621,4.8795
20,1.2400,4.7412,5.0204
21,1.2770,4.8728,5.0802
22,1.3140,5.0945,5.1534
23,1.3510,5.1778,5.2978
24,1.3880,5.3450,5.3412
25,1.4250,5.5331,5.3662
26,1.4620,5.5352,5.4562
27,1.4990,5.6205,5.4764
28,1.5360,5.5595,5.4815
29,1.5730,5.2789,5.4549
30,1.6100,5.2185,5.4140
31,1.6470,4.9342,5.6129
32,1.6840,4.8005,5.6963
33,1.7210,4.4970,5.8547
34,1.7580,4.5673,5.7520
35,1.7950,4.4533,5.7360
36,1.8320,4.3433,5.7144
37,1.8690,4.4367,5.6364
38,1.9060,4.4967,5.6465
39,1.9430,4.6843,5.6139
40,1.9800,4.8936,5.5014
41,2.0170,5.0877,5.4535
42,2.0540,5.4049,5.4533
43,2.0910,5.7314,5.4653
44,2.1280,6.0792,5.4845
45,2.1650,6.3565,5.4576
46,2.2020,6.6240,5.5092
47,2.2390,6.8976,5.5750
48,2.2760,7.1100,5.5678
49,2.3130,7.3573,5.6625
50,2.3500,7.5253,5.6713
51,2.3870,7.4350,5.7580
52,2.4240,7.4535,5.7632
53,2.4610,6.7844,5.5733
54,2.4980,6.2883,5.4038
55,2.5350,5.7264,5.2631
56,2.5720,5.1772,5.5529
