window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.4292,4.2587
1,0.5370,8.7875,4.9971
2,0.5740,11.1986,5.6605
3,0.6110,14.4168,6.1555
4,0.6480,18.2419,6.5954
5,0.6850,22.4255,7.1243
6,0.7220,26.7376,7.9159
7,0.7590,31.0901,8.7880
8,0.7960,35.3700,9.7598
9,0.8330,39.4835,10.7483
10,0.8700,43.3989,11.8965
11,0.9070,46.8843,13.3986
12,0.9440,50.0980,14.8458
13,0.9810,52.9262,16.1564
14,1.0180,55.4156,17.5643
15,1.0550,57.4947,18.9307
16,1.0920,59.4687,19.8562
17,1.1290,61.2859,20.9100
18,1.1660,63.0053,21.8307
19,1.2030,64.7145,22.2610
20,1.2400,66.4196,22.7284
21,1.2770,68.0149,23.1907
22,1.3140,69.4723,23.8062
23,1.3510,70.8638,24.4566
24,1.3880,72.1291,25.0803
25,1.4250,73.3038,25.6494
26,1.4620,74.2554,26.3741
27,1.4990,74.8550,27.3808
28,1.5360,75.1434,28.4705
29,1.5730,75.1698,29.6467
30,1.6100,74.9315,30.9044
31,1.6470,74.5177,32.1710
32,1.6840,73.9956,33.4074
33,1.7210,73.4591,34.6085
34,1.7580,73.0591,35.6451
35,1.7950,72.6643,36.6705
36,1.8320,72.4180,37.5806
37,1.8690,72.3435,38.3049
38,1.9060,72.5024,38.7250
39,1.9430,72.7838,38.9770
40,1.9800,73.0606,39.1711
41,2.0170,73.3417,39.1517
42,2.0540,73.5276,39.0988
43,2.0910,73.4864,39.1203
44,2.1280,73.3557,39.2302
45,2.1650,73.0509,39.4588
46,2.2020,72.7776,39.7185
47,2.2390,72.4494,39.9137
48,2.2760,71.9986,40.1623
49,2.3130,71.6693,40.2179
50,2.3500,71.5345,40.1647
51,2.3870,71.6042,40.0266
52,2.4240,72.0124,39.5164
53,2.4610,72.3951,38.9462
54,2.4980,72.9821,38.3230
55,2.5350,73.7130,37.5504
56,2.5720,74.5035,36.5567
57,2.6090,75.3690,35.4729
58,2.6460,76.1894,34.3263
59,2.6830,76.9013,32.9671
60,2.7200,77.5396,31.5435
61,2.7570,78.0615,30.0457
62,2.7940,78.4812,28.5510
63,2.8310,78.8142,27.0088
64,2.8680,79.0752,25.4616
65,2.9050,79.1672,23.9251
66,2.9420,79.1989,22.4346
67,2.9790,79.0846,20.9905
68,3.0160,79.0564,19.6362
69,3.0530,79.0121,18.3851
70,3.0900,79.0118,17.2146
71,3.1270,79.0760,16.1454
72,3.1640,79.2676,15.2341
73,3.2010,79.5762,14.4280
74,3.2380,79.9368,13.7439
75,3.2750,80.2413,13.6037
76,3.3120,80.3981,13.9775
77,3.3490,80.1646,14.8653
78,3.3860,79.6550,16.1772
79,3.4230,79.0409,17.7812
80,3.4600,78.4650,19.5752
81,3.4970,77.8037,21.5314
82,3.5340,77.0897,23.5811
83,3.5710,76.2931,25.8182
84,3.6080,75.5079,28.1643
85,3.6450,74.8795,30.4610
86,3.6820,74.4179,32.6268
87,3.7190,74.0675,34.4838
88,3.7560,73.8415,36.1675
89,3.7930,73.7217,37.7432
90,3.8300,73.6599,39.1483
91,3.8670,73.7209,40.2976
92,3.9040,73.9156,41.1744
93,3.9410,74.0579,41.9051
94,3.9780,74.2020,42.5397
95,4.0150,74.3280,43.1988
96,4.0520,74.4748,43.6607
97,4.0890,74.6566,43.9419
98,4.1260,74.9468,44.1228
99,4.1630,75.1705,44.3311
100,4.2000,75.5249,44.4194
101,4.2370,75.7799,44.5961
102,4.2740,75.9486,44.9067
103,4.3110,76.0054,45.2897
104,4.3480,75.9799,45.7868
105,4.3850,75.9212,46.3075
106,4.4220,75.8397,46.7852
107,4.4590,75.7610,47.2386
108,4.4960,75.6851,47.7101
109,4.5330,75.6068,48.2031
110,4.5700,75.4029,48.5731
111,4.6070,75.2175,48.9243
112,4.6440,74.9665,49.1604
113,4.6810,74.7155,49.3747
114,4.7180,74.4141,49.4895
115,4.7550,74.0885,49.3398
116,4.7920,73.7271,49.2176
117,4.8290,73.4661,48.9799
118,4.8660,73.5022,48.5026
119,4.9030,73.7357,47.9651
120,4.9400,74.1354,47.2962
121,4.9770,74.7146,46.4409
122,5.0140,75.2816,45.6980
123,5.0510,75.7083,45.1828
124,5.0880,76.2540,44.5538
125,5.1250,76.9265,43.8210
126,5.1620,77.4123,43.4133
127,5.1990,77.7389,43.1729
128,5.2360,77.8290,43.1878
129,5.2730,77.8528,43.2679
130,5.3100,77.9137,43.3717
131,5.3470,78.0336,43.4157
132,5.3840,78.0848,43.5654
133,5.4210,78.2844,43.3241
134,5.4580,78.6343,42.8631
135,5.4950,79.0022,42.2751
136,5.5320,79.3608,41.7853
137,5.5690,79.7133,41.3597
138,5.6060,79.9374,41.0874
139,5.6430,80.1356,40.8832
140,5.6800,80.2167,40.7256
141,5.7170,80.2372,40.6223
142,5.7540,80.2104,40.4991
143,5.7910,80.2316,40.3227
144,5.8280,80.4113,40.0178
145,5.8650,80.6750,39.6027
146,5.9020,81.0015,39.1166
147,5.9390,81.2218,38.7390
148,5.9760,81.2283,38.5820
149,6.0130,80.9696,38.6528
150,6.0500,80.6649,38.7811
151,6.0870,80.2061,39.0026
152,6.1240,79.6153,39.3178
153,6.1610,79.0067,39.7454
154,6.1980,78.5371,40.1932
155,6.2350,78.0958,40.1550
156,6.2720,77.8915,39.4512
157,6.3090,77.9161,38.2895
158,6.3460,78.1237,36.8228
159,6.3830,78.2988,35.1339
160,6.4200,78.4088,33.3066
161,6.4570,78.3429,31.4078
162,6.4940,78.0657,29.4878
163,6.5310,77.8986,27.6117
164,6.5680,77.8303,25.7994
