window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1403,6.3269
1,0.5370,1.3195,7.5431
2,0.5740,1.6590,9.5986
3,0.6110,2.1417,12.0385
4,0.6480,2.4975,14.7106
5,0.6850,2.7174,17.2625
6,0.7220,2.7705,19.7748
7,0.7590,2.7329,21.8376
8,0.7960,2.6685,23.7824
9,0.8330,2.4200,25.5442
10,0.8700,2.0019,26.9496
11,0.9070,1.5051,28.1936
12,0.9440,1.0382,29.0227
13,0.9810,0.3908,29.4727
14,1.0180,-0.3661,29.6824
15,1.0550,-1.1904,29.7717
16,1.0920,-2.0741,29.5996
17,1.1290,-2.9929,29.1870
18,1.1660,-3.9724,28.5948
19,1.2030,-4.9550,27.9183
20,1.2400,-5.9879,27.0644
21,1.2770,-7.0184,26.1381
22,1.3140,-8.0634,25.0585
23,1.3510,-9.0838,23.9105
24,1.3880,-10.0604,22.7638
25,1.4250,-11.0045,21.5889
26,1.4620,-11.8316,20.5302
27,1.4990,-12.6104,19.5123
28,1.5360,-13.3398,18.5820
29,1.5730,-13.9350,17.8683
30,1.6100,-14.4459,17.3428
31,1.6470,-14.7859,17.0745
32,1.6840,-15.0661,16.9103
33,1.7210,-15.1278,17.0266
34,1.7580,-15.1514,17.1110
35,1.7950,-15.1399,17.3235
36,1.8320,-15.1513,17.5655
37,1.8690,-15.2199,17.6559
38,1.9060,-15.2000,17.5875
39,1.9430,-15.1173,17.4688
40,1.9800,-15.1160,17.2869
41,2.0170,-15.2253,16.9876
42,2.0540,-15.4531,16.5412
43,2.0910,-15.7620,15.9789
44,2.1280,-16.0920,15.4285
45,2.1650,-16.4508,14.8903
46,2.2020,-16.8333,14.3069
47,2.2390,-17.2255,13.6978
48,2.2760,-17.6299,13.0351
49,2.3130,-18.0524,12.3319
50,2.3500,-18.4775,11.6011
51,2.3870,-18.8879,10.8909
52,2.4240,-19.2862,10.1879
53,2.4610,-19.6406,9.5694
54,2.4980,-19.9539,9.0342
55,2.5350,-20.1977,8.6779
56,2.5720,-20.2475,8.3984
57,2.6090,-20.2367,8.1500
58,2.6460,-20.2051,7.9257
59,2.6830,-20.1512,7.7301
60,2.7200,-19.9995,7.5101
61,2.7570,-19.8663,7.3592
62,2.7940,-19.7741,7.2194
63,2.8310,-19.4486,7.1247
64,2.8680,-19.1809,7.0737
65,2.9050,-18.8217,7.0180
66,2.9420,-18.5084,7.0195
67,2.9790,-18.2989,7.0536
68,3.0160,-18.2119,7.0722
69,3.0530,-18.1317,7.0603
70,3.0900,-18.0804,7.0597
71,3.1270,-18.0568,7.0643
72,3.1640,-18.0643,7.0794
73,3.2010,-18.1723,7.0087
74,3.2380,-18.2878,6.9859
75,3.2750,-18.3770,7.0320
76,3.3120,-18.4656,7.1194
77,3.3490,-18.5312,7.2860
78,3.3860,-18.5124,7.4906
79,3.4230,-18.2669,7.7644
80,3.4600,-18.0068,8.0412
81,3.4970,-17.6816,8.3607
82,3.5340,-17.3757,8.6954
83,3.5710,-17.1043,9.0435
84,3.6080,-16.7604,9.4378
85,3.6450,-16.5426,9.7750
86,3.6820,-16.3663,10.0488
87,3.7190,-16.2305,10.2278
88,3.7560,-16.2001,10.3277
89,3.7930,-16.2650,10.3314
90,3.8300,-16.1784,10.1499
91,3.8670,-15.6714,9.8396
92,3.9040,-14.8723,9.4710
93,3.9410,-13.7147,9.0467
94,3.9780,-12.2740,8.5908
95,4.0150,-10.6715,8.0903
96,4.0520,-8.8112,7.5645
97,4.0890,-6.6589,7.0397
98,4.1260,-4.2322,6.5356
99,4.1630,-1.9021,6.0500
100,4.2000,0.1504,5.5967
101,4.2370,1.9433,5.1675
102,4.2740,3.2938,4.7827
103,4.3110,4.3399,4.5310
104,4.3480,5.1451,4.5327
105,4.3850,5.7588,4.6711
106,4.4220,5.9597,5.0297
107,4.4590,5.8335,5.4896
108,4.4960,5.7592,6.0499
109,4.5330,5.9850,6.8325
110,4.5700,6.6226,7.7804
111,4.6070,7.2355,8.8987
112,4.6440,7.9972,10.0076
113,4.6810,9.0455,11.1457
114,4.7180,10.6547,12.4220
115,4.7550,12.5694,13.8906
116,4.7920,14.9203,15.6324
117,4.8290,17.4587,17.4547
118,4.8660,19.9838,19.0881
119,4.9030,22.5301,20.4067
120,4.9400,25.1111,21.2858
121,4.9770,27.7372,21.8677
122,5.0140,30.3241,22.0623
123,5.0510,32.8772,21.8647
124,5.0880,35.3640,21.3516
125,5.1250,37.5651,20.6017
126,5.1620,39.4004,19.6575
127,5.1990,40.9456,18.6182
128,5.2360,42.2142,17.5375
129,5.2730,43.0671,16.4630
130,5.3100,43.5689,15.4440
131,5.3470,43.9342,14.7059
132,5.3840,44.2119,14.3352
133,5.4210,44.2174,14.5220
134,5.4580,44.1042,15.3368
135,5.4950,43.2730,16.4915
136,5.5320,42.0971,17.8763
137,5.5690,41.1586,19.4962
138,5.6060,40.5655,21.2550
139,5.6430,40.0429,23.1011
140,5.6800,39.8528,24.7755
141,5.7170,40.0531,26.2287
142,5.7540,40.6471,27.5428
143,5.7910,41.5875,28.7961
144,5.8280,42.7185,29.9569
145,5.8650,43.9147,31.1334
146,5.9020,45.0797,32.3311
147,5.9390,46.3027,33.5597
148,5.9760,47.5530,34.8293
149,6.0130,48.8276,36.0964
150,6.0500,50.0622,37.4929
151,6.0870,51.1824,38.8395
152,6.1240,52.3853,39.9782
153,6.1610,53.5591,41.0914
154,6.1980,54.7334,42.0639
155,6.2350,55.8220,42.9446
156,6.2720,56.7019,43.8109
157,6.3090,57.4648,44.5434
158,6.3460,58.2348,45.1591
159,6.3830,58.8527,45.7998
160,6.4200,59.3187,46.3047
161,6.4570,59.8330,46.7710
162,6.4940,60.3221,47.2571
163,6.5310,60.6062,47.7080
164,6.5680,60.8199,48.0727
165,6.6050,60.8110,48.4793
166,6.6420,60.8047,48.8109
167,6.6790,60.3373,49.3449
168,6.7160,59.5938,49.9458
169,6.7530,58.7606,50.5388
170,6.7900,57.7939,51.1858
171,6.8270,56.7306,52.0269
172,6.8640,55.4822,52.9987
173,6.9010,54.0031,54.0168
174,6.9380,52.4396,54.9798
175,6.9750,51.1896,55.8168
176,7.0120,50.0204,56.5416
177,7.0490,49.1242,57.0821
178,7.0860,48.2724,57.5005
179,7.1230,47.2855,57.8554
180,7.1600,46.1224,58.1645
181,7.1970,44.8513,58.2462
182,7.2340,43.5833,58.1110
183,7.2710,42.6493,57.9705
184,7.3080,41.7556,57.8912
185,7.3450,41.0436,57.9983
186,7.3820,40.7623,57.8880
187,7.4190,40.6494,57.6239
188,7.4560,40.7895,57.2395
189,7.4930,41.0311,56.8767
190,7.5300,41.4095,56.5626
191,7.5670,42.0408,56.1247
192,7.6040,42.7199,55.6608
193,7.6410,43.2847,55.2303
194,7.6780,43.3553,54.7381
195,7.7150,43.4558,54.0464
196,7.7520,43.7183,53.1711
197,7.7890,43.7824,52.1791
198,7.8260,43.8659,51.2440
199,7.8630,43.9666,50.4056
200,7.9000,43.8857,49.6719
201,7.9370,44.0799,49.0829
202,7.9740,44.3604,48.5513
203,8.0110,44.8017,48.1338
204,8.0480,45.1913,47.7050
205,8.0850,45.4316,47.2823
206,8.1220,45.5464,46.9007
207,8.1590,45.4997,46.6774
208,8.1960,45.1096,46.6480
209,8.2330,44.7031,46.7411
210,8.2700,44.3715,46.7919
211,8.3070,44.1987,46.8348
212,8.3440,44.2669,46.9562
213,8.3810,44.6038,47.3411
214,8.4180,44.9233,47.8514
215,8.4550,45.2415,48.4446
216,8.4920,45.5825,49.2149
217,8.5290,45.8884,50.1183
218,8.5660,46.1793,51.0926
219,8.6030,46.1602,52.0021
220,8.6400,45.9374,52.7817
221,8.6770,45.4841,52.8962
222,8.7140,45.2372,52.9471
223,8.7510,45.1197,52.8115
224,8.7880,45.1965,52.6129
225,8.8250,45.4256,52.3081
226,8.8620,45.7339,52.0284
227,8.8990,46.2851,51.7540
228,8.9360,47.1229,51.5152
229,8.9730,48.0995,51.3757
230,9.0100,48.9290,51.4362
231,9.0470,49.5310,51.6518
232,9.0840,50.0379,52.1389
233,9.1210,50.5082,52.8165
234,9.1580,51.0201,53.4639
235,9.1950,51.5223,54.1129
236,9.2320,51.9677,54.6270
237,9.2690,52.2223,55.0463
238,9.3060,52.6266,55.1378
239,9.3430,53.1450,54.9885
240,9.3800,53.6628,54.5662
241,9.4170,54.1374,54.1006
242,9.4540,54.6140,53.6162
243,9.4910,55.1159,53.1563
244,9.5280,55.6979,52.7052
245,9.5650,56.4935,52.3268
246,9.6020,57.3350,52.0536
247,9.6390,58.2323,51.8236
248,9.6760,59.2079,51.5823
249,9.7130,60.3851,51.1686
250,9.7500,61.5693,50.7651
251,9.7870,62.6550,50.5199
252,9.8240,63.7317,50.3070
253,9.8610,64.7668,50.1805
254,9.8980,65.7338,50.0241
255,9.9350,66.6339,49.7887
256,9.9720,67.4279,49.6194
257,10.0090,68.0616,49.5240
258,10.0460,68.6028,49.3817
259,10.0830,69.2055,49.0667
260,10.1200,69.8909,48.5988
261,10.1570,70.6365,48.1037
262,10.1940,71.3410,47.6516
263,10.2310,71.9209,47.3126
264,10.2680,72.4108,47.0438
265,10.3050,72.8313,46.8041
266,10.3420,73.1345,46.6961
267,10.3790,73.2757,46.7009
268,10.4160,73.3887,46.7213
269,10.4530,73.5765,46.6762
270,10.4900,73.8264,46.5351
271,10.5270,74.1243,46.4593
272,10.5640,74.4605,46.2731
273,10.6010,74.8222,46.0476
274,10.6380,75.1192,45.9976
275,10.6750,75.3463,46.0856
276,10.7120,75.4950,46.0855
277,10.7490,75.4485,46.1755
278,10.7860,75.1683,46.2217
279,10.8230,74.8879,46.0967
