window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7030,0.3892
1,0.5370,1.3348,0.7381
2,0.5740,1.9230,1.0584
3,0.6110,2.4169,1.3356
4,0.6480,2.8756,1.5891
5,0.6850,3.2955,1.8217
6,0.7220,3.6577,2.0265
7,0.7590,3.9867,2.2101
8,0.7960,4.2962,2.3796
9,0.8330,4.5673,2.5308
10,0.8700,4.8061,2.6627
11,0.9070,5.0201,2.7834
12,0.9440,5.2217,2.8950
13,0.9810,5.3864,2.9897
14,1.0180,5.5437,3.0769
15,1.0550,5.6998,3.1613
16,1.0920,5.8207,3.2322
17,1.1290,5.9368,3.2967
18,1.1660,6.0434,3.3551
19,1.2030,6.1525,3.4122
20,1.2400,6.2432,3.4622
21,1.2770,6.3180,3.5035
22,1.3140,6.3808,3.5383
23,1.3510,6.4315,3.5669
24,1.3880,6.4736,3.5910
25,1.4250,6.5245,3.6183
26,1.4620,6.5559,3.6390
27,1.4990,6.6046,3.6622
28,1.5360,6.6284,3.6772
29,1.5730,6.6470,3.6912
30,1.6100,6.6908,3.7123
31,1.6470,6.7229,3.7280
32,1.6840,6.7615,3.7444
33,1.7210,6.7947,3.7595
34,1.7580,6.8185,3.7720
35,1.7950,6.8673,3.7946
36,1.8320,6.9108,3.8167
37,1.8690,6.9269,3.8295
38,1.9060,6.9485,3.8413
39,1.9430,6.9643,3.8504
40,1.9800,6.9853,3.8588
41,2.0170,6.9878,3.8607
42,2.0540,6.9954,3.8629
43,2.0910,7.0011,3.8672
44,2.1280,7.0227,3.8760
45,2.1650,7.0416,3.8853
46,2.2020,7.0428,3.8873
47,2.2390,7.0236,3.8842
48,2.2760,7.0135,3.8834
49,2.3130,7.0358,3.8921
50,2.3500,7.0420,3.8956
51,2.3870,7.0399,3.8949
52,2.4240,7.0616,3.9026
53,2.4610,7.0621,3.9059
54,2.4980,7.0859,3.9137
55,2.5350,7.0957,3.9167
56,2.5720,7.1024,3.9173
57,2.6090,7.0983,3.9140
58,2.6460,7.0797,3.9070
59,2.6830,7.0549,3.8992
60,2.7200,7.0278,3.8907
61,2.7570,7.0084,3.8831
62,2.7940,7.0054,3.8815
63,2.8310,6.9889,3.8759
64,2.8680,6.9766,3.8695
65,2.9050,6.9901,3.8724
66,2.9420,7.0057,3.8773
67,2.9790,7.0012,3.8772
68,3.0160,6.9980,3.8784
69,3.0530,6.9987,3.8802
70,3.0900,6.9970,3.8815
71,3.1270,7.0003,3.8823
72,3.1640,7.0150,3.8871
73,3.2010,7.0306,3.8937
74,3.2380,7.0484,3.9009
75,3.2750,7.0468,3.9005
76,3.3120,7.0394,3.8971
77,3.3490,7.0398,3.8957
78,3.3860,7.0448,3.8973
79,3.4230,7.0539,3.9006
80,3.4600,7.0474,3.8979
81,3.4970,7.0270,3.8923
82,3.5340,7.0311,3.8943
83,3.5710,7.0179,3.8914
84,3.6080,7.0077,3.8867
85,3.6450,7.0317,3.8913
86,3.6820,7.0474,3.8964
87,3.7190,7.0466,3.8978
88,3.7560,7.0499,3.9014
89,3.7930,7.0543,3.9053
90,3.8300,7.0415,3.9021
91,3.8670,7.0553,3.9053
92,3.9040,7.0467,3.9020
93,3.9410,7.0362,3.8995
94,3.9780,7.0257,3.8958
95,4.0150,7.0171,3.8936
96,4.0520,7.0135,3.8914
97,4.0890,7.0165,3.8910
98,4.1260,7.0077,3.8878
99,4.1630,7.0121,3.8894
100,4.2000,7.0093,3.8891
101,4.2370,7.0090,3.8891
102,4.2740,7.0014,3.8845
103,4.3110,6.9966,3.8810
104,4.3480,7.0066,3.8822
105,4.3850,7.0145,3.8853
106,4.4220,7.0293,3.8929
107,4.4590,7.0302,3.8961
108,4.4960,7.0293,3.8960
109,4.5330,7.0466,3.9003
110,4.5700,7.0584,3.9053
111,4.6070,7.0662,3.9083
112,4.6440,7.0562,3.9046
113,4.6810,7.0623,3.9062
114,4.7180,7.0577,3.9054
115,4.7550,7.0483,3.9030
116,4.7920,7.0364,3.8986
117,4.8290,7.0399,3.8994
118,4.8660,7.0395,3.8993
119,4.9030,7.0311,3.8967
120,4.9400,7.0429,3.8998
121,4.9770,7.0483,3.9008
122,5.0140,7.0526,3.9020
123,5.0510,7.0417,3.8963
124,5.0880,7.0440,3.8936
125,5.1250,7.0342,3.8887
126,5.1620,7.0179,3.8819
127,5.1990,7.0129,3.8788
128,5.2360,7.0081,3.8776
129,5.2730,7.0261,3.8842
130,5.3100,7.0356,3.8905
131,5.3470,7.0526,3.8986
132,5.3840,7.0614,3.9034
133,5.4210,7.0640,3.9041
134,5.4580,7.0773,3.9089
135,5.4950,7.0949,3.9169
136,5.5320,7.1039,3.9194
137,5.5690,7.0933,3.9152
138,5.6060,7.1005,3.9168
139,5.6430,7.1103,3.9198
140,5.6800,7.1072,3.9193
141,5.7170,7.0962,3.9147
142,5.7540,7.0826,3.9078
143,5.7910,7.0700,3.9012
144,5.8280,7.0660,3.8971
145,5.8650,7.0651,3.8971
146,5.9020,7.0644,3.8981
147,5.9390,7.0566,3.8966
148,5.9760,7.0385,3.8918
149,6.0130,7.0520,3.8959
150,6.0500,7.0604,3.9004
151,6.0870,7.0663,3.9042
152,6.1240,7.0702,3.9046
153,6.1610,7.0780,3.9081
154,6.1980,7.0903,3.9126
155,6.2350,7.0812,3.9109
156,6.2720,7.0828,3.9107
157,6.3090,7.0731,3.9073
