window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1206,2.4388,0.0000,0.0000
1,0.5370,17.3955,4.7373,0.0000,0.0000
2,0.5740,24.6858,5.3511,0.0000,0.0000
3,0.6110,31.4867,6.5572,0.0000,0.0000
4,0.6480,37.5577,8.0577,0.0000,0.0000
5,0.6850,43.1989,9.1146,0.0000,0.0000
6,0.7220,48.0373,10.3741,0.0000,0.0000
7,0.7590,52.2987,10.6764,0.0000,0.0000
8,0.7960,56.4037,11.5614,0.0000,0.0000
9,0.8330,59.8271,13.1116,0.0000,0.0000
10,0.8700,62.9537,14.3082,0.0000,0.0000
11,0.9070,65.8348,15.4294,0.0000,0.0000
12,0.9440,68.2450,15.1171,0.0000,0.0000
13,0.9810,70.7232,15.3673,1.0521,0.0000
14,1.0180,72.5525,14.8890,6.4414,0.0000
15,1.0550,74.0705,14.1550,12.3302,0.0000
16,1.0920,75.6565,13.3576,19.7466,0.0000
17,1.1290,77.7341,12.6861,28.3438,0.0000
18,1.1660,78.9992,12.0026,37.7198,0.0000
19,1.2030,79.8526,11.3792,52.2802,0.0000
20,1.2400,80.2271,10.7191,61.6562,0.0000
21,1.2770,80.5017,10.1180,70.2534,0.0000
22,1.3140,80.6708,9.5775,77.6698,0.0000
23,1.3510,80.7276,9.0748,85.8409,0.0000
24,1.3880,80.7825,8.6175,88.9479,0.0000
25,1.4250,80.8545,8.2379,90.0000,0.0000
26,1.4620,80.9050,7.8743,90.0000,0.0000
27,1.4990,80.9315,7.5462,90.0000,0.0000
28,1.5360,81.1148,7.2612,90.0000,0.0000
29,1.5730,81.0824,6.9828,90.0000,0.0000
30,1.6100,80.9727,6.7445,90.0000,0.0000
31,1.6470,81.0712,6.5257,90.0000,0.0000
32,1.6840,81.1897,6.3308,90.0000,0.0000
33,1.7210,81.3421,6.1696,90.0000,0.0000
34,1.7580,81.4683,6.0279,90.0000,0.0000
35,1.7950,82.1001,6.0905,90.0000,0.0000
36,1.8320,82.1242,5.9402,90.0000,0.0000
37,1.8690,83.2173,5.9807,90.0000,0.0000
38,1.9060,83.7956,5.9445,90.0000,0.0000
39,1.9430,84.7828,6.0039,90.0000,0.0000
40,1.9800,85.7551,6.1864,90.0000,0.0000
41,2.0170,86.0493,6.1722,90.0000,0.0000
42,2.0540,86.6045,6.2887,90.0000,0.0000
43,2.0910,86.9850,6.2702,90.0000,0.0000
44,2.1280,87.4108,6.2598,90.0000,0.0000
45,2.1650,87.5964,6.2221,90.0000,0.0000
46,2.2020,87.4829,6.1491,90.0000,0.0000
47,2.2390,87.4467,6.1567,90.0000,0.0000
48,2.2760,86.9924,6.0141,90.0000,0.0000
49,2.3130,86.5910,5.8921,90.0000,0.0000
50,2.3500,86.0305,5.7623,90.0000,0.0000
51,2.3870,85.6235,5.6402,90.0000,0.0000
52,2.4240,85.3138,5.5299,90.0000,0.0000
53,2.4610,85.0162,5.4378,90.0000,0.0000
54,2.4980,84.6822,5.3367,90.0000,0.0000
55,2.5350,84.5326,5.2704,90.0000,0.0000
56,2.5720,84.7749,5.2621,90.0000,0.0000
57,2.6090,85.4011,5.3384,90.0000,0.0000
58,2.6460,85.6908,5.3479,90.0000,0.0000
59,2.6830,85.8878,5.3568,90.0000,0.0000
60,2.7200,86.1387,5.3738,90.0000,0.0000
61,2.7570,85.7751,5.3024,90.0000,0.0000
62,2.7940,85.8567,5.2788,88.9479,0.0000
63,2.8310,85.5945,5.2168,85.8409,0.0000
64,2.8680,85.2098,5.1380,77.6698,0.0000
65,2.9050,84.9315,5.0840,70.2534,0.0000
66,2.9420,84.7429,5.0636,61.6562,0.0000
67,2.9790,84.7227,5.1261,52.2802,0.0000
68,3.0160,85.2342,5.3202,42.5637,0.0000
69,3.0530,85.9886,5.5134,28.3438,0.0000
70,3.0900,86.6458,5.7108,19.7466,0.0000
71,3.1270,87.4745,5.9082,12.3302,0.0000
72,3.1640,87.8106,5.9589,6.4414,0.0000
73,3.2010,88.0719,6.0044,1.0521,0.0000
74,3.2380,88.5395,6.0245,0.0000,0.0000
75,3.2750,89.0894,6.0905,0.0000,0.0000
76,3.3120,89.7130,6.1708,0.0000,0.0000
77,3.3490,90.0954,6.3695,0.0000,0.0000
78,3.3860,90.4894,6.7102,0.0000,0.0000
79,3.4230,90.8334,7.3964,0.0000,0.0000
80,3.4600,90.9906,8.6121,0.0000,0.0000
81,3.4970,90.7054,10.1901,0.0000,0.0000
82,3.5340,90.3937,12.1937,0.0000,0.0000
83,3.5710,90.5596,13.8161,0.0000,0.0000
84,3.6080,90.6022,15.2522,0.0000,0.0000
85,3.6450,90.6279,16.1613,0.0000,0.0000
86,3.6820,90.6837,17.1733,0.0000,0.0000
87,3.7190,90.6517,17.7647,0.0000,0.0000
88,3.7560,90.6993,18.3373,0.0000,0.0000
89,3.7930,91.1323,17.7621,0.0000,0.0000
90,3.8300,91.8687,16.7941,0.0000,0.0000
91,3.8670,92.3751,16.1555,0.0000,0.0000
92,3.9040,92.7371,16.2989,0.0000,0.0000
93,3.9410,93.1766,16.2199,0.0000,0.0000
94,3.9780,93.4939,15.8671,0.0000,0.0000
95,4.0150,93.7608,16.0559,0.0000,0.0000
96,4.0520,94.0368,16.8507,0.0000,0.0000
97,4.0890,93.9605,17.5304,0.0000,0.0000
98,4.1260,93.5278,19.2393,0.0000,0.0000
99,4.1630,93.3706,20.6196,0.0000,0.0000
100,4.2000,93.1207,22.0764,0.0000,0.0000
101,4.2370,92.8546,22.5806,0.0000,0.0000
102,4.2740,92.6505,23.1930,0.0000,0.0000
103,4.3110,92.5968,23.5642,0.0000,0.0000
104,4.3480,92.6193,23.4324,0.0000,0.0000
