window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7433,0.6791
1,0.5370,18.5085,1.3028
2,0.5740,26.4112,1.8806
3,0.6110,33.7192,2.4910
4,0.6480,39.9863,2.9507
5,0.6850,45.6537,3.3941
6,0.7220,50.8326,3.8610
7,0.7590,55.5040,4.2045
8,0.7960,59.8032,4.5560
9,0.8330,63.6237,4.8267
10,0.8700,67.2559,5.1253
11,0.9070,70.4907,5.4142
12,0.9440,73.2374,5.6143
13,0.9810,76.0014,5.9469
14,1.0180,78.4517,6.4660
15,1.0550,79.8476,8.8483
16,1.0920,80.8063,11.5827
17,1.1290,80.5019,15.7904
18,1.1660,80.0872,19.9229
19,1.2030,78.4758,24.9419
20,1.2400,77.1245,29.7584
21,1.2770,76.0959,33.7452
22,1.3140,75.0159,37.4921
23,1.3510,74.3135,40.6923
24,1.3880,73.6151,43.6379
25,1.4250,72.9481,46.1904
26,1.4620,71.9741,48.6664
27,1.4990,71.3645,50.6755
28,1.5360,71.1344,52.0740
29,1.5730,71.0007,53.1701
30,1.6100,70.1139,55.0534
31,1.6470,69.4491,56.8027
32,1.6840,68.8207,58.3801
33,1.7210,68.9401,58.8628
34,1.7580,68.1810,59.9545
35,1.7950,68.0713,60.3611
36,1.8320,68.0963,60.7262
37,1.8690,69.1900,59.3426
38,1.9060,70.3997,57.7471
39,1.9430,71.5232,56.4653
40,1.9800,72.9867,54.7125
41,2.0170,73.9777,54.2321
42,2.0540,75.5018,52.2884
43,2.0910,77.2543,49.8170
44,2.1280,78.7190,47.7452
45,2.1650,79.4357,46.6338
46,2.2020,80.5876,44.1084
47,2.2390,82.1387,40.6809
48,2.2760,83.6747,37.5328
49,2.3130,85.0223,34.4748
50,2.3500,86.0814,31.6697
51,2.3870,87.1992,29.1831
52,2.4240,88.2175,26.9943
53,2.4610,89.1853,25.0383
54,2.4980,89.3768,23.1146
55,2.5350,89.5033,21.3705
56,2.5720,89.2651,19.7920
57,2.6090,89.1586,18.4048
58,2.6460,89.8474,17.2891
59,2.6830,90.5961,16.3583
60,2.7200,91.0447,15.4801
61,2.7570,91.7976,14.7417
62,2.7940,92.6749,14.2111
63,2.8310,92.9918,14.0081
64,2.8680,92.9924,14.4279
65,2.9050,92.9339,14.7765
66,2.9420,92.9658,15.2907
67,2.9790,93.0141,15.9984
68,3.0160,93.1290,16.6595
69,3.0530,93.3112,17.4495
70,3.0900,93.2673,18.9191
71,3.1270,92.9222,20.6864
72,3.1640,91.8956,23.2936
73,3.2010,89.5247,27.2092
74,3.2380,86.9708,31.5942
75,3.2750,84.9552,35.4246
76,3.3120,83.3300,38.5333
77,3.3490,81.3997,41.8036
78,3.3860,80.0927,44.0930
79,3.4230,78.7843,46.5330
80,3.4600,77.4459,48.9323
81,3.4970,76.5731,50.6818
82,3.5340,74.9793,52.5187
83,3.5710,73.8057,53.8404
84,3.6080,73.1281,54.7625
85,3.6450,73.1333,55.1753
86,3.6820,73.7114,54.7489
87,3.7190,74.1205,54.3612
88,3.7560,74.5673,53.7541
89,3.7930,74.5236,53.7246
90,3.8300,74.5378,53.4367
91,3.8670,74.7307,53.5785
92,3.9040,74.3647,54.2146
93,3.9410,74.5952,54.0679
94,3.9780,74.5225,54.4313
95,4.0150,74.9840,54.2338
96,4.0520,75.3802,54.0131
97,4.0890,75.6000,53.9017
98,4.1260,75.7253,54.0988
99,4.1630,75.4377,54.9655
100,4.2000,75.5203,55.0142
101,4.2370,75.5814,55.0429
102,4.2740,75.8228,54.5902
103,4.3110,75.6652,55.0270
104,4.3480,74.9758,56.0519
105,4.3850,74.4807,56.6822
106,4.4220,74.2466,57.3747
107,4.4590,74.0497,57.8088
108,4.4960,73.4838,58.6268
109,4.5330,73.6914,57.7987
110,4.5700,74.4276,56.6244
111,4.6070,74.1179,56.5369
112,4.6440,73.8740,56.5418
113,4.6810,73.3293,56.6018
114,4.7180,73.0707,56.3276
115,4.7550,73.4146,55.7965
116,4.7920,72.8422,56.5825
117,4.8290,72.2278,57.5608
118,4.8660,72.1003,57.7577
119,4.9030,72.8194,57.1660
120,4.9400,73.3106,56.6095
121,4.9770,73.6569,56.1179
122,5.0140,74.0919,55.8800
123,5.0510,75.2031,54.4570
124,5.0880,75.7445,53.8940
125,5.1250,76.1291,53.4633
126,5.1620,75.9530,53.6526
127,5.1990,75.4190,54.5632
128,5.2360,74.8124,55.5569
129,5.2730,74.7794,55.7875
130,5.3100,74.4545,56.3049
131,5.3470,74.1696,56.7508
132,5.3840,74.5939,56.2378
133,5.4210,75.0438,55.6184
134,5.4580,76.3186,53.8961
135,5.4950,77.3039,52.4946
136,5.5320,77.4728,51.7662
137,5.5690,77.9379,50.7487
138,5.6060,78.8058,49.7640
139,5.6430,79.4470,49.2225
140,5.6800,79.7734,48.6530
141,5.7170,80.5172,47.1568
142,5.7540,80.5317,47.4475
143,5.7910,80.2345,48.0958
144,5.8280,80.3467,47.9012
145,5.8650,81.0253,47.0188
146,5.9020,81.6150,46.4785
147,5.9390,82.3306,45.6618
148,5.9760,82.7173,45.0060
149,6.0130,83.4581,42.6096
150,6.0500,84.6255,39.5103
151,6.0870,85.7220,36.5940
152,6.1240,86.7552,33.6567
153,6.1610,87.5691,30.9488
154,6.1980,88.0802,28.4273
155,6.2350,88.0557,26.0375
156,6.2720,87.5432,23.8518
157,6.3090,87.4218,21.9130
158,6.3460,86.8380,20.0904
159,6.3830,86.6760,18.5740
160,6.4200,86.9206,17.3292
161,6.4570,86.6001,16.0888
162,6.4940,86.2392,14.9113
163,6.5310,86.0302,13.9088
164,6.5680,86.1795,13.0586
165,6.6050,86.2476,12.2730
