window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4791,3.2549,0.0000,0.0000
1,0.5370,0.6131,3.7928,0.0000,0.0000
2,0.5740,0.8475,4.7456,0.0000,0.0000
3,0.6110,1.1068,5.9824,0.0000,0.0000
4,0.6480,1.5487,7.3587,0.0000,0.0000
5,0.6850,2.0595,8.8935,0.0000,0.0000
6,0.7220,2.5831,10.5034,0.0000,0.0000
7,0.7590,3.1370,12.1183,0.0000,0.0000
8,0.7960,3.8196,13.6255,0.0000,0.0000
9,0.8330,4.7065,15.0288,0.0000,0.0000
10,0.8700,5.6141,16.3212,0.0000,0.0000
11,0.9070,6.5740,17.5043,0.0000,0.0000
12,0.9440,7.5582,18.5744,0.0000,0.0000
13,0.9810,8.5233,19.5517,0.0000,0.0000
14,1.0180,9.4086,20.4863,0.0000,0.0000
15,1.0550,10.2205,21.3546,0.0000,0.0000
16,1.0920,10.9107,22.1145,0.0000,0.0000
17,1.1290,11.4469,22.7729,0.0000,0.0000
18,1.1660,11.7915,23.3433,0.0000,0.0000
19,1.2030,11.9458,23.8434,0.0000,0.0000
20,1.2400,12.0028,24.3099,0.0000,0.0000
21,1.2770,11.8702,24.7916,0.0000,0.0000
22,1.3140,11.6161,25.2382,0.0000,0.0000
23,1.3510,11.2433,25.6343,0.0000,0.0000
24,1.3880,10.8013,26.0322,0.0000,0.0000
25,1.4250,10.3456,26.4451,0.0000,0.0000
26,1.4620,9.8849,26.7788,0.0000,0.0000
27,1.4990,9.4237,27.1084,0.0000,0.0000
28,1.5360,8.9648,27.5141,0.0000,0.0000
29,1.5730,8.5086,27.9944,0.0000,0.0000
30,1.6100,8.0937,28.5526,0.0000,0.0000
31,1.6470,7.7587,29.0536,0.0000,0.0000
32,1.6840,7.4371,29.4709,0.0000,0.0000
33,1.7210,7.1499,29.8194,0.0000,0.0000
34,1.7580,6.8398,30.1107,0.0000,0.0000
35,1.7950,6.5212,30.2833,0.0000,0.0000
36,1.8320,6.2230,30.4674,0.0000,0.0000
37,1.8690,5.9365,30.5585,0.0000,0.0000
38,1.9060,5.6983,30.6070,0.1319,0.1319
39,1.9430,5.4794,30.7634,1.1778,1.1778
40,1.9800,5.3245,30.8913,3.2207,3.2207
41,2.0170,5.1678,31.0738,6.1651,6.1651
42,2.0540,5.0372,31.2163,11.9608,11.9608
43,2.0910,4.9733,31.2950,16.4806,16.4806
44,2.1280,4.9597,31.3517,21.2819,21.2819
45,2.1650,4.9144,31.2761,26.1401,26.1401
46,2.2020,4.8255,31.1310,33.0392,33.0392
47,2.2390,4.7225,31.0065,37.0662,37.0662
