window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6500,1.1013,22.8944,22.8944
1,0.5370,1.9561,1.3016,22.8963,22.8963
2,0.5740,2.4521,1.6397,22.8882,22.8882
3,0.6110,3.0857,2.0701,22.9006,22.9006
4,0.6480,3.8148,2.5666,22.9074,22.9074
5,0.6850,4.5851,3.0712,22.9085,22.9085
6,0.7220,5.3274,3.5785,22.9105,22.9105
7,0.7590,6.0645,4.0826,22.8946,22.8946
8,0.7960,6.7553,4.5631,22.8868,22.8868
9,0.8330,7.3175,5.0098,22.8752,22.8752
10,0.8700,7.8014,5.4013,22.8775,22.8775
11,0.9070,8.2612,5.7440,22.8983,22.8983
12,0.9440,8.7590,6.0930,22.9130,22.9130
13,0.9810,9.3009,6.4643,22.9559,22.9559
14,1.0180,9.8436,6.8439,22.9659,22.9659
15,1.0550,10.3776,7.2786,22.9640,22.9640
16,1.0920,10.9144,7.7346,22.9650,22.9650
17,1.1290,11.4606,8.1955,22.6442,22.6442
18,1.1660,11.9986,8.6634,22.6612,22.6612
19,1.2030,12.4467,9.0972,22.4413,22.4413
20,1.2400,12.7997,9.4519,22.3776,22.3776
21,1.2770,13.0301,9.7816,22.4133,22.4133
22,1.3140,13.2203,10.0576,22.4286,22.4286
23,1.3510,13.2956,10.2941,22.4461,22.4461
24,1.3880,13.3278,10.5663,22.4656,22.4656
25,1.4250,13.4837,10.8009,22.4632,22.4632
26,1.4620,13.7579,11.0120,22.4791,22.4791
27,1.4990,14.0751,11.2064,22.5159,22.5159
28,1.5360,14.4079,11.4061,22.5462,22.5462
29,1.5730,14.7718,11.6167,22.5660,22.5660
30,1.6100,15.1516,11.8395,22.5636,22.5636
31,1.6470,15.5303,12.0436,22.5639,22.5639
32,1.6840,15.9095,12.2325,22.5536,22.5536
33,1.7210,16.2411,12.3887,22.5355,22.5355
34,1.7580,16.5120,12.5065,22.5507,22.5507
35,1.7950,16.7058,12.5792,22.5574,22.5574
36,1.8320,16.8408,12.6351,22.5838,22.5838
37,1.8690,16.9134,12.6700,22.6033,22.6033
38,1.9060,16.9954,12.7221,22.6056,22.6056
39,1.9430,17.0898,12.7551,22.5859,22.5859
40,1.9800,17.1826,12.7597,22.5800,22.5800
41,2.0170,17.3393,12.7973,22.4522,22.4522
42,2.0540,17.5120,12.9044,21.6137,21.6137
43,2.0910,17.7355,13.0794,20.7821,20.7821
44,2.1280,17.9644,13.2852,19.4049,19.4049
45,2.1650,18.2886,13.5832,17.0666,17.0666
46,2.2020,18.6203,13.9802,15.3419,15.3419
47,2.2390,18.8630,14.4971,13.7962,13.7962
48,2.2760,19.3241,15.3655,13.8970,13.8970
49,2.3130,19.4232,16.4761,14.0654,14.0654
50,2.3500,19.2140,17.7179,15.0595,15.0595
51,2.3870,18.8499,19.1641,17.4565,17.4565
52,2.4240,18.7257,20.4406,20.7087,20.7087
53,2.4610,18.6436,21.4605,25.0251,25.0251
54,2.4980,18.8537,22.3343,29.8571,29.8571
55,2.5350,19.1559,23.0087,35.1893,35.1893
56,2.5720,19.6271,23.3750,40.8651,40.8651
57,2.6090,20.0089,23.4025,46.8257,46.8257
58,2.6460,20.4594,23.0732,52.4598,52.4598
59,2.6830,20.9598,22.5473,57.5762,57.5762
60,2.7200,21.5408,21.9672,62.3100,62.3100
61,2.7570,21.9868,21.5127,66.5309,66.5309
62,2.7940,22.3738,21.1855,70.2380,70.2380
63,2.8310,22.8498,20.8831,73.5635,73.5635
64,2.8680,23.3149,20.6577,76.4405,76.4405
65,2.9050,23.6885,20.5838,78.9012,78.9012
66,2.9420,24.2121,20.6060,81.0487,81.0487
67,2.9790,24.8174,20.6670,82.8274,82.8274
68,3.0160,25.5994,20.9195,84.2839,84.2839
69,3.0530,26.3251,21.1023,85.4815,85.4815
70,3.0900,27.1286,21.1280,86.4037,86.4037
71,3.1270,28.0090,21.0971,87.0391,87.0391
72,3.1640,29.2110,21.1842,87.4516,87.4516
73,3.2010,30.4295,21.3048,87.7959,87.7959
74,3.2380,31.8844,22.0218,88.1069,88.1069
75,3.2750,33.5177,23.2837,88.5034,88.5034
76,3.3120,35.2364,24.8944,88.7952,88.7952
77,3.3490,37.1550,26.6837,89.0779,89.0779
78,3.3860,38.6844,28.8036,89.2532,89.2532
79,3.4230,39.9631,31.1749,89.2672,89.2672
80,3.4600,40.8059,33.6419,89.2035,89.2035
81,3.4970,40.8171,35.8596,89.0521,89.0521
82,3.5340,40.2354,37.7865,88.9442,88.9442
83,3.5710,39.1594,39.7606,88.8470,88.8470
84,3.6080,37.7869,41.6568,88.7819,88.7819
85,3.6450,36.2065,43.4530,88.7634,88.7634
86,3.6820,34.7578,45.0876,88.8480,88.8480
87,3.7190,33.6202,46.6062,88.9598,88.9598
88,3.7560,33.2711,48.0985,89.0936,89.0936
89,3.7930,33.4308,49.4158,89.2497,89.2497
90,3.8300,34.1066,50.5981,89.4184,89.4184
91,3.8670,35.2362,51.7168,89.5745,89.5745
92,3.9040,36.8342,52.5814,89.6763,89.6763
93,3.9410,38.5006,53.2678,89.7394,89.7394
94,3.9780,40.1338,53.9098,89.8007,89.8007
95,4.0150,41.2070,54.3103,89.8353,89.8353
96,4.0520,41.5088,54.7420,89.8327,89.8327
97,4.0890,41.2258,54.8442,89.7895,89.7895
98,4.1260,41.0801,54.9976,89.7618,89.7618
99,4.1630,40.7922,55.2354,89.7337,89.7337
100,4.2000,40.5966,55.5498,89.7182,89.7182
101,4.2370,40.7419,55.9790,89.6895,89.6895
102,4.2740,41.0077,56.5979,89.6640,89.6640
103,4.3110,41.7073,57.3332,89.6856,89.6856
104,4.3480,42.6269,57.9212,89.6623,89.6623
105,4.3850,43.7898,58.5100,89.6958,89.6958
106,4.4220,45.0641,59.0499,89.7461,89.7461
107,4.4590,46.4331,59.5236,89.7620,89.7620
108,4.4960,47.9067,59.9768,89.8084,89.8084
109,4.5330,49.2664,60.2844,89.8186,89.8186
110,4.5700,50.4297,60.5475,89.8156,89.8156
111,4.6070,51.3287,60.8051,89.7946,89.7946
112,4.6440,51.7833,61.0760,89.8032,89.8032
113,4.6810,51.8058,61.4598,89.7947,89.7947
