window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.9302,1.6050
1,0.5370,17.0653,3.2625
2,0.5740,24.3812,4.8648
3,0.6110,30.8542,6.4616
4,0.6480,36.9072,7.7912
5,0.6850,42.3588,8.8335
6,0.7220,46.9328,9.1743
7,0.7590,51.1252,9.7098
8,0.7960,55.0486,10.3908
9,0.8330,58.5210,11.1957
10,0.8700,61.4752,11.9658
11,0.9070,64.2661,12.5565
12,0.9440,66.7211,12.8480
13,0.9810,68.5279,12.8445
14,1.0180,70.2465,12.9296
15,1.0550,72.2691,13.3826
16,1.0920,74.0614,13.8907
17,1.1290,75.4992,14.4150
18,1.1660,76.7713,14.8797
19,1.2030,78.1419,15.1607
20,1.2400,79.2922,15.5266
21,1.2770,80.3183,15.6331
22,1.3140,81.3919,15.8782
23,1.3510,82.0925,15.7811
24,1.3880,82.8144,15.8086
25,1.4250,83.4184,16.1021
26,1.4620,83.9689,16.0440
27,1.4990,84.5519,16.1352
28,1.5360,84.4106,16.2220
29,1.5730,84.6084,16.0604
30,1.6100,85.1622,16.1433
31,1.6470,85.2664,15.3664
32,1.6840,85.2384,14.7815
33,1.7210,85.2174,14.5506
34,1.7580,85.3417,13.8181
35,1.7950,85.0572,12.9540
36,1.8320,85.2646,12.2292
37,1.8690,85.7131,11.7164
38,1.9060,86.0351,11.2753
39,1.9430,86.1844,10.9543
40,1.9800,86.4576,11.0559
41,2.0170,86.2649,10.6058
42,2.0540,86.1497,11.2787
43,2.0910,86.5556,11.9251
44,2.1280,87.0057,12.4643
45,2.1650,87.3390,13.2235
46,2.2020,87.7532,13.6185
47,2.2390,87.9356,14.3385
48,2.2760,88.1521,14.8894
49,2.3130,88.1325,15.7728
50,2.3500,88.3773,16.1588
51,2.3870,88.5052,16.7571
52,2.4240,88.7290,16.9435
53,2.4610,88.4902,17.9972
54,2.4980,88.3473,18.6832
55,2.5350,88.3880,19.1447
56,2.5720,88.2085,19.9712
57,2.6090,88.0256,20.1730
58,2.6460,88.2637,20.1088
59,2.6830,88.5736,20.0094
60,2.7200,88.7513,19.9059
61,2.7570,88.9027,19.7358
62,2.7940,89.0239,19.6591
63,2.8310,89.0925,19.7169
64,2.8680,89.4403,19.6135
65,2.9050,89.6405,19.5622
66,2.9420,89.8514,19.5254
67,2.9790,90.0975,19.5378
68,3.0160,90.3257,19.5127
69,3.0530,90.2819,19.1091
70,3.0900,90.2751,18.9759
71,3.1270,90.0717,19.1872
72,3.1640,89.8187,19.2820
73,3.2010,89.7689,19.2868
74,3.2380,89.7789,19.3648
75,3.2750,89.5363,18.8459
76,3.3120,89.4319,18.8743
77,3.3490,89.2486,18.7959
78,3.3860,89.2118,18.5171
79,3.4230,88.8321,18.3316
80,3.4600,88.6314,18.2254
81,3.4970,88.1016,17.6281
82,3.5340,87.8331,17.3301
83,3.5710,87.4613,16.9434
84,3.6080,87.0171,16.9537
85,3.6450,87.0864,16.8360
86,3.6820,87.2952,16.7701
87,3.7190,87.4779,17.1194
88,3.7560,87.2470,17.6803
89,3.7930,86.8177,18.7349
90,3.8300,86.8960,19.6217
91,3.8670,86.8655,20.5210
92,3.9040,87.1368,21.3266
93,3.9410,87.1868,22.2116
94,3.9780,86.9324,23.1563
95,4.0150,87.0798,23.6384
96,4.0520,87.4398,23.0613
97,4.0890,87.2676,21.5910
98,4.1260,87.2560,21.0517
99,4.1630,87.2292,20.4735
100,4.2000,87.1870,20.0725
101,4.2370,87.3125,19.8519
102,4.2740,87.0128,19.5752
103,4.3110,86.9046,19.7687
104,4.3480,86.8040,19.7208
105,4.3850,86.6271,18.9602
106,4.4220,86.1347,17.8278
107,4.4590,86.2932,17.0462
108,4.4960,86.6573,15.9113
109,4.5330,86.4788,14.8559
110,4.5700,86.3423,13.8994
111,4.6070,85.6865,12.9410
112,4.6440,84.9455,12.0764
113,4.6810,84.0940,11.2496
114,4.7180,82.8673,10.4727
115,4.7550,80.3913,9.5914
116,4.7920,77.6837,8.8284
117,4.8290,75.4358,8.1557
118,4.8660,73.7746,7.5558
119,4.9030,71.4065,6.9559
120,4.9400,69.9449,6.4317
121,4.9770,68.1713,5.9523
122,5.0140,68.0456,5.6237
123,5.0510,67.9330,5.3553
124,5.0880,67.9007,5.1116
125,5.1250,67.6607,4.9073
126,5.1620,67.4050,4.7288
127,5.1990,67.4942,4.5572
128,5.2360,68.1215,4.4566
129,5.2730,68.0986,4.3189
130,5.3100,68.2802,4.2072
131,5.3470,68.3280,4.1024
132,5.3840,69.1861,4.0879
133,5.4210,70.4272,4.1963
134,5.4580,71.6739,4.3154
135,5.4950,72.5821,4.3366
136,5.5320,73.4358,4.3539
137,5.5690,74.1021,4.3371
138,5.6060,74.7131,4.3172
139,5.6430,75.3802,4.3092
140,5.6800,75.9942,4.3092
141,5.7170,76.0969,4.2482
142,5.7540,76.0788,4.1680
143,5.7910,76.1515,4.1043
144,5.8280,75.6644,4.0314
145,5.8650,75.9015,4.0836
146,5.9020,75.9850,4.0522
147,5.9390,76.2228,4.0858
148,5.9760,76.2205,4.0753
149,6.0130,76.4859,4.0747
150,6.0500,76.8157,4.1005
151,6.0870,76.8061,4.0607
152,6.1240,76.8866,4.0355
153,6.1610,76.1711,3.9206
154,6.1980,75.6127,3.8155
155,6.2350,74.8913,3.7001
156,6.2720,74.7970,3.6774
157,6.3090,74.8219,3.6382
158,6.3460,74.8603,3.6311
159,6.3830,75.3240,3.6884
160,6.4200,75.6214,3.7388
161,6.4570,76.1983,3.8030
162,6.4940,76.6929,3.8434
163,6.5310,77.3480,3.9420
164,6.5680,77.9232,3.9970
165,6.6050,78.3358,4.0450
166,6.6420,78.7008,4.0926
167,6.6790,78.9734,4.1122
168,6.7160,79.3583,4.1474
169,6.7530,79.6711,4.1732
170,6.7900,80.2932,4.2647
171,6.8270,80.5605,4.3667
172,6.8640,81.0825,4.4502
173,6.9010,81.1549,4.4443
174,6.9380,81.1622,4.4456
175,6.9750,81.1824,4.4327
176,7.0120,81.0676,4.4100
177,7.0490,81.1814,4.4145
178,7.0860,81.3786,4.4464
179,7.1230,81.3110,4.4430
180,7.1600,81.3300,4.4554
181,7.1970,81.2105,4.4261
182,7.2340,81.0519,4.4090
183,7.2710,81.0216,4.3861
184,7.3080,81.0759,4.3779
185,7.3450,81.2287,4.3839
186,7.3820,81.3556,4.3861
187,7.4190,81.2345,4.3635
188,7.4560,81.1701,4.3678
189,7.4930,81.2737,4.3911
190,7.5300,81.5408,4.4653
191,7.5670,82.1006,4.6166
192,7.6040,83.0023,4.8461
193,7.6410,84.0386,5.1727
194,7.6780,84.6106,5.4088
195,7.7150,85.2803,5.5338
196,7.7520,85.9183,6.0314
197,7.7890,86.4964,6.9834
198,7.8260,86.9973,7.7087
199,7.8630,87.5024,8.7539
200,7.9000,88.0611,9.7405
201,7.9370,88.1930,10.9778
202,7.9740,88.3207,12.3571
203,8.0110,88.2399,14.1428
204,8.0480,88.2856,15.6437
205,8.0850,88.4298,16.9760
206,8.1220,88.5504,17.1632
207,8.1590,88.8860,17.0665
208,8.1960,89.1095,16.8673
209,8.2330,89.3441,16.6075
210,8.2700,89.6706,16.3927
211,8.3070,89.8707,16.1168
212,8.3440,90.1150,15.3992
213,8.3810,90.2786,14.8631
214,8.4180,90.4925,15.0282
215,8.4550,90.8137,15.2957
216,8.4920,90.8423,15.2512
217,8.5290,90.9798,15.3681
218,8.5660,91.2480,15.6205
219,8.6030,91.4667,15.9118
220,8.6400,91.4350,15.6133
221,8.6770,91.5328,15.5772
222,8.7140,91.6246,15.2782
223,8.7510,91.7611,15.2181
224,8.7880,91.7401,15.1262
225,8.8250,91.6624,14.6546
226,8.8620,91.6661,13.8437
227,8.8990,91.8711,13.2059
228,8.9360,91.8290,12.5581
229,8.9730,91.8923,12.0925
230,9.0100,91.9331,11.7453
231,9.0470,91.7573,11.1787
232,9.0840,91.8483,10.7034
233,9.1210,92.0788,10.3471
234,9.1580,92.1181,10.0325
235,9.1950,92.2357,9.7601
236,9.2320,92.4576,9.7097
237,9.2690,92.6141,9.9357
238,9.3060,92.7250,10.5634
239,9.3430,92.9676,11.3270
240,9.3800,93.1797,12.0103
241,9.4170,93.2469,12.5670
242,9.4540,93.3767,13.1556
243,9.4910,93.3839,13.7325
244,9.5280,93.1257,14.4453
245,9.5650,93.0912,14.8363
246,9.6020,92.7870,14.5370
247,9.6390,92.7742,14.7340
248,9.6760,92.3644,14.0908
249,9.7130,92.0118,13.4004
250,9.7500,91.9334,12.6886
251,9.7870,91.8564,12.0155
252,9.8240,92.3597,11.4475
253,9.8610,92.7992,10.9513
254,9.8980,92.3356,10.2874
255,9.9350,91.3811,9.6171
256,9.9720,90.2966,8.9985
257,10.0090,89.4216,8.4942
258,10.0460,88.4752,8.0332
259,10.0830,87.1713,7.4873
260,10.1200,86.1491,7.0366
261,10.1570,85.7124,6.7663
262,10.1940,85.3404,6.5362
263,10.2310,84.9372,6.2946
264,10.2680,84.5069,6.0868
265,10.3050,84.3739,5.9316
266,10.3420,84.1581,5.7658
267,10.3790,84.0087,5.6192
268,10.4160,83.6696,5.4587
269,10.4530,82.9776,5.2077
270,10.4900,82.8002,5.0865
271,10.5270,81.9691,4.7939
272,10.5640,81.2195,4.5340
273,10.6010,80.7036,4.3214
274,10.6380,80.4402,4.1785
275,10.6750,80.0471,4.0450
276,10.7120,80.0925,3.9732
277,10.7490,79.7532,3.8289
278,10.7860,79.8041,3.7886
279,10.8230,80.1235,3.7690
280,10.8600,80.4345,3.7612
281,10.8970,81.0650,3.7937
282,10.9340,81.2417,3.7775
283,10.9710,81.3080,3.7403
284,11.0080,81.1140,3.6936
285,11.0450,81.2886,3.7519
286,11.0820,81.5553,3.7621
287,11.1190,81.8048,3.7694
288,11.1560,81.9654,3.8444
289,11.1930,81.9587,3.9141
290,11.2300,82.3753,3.9953
291,11.2670,82.8183,4.0995
292,11.3040,82.8371,4.0487
293,11.3410,83.1972,4.1272
294,11.3780,83.0465,4.0769
295,11.4150,83.2108,4.0349
296,11.4520,83.0120,3.9462
297,11.4890,82.8627,3.8755
298,11.5260,82.2868,3.7557
299,11.5630,82.1285,3.7064
300,11.6000,82.3373,3.7168
301,11.6370,81.6237,3.5860
302,11.6740,80.9718,3.4510
303,11.7110,80.6206,3.3594
304,11.7480,80.6338,3.3297
305,11.7850,80.1000,3.2221
306,11.8220,80.2951,3.2279
307,11.8590,80.4808,3.2324
308,11.8960,80.0295,3.1627
