window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.1775,6.1020,19.4849,0.0000
1,0.5150,11.5191,5.7432,19.4840,0.0000
2,0.5300,11.6063,5.6423,19.4750,0.0000
3,0.5450,10.8176,5.0838,19.4546,0.0000
4,0.5600,11.0011,5.2481,19.4492,0.0000
5,0.5750,11.2270,4.7628,19.4491,0.0000
6,0.5900,11.4250,6.2280,19.4433,0.0000
7,0.6050,11.6764,6.5505,19.4342,0.0000
8,0.6200,11.5381,6.2944,19.4268,0.0000
9,0.6350,11.5428,6.1822,19.4236,0.0000
10,0.6500,10.4384,5.9694,19.4242,0.0000
11,0.6650,11.0163,5.7617,19.4093,0.0000
12,0.6800,11.5520,5.1670,19.4130,0.0000
13,0.6950,11.6388,5.8911,19.4086,0.0000
14,0.7100,11.6321,6.2778,19.4132,0.0000
15,0.7250,12.1381,6.6708,19.4222,0.0000
16,0.7400,11.5678,6.6293,19.4145,0.0000
17,0.7550,11.8903,6.7082,19.4144,0.0000
18,0.7700,10.9592,6.3076,19.4269,0.0000
19,0.7850,11.5066,5.7979,19.4346,0.0000
20,0.8000,11.4449,4.9544,19.4381,0.0000
21,0.8150,11.4189,4.9169,19.4329,0.0000
22,0.8300,11.4038,4.8813,19.4271,0.0000
23,0.8450,11.0638,4.5658,19.4292,0.0000
24,0.8600,10.9981,4.4673,19.4152,0.0000
25,0.8750,11.0217,4.5861,19.4211,0.0000
26,0.8900,11.1684,4.7078,19.4330,0.0000
27,0.9050,11.4769,4.9787,19.4371,0.0000
28,0.9200,11.8848,5.3381,19.4422,0.0000
29,0.9350,11.7013,5.3202,19.4491,0.0000
30,0.9500,11.4396,5.4001,19.4454,0.0000
31,0.9650,11.4161,5.3015,19.4431,0.0000
32,0.9800,11.3325,6.0686,19.4537,0.0000
33,0.9950,11.8330,6.7288,19.4621,0.0000
34,1.0100,12.6311,7.0682,19.4677,0.0000
35,1.0250,12.1380,6.8467,19.4789,0.0000
36,1.0400,11.6063,6.6415,19.4796,0.0000
37,1.0550,10.5506,6.1733,19.4747,0.0000
38,1.0700,11.3057,6.0674,19.4795,0.0000
39,1.0850,11.7742,6.4961,19.4825,0.0000
40,1.1000,11.6323,6.8180,19.4766,0.0000
41,1.1150,12.0019,6.9298,19.4231,0.0000
42,1.1300,11.6954,6.5628,19.4271,0.0000
43,1.1450,11.5117,6.2880,19.4122,0.0000
44,1.1600,11.4913,5.8233,19.3985,0.0000
45,1.1750,11.2390,5.6582,19.3708,0.0000
46,1.1900,11.1416,4.7029,19.3163,0.0000
47,1.2050,11.2041,4.6951,19.3613,0.0000
48,1.2200,11.4255,4.9652,19.3571,0.0000
49,1.2350,11.6858,5.8592,19.3283,0.0000
50,1.2500,11.9716,6.4936,19.2895,0.0000
51,1.2650,12.1738,6.3687,19.2546,0.0000
52,1.2800,12.0446,6.3537,19.4421,0.0000
53,1.2950,10.9472,6.1022,19.4106,0.0000
54,1.3100,11.1985,5.7238,19.1804,0.0000
55,1.3250,11.3540,4.9289,19.3125,0.0000
56,1.3400,11.4340,4.8670,19.2940,0.0000
57,1.3550,11.4153,4.8892,18.9544,0.0000
58,1.3700,11.9231,6.4824,18.9261,0.0000
59,1.3850,11.6891,7.2022,19.1733,0.0000
60,1.4000,12.6238,7.5535,18.9649,0.0000
61,1.4150,11.6969,7.3065,18.8896,0.0000
62,1.4300,11.8397,6.9381,18.9417,0.0000
63,1.4450,11.0656,6.4424,18.9309,0.0000
64,1.4600,10.9397,5.8824,18.9347,0.0000
65,1.4750,11.3638,4.8480,18.9464,0.0000
66,1.4900,11.4131,4.7972,18.9561,0.0000
67,1.5050,11.2392,4.7748,18.9891,0.0000
68,1.5200,11.1351,4.7139,19.0230,0.0000
69,1.5350,10.7504,4.6581,19.0567,0.0000
70,1.5500,12.5496,6.7076,19.0707,0.0000
71,1.5650,11.5088,5.6761,19.5205,0.0000
72,1.5800,11.6367,5.6915,19.6849,0.0000
73,1.5950,12.0484,5.7284,19.7709,0.0000
74,1.6100,12.0887,6.0353,19.8454,0.0000
75,1.6250,12.5053,6.2599,19.9172,0.0000
76,1.6400,12.1322,5.7881,19.9832,0.0000
77,1.6550,11.5773,5.0009,19.7188,0.0000
78,1.6700,11.2089,4.7338,19.6074,0.0000
79,1.6850,11.3578,4.6471,19.6862,0.0000
80,1.7000,11.2465,4.5075,19.7692,0.0000
81,1.7150,11.3184,4.6821,19.8378,0.0000
82,1.7300,11.3464,4.7246,19.9079,0.0000
83,1.7450,11.1978,4.5474,19.9676,0.0000
84,1.7600,11.3460,4.5597,20.0402,0.0000
85,1.7750,10.9841,4.4302,20.1198,0.0000
86,1.7900,10.9504,4.2467,20.3321,0.0000
87,1.8050,11.1296,4.0113,20.4628,0.0000
88,1.8200,11.5188,4.1652,20.5138,0.0000
89,1.8350,12.7675,5.4215,20.5678,0.0000
90,1.8500,13.9942,6.6113,20.4088,0.0000
91,1.8650,16.5065,7.1790,20.5790,0.0000
92,1.8800,15.7814,9.6758,20.6327,0.0000
93,1.8950,16.4565,12.2323,20.5093,0.0000
94,1.9100,20.0797,13.5791,20.2861,0.0000
95,1.9250,14.9762,17.8760,19.9527,0.0000
96,1.9400,5.4930,23.5654,19.4301,0.0000
97,1.9550,0.5700,27.7419,18.3957,0.0000
98,1.9700,0.2164,30.9364,17.5378,0.0000
99,1.9850,2.0995,32.9711,16.7192,0.0000
100,2.0000,0.9360,39.2327,15.6797,0.0000
101,2.0150,1.3343,42.5710,14.6211,0.0000
102,2.0300,5.8051,37.5593,13.7120,0.0000
103,2.0450,6.2253,38.2453,12.5855,0.0000
104,2.0600,1.8254,37.1279,11.0707,0.0000
105,2.0750,0.9353,36.5251,9.8421,0.0000
106,2.0900,2.3731,39.3603,8.6420,0.0000
107,2.1050,7.8113,33.4032,7.2888,0.0000
108,2.1200,8.4290,29.6728,5.9955,0.0000
109,2.1350,12.9880,15.3753,4.9616,0.0000
110,2.1500,22.7576,6.9418,4.4306,0.0000
111,2.1650,29.1337,6.6354,4.5534,0.0000
112,2.1800,34.7777,8.8943,5.3140,0.0000
113,2.1950,42.2327,8.0804,6.7462,0.0000
114,2.2100,35.8681,7.6394,8.5049,0.0000
115,2.2250,33.2135,11.4520,10.7413,0.0000
116,2.2400,34.7689,15.3108,13.3528,0.0000
117,2.2550,32.8687,19.6656,16.2004,0.0000
118,2.2700,29.6903,21.7645,19.2452,0.0000
119,2.2850,25.0765,25.7048,22.3928,0.0000
120,2.3000,31.6865,27.6206,25.6244,0.0000
121,2.3150,27.6734,33.6657,28.8847,0.0000
122,2.3300,25.3855,30.6853,32.1430,0.0000
123,2.3450,29.4289,18.4822,35.3559,0.0000
124,2.3600,42.0275,12.3984,38.5059,0.0000
125,2.3750,42.5681,15.7190,41.5772,0.0000
126,2.3900,45.9224,12.9824,44.5690,0.0000
127,2.4050,47.4247,14.3235,47.4805,0.0000
128,2.4200,49.4014,16.8545,50.2906,0.0000
129,2.4350,50.4814,17.8487,53.0168,0.0000
130,2.4500,47.5348,21.2581,55.6058,0.0000
131,2.4650,40.2618,24.4287,57.9967,0.0000
132,2.4800,35.6425,27.9609,60.2293,0.0000
133,2.4950,30.7392,41.7923,62.3201,0.0000
134,2.5100,30.6322,43.6642,64.2150,0.0000
135,2.5250,33.7582,43.3198,65.9951,0.0000
136,2.5400,23.5812,30.3932,67.5771,0.0000
137,2.5550,28.0624,18.8156,69.0623,0.0000
138,2.5700,36.0209,20.5595,70.4525,0.0000
139,2.5850,39.9351,14.7771,71.6902,0.0000
140,2.6000,45.4328,8.0274,72.7575,0.0000
141,2.6150,53.0119,3.6225,73.8219,0.0000
142,2.6300,49.1147,3.3816,74.7791,0.0000
143,2.6450,46.9123,3.2331,75.6374,0.0000
144,2.6600,52.2745,3.5336,76.5204,0.0000
145,2.6750,54.1065,3.6995,77.2254,0.0000
146,2.6900,42.1543,7.1029,78.0246,0.0000
147,2.7050,45.3746,11.7109,78.7203,0.0000
148,2.7200,47.2659,12.6092,79.3717,0.0000
149,2.7350,43.1468,17.2670,79.9962,0.0000
150,2.7500,36.4239,34.1464,80.5869,0.0000
151,2.7650,48.9379,35.9698,81.1378,0.0000
152,2.7800,46.8402,53.1969,81.6590,0.0000
153,2.7950,55.7698,53.2190,82.1587,0.0000
154,2.8100,43.6539,47.1626,82.6413,0.0000
155,2.8250,36.7182,45.8024,83.1204,0.0000
156,2.8400,41.5307,33.1880,83.5931,0.0000
157,2.8550,42.0111,19.5056,84.0543,0.0000
158,2.8700,48.1273,14.9152,84.4942,0.0000
159,2.8850,48.0966,15.9503,84.9113,0.0000
160,2.9000,46.7185,6.1813,85.2955,0.0000
161,2.9150,51.7801,6.1893,85.6685,0.0000
162,2.9300,57.6974,10.0654,86.0320,0.0000
163,2.9450,61.8424,9.3604,86.3575,0.0000
164,2.9600,66.1061,10.8376,86.8009,0.0000
165,2.9750,68.4169,4.7892,87.0102,0.0000
166,2.9900,41.8265,3.6762,87.0240,0.0000
167,3.0050,47.5255,3.3043,86.9351,0.0000
168,3.0200,38.7199,2.7603,86.8592,0.0000
169,3.0350,46.4321,3.2103,86.8013,0.0000
170,3.0500,59.4458,4.0221,86.7530,0.0000
171,3.0650,63.4806,7.6186,86.6788,0.0000
172,3.0800,65.8686,16.3481,86.5800,0.0000
173,3.0950,49.9862,16.0955,86.5074,0.0000
174,3.1100,52.8986,22.7750,86.4333,0.0000
175,3.1250,36.6960,29.3908,86.2516,0.0000
176,3.1400,30.6281,24.7012,86.1106,0.0000
177,3.1550,25.8986,31.0360,86.1012,0.0000
178,3.1700,23.8419,40.8250,86.1484,0.0000
179,3.1850,15.3164,44.3585,86.2092,0.0000
180,3.2000,13.8420,44.2288,86.3291,0.0000
181,3.2150,15.7082,38.4485,86.6292,0.0000
182,3.2300,20.7988,45.4733,86.7585,0.0000
183,3.2450,36.4476,32.3585,86.8520,0.0000
184,3.2600,50.5469,29.6849,86.9183,0.0000
185,3.2750,53.3253,18.9689,86.9565,0.0000
186,3.2900,47.5833,20.4756,86.9719,0.0000
187,3.3050,56.1020,24.1617,86.9437,0.0000
188,3.3200,43.9385,11.2282,86.8998,0.0000
189,3.3350,42.8370,9.1406,86.8323,0.0000
190,3.3500,45.6144,8.5549,86.6732,0.0000
191,3.3650,55.4369,7.5893,86.5851,0.0000
192,3.3800,59.5471,10.5008,86.4199,0.0000
193,3.3950,64.6807,9.5462,86.3876,0.0000
194,3.4100,62.1153,12.6316,86.3736,0.0000
195,3.4250,56.6964,12.1952,86.3656,0.0000
196,3.4400,29.9441,16.9308,86.3913,0.0000
197,3.4550,28.5906,20.9725,86.4084,0.0000
198,3.4700,27.7309,15.8834,86.4407,0.0000
199,3.4850,28.4124,11.0225,86.4700,0.0000
200,3.5000,30.2107,9.0228,86.5731,0.0000
201,3.5150,31.3943,11.5644,86.6245,0.0000
202,3.5300,35.3742,7.9717,86.7617,0.0000
203,3.5450,39.4313,10.5191,86.7841,0.0000
204,3.5600,41.0655,12.0583,86.7662,0.0000
205,3.5750,33.0953,5.4745,86.7405,0.0000
206,3.5900,35.2880,4.7495,86.7222,0.0000
207,3.6050,46.9667,12.9842,86.6875,0.0000
208,3.6200,40.2341,17.4136,86.6585,0.0000
209,3.6350,36.7474,35.9463,86.6023,0.0000
210,3.6500,43.9515,22.5535,86.5394,0.0000
211,3.6650,33.8341,17.3261,86.4753,0.0000
212,3.6800,39.7058,19.3939,86.4033,0.0000
213,3.6950,51.2560,26.7106,86.3327,0.0000
214,3.7100,47.8041,25.2586,86.2757,0.0000
215,3.7250,38.4812,29.1074,86.2351,0.0000
216,3.7400,39.3942,37.4061,86.2129,0.0000
217,3.7550,23.9537,42.2154,86.1804,0.0000
218,3.7700,28.7412,41.1943,86.1592,0.0000
219,3.7850,28.8401,46.3031,86.1275,0.0000
220,3.8000,21.5263,41.3990,86.1162,0.0000
221,3.8150,28.2578,46.2075,86.1149,0.0000
222,3.8300,36.8512,35.6108,86.1189,0.0000
223,3.8450,43.0646,34.9114,86.1117,0.0000
224,3.8600,45.4895,30.5276,86.1262,0.0000
225,3.8750,46.8974,18.9447,86.1507,0.0000
226,3.8900,43.1101,11.5578,86.1811,0.0000
227,3.9050,54.4400,21.0033,86.2053,0.0000
228,3.9200,48.3227,19.6437,86.2323,0.0000
229,3.9350,28.2834,23.3458,86.2679,0.0000
230,3.9500,34.0993,26.5587,86.3145,0.0000
231,3.9650,38.3831,45.9249,86.3602,0.0000
232,3.9800,30.0041,44.4077,86.4136,0.0000
233,3.9950,31.6764,22.1053,86.4764,0.0000
234,4.0100,44.4671,14.8522,86.5237,0.0000
235,4.0250,50.8417,21.3697,86.5849,0.0000
236,4.0400,49.8433,17.9617,86.6169,0.0000
237,4.0550,50.6458,18.9002,86.6466,0.0000
238,4.0700,44.7508,16.3692,86.6795,0.0000
239,4.0850,50.6351,17.1913,86.7166,0.0000
240,4.1000,40.7060,24.5633,86.7319,0.0000
241,4.1150,44.5839,21.5517,86.7532,0.0000
242,4.1300,43.3049,20.6021,86.7659,0.0000
243,4.1450,59.7122,23.3454,86.7773,0.0000
244,4.1600,49.6287,25.8565,86.7913,0.0000
245,4.1750,39.9826,12.4702,86.8071,0.0000
246,4.1900,40.6083,10.0020,86.8173,0.0000
247,4.2050,53.1898,9.8060,86.8326,0.0000
248,4.2200,35.3679,8.1242,86.8237,0.0000
249,4.2350,36.7590,7.3467,86.8239,0.0000
250,4.2500,49.9443,5.8435,86.8246,0.0000
251,4.2650,56.9970,5.2107,86.8344,0.0000
252,4.2800,53.0170,11.7829,86.8473,0.0000
253,4.2950,38.9885,13.2793,86.8784,0.0000
254,4.3100,42.9558,22.6062,86.8957,0.0000
255,4.3250,52.6070,23.6278,86.9115,0.0000
256,4.3400,55.8742,26.2278,86.9150,0.0000
257,4.3550,34.1154,17.8274,86.9251,0.0000
258,4.3700,27.8125,17.5164,86.9302,0.0000
259,4.3850,29.4848,9.4090,86.9322,0.0000
260,4.4000,30.1990,2.7393,86.9248,0.0000
261,4.4150,31.4831,2.3073,86.9098,0.0000
262,4.4300,29.4310,2.1712,86.8925,0.0000
263,4.4450,39.5659,2.8101,86.8680,0.0000
264,4.4600,38.2786,2.8814,86.8479,0.0000
265,4.4750,51.9816,3.7108,86.8248,0.0000
266,4.4900,49.8315,4.0558,86.6694,0.0000
267,4.5050,32.0482,3.3321,86.5983,0.0000
268,4.5200,34.9248,9.1863,86.6195,0.0000
269,4.5350,38.3202,12.6566,86.5577,0.0000
270,4.5500,44.0002,14.2005,86.5331,0.0000
271,4.5650,44.7227,16.6384,86.5187,0.0000
272,4.5800,34.4210,27.9097,86.5276,0.0000
273,4.5950,30.3278,17.2878,86.5392,0.0000
274,4.6100,32.6746,8.6649,86.5467,0.0000
275,4.6250,30.3430,8.0620,86.5774,0.0000
276,4.6400,31.3460,12.4886,86.5967,0.0000
277,4.6550,36.2951,14.4415,86.5992,0.0000
278,4.6700,36.1504,5.1600,86.5923,0.0000
279,4.6850,41.7956,5.2166,86.5898,0.0000
280,4.7000,38.7677,10.7723,86.6152,0.0000
281,4.7150,31.6856,11.4952,86.6239,0.0000
282,4.7300,38.3163,19.7869,86.6142,0.0000
283,4.7450,32.6687,15.7568,86.6087,0.0000
284,4.7600,33.1073,15.7006,86.6086,0.0000
285,4.7750,27.9236,26.3802,86.6135,0.0000
286,4.7900,29.6810,28.1349,86.5879,0.0000
287,4.8050,33.1521,25.9452,86.5652,0.0000
288,4.8200,32.2591,27.2234,86.5503,0.0000
289,4.8350,33.9788,32.2300,86.5413,0.0000
290,4.8500,32.6190,41.6687,86.5214,0.0000
291,4.8650,33.5836,44.1173,86.5313,0.0000
292,4.8800,29.4478,37.8475,86.5264,0.0000
293,4.8950,22.5147,39.6336,86.5339,0.0000
294,4.9100,23.2275,38.3455,86.5361,0.0000
295,4.9250,23.0480,33.6747,86.5322,0.0000
296,4.9400,23.8927,24.5847,86.5527,0.0000
297,4.9550,24.6047,29.2538,86.5766,0.0000
298,4.9700,24.3042,23.7539,86.5981,0.0000
299,4.9850,23.3567,8.9482,86.6079,0.0000
300,5.0000,31.3851,6.5492,86.6146,0.0000
301,5.0150,24.3337,1.9545,86.6250,0.0000
302,5.0300,35.6715,4.2461,86.6296,0.0000
303,5.0450,43.8632,4.5988,86.6354,0.0000
